Round,Average CPU Utilization,Average Memory Utilization
245,61.7,97.25
246,61.7,97.25
247,61.7,97.25
248,61.7,97.25
249,61.7,97.25
250,61.7,97.25
251,61.7,97.25
252,61.7,97.25
253,61.7,97.25
254,61.7,97.25
255,61.7,97.25
256,61.7,97.25
257,61.7,97.25
258,61.7,97.25
259,61.7,97.25
260,62.9,97.65
261,62.9,97.65
262,62.9,97.65
263,62.9,97.65
264,63.7,97.75
265,63.7,97.75
266,63.7,97.75
267,63.7,97.75
268,63.7,97.75
269,63.7,97.75
270,63.7,97.75
271,63.7,97.75
272,63.7,97.75
273,63.7,97.75
274,63.7,97.75
275,63.7,97.75
276,63.7,97.75
277,63.7,97.75
278,63.7,97.75
279,63.7,97.75
280,63.7,97.75
281,63.7,97.75
282,63.7,97.75
283,63.7,97.75
284,63.7,97.75
285,63.7,97.75
286,63.7,97.75
287,63.7,97.75
288,64.0,97.8
289,64.0,97.8
290,64.0,97.8
291,64.0,97.8
292,64.0,97.8
293,64.0,97.8
294,64.0,97.8
295,64.0,97.8
296,64.0,97.8
297,64.0,97.8
298,64.0,97.8
299,64.0,97.8
300,64.0,97.8
301,64.0,97.8
302,64.0,97.8
303,64.0,97.8
304,64.0,97.8
305,64.0,97.8
306,64.0,97.8
307,64.0,97.8
308,64.0,97.8
309,64.0,97.8
310,64.0,97.8
311,64.0,97.8
312,64.0,97.8
313,64.0,97.8
314,64.0,97.8
315,64.0,97.8
316,64.1,97.825
317,64.1,97.825
318,64.1,97.825
319,64.1,97.825
320,64.1,97.825
321,64.1,97.825
322,64.1,97.825
323,64.1,97.825
324,64.1,97.825
325,64.1,97.825
326,64.1,97.825
327,64.1,97.825
328,64.1,97.825
329,64.1,97.825
330,64.1,97.825
331,64.1,97.825
332,64.1,97.825
333,64.1,97.825
334,64.1,97.825
335,64.1,97.825
336,64.1,97.825
337,64.1,97.825
338,64.1,97.825
339,64.1,97.825
340,64.1,97.825
341,64.1,97.825
342,64.1,97.825
343,64.1,97.825
344,64.1,97.825
345,64.1,97.825
346,64.1,97.825
347,64.1,97.825
348,64.1,97.825
349,64.1,97.825
350,64.1,97.825
351,64.1,97.825
352,64.1,97.825
353,64.1,97.825
354,64.1,97.825
355,64.1,97.825
356,64.1,97.825
357,64.1,97.825
358,64.1,97.825
359,64.1,97.825
360,64.1,97.825
361,64.1,97.825
362,64.1,97.825
363,64.1,97.825
364,64.1,97.825
365,64.1,97.825
366,64.1,97.825
367,64.1,97.825
368,64.1,97.825
369,64.1,97.825
370,64.1,97.825
371,64.1,97.825
372,64.1,97.825
373,64.1,97.825
374,64.1,97.825
375,64.1,97.825
376,64.1,97.825
377,64.1,97.825
378,64.1,97.825
379,64.1,97.825
380,64.1,97.825
381,64.1,97.825
382,64.1,97.825
383,64.1,97.825
384,64.1,97.825
385,64.1,97.825
386,64.1,97.825
387,64.1,97.825
388,64.1,97.825
389,64.1,97.825
390,64.1,97.825
391,64.1,97.825
392,64.1,97.825
393,64.1,97.825
394,64.1,97.825
395,64.1,97.825
396,64.1,97.825
397,64.1,97.825
398,64.1,97.825
399,64.1,97.825
400,64.1,97.825
401,64.1,97.825
402,64.1,97.825
403,64.1,97.825
404,64.1,97.825
405,64.1,97.825
406,64.1,97.825
407,64.1,97.825
408,64.1,97.825
409,64.1,97.825
410,64.1,97.825
411,64.1,97.825
412,64.1,97.825
413,64.1,97.825
414,64.1,97.825
415,64.1,97.825
416,64.1,97.825
417,64.1,97.825
418,64.1,97.825
419,64.1,97.825
420,64.1,97.825
421,64.1,97.825
422,64.1,97.825
423,64.1,97.825
424,64.1,97.825
425,64.5,98.625
426,64.5,98.625
427,64.5,98.625
428,64.5,98.625
429,64.5,98.625
430,64.5,98.625
431,64.5,98.625
432,64.5,98.625
433,64.5,98.625
434,64.5,98.625
435,64.5,98.625
436,64.5,98.625
437,64.5,98.625
438,65.1,98.725
439,65.1,98.725
440,65.1,98.725
441,65.1,98.725
442,65.1,98.725
443,65.1,98.725
444,65.1,98.725
445,65.1,98.725
446,65.1,98.725
447,65.1,98.725
448,65.1,98.725
449,65.1,98.725
450,65.1,98.725
451,65.1,98.725
452,65.1,98.725
453,65.1,98.725
454,65.1,98.725
455,65.1,98.725
456,65.1,98.725
457,65.1,98.725
458,65.1,98.725
459,65.1,98.725
460,65.1,98.725
461,65.1,98.725
462,65.1,98.725
463,65.1,98.725
464,65.1,98.725
465,65.1,98.725
466,65.1,98.725
467,65.1,98.725
468,65.1,98.725
469,65.1,98.725
470,65.1,98.725
471,65.1,98.725
472,65.1,98.725
473,65.1,98.725
474,65.1,98.725
475,65.1,98.725
476,65.1,98.725
477,65.1,98.725
478,65.1,98.725
479,65.1,98.725
480,65.1,98.725
481,65.1,98.725
482,65.1,98.725
483,65.1,98.725
484,65.1,98.725
485,65.1,98.725
486,65.1,98.725
487,65.1,98.725
488,65.1,98.725
489,65.1,98.725
490,65.1,98.725
491,65.1,98.725
492,65.1,98.725
493,65.1,98.725
494,65.1,98.725
495,65.1,98.725
496,65.1,98.725
497,65.1,98.725
498,65.1,98.725
499,65.1,98.725
500,65.1,98.725
