Round,CPU Utilization Std Dev,Memory Utilization Std Dev
71,20.939436477613242,35.27706407851991
72,21.736145012398126,35.72495626309429
73,21.31056076221365,34.6218500372236
74,21.42101771625242,34.748507162178925
75,20.710866712911848,32.61086858702172
76,20.838905921376966,32.46888895542932
77,21.134332258200164,32.64396958091954
78,21.470910553583888,33.02542581103232
79,21.790823756801853,33.39034291528016
80,23.012170692918126,33.24921051694311
81,23.33452377915607,33.46640106136302
82,23.947024867402632,33.45893004864322
83,25.00279984321756,33.64684234813127
84,24.9499498997493,33.92771728248159
85,24.889756929307286,34.21710098766405
86,25.2122985862059,34.57578632511486
87,25.030781050538554,34.905228834660285
88,26.535636415959576,34.858786553751415
89,27.063998226426193,35.01378300041285
90,27.063998226426193,35.01378300041285
91,26.22022120425379,31.386701005362127
92,25.089838580588754,27.1691921116547
93,24.514077588194095,21.329908579269624
94,24.514077588194095,21.329908579269624
95,24.514077588194095,21.329908579269624
96,24.514077588194095,21.329908579269624
97,24.514077588194095,21.329908579269624
98,24.790320691753866,21.369604582209753
99,24.790320691753866,21.369604582209753
100,25.69046515733026,21.46444734904675
101,25.69046515733026,21.46444734904675
102,25.69046515733026,21.46444734904675
103,25.69046515733026,21.46444734904675
104,24.367191056828855,12.182877328447496
105,24.367191056828855,12.182877328447496
106,24.367191056828855,12.182877328447496
107,23.42306555513176,12.145060724426205
108,23.42306555513176,12.145060724426205
109,23.366642891095847,11.887072810410475
110,23.366642891095847,11.887072810410475
111,23.018253626198494,11.117666121988012
112,23.100649341522846,11.177544453054079
113,23.100649341522846,11.177544453054079
114,23.429468623935968,11.217062895428553
115,23.429468623935968,11.217062895428553
116,23.429468623935968,11.217062895428553
117,22.83287104154885,11.16344480883925
118,22.83287104154885,11.16344480883925
119,22.83287104154885,11.16344480883925
120,22.83287104154885,11.16344480883925
121,22.83287104154885,11.16344480883925
122,23.269293070482394,10.68889610764367
123,23.269293070482394,10.68889610764367
124,22.705505940189926,8.050621094052309
125,22.705505940189926,8.050621094052309
126,22.705505940189926,8.050621094052309
127,22.705505940189926,8.050621094052309
128,22.705505940189926,8.050621094052309
129,22.705505940189926,8.050621094052309
130,22.705505940189926,8.050621094052309
131,22.705505940189926,8.050621094052309
132,23.930315501472187,8.015765715139134
133,25.20039682227246,2.9278831943914705
134,25.20039682227246,2.9278831943914705
135,25.20039682227246,2.9278831943914705
136,25.20039682227246,2.9278831943914705
137,25.20039682227246,2.9278831943914705
138,26.20038167660922,2.801338965566288
139,26.414768596374262,2.8166913213911107
140,26.414768596374262,2.8166913213911107
141,26.414768596374262,2.8166913213911107
142,26.414768596374262,2.8166913213911107
143,26.414768596374262,2.8166913213911107
144,26.414768596374262,2.8166913213911107
145,26.414768596374262,2.8166913213911107
146,26.414768596374262,2.8166913213911107
147,26.414768596374262,2.8166913213911107
148,26.414768596374262,2.8166913213911107
149,26.946984989048403,2.8046835828663452
150,26.946984989048403,2.8046835828663452
151,26.946984989048403,2.8046835828663452
152,26.946984989048403,2.8046835828663452
153,26.946984989048403,2.8046835828663452
154,26.946984989048403,2.8046835828663452
155,26.946984989048403,2.8046835828663452
156,26.946984989048403,2.8046835828663452
157,26.946984989048403,2.8046835828663452
158,26.946984989048403,2.8046835828663452
159,28.009641197273485,2.8100266902647033
160,28.009641197273485,2.8100266902647033
161,28.009641197273485,2.8100266902647033
162,28.009641197273485,2.8100266902647033
163,28.009641197273485,2.8100266902647033
164,28.009641197273485,2.8100266902647033
165,28.009641197273485,2.8100266902647033
166,28.405281199100987,2.8002232053891705
167,28.405281199100987,2.8002232053891705
168,28.405281199100987,2.8002232053891705
169,28.405281199100987,2.8002232053891705
170,28.405281199100987,2.8002232053891705
171,28.405281199100987,2.8002232053891705
172,28.15066606672034,2.7094741187175053
173,28.15066606672034,2.7094741187175053
174,28.15066606672034,2.7094741187175053
175,28.15066606672034,2.7094741187175053
176,28.15066606672034,2.7094741187175053
177,28.15066606672034,2.7094741187175053
178,28.15066606672034,2.7094741187175053
179,28.15066606672034,2.7094741187175053
180,28.15066606672034,2.7094741187175053
181,28.15066606672034,2.7094741187175053
182,28.15066606672034,2.7094741187175053
183,28.15066606672034,2.7094741187175053
184,28.15066606672034,2.7094741187175053
185,28.15066606672034,2.7094741187175053
186,28.15066606672034,2.7094741187175053
187,28.15066606672034,2.7094741187175053
188,28.15066606672034,2.7094741187175053
189,28.15066606672034,2.7094741187175053
190,28.15066606672034,2.7094741187175053
191,28.15066606672034,2.7094741187175053
192,28.15066606672034,2.7094741187175053
193,28.15066606672034,2.7094741187175053
194,28.15066606672034,2.7094741187175053
195,28.15066606672034,2.7094741187175053
196,28.15066606672034,2.7094741187175053
197,28.15066606672034,2.7094741187175053
198,28.15066606672034,2.7094741187175053
199,28.15066606672034,2.7094741187175053
200,28.15066606672034,2.7094741187175053
201,28.15066606672034,2.7094741187175053
202,28.15066606672034,2.7094741187175053
203,28.2177249260106,2.708089732634427
204,28.2177249260106,2.708089732634427
205,28.2177249260106,2.708089732634427
206,28.2177249260106,2.708089732634427
207,28.2177249260106,2.708089732634427
208,28.2177249260106,2.708089732634427
209,28.13965173913849,2.023301757029831
210,28.13965173913849,2.023301757029831
211,28.13965173913849,2.023301757029831
212,28.13965173913849,2.023301757029831
213,28.13965173913849,2.023301757029831
214,28.13965173913849,2.023301757029831
215,28.13965173913849,2.023301757029831
216,28.13965173913849,2.023301757029831
217,28.13965173913849,2.023301757029831
218,28.13965173913849,2.023301757029831
219,28.13965173913849,2.023301757029831
220,28.13965173913849,2.023301757029831
221,28.13965173913849,2.023301757029831
222,28.13965173913849,2.023301757029831
223,28.13965173913849,2.023301757029831
224,28.13965173913849,2.023301757029831
225,28.13965173913849,2.023301757029831
226,28.13965173913849,2.023301757029831
227,28.13965173913849,2.023301757029831
228,28.13965173913849,2.023301757029831
229,28.13965173913849,2.023301757029831
230,28.13965173913849,2.023301757029831
231,28.13965173913849,2.023301757029831
232,28.13965173913849,2.023301757029831
233,28.13965173913849,2.023301757029831
234,28.13965173913849,2.023301757029831
235,28.13965173913849,2.023301757029831
236,28.13965173913849,2.023301757029831
237,28.13965173913849,2.023301757029831
238,28.13965173913849,2.023301757029831
239,28.13965173913849,2.023301757029831
240,28.13965173913849,2.023301757029831
241,28.13965173913849,2.023301757029831
242,28.13965173913849,2.023301757029831
243,28.13965173913849,2.023301757029831
244,28.13965173913849,2.023301757029831
245,28.13965173913849,2.023301757029831
246,28.13965173913849,2.023301757029831
247,28.13965173913849,2.023301757029831
248,28.13965173913849,2.023301757029831
249,28.13965173913849,2.023301757029831
250,28.13965173913849,2.023301757029831
251,28.13965173913849,2.023301757029831
252,28.13965173913849,2.023301757029831
253,28.13965173913849,2.023301757029831
254,28.13965173913849,2.023301757029831
255,28.13965173913849,2.023301757029831
256,28.13965173913849,2.023301757029831
257,28.13965173913849,2.023301757029831
258,28.13965173913849,2.023301757029831
259,28.13965173913849,2.023301757029831
260,28.13965173913849,2.023301757029831
261,28.13965173913849,2.023301757029831
262,28.13965173913849,2.023301757029831
263,28.13965173913849,2.023301757029831
264,28.13965173913849,2.023301757029831
265,28.13965173913849,2.023301757029831
266,28.13965173913849,2.023301757029831
267,28.13965173913849,2.023301757029831
268,28.13965173913849,2.023301757029831
269,28.13965173913849,2.023301757029831
270,28.13965173913849,2.023301757029831
271,28.13965173913849,2.023301757029831
272,28.13965173913849,2.023301757029831
273,28.13965173913849,2.023301757029831
274,28.13965173913849,2.023301757029831
275,28.13965173913849,2.023301757029831
276,28.13965173913849,2.023301757029831
277,28.13965173913849,2.023301757029831
278,28.13965173913849,2.023301757029831
279,28.13965173913849,2.023301757029831
280,28.13965173913849,2.023301757029831
281,28.13965173913849,2.023301757029831
282,28.13965173913849,2.023301757029831
283,28.13965173913849,2.023301757029831
284,28.13965173913849,2.023301757029831
285,28.13965173913849,2.023301757029831
286,28.13965173913849,2.023301757029831
287,28.13965173913849,2.023301757029831
288,28.13965173913849,2.023301757029831
289,28.13965173913849,2.023301757029831
290,28.13965173913849,2.023301757029831
291,28.13965173913849,2.023301757029831
292,28.13965173913849,2.023301757029831
293,28.13965173913849,2.023301757029831
294,28.13965173913849,2.023301757029831
295,28.13965173913849,2.023301757029831
296,28.13965173913849,2.023301757029831
297,28.13965173913849,2.023301757029831
298,28.13965173913849,2.023301757029831
299,28.13965173913849,2.023301757029831
300,28.13965173913849,2.023301757029831
301,28.13965173913849,2.023301757029831
302,28.13965173913849,2.023301757029831
303,28.13965173913849,2.023301757029831
304,28.13965173913849,2.023301757029831
305,28.13965173913849,2.023301757029831
306,28.13965173913849,2.023301757029831
307,28.13965173913849,2.023301757029831
308,28.13965173913849,2.023301757029831
309,28.13965173913849,2.023301757029831
310,28.13965173913849,2.023301757029831
311,28.13965173913849,2.023301757029831
312,28.27826020108027,2.0257714579882897
313,28.27826020108027,2.0257714579882897
314,28.27826020108027,2.0257714579882897
315,28.27826020108027,2.0257714579882897
316,28.27826020108027,2.0257714579882897
317,28.27826020108027,2.0257714579882897
318,28.27826020108027,2.0257714579882897
319,28.27826020108027,2.0257714579882897
320,28.27826020108027,2.0257714579882897
321,28.27826020108027,2.0257714579882897
322,28.27826020108027,2.0257714579882897
323,28.27826020108027,2.0257714579882897
324,28.27826020108027,2.0257714579882897
325,28.27826020108027,2.0257714579882897
326,28.27826020108027,2.0257714579882897
327,28.27826020108027,2.0257714579882897
328,28.27826020108027,2.0257714579882897
329,28.27826020108027,2.0257714579882897
330,28.27826020108027,2.0257714579882897
331,28.27826020108027,2.0257714579882897
332,28.27826020108027,2.0257714579882897
333,28.27826020108027,2.0257714579882897
334,28.27826020108027,2.0257714579882897
335,28.27826020108027,2.0257714579882897
336,28.27826020108027,2.0257714579882897
337,28.27826020108027,2.0257714579882897
338,28.27826020108027,2.0257714579882897
339,28.27826020108027,2.0257714579882897
340,28.27826020108027,2.0257714579882897
341,28.27826020108027,2.0257714579882897
342,28.27826020108027,2.0257714579882897
343,28.27826020108027,2.0257714579882897
344,28.27826020108027,2.0257714579882897
345,28.27826020108027,2.0257714579882897
346,28.27826020108027,2.0257714579882897
347,28.27826020108027,2.0257714579882897
348,28.27826020108027,2.0257714579882897
349,28.27826020108027,2.0257714579882897
350,28.27826020108027,2.0257714579882897
351,28.27826020108027,2.0257714579882897
352,28.27826020108027,2.0257714579882897
353,28.27826020108027,2.0257714579882897
354,28.27826020108027,2.0257714579882897
355,28.27826020108027,2.0257714579882897
356,28.27826020108027,2.0257714579882897
357,28.27826020108027,2.0257714579882897
358,28.27826020108027,2.0257714579882897
359,28.27826020108027,2.0257714579882897
360,28.27826020108027,2.0257714579882897
361,28.27826020108027,2.0257714579882897
362,28.27826020108027,2.0257714579882897
363,28.27826020108027,2.0257714579882897
364,28.27826020108027,2.0257714579882897
365,28.27826020108027,2.0257714579882897
366,28.27826020108027,2.0257714579882897
367,28.27826020108027,2.0257714579882897
368,28.27826020108027,2.0257714579882897
369,28.27826020108027,2.0257714579882897
370,28.27826020108027,2.0257714579882897
371,28.27826020108027,2.0257714579882897
372,28.27826020108027,2.0257714579882897
373,28.27826020108027,2.0257714579882897
374,28.27826020108027,2.0257714579882897
375,28.27826020108027,2.0257714579882897
376,28.27826020108027,2.0257714579882897
377,28.27826020108027,2.0257714579882897
378,28.27826020108027,2.0257714579882897
379,28.27826020108027,2.0257714579882897
380,28.27826020108027,2.0257714579882897
381,28.27826020108027,2.0257714579882897
382,28.27826020108027,2.0257714579882897
383,28.27826020108027,2.0257714579882897
384,28.27826020108027,2.0257714579882897
385,28.27826020108027,2.0257714579882897
386,28.27826020108027,2.0257714579882897
387,28.27826020108027,2.0257714579882897
388,28.27826020108027,2.0257714579882897
389,28.27826020108027,2.0257714579882897
390,28.27826020108027,2.0257714579882897
391,28.27826020108027,2.0257714579882897
392,28.27826020108027,2.0257714579882897
393,28.27826020108027,2.0257714579882897
394,28.27826020108027,2.0257714579882897
395,28.27826020108027,2.0257714579882897
396,28.27826020108027,2.0257714579882897
397,28.27826020108027,2.0257714579882897
398,28.27826020108027,2.0257714579882897
399,28.27826020108027,2.0257714579882897
400,28.27826020108027,2.0257714579882897
401,28.27826020108027,2.0257714579882897
402,28.27826020108027,2.0257714579882897
403,28.27826020108027,2.0257714579882897
404,28.27826020108027,2.0257714579882897
405,28.27826020108027,2.0257714579882897
406,28.27826020108027,2.0257714579882897
407,28.27826020108027,2.0257714579882897
408,28.27826020108027,2.0257714579882897
409,28.27826020108027,2.0257714579882897
410,28.27826020108027,2.0257714579882897
411,28.27826020108027,2.0257714579882897
412,28.27826020108027,2.0257714579882897
413,28.27826020108027,2.0257714579882897
414,28.27826020108027,2.0257714579882897
415,28.27826020108027,2.0257714579882897
416,28.27826020108027,2.0257714579882897
417,28.27826020108027,2.0257714579882897
418,28.27826020108027,2.0257714579882897
419,28.27826020108027,2.0257714579882897
420,28.27826020108027,2.0257714579882897
421,28.27826020108027,2.0257714579882897
422,28.27826020108027,2.0257714579882897
423,28.27826020108027,2.0257714579882897
424,28.27826020108027,2.0257714579882897
425,28.27826020108027,2.0257714579882897
426,28.27826020108027,2.0257714579882897
427,28.27826020108027,2.0257714579882897
428,28.27826020108027,2.0257714579882897
429,28.27826020108027,2.0257714579882897
430,28.27826020108027,2.0257714579882897
431,27.24077825613651,0.7097534783289194
432,27.24077825613651,0.7097534783289194
433,27.24077825613651,0.7097534783289194
434,27.24077825613651,0.7097534783289194
435,27.24077825613651,0.7097534783289194
436,27.24077825613651,0.7097534783289194
437,27.24077825613651,0.7097534783289194
438,27.24077825613651,0.7097534783289194
439,27.24077825613651,0.7097534783289194
440,27.24077825613651,0.7097534783289194
441,27.24077825613651,0.7097534783289194
442,27.24077825613651,0.7097534783289194
443,27.24077825613651,0.7097534783289194
444,27.24077825613651,0.7097534783289194
445,27.24077825613651,0.7097534783289194
446,27.24077825613651,0.7097534783289194
447,27.24077825613651,0.7097534783289194
448,27.24077825613651,0.7097534783289194
449,27.24077825613651,0.7097534783289194
450,27.24077825613651,0.7097534783289194
451,27.24077825613651,0.7097534783289194
452,27.24077825613651,0.7097534783289194
453,27.24077825613651,0.7097534783289194
454,27.24077825613651,0.7097534783289194
455,27.24077825613651,0.7097534783289194
456,27.24077825613651,0.7097534783289194
457,27.24077825613651,0.7097534783289194
458,27.24077825613651,0.7097534783289194
459,27.24077825613651,0.7097534783289194
460,27.24077825613651,0.7097534783289194
461,27.24077825613651,0.7097534783289194
462,27.24077825613651,0.7097534783289194
463,27.24077825613651,0.7097534783289194
464,27.24077825613651,0.7097534783289194
465,27.24077825613651,0.7097534783289194
466,27.24077825613651,0.7097534783289194
467,27.24077825613651,0.7097534783289194
468,27.24077825613651,0.7097534783289194
469,27.24077825613651,0.7097534783289194
470,27.24077825613651,0.7097534783289194
471,27.24077825613651,0.7097534783289194
472,27.24077825613651,0.7097534783289194
473,27.24077825613651,0.7097534783289194
474,27.24077825613651,0.7097534783289194
475,27.24077825613651,0.7097534783289194
476,27.24077825613651,0.7097534783289194
477,27.24077825613651,0.7097534783289194
478,27.24077825613651,0.7097534783289194
479,27.24077825613651,0.7097534783289194
480,27.24077825613651,0.7097534783289194
481,27.24077825613651,0.7097534783289194
482,27.24077825613651,0.7097534783289194
483,27.24077825613651,0.7097534783289194
484,27.24077825613651,0.7097534783289194
485,27.24077825613651,0.7097534783289194
486,27.24077825613651,0.7097534783289194
487,27.24077825613651,0.7097534783289194
488,27.24077825613651,0.7097534783289194
489,27.24077825613651,0.7097534783289194
490,27.24077825613651,0.7097534783289194
491,27.24077825613651,0.7097534783289194
492,27.24077825613651,0.7097534783289194
493,27.24077825613651,0.7097534783289194
494,27.24077825613651,0.7097534783289194
495,27.24077825613651,0.7097534783289194
496,27.24077825613651,0.7097534783289194
497,27.24077825613651,0.7097534783289194
498,27.24077825613651,0.7097534783289194
499,27.24077825613651,0.7097534783289194
500,27.24077825613651,0.7097534783289194
