Round,CPU Utilization Std Dev,Memory Utilization Std Dev
195,22.5055548698538,1.0712142642814275
196,22.5055548698538,1.0712142642814275
197,22.5055548698538,1.0712142642814275
198,22.5055548698538,1.0712142642814275
199,22.5055548698538,1.0712142642814275
200,22.5055548698538,1.0712142642814275
201,22.5055548698538,1.0712142642814275
202,22.5055548698538,1.0712142642814275
203,22.5055548698538,1.0712142642814275
204,22.5055548698538,1.0712142642814275
205,22.5055548698538,1.0712142642814275
206,22.65965577849761,1.0606601717798212
207,22.65965577849761,1.0606601717798212
208,22.65965577849761,1.0606601717798212
209,22.65965577849761,1.0606601717798212
210,22.65965577849761,1.0606601717798212
211,22.65965577849761,1.0606601717798212
212,22.65965577849761,1.0606601717798212
213,22.65965577849761,1.0606601717798212
214,22.65965577849761,1.0606601717798212
215,22.65965577849761,1.0606601717798212
216,22.65965577849761,1.0606601717798212
217,22.65965577849761,1.0606601717798212
218,22.65965577849761,1.0606601717798212
219,22.65965577849761,1.0606601717798212
220,22.65965577849761,1.0606601717798212
221,22.65965577849761,1.0606601717798212
222,22.65965577849761,1.0606601717798212
223,22.65965577849761,1.0606601717798212
224,22.65965577849761,1.0606601717798212
225,22.65965577849761,1.0606601717798212
226,22.65965577849761,1.0606601717798212
227,22.65965577849761,1.0606601717798212
228,22.65965577849761,1.0606601717798212
229,22.65965577849761,1.0606601717798212
230,22.65965577849761,1.0606601717798212
231,22.65965577849761,1.0606601717798212
232,22.65965577849761,1.0606601717798212
233,22.65965577849761,1.0606601717798212
234,22.65965577849761,1.0606601717798212
235,22.65965577849761,1.0606601717798212
236,22.65965577849761,1.0606601717798212
237,22.65965577849761,1.0606601717798212
238,22.65965577849761,1.0606601717798212
239,22.65965577849761,1.0606601717798212
240,22.65965577849761,1.0606601717798212
241,22.65965577849761,1.0606601717798212
242,22.65965577849761,1.0606601717798212
243,22.65965577849761,1.0606601717798212
244,22.65965577849761,1.0606601717798212
245,22.65965577849761,1.0606601717798212
246,22.65965577849761,1.0606601717798212
247,22.65965577849761,1.0606601717798212
248,22.65965577849761,1.0606601717798212
249,22.65965577849761,1.0606601717798212
250,22.65965577849761,1.0606601717798212
251,22.65965577849761,1.0606601717798212
252,22.65965577849761,1.0606601717798212
253,22.65965577849761,1.0606601717798212
254,22.65965577849761,1.0606601717798212
255,22.65965577849761,1.0606601717798212
256,22.65965577849761,1.0606601717798212
257,22.65965577849761,1.0606601717798212
258,22.65965577849761,1.0606601717798212
259,22.65965577849761,1.0606601717798212
260,22.66053838724932,1.0476163419878484
261,22.66053838724932,1.0476163419878484
262,22.66053838724932,1.0476163419878484
263,22.66053838724932,1.0476163419878484
264,22.66053838724932,1.0476163419878484
265,22.66053838724932,1.0476163419878484
266,22.66053838724932,1.0476163419878484
267,22.66053838724932,1.0476163419878484
268,22.66053838724932,1.0476163419878484
269,22.66053838724932,1.0476163419878484
270,22.66053838724932,1.0476163419878484
271,22.66053838724932,1.0476163419878484
272,22.66053838724932,1.0476163419878484
273,22.66053838724932,1.0476163419878484
274,22.66053838724932,1.0476163419878484
275,22.66053838724932,1.0476163419878484
276,22.66053838724932,1.0476163419878484
277,22.66053838724932,1.0476163419878484
278,22.66053838724932,1.0476163419878484
279,22.66053838724932,1.0476163419878484
280,22.66053838724932,1.0476163419878484
281,22.66053838724932,1.0476163419878484
282,22.66053838724932,1.0476163419878484
283,22.66053838724932,1.0476163419878484
284,22.66053838724932,1.0476163419878484
285,22.66053838724932,1.0476163419878484
286,22.66053838724932,1.0476163419878484
287,22.66053838724932,1.0476163419878484
288,22.66053838724932,1.0476163419878484
289,22.66053838724932,1.0476163419878484
290,22.66053838724932,1.0476163419878484
291,22.66053838724932,1.0476163419878484
292,22.66053838724932,1.0476163419878484
293,22.66053838724932,1.0476163419878484
294,22.66053838724932,1.0476163419878484
295,22.66053838724932,1.0476163419878484
296,22.66053838724932,1.0476163419878484
297,22.66053838724932,1.0476163419878484
298,22.66053838724932,1.0476163419878484
299,22.66053838724932,1.0476163419878484
300,22.66053838724932,1.0476163419878484
301,22.66053838724932,1.0476163419878484
302,22.66053838724932,1.0476163419878484
303,22.66053838724932,1.0476163419878484
304,22.66053838724932,1.0476163419878484
305,22.66053838724932,1.0476163419878484
306,22.66053838724932,1.0476163419878484
307,22.66053838724932,1.0476163419878484
308,22.66053838724932,1.0476163419878484
309,22.66053838724932,1.0476163419878484
310,22.66053838724932,1.0476163419878484
311,22.66053838724932,1.0476163419878484
312,22.66053838724932,1.0476163419878484
313,22.66053838724932,1.0476163419878484
314,22.66053838724932,1.0476163419878484
315,22.66053838724932,1.0476163419878484
316,22.66053838724932,1.0476163419878484
317,22.66053838724932,1.0476163419878484
318,22.66053838724932,1.0476163419878484
319,22.66053838724932,1.0476163419878484
320,22.66053838724932,1.0476163419878484
321,22.66053838724932,1.0476163419878484
322,22.66053838724932,1.0476163419878484
323,22.66053838724932,1.0476163419878484
324,22.66053838724932,1.0476163419878484
325,22.66053838724932,1.0476163419878484
326,22.66053838724932,1.0476163419878484
327,22.66053838724932,1.0476163419878484
328,22.66053838724932,1.0476163419878484
329,22.66053838724932,1.0476163419878484
330,22.66053838724932,1.0476163419878484
331,22.66053838724932,1.0476163419878484
332,22.66053838724932,1.0476163419878484
333,22.66053838724932,1.0476163419878484
334,22.66053838724932,1.0476163419878484
335,22.66053838724932,1.0476163419878484
336,22.66053838724932,1.0476163419878484
337,22.66053838724932,1.0476163419878484
338,22.66053838724932,1.0476163419878484
339,22.66053838724932,1.0476163419878484
340,22.66053838724932,1.0476163419878484
341,22.66053838724932,1.0476163419878484
342,22.66053838724932,1.0476163419878484
343,22.66053838724932,1.0476163419878484
344,22.66053838724932,1.0476163419878484
345,22.66053838724932,1.0476163419878484
346,22.66053838724932,1.0476163419878484
347,22.66053838724932,1.0476163419878484
348,22.66053838724932,1.0476163419878484
349,22.66053838724932,1.0476163419878484
350,22.66053838724932,1.0476163419878484
351,22.66053838724932,1.0476163419878484
352,22.66053838724932,1.0476163419878484
353,22.66053838724932,1.0476163419878484
354,22.66053838724932,1.0476163419878484
355,22.66053838724932,1.0476163419878484
356,22.66053838724932,1.0476163419878484
357,22.66053838724932,1.0476163419878484
358,22.66053838724932,1.0476163419878484
359,22.66053838724932,1.0476163419878484
360,22.66053838724932,1.0476163419878484
361,22.66053838724932,1.0476163419878484
362,22.66053838724932,1.0476163419878484
363,22.66053838724932,1.0476163419878484
364,22.66053838724932,1.0476163419878484
365,22.66053838724932,1.0476163419878484
366,22.66053838724932,1.0476163419878484
367,22.66053838724932,1.0476163419878484
368,22.66053838724932,1.0476163419878484
369,22.66053838724932,1.0476163419878484
370,22.66053838724932,1.0476163419878484
371,22.66053838724932,1.0476163419878484
372,22.66053838724932,1.0476163419878484
373,22.66053838724932,1.0476163419878484
374,22.66053838724932,1.0476163419878484
375,22.66053838724932,1.0476163419878484
376,22.66053838724932,1.0476163419878484
377,22.66053838724932,1.0476163419878484
378,22.66053838724932,1.0476163419878484
379,22.66053838724932,1.0476163419878484
380,22.66053838724932,1.0476163419878484
381,22.66053838724932,1.0476163419878484
382,22.66053838724932,1.0476163419878484
383,22.66053838724932,1.0476163419878484
384,22.66053838724932,1.0476163419878484
385,22.66053838724932,1.0476163419878484
386,22.66053838724932,1.0476163419878484
387,22.66053838724932,1.0476163419878484
388,22.66053838724932,1.0476163419878484
389,22.66053838724932,1.0476163419878484
390,22.66053838724932,1.0476163419878484
391,22.66053838724932,1.0476163419878484
392,22.66053838724932,1.0476163419878484
393,22.66053838724932,1.0476163419878484
394,22.66053838724932,1.0476163419878484
395,22.66053838724932,1.0476163419878484
396,22.66053838724932,1.0476163419878484
397,22.66053838724932,1.0476163419878484
398,22.66053838724932,1.0476163419878484
399,22.66053838724932,1.0476163419878484
400,22.66053838724932,1.0476163419878484
401,22.66053838724932,1.0476163419878484
402,22.66053838724932,1.0476163419878484
403,22.66053838724932,1.0476163419878484
404,22.66053838724932,1.0476163419878484
405,22.66053838724932,1.0476163419878484
406,22.66053838724932,1.0476163419878484
407,22.66053838724932,1.0476163419878484
408,22.66053838724932,1.0476163419878484
409,22.66053838724932,1.0476163419878484
410,22.66053838724932,1.0476163419878484
411,22.66053838724932,1.0476163419878484
412,22.66053838724932,1.0476163419878484
413,22.66053838724932,1.0476163419878484
414,22.66053838724932,1.0476163419878484
415,22.66053838724932,1.0476163419878484
416,22.66053838724932,1.0476163419878484
417,22.66053838724932,1.0476163419878484
418,22.66053838724932,1.0476163419878484
419,22.66053838724932,1.0476163419878484
420,22.66053838724932,1.0476163419878484
421,22.66053838724932,1.0476163419878484
422,22.66053838724932,1.0476163419878484
423,22.66053838724932,1.0476163419878484
424,22.66053838724932,1.0476163419878484
425,22.66053838724932,1.0476163419878484
426,22.66053838724932,1.0476163419878484
427,22.66053838724932,1.0476163419878484
428,22.66053838724932,1.0476163419878484
429,22.66053838724932,1.0476163419878484
430,22.66053838724932,1.0476163419878484
431,22.66053838724932,1.0476163419878484
432,22.66053838724932,1.0476163419878484
433,22.66053838724932,1.0476163419878484
434,22.66053838724932,1.0476163419878484
435,22.66053838724932,1.0476163419878484
436,22.66053838724932,1.0476163419878484
437,22.66053838724932,1.0476163419878484
438,22.66053838724932,1.0476163419878484
439,22.66053838724932,1.0476163419878484
440,22.66053838724932,1.0476163419878484
441,22.66053838724932,1.0476163419878484
442,22.66053838724932,1.0476163419878484
443,22.66053838724932,1.0476163419878484
444,22.66053838724932,1.0476163419878484
445,22.66053838724932,1.0476163419878484
446,22.66053838724932,1.0476163419878484
447,22.66053838724932,1.0476163419878484
448,22.66053838724932,1.0476163419878484
449,22.66053838724932,1.0476163419878484
450,22.66053838724932,1.0476163419878484
451,22.66053838724932,1.0476163419878484
452,20.95089496895061,0.4330127018922193
453,20.95089496895061,0.4330127018922193
454,20.95089496895061,0.4330127018922193
455,20.95089496895061,0.4330127018922193
456,20.95089496895061,0.4330127018922193
457,20.95089496895061,0.4330127018922193
458,20.95089496895061,0.4330127018922193
459,20.95089496895061,0.4330127018922193
460,20.95089496895061,0.4330127018922193
461,20.95089496895061,0.4330127018922193
462,20.95089496895061,0.4330127018922193
463,20.95089496895061,0.4330127018922193
464,20.95089496895061,0.4330127018922193
465,20.95089496895061,0.4330127018922193
466,20.95089496895061,0.4330127018922193
467,20.95089496895061,0.4330127018922193
468,20.95089496895061,0.4330127018922193
469,20.95089496895061,0.4330127018922193
470,20.95089496895061,0.4330127018922193
471,20.95089496895061,0.4330127018922193
472,20.95089496895061,0.4330127018922193
473,20.95089496895061,0.4330127018922193
474,20.95089496895061,0.4330127018922193
475,20.95089496895061,0.4330127018922193
476,20.95089496895061,0.4330127018922193
477,20.95089496895061,0.4330127018922193
478,20.95089496895061,0.4330127018922193
479,20.95089496895061,0.4330127018922193
480,20.95089496895061,0.4330127018922193
481,20.95089496895061,0.4330127018922193
482,20.95089496895061,0.4330127018922193
483,20.95089496895061,0.4330127018922193
484,20.95089496895061,0.4330127018922193
485,20.95089496895061,0.4330127018922193
486,20.95089496895061,0.4330127018922193
487,20.95089496895061,0.4330127018922193
488,20.95089496895061,0.4330127018922193
489,20.95089496895061,0.4330127018922193
490,20.95089496895061,0.4330127018922193
491,20.95089496895061,0.4330127018922193
492,20.95089496895061,0.4330127018922193
493,20.95089496895061,0.4330127018922193
494,20.95089496895061,0.4330127018922193
495,20.95089496895061,0.4330127018922193
496,20.95089496895061,0.4330127018922193
497,20.95089496895061,0.4330127018922193
498,20.95089496895061,0.4330127018922193
499,20.95089496895061,0.4330127018922193
500,20.95089496895061,0.4330127018922193
