Round,CPU Utilization Std Dev,Memory Utilization Std Dev
123,20.177710474679728,11.90309833614761
124,20.974746720759228,11.920308301382141
125,20.974746720759228,11.920308301382141
126,22.983907413666635,11.42513676066943
127,22.42899908600471,11.427762248139397
128,22.42899908600471,11.427762248139397
129,22.42899908600471,11.427762248139397
130,22.42899908600471,11.427762248139397
131,22.42899908600471,11.427762248139397
132,22.42899908600471,11.427762248139397
133,21.896575074654937,11.460530092452094
134,21.896575074654937,11.460530092452094
135,21.896575074654937,11.460530092452094
136,22.056745000112777,11.536626456638006
137,20.879176228960755,11.439132397170688
138,21.22828302053654,11.493857054966362
139,21.22828302053654,11.493857054966362
140,21.22828302053654,11.493857054966362
141,21.22828302053654,11.493857054966362
142,21.22828302053654,11.493857054966362
143,21.22828302053654,11.493857054966362
144,21.22828302053654,11.493857054966362
145,21.22828302053654,11.493857054966362
146,21.22828302053654,11.493857054966362
147,21.22828302053654,11.493857054966362
148,21.400934559032695,8.968207736220208
149,21.400934559032695,8.968207736220208
150,21.994544778194435,9.080404726662794
151,21.994544778194435,9.080404726662794
152,21.994544778194435,9.080404726662794
153,21.994544778194435,9.080404726662794
154,21.994544778194435,9.080404726662794
155,21.994544778194435,9.080404726662794
156,21.994544778194435,9.080404726662794
157,21.994544778194435,9.080404726662794
158,21.994544778194435,9.080404726662794
159,22.276444958745103,9.120169954556768
160,22.276444958745103,9.120169954556768
161,22.47754434986171,9.187763601660635
162,22.47754434986171,9.187763601660635
163,22.47754434986171,9.187763601660635
164,22.47754434986171,9.187763601660635
165,22.47754434986171,9.187763601660635
166,22.47754434986171,9.187763601660635
167,23.73941869549463,8.477322690566874
168,23.73941869549463,8.477322690566874
169,23.73941869549463,8.477322690566874
170,23.73941869549463,8.477322690566874
171,23.73941869549463,8.477322690566874
172,23.73941869549463,8.477322690566874
173,23.62202362203543,8.52936105461599
174,23.62202362203543,8.52936105461599
175,23.62202362203543,8.52936105461599
176,23.62202362203543,8.52936105461599
177,23.62202362203543,8.52936105461599
178,23.62202362203543,8.52936105461599
179,23.62202362203543,8.52936105461599
180,23.62202362203543,8.52936105461599
181,23.62202362203543,8.52936105461599
182,23.62202362203543,8.52936105461599
183,23.62202362203543,8.52936105461599
184,23.62202362203543,8.52936105461599
185,23.62202362203543,8.52936105461599
186,23.62202362203543,8.52936105461599
187,23.62202362203543,8.52936105461599
188,24.013329631685814,6.986415389883427
189,24.013329631685814,6.986415389883427
190,24.013329631685814,6.986415389883427
191,24.013329631685814,6.986415389883427
192,24.013329631685814,6.986415389883427
193,24.013329631685814,6.986415389883427
194,24.013329631685814,6.986415389883427
195,24.013329631685814,6.986415389883427
196,24.013329631685814,6.986415389883427
197,24.013329631685814,6.986415389883427
198,24.013329631685814,6.986415389883427
199,24.013329631685814,6.986415389883427
200,24.013329631685814,6.986415389883427
201,24.013329631685814,6.986415389883427
202,24.013329631685814,6.986415389883427
203,24.013329631685814,6.986415389883427
204,24.013329631685814,6.986415389883427
205,23.769728648009426,6.8949256703752795
206,23.769728648009426,6.8949256703752795
207,23.769728648009426,6.8949256703752795
208,23.769728648009426,6.8949256703752795
209,23.769728648009426,6.8949256703752795
210,24.86845391253747,4.498888751680798
211,24.86845391253747,4.498888751680798
212,24.86845391253747,4.498888751680798
213,24.86845391253747,4.498888751680798
214,24.86845391253747,4.498888751680798
215,24.86845391253747,4.498888751680798
216,24.86845391253747,4.498888751680798
217,24.86845391253747,4.498888751680798
218,24.86845391253747,4.498888751680798
219,24.86845391253747,4.498888751680798
220,24.86845391253747,4.498888751680798
221,24.86845391253747,4.498888751680798
222,24.067405344157894,4.301162633521313
223,24.067405344157894,4.301162633521313
224,24.067405344157894,4.301162633521313
225,24.067405344157894,4.301162633521313
226,24.067405344157894,4.301162633521313
227,24.067405344157894,4.301162633521313
228,24.067405344157894,4.301162633521313
229,24.067405344157894,4.301162633521313
230,24.067405344157894,4.301162633521313
231,24.067405344157894,4.301162633521313
232,24.067405344157894,4.301162633521313
233,24.067405344157894,4.301162633521313
234,24.067405344157894,4.301162633521313
235,24.067405344157894,4.301162633521313
236,24.067405344157894,4.301162633521313
237,24.067405344157894,4.301162633521313
238,24.067405344157894,4.301162633521313
239,24.067405344157894,4.301162633521313
240,24.067405344157894,4.301162633521313
241,24.067405344157894,4.301162633521313
242,24.067405344157894,4.301162633521313
243,24.067405344157894,4.301162633521313
244,24.067405344157894,4.301162633521313
245,24.067405344157894,4.301162633521313
246,24.067405344157894,4.301162633521313
247,23.730992393913912,4.3023249528597916
248,23.730992393913912,4.3023249528597916
249,23.730992393913912,4.3023249528597916
250,23.86084659017781,4.328394621565829
251,23.86084659017781,4.328394621565829
252,23.86084659017781,4.328394621565829
253,23.86084659017781,4.328394621565829
254,23.86084659017781,4.328394621565829
255,23.86084659017781,4.328394621565829
256,23.86084659017781,4.328394621565829
257,23.86084659017781,4.328394621565829
258,23.86084659017781,4.328394621565829
259,23.86084659017781,4.328394621565829
260,23.86084659017781,4.328394621565829
261,23.86084659017781,4.328394621565829
262,23.86084659017781,4.328394621565829
263,23.86084659017781,4.328394621565829
264,23.86084659017781,4.328394621565829
265,23.86084659017781,4.328394621565829
266,23.86084659017781,4.328394621565829
267,23.86084659017781,4.328394621565829
268,23.86084659017781,4.328394621565829
269,23.86084659017781,4.328394621565829
270,23.86084659017781,4.328394621565829
271,23.86084659017781,4.328394621565829
272,23.86084659017781,4.328394621565829
273,23.86084659017781,4.328394621565829
274,23.86084659017781,4.328394621565829
275,23.86084659017781,4.328394621565829
276,23.86084659017781,4.328394621565829
277,23.86084659017781,4.328394621565829
278,23.86084659017781,4.328394621565829
279,23.86084659017781,4.328394621565829
280,23.86084659017781,4.328394621565829
281,23.86084659017781,4.328394621565829
282,23.86084659017781,4.328394621565829
283,23.86084659017781,4.328394621565829
284,23.86084659017781,4.328394621565829
285,23.86084659017781,4.328394621565829
286,23.86084659017781,4.328394621565829
287,23.86084659017781,4.328394621565829
288,23.86084659017781,4.328394621565829
289,23.86084659017781,4.328394621565829
290,23.86084659017781,4.328394621565829
291,23.86084659017781,4.328394621565829
292,23.86084659017781,4.328394621565829
293,23.86084659017781,4.328394621565829
294,23.86084659017781,4.328394621565829
295,23.86084659017781,4.328394621565829
296,23.86084659017781,4.328394621565829
297,23.86084659017781,4.328394621565829
298,23.86084659017781,4.328394621565829
299,23.86084659017781,4.328394621565829
300,23.86084659017781,4.328394621565829
301,23.86084659017781,4.328394621565829
302,23.86084659017781,4.328394621565829
303,23.86084659017781,4.328394621565829
304,23.86084659017781,4.328394621565829
305,23.86084659017781,4.328394621565829
306,23.86084659017781,4.328394621565829
307,23.86084659017781,4.328394621565829
308,23.86084659017781,4.328394621565829
309,24.49612214208608,4.352011029397789
310,24.49612214208608,4.352011029397789
311,24.49612214208608,4.352011029397789
312,24.49612214208608,4.352011029397789
313,24.49612214208608,4.352011029397789
314,24.49612214208608,4.352011029397789
315,24.606909598728564,4.373213921133975
316,24.606909598728564,4.373213921133975
317,24.606909598728564,4.373213921133975
318,24.606909598728564,4.373213921133975
319,24.606909598728564,4.373213921133975
320,24.606909598728564,4.373213921133975
321,24.606909598728564,4.373213921133975
322,24.606909598728564,4.373213921133975
323,24.606909598728564,4.373213921133975
324,24.606909598728564,4.373213921133975
325,24.606909598728564,4.373213921133975
326,24.606909598728564,4.373213921133975
327,24.606909598728564,4.373213921133975
328,24.606909598728564,4.373213921133975
329,24.606909598728564,4.373213921133975
330,24.606909598728564,4.373213921133975
331,24.606909598728564,4.373213921133975
332,24.606909598728564,4.373213921133975
333,24.606909598728564,4.373213921133975
334,24.606909598728564,4.373213921133975
335,24.606909598728564,4.373213921133975
336,24.606909598728564,4.373213921133975
337,24.606909598728564,4.373213921133975
338,24.606909598728564,4.373213921133975
339,24.606909598728564,4.373213921133975
340,24.606909598728564,4.373213921133975
341,24.606909598728564,4.373213921133975
342,24.606909598728564,4.373213921133975
343,24.606909598728564,4.373213921133975
344,24.606909598728564,4.373213921133975
345,24.606909598728564,4.373213921133975
346,24.606909598728564,4.373213921133975
347,24.606909598728564,4.373213921133975
348,24.606909598728564,4.373213921133975
349,24.606909598728564,4.373213921133975
350,24.606909598728564,4.373213921133975
351,24.606909598728564,4.373213921133975
352,24.606909598728564,4.373213921133975
353,24.606909598728564,4.373213921133975
354,24.606909598728564,4.373213921133975
355,24.606909598728564,4.373213921133975
356,24.606909598728564,4.373213921133975
357,24.606909598728564,4.373213921133975
358,24.606909598728564,4.373213921133975
359,24.606909598728564,4.373213921133975
360,24.606909598728564,4.373213921133975
361,24.606909598728564,4.373213921133975
362,24.606909598728564,4.373213921133975
363,24.606909598728564,4.373213921133975
364,24.606909598728564,4.373213921133975
365,24.606909598728564,4.373213921133975
366,24.606909598728564,4.373213921133975
367,24.606909598728564,4.373213921133975
368,24.606909598728564,4.373213921133975
369,24.606909598728564,4.373213921133975
370,24.606909598728564,4.373213921133975
371,24.606909598728564,4.373213921133975
372,24.606909598728564,4.373213921133975
373,24.606909598728564,4.373213921133975
374,24.606909598728564,4.373213921133975
375,24.606909598728564,4.373213921133975
376,24.606909598728564,4.373213921133975
377,24.606909598728564,4.373213921133975
378,24.654411369975964,4.390045557850169
379,24.654411369975964,4.390045557850169
380,24.654411369975964,4.390045557850169
381,24.654411369975964,4.390045557850169
382,24.654411369975964,4.390045557850169
383,24.654411369975964,4.390045557850169
384,24.654411369975964,4.390045557850169
385,24.654411369975964,4.390045557850169
386,24.654411369975964,4.390045557850169
387,24.654411369975964,4.390045557850169
388,24.654411369975964,4.390045557850169
389,24.654411369975964,4.390045557850169
390,24.654411369975964,4.390045557850169
391,24.654411369975964,4.390045557850169
392,24.654411369975964,4.390045557850169
393,24.654411369975964,4.390045557850169
394,24.654411369975964,4.390045557850169
395,24.654411369975964,4.390045557850169
396,24.654411369975964,4.390045557850169
397,24.654411369975964,4.390045557850169
398,24.654411369975964,4.390045557850169
399,24.654411369975964,4.390045557850169
400,24.654411369975964,4.390045557850169
401,24.654411369975964,4.390045557850169
402,24.654411369975964,4.390045557850169
403,24.654411369975964,4.390045557850169
404,24.61706725018234,4.366062299143245
405,24.61706725018234,4.366062299143245
406,24.61706725018234,4.366062299143245
407,24.61706725018234,4.366062299143245
408,24.685218248984555,4.321747331809208
409,24.685218248984555,4.321747331809208
410,24.685218248984555,4.321747331809208
411,24.685218248984555,4.321747331809208
412,24.685218248984555,4.321747331809208
413,24.685218248984555,4.321747331809208
414,24.685218248984555,4.321747331809208
415,24.685218248984555,4.321747331809208
416,24.685218248984555,4.321747331809208
417,24.685218248984555,4.321747331809208
418,24.685218248984555,4.321747331809208
419,24.685218248984555,4.321747331809208
420,24.685218248984555,4.321747331809208
421,24.685218248984555,4.321747331809208
422,24.685218248984555,4.321747331809208
423,24.685218248984555,4.321747331809208
424,24.685218248984555,4.321747331809208
425,24.685218248984555,4.321747331809208
426,24.685218248984555,4.321747331809208
427,24.685218248984555,4.321747331809208
428,24.685218248984555,4.321747331809208
429,24.685218248984555,4.321747331809208
430,24.685218248984555,4.321747331809208
431,24.685218248984555,4.321747331809208
432,24.685218248984555,4.321747331809208
433,24.685218248984555,4.321747331809208
434,24.685218248984555,4.321747331809208
435,24.685218248984555,4.321747331809208
436,24.685218248984555,4.321747331809208
437,24.685218248984555,4.321747331809208
438,24.685218248984555,4.321747331809208
439,24.685218248984555,4.321747331809208
440,24.685218248984555,4.321747331809208
441,24.685218248984555,4.321747331809208
442,24.685218248984555,4.321747331809208
443,24.685218248984555,4.321747331809208
444,24.685218248984555,4.321747331809208
445,24.685218248984555,4.321747331809208
446,24.685218248984555,4.321747331809208
447,24.685218248984555,4.321747331809208
448,24.685218248984555,4.321747331809208
449,24.685218248984555,4.321747331809208
450,24.685218248984555,4.321747331809208
451,24.685218248984555,4.321747331809208
452,24.685218248984555,4.321747331809208
453,24.685218248984555,4.321747331809208
454,24.685218248984555,4.321747331809208
455,24.685218248984555,4.321747331809208
456,24.685218248984555,4.321747331809208
457,24.685218248984555,4.321747331809208
458,24.685218248984555,4.321747331809208
459,24.685218248984555,4.321747331809208
460,24.685218248984555,4.321747331809208
461,24.685218248984555,4.321747331809208
462,24.685218248984555,4.321747331809208
463,24.685218248984555,4.321747331809208
464,24.685218248984555,4.321747331809208
465,24.685218248984555,4.321747331809208
466,24.685218248984555,4.321747331809208
467,24.685218248984555,4.321747331809208
468,24.685218248984555,4.321747331809208
469,24.685218248984555,4.321747331809208
470,24.685218248984555,4.321747331809208
471,24.685218248984555,4.321747331809208
472,24.685218248984555,4.321747331809208
473,24.685218248984555,4.321747331809208
474,24.685218248984555,4.321747331809208
475,24.685218248984555,4.321747331809208
476,24.685218248984555,4.321747331809208
477,24.685218248984555,4.321747331809208
478,24.685218248984555,4.321747331809208
479,24.685218248984555,4.321747331809208
480,24.685218248984555,4.321747331809208
481,24.685218248984555,4.321747331809208
482,24.685218248984555,4.321747331809208
483,24.685218248984555,4.321747331809208
484,24.685218248984555,4.321747331809208
485,24.685218248984555,4.321747331809208
486,24.685218248984555,4.321747331809208
487,24.685218248984555,4.321747331809208
488,24.685218248984555,4.321747331809208
489,24.685218248984555,4.321747331809208
490,24.685218248984555,4.321747331809208
491,24.685218248984555,4.321747331809208
492,24.685218248984555,4.321747331809208
493,24.685218248984555,4.321747331809208
494,24.685218248984555,4.321747331809208
495,24.685218248984555,4.321747331809208
496,24.685218248984555,4.321747331809208
497,24.685218248984555,4.321747331809208
498,24.685218248984555,4.321747331809208
499,24.685218248984555,4.321747331809208
500,24.685218248984555,4.321747331809208
