Round,CPU Utilization Std Dev,Memory Utilization Std Dev
123,23.13136398918144,6.971638975162154
124,23.13136398918144,6.971638975162154
125,23.13136398918144,6.971638975162154
126,23.13136398918144,6.971638975162154
127,23.13136398918144,6.971638975162154
128,23.13136398918144,6.971638975162154
129,23.13136398918144,6.971638975162154
130,24.00958142075784,7.031447219456319
131,24.00958142075784,7.031447219456319
132,24.866443251900744,7.054874201571563
133,24.866443251900744,7.054874201571563
134,24.938724907260195,5.812163968781335
135,24.938724907260195,5.812163968781335
136,24.938724907260195,5.812163968781335
137,24.938724907260195,5.812163968781335
138,24.938724907260195,5.812163968781335
139,24.938724907260195,5.812163968781335
140,24.938724907260195,5.812163968781335
141,24.938724907260195,5.812163968781335
142,24.938724907260195,5.812163968781335
143,24.938724907260195,5.812163968781335
144,24.938724907260195,5.812163968781335
145,24.938724907260195,5.812163968781335
146,24.938724907260195,5.812163968781335
147,24.938724907260195,5.812163968781335
148,24.6223475728859,4.831278298752826
149,24.6223475728859,4.831278298752826
150,24.6223475728859,4.831278298752826
151,24.6223475728859,4.831278298752826
152,24.6223475728859,4.831278298752826
153,24.6223475728859,4.831278298752826
154,24.6223475728859,4.831278298752826
155,24.6223475728859,4.831278298752826
156,24.6223475728859,4.831278298752826
157,24.6223475728859,4.831278298752826
158,24.259018941416407,4.779775099311682
159,24.259018941416407,4.779775099311682
160,24.259018941416407,4.779775099311682
161,24.680761738649803,4.7954405428490094
162,24.680761738649803,4.7954405428490094
163,24.680761738649803,4.7954405428490094
164,24.680761738649803,4.7954405428490094
165,24.680761738649803,4.7954405428490094
166,25.08904143246609,4.8227326278781
167,25.08904143246609,4.8227326278781
168,25.08904143246609,4.8227326278781
169,25.08904143246609,4.8227326278781
170,25.08904143246609,4.8227326278781
171,24.84632769646251,4.844455593769025
172,24.14249365744972,4.616140162516731
173,24.14249365744972,4.616140162516731
174,24.14249365744972,4.616140162516731
175,24.14249365744972,4.616140162516731
176,24.14249365744972,4.616140162516731
177,24.14249365744972,4.616140162516731
178,24.14249365744972,4.616140162516731
179,24.14249365744972,4.616140162516731
180,24.14249365744972,4.616140162516731
181,24.14249365744972,4.616140162516731
182,24.14249365744972,4.616140162516731
183,24.14249365744972,4.616140162516731
184,24.14249365744972,4.616140162516731
185,24.14249365744972,4.616140162516731
186,24.14249365744972,4.616140162516731
187,24.14249365744972,4.616140162516731
188,24.14249365744972,4.616140162516731
189,24.14249365744972,4.616140162516731
190,24.14249365744972,4.616140162516731
191,24.14249365744972,4.616140162516731
192,24.14249365744972,4.616140162516731
193,24.14249365744972,4.616140162516731
194,24.14249365744972,4.616140162516731
195,24.14249365744972,4.616140162516731
196,24.14249365744972,4.616140162516731
197,24.14249365744972,4.616140162516731
198,24.14249365744972,4.616140162516731
199,23.947860029656095,2.8335048967665473
200,23.947860029656095,2.8335048967665473
201,23.947860029656095,2.8335048967665473
202,23.947860029656095,2.8335048967665473
203,23.947860029656095,2.8335048967665473
204,24.933110515938438,2.7988837060513965
205,24.933110515938438,2.7988837060513965
206,24.933110515938438,2.7988837060513965
207,24.933110515938438,2.7988837060513965
208,24.933110515938438,2.7988837060513965
209,24.933110515938438,2.7988837060513965
210,24.933110515938438,2.7988837060513965
211,24.933110515938438,2.7988837060513965
212,24.933110515938438,2.7988837060513965
213,24.933110515938438,2.7988837060513965
214,24.933110515938438,2.7988837060513965
215,24.933110515938438,2.7988837060513965
216,24.933110515938438,2.7988837060513965
217,24.933110515938438,2.7988837060513965
218,24.933110515938438,2.7988837060513965
219,24.933110515938438,2.7988837060513965
220,24.933110515938438,2.7988837060513965
221,24.933110515938438,2.7988837060513965
222,24.933110515938438,2.7988837060513965
223,24.933110515938438,2.7988837060513965
224,24.933110515938438,2.7988837060513965
225,24.933110515938438,2.7988837060513965
226,24.933110515938438,2.7988837060513965
227,24.933110515938438,2.7988837060513965
228,24.933110515938438,2.7988837060513965
229,24.933110515938438,2.7988837060513965
230,24.933110515938438,2.7988837060513965
231,24.933110515938438,2.7988837060513965
232,24.933110515938438,2.7988837060513965
233,24.933110515938438,2.7988837060513965
234,24.933110515938438,2.7988837060513965
235,24.933110515938438,2.7988837060513965
236,24.933110515938438,2.7988837060513965
237,24.933110515938438,2.7988837060513965
238,24.933110515938438,2.7988837060513965
239,24.933110515938438,2.7988837060513965
240,24.933110515938438,2.7988837060513965
241,24.933110515938438,2.7988837060513965
242,24.933110515938438,2.7988837060513965
243,24.933110515938438,2.7988837060513965
244,24.933110515938438,2.7988837060513965
245,24.933110515938438,2.7988837060513965
246,24.933110515938438,2.7988837060513965
247,24.933110515938438,2.7988837060513965
248,24.933110515938438,2.7988837060513965
249,25.3009881229963,2.806243040080456
250,25.3009881229963,2.806243040080456
251,25.3009881229963,2.806243040080456
252,25.3009881229963,2.806243040080456
253,25.2122985862059,2.29891278651453
254,25.2122985862059,2.29891278651453
255,25.2122985862059,2.29891278651453
256,25.2122985862059,2.29891278651453
257,25.2122985862059,2.29891278651453
258,25.2122985862059,2.29891278651453
259,25.2122985862059,2.29891278651453
260,25.2122985862059,2.29891278651453
261,25.2122985862059,2.29891278651453
262,25.2122985862059,2.29891278651453
263,25.2122985862059,2.29891278651453
264,25.2122985862059,2.29891278651453
265,25.2122985862059,2.29891278651453
266,25.2122985862059,2.29891278651453
267,25.2122985862059,2.29891278651453
268,25.2122985862059,2.29891278651453
269,25.2122985862059,2.29891278651453
270,25.2122985862059,2.29891278651453
271,25.2122985862059,2.29891278651453
272,25.2122985862059,2.29891278651453
273,25.2122985862059,2.29891278651453
274,25.2122985862059,2.29891278651453
275,25.2122985862059,2.29891278651453
276,25.2122985862059,2.29891278651453
277,25.2122985862059,2.29891278651453
278,25.2122985862059,2.29891278651453
279,25.2122985862059,2.29891278651453
280,25.2122985862059,2.29891278651453
281,25.2122985862059,2.29891278651453
282,25.2122985862059,2.29891278651453
283,25.2122985862059,2.29891278651453
284,25.2122985862059,2.29891278651453
285,25.2122985862059,2.29891278651453
286,25.2122985862059,2.29891278651453
287,25.2122985862059,2.29891278651453
288,25.2122985862059,2.29891278651453
289,25.2122985862059,2.29891278651453
290,25.2122985862059,2.29891278651453
291,25.2122985862059,2.29891278651453
292,25.2122985862059,2.29891278651453
293,25.2122985862059,2.29891278651453
294,25.2122985862059,2.29891278651453
295,25.2122985862059,2.29891278651453
296,25.2122985862059,2.29891278651453
297,25.2122985862059,2.29891278651453
298,25.2122985862059,2.29891278651453
299,25.2122985862059,2.29891278651453
300,25.2122985862059,2.29891278651453
301,25.2122985862059,2.29891278651453
302,25.2122985862059,2.29891278651453
303,25.2122985862059,2.29891278651453
304,25.2122985862059,2.29891278651453
305,25.2122985862059,2.29891278651453
306,25.2122985862059,2.29891278651453
307,25.2122985862059,2.29891278651453
308,25.2122985862059,2.29891278651453
309,25.2122985862059,2.29891278651453
310,25.2122985862059,2.29891278651453
311,25.2122985862059,2.29891278651453
312,25.2122985862059,2.29891278651453
313,25.2122985862059,2.29891278651453
314,25.2122985862059,2.29891278651453
315,25.2122985862059,2.29891278651453
316,25.2122985862059,2.29891278651453
317,25.2122985862059,2.29891278651453
318,25.2122985862059,2.29891278651453
319,25.2122985862059,2.29891278651453
320,25.2122985862059,2.29891278651453
321,25.2122985862059,2.29891278651453
322,25.2122985862059,2.29891278651453
323,25.2122985862059,2.29891278651453
324,25.2122985862059,2.29891278651453
325,25.2122985862059,2.29891278651453
326,25.2122985862059,2.29891278651453
327,25.2122985862059,2.29891278651453
328,25.2122985862059,2.29891278651453
329,25.2122985862059,2.29891278651453
330,25.2122985862059,2.29891278651453
331,25.2122985862059,2.29891278651453
332,25.2122985862059,2.29891278651453
333,25.2122985862059,2.29891278651453
334,25.2122985862059,2.29891278651453
335,25.2122985862059,2.29891278651453
336,25.2122985862059,2.29891278651453
337,25.2122985862059,2.29891278651453
338,25.2122985862059,2.29891278651453
339,25.2122985862059,2.29891278651453
340,25.2122985862059,2.29891278651453
341,25.2122985862059,2.29891278651453
342,25.2122985862059,2.29891278651453
343,25.2122985862059,2.29891278651453
344,25.2122985862059,2.29891278651453
345,25.2122985862059,2.29891278651453
346,25.2122985862059,2.29891278651453
347,25.2122985862059,2.29891278651453
348,25.2122985862059,2.29891278651453
349,25.2122985862059,2.29891278651453
350,25.2122985862059,2.29891278651453
351,25.2122985862059,2.29891278651453
352,25.2122985862059,2.29891278651453
353,25.2122985862059,2.29891278651453
354,25.2122985862059,2.29891278651453
355,25.2122985862059,2.29891278651453
356,25.2122985862059,2.29891278651453
357,25.2122985862059,2.29891278651453
358,25.2122985862059,2.29891278651453
359,25.2122985862059,2.29891278651453
360,25.2122985862059,2.29891278651453
361,25.2122985862059,2.29891278651453
362,25.2122985862059,2.29891278651453
363,25.2122985862059,2.29891278651453
364,25.2122985862059,2.29891278651453
365,25.2122985862059,2.29891278651453
366,25.2122985862059,2.29891278651453
367,25.2122985862059,2.29891278651453
368,25.2122985862059,2.29891278651453
369,25.2122985862059,2.29891278651453
370,25.2122985862059,2.29891278651453
371,25.2122985862059,2.29891278651453
372,25.2122985862059,2.29891278651453
373,25.2122985862059,2.29891278651453
374,25.2122985862059,2.29891278651453
375,25.2122985862059,2.29891278651453
376,25.2122985862059,2.29891278651453
377,25.2122985862059,2.29891278651453
378,25.2122985862059,2.29891278651453
379,25.2122985862059,2.29891278651453
380,25.2122985862059,2.29891278651453
381,25.2122985862059,2.29891278651453
382,25.2122985862059,2.29891278651453
383,25.2122985862059,2.29891278651453
384,25.2122985862059,2.29891278651453
385,25.2122985862059,2.29891278651453
386,25.2122985862059,2.29891278651453
387,25.2122985862059,2.29891278651453
388,25.2122985862059,2.29891278651453
389,25.411414757939003,1.3656500283747661
390,25.411414757939003,1.3656500283747661
391,25.411414757939003,1.3656500283747661
392,25.411414757939003,1.3656500283747661
393,25.411414757939003,1.3656500283747661
394,25.411414757939003,1.3656500283747661
395,25.411414757939003,1.3656500283747661
396,25.411414757939003,1.3656500283747661
397,25.411414757939003,1.3656500283747661
398,25.411414757939003,1.3656500283747661
399,25.411414757939003,1.3656500283747661
400,25.411414757939003,1.3656500283747661
401,25.411414757939003,1.3656500283747661
402,25.411414757939003,1.3656500283747661
403,25.411414757939003,1.3656500283747661
404,25.411414757939003,1.3656500283747661
405,25.411414757939003,1.3656500283747661
406,25.411414757939003,1.3656500283747661
407,25.411414757939003,1.3656500283747661
408,25.411414757939003,1.3656500283747661
409,25.411414757939003,1.3656500283747661
410,25.411414757939003,1.3656500283747661
411,25.411414757939003,1.3656500283747661
412,25.411414757939003,1.3656500283747661
413,25.411414757939003,1.3656500283747661
414,25.411414757939003,1.3656500283747661
415,25.411414757939003,1.3656500283747661
416,25.411414757939003,1.3656500283747661
417,25.411414757939003,1.3656500283747661
418,25.411414757939003,1.3656500283747661
419,25.411414757939003,1.3656500283747661
420,25.411414757939003,1.3656500283747661
421,25.411414757939003,1.3656500283747661
422,25.411414757939003,1.3656500283747661
423,25.411414757939003,1.3656500283747661
424,24.83827691286173,1.36106575888162
425,24.83827691286173,1.36106575888162
426,24.83827691286173,1.36106575888162
427,24.83827691286173,1.36106575888162
428,24.83827691286173,1.36106575888162
429,24.83827691286173,1.36106575888162
430,24.83827691286173,1.36106575888162
431,24.83827691286173,1.36106575888162
432,24.83827691286173,1.36106575888162
433,24.83827691286173,1.36106575888162
434,24.83827691286173,1.36106575888162
435,24.83827691286173,1.36106575888162
436,24.83827691286173,1.36106575888162
437,24.83827691286173,1.36106575888162
438,24.83827691286173,1.36106575888162
439,24.83827691286173,1.36106575888162
440,24.83827691286173,1.36106575888162
441,24.83827691286173,1.36106575888162
442,24.83827691286173,1.36106575888162
443,24.83827691286173,1.36106575888162
444,24.83827691286173,1.36106575888162
445,24.83827691286173,1.36106575888162
446,24.83827691286173,1.36106575888162
447,24.83827691286173,1.36106575888162
448,24.83827691286173,1.36106575888162
449,24.83827691286173,1.36106575888162
450,24.83827691286173,1.36106575888162
451,24.83827691286173,1.36106575888162
452,24.83827691286173,1.36106575888162
453,24.83827691286173,1.36106575888162
454,24.83827691286173,1.36106575888162
455,24.83827691286173,1.36106575888162
456,24.83827691286173,1.36106575888162
457,24.83827691286173,1.36106575888162
458,24.83827691286173,1.36106575888162
459,24.83827691286173,1.36106575888162
460,24.83827691286173,1.36106575888162
461,24.83827691286173,1.36106575888162
462,24.83827691286173,1.36106575888162
463,24.83827691286173,1.36106575888162
464,24.83827691286173,1.36106575888162
465,24.83827691286173,1.36106575888162
466,24.83827691286173,1.36106575888162
467,24.83827691286173,1.36106575888162
468,24.83827691286173,1.36106575888162
469,24.83827691286173,1.36106575888162
470,24.83827691286173,1.36106575888162
471,24.83827691286173,1.36106575888162
472,24.83827691286173,1.36106575888162
473,24.83827691286173,1.36106575888162
474,24.83827691286173,1.36106575888162
475,24.83827691286173,1.36106575888162
476,24.83827691286173,1.36106575888162
477,24.83827691286173,1.36106575888162
478,24.83827691286173,1.36106575888162
479,24.83827691286173,1.36106575888162
480,24.83827691286173,1.36106575888162
481,24.83827691286173,1.36106575888162
482,24.83827691286173,1.36106575888162
483,24.83827691286173,1.36106575888162
484,24.83827691286173,1.36106575888162
485,24.83827691286173,1.36106575888162
486,24.83827691286173,1.36106575888162
487,24.83827691286173,1.36106575888162
488,24.83827691286173,1.36106575888162
489,24.83827691286173,1.36106575888162
490,24.83827691286173,1.36106575888162
491,24.83827691286173,1.36106575888162
492,24.83827691286173,1.36106575888162
493,24.83827691286173,1.36106575888162
494,24.83827691286173,1.36106575888162
495,24.83827691286173,1.36106575888162
496,24.83827691286173,1.36106575888162
497,24.83827691286173,1.36106575888162
498,24.83827691286173,1.36106575888162
499,24.83827691286173,1.36106575888162
500,24.83827691286173,1.36106575888162
