Round,Average CPU Utilization,Average Memory Utilization
184,57.7,96.15
185,57.7,96.15
186,57.7,96.15
187,57.7,96.15
188,57.7,96.15
189,57.7,96.15
190,57.7,96.15
191,58.1,96.45
192,58.1,96.45
193,59.3,97.05
194,59.7,97.45
195,59.7,97.45
196,59.7,97.45
197,59.7,97.45
198,59.7,97.45
199,59.7,97.45
200,59.7,97.45
201,59.7,97.45
202,59.7,97.45
203,59.7,97.45
204,59.7,97.45
205,59.7,97.45
206,59.7,97.45
207,59.7,97.45
208,60.9,97.65
209,60.9,97.65
210,60.9,97.65
211,60.9,97.65
212,60.9,97.65
213,60.9,97.65
214,60.9,97.65
215,60.9,97.65
216,60.9,97.65
217,60.9,97.65
218,60.9,97.65
219,61.2,97.7
220,61.2,97.7
221,61.2,97.7
222,61.2,97.7
223,61.2,97.7
224,61.2,97.7
225,63.2,98.1
226,63.2,98.1
227,63.2,98.1
228,63.2,98.1
229,63.2,98.1
230,63.2,98.1
231,63.2,98.1
232,63.2,98.1
233,63.2,98.1
234,63.2,98.1
235,63.2,98.1
236,63.2,98.1
237,63.2,98.1
238,63.4,98.15
239,63.4,98.15
240,63.4,98.15
241,63.4,98.15
242,63.4,98.15
243,63.4,98.15
244,63.4,98.15
245,63.4,98.15
246,63.4,98.15
247,63.4,98.15
248,63.4,98.15
249,63.4,98.15
250,63.4,98.15
251,63.4,98.15
252,63.4,98.15
253,63.4,98.15
254,63.4,98.15
255,63.4,98.15
256,63.4,98.15
257,63.4,98.15
258,63.4,98.15
259,63.4,98.15
260,63.4,98.15
261,63.4,98.15
262,63.4,98.15
263,63.4,98.15
264,64.6,98.55
265,64.6,98.55
266,64.6,98.55
267,64.6,98.55
268,65.4,98.65
269,65.4,98.65
270,65.4,98.65
271,65.4,98.65
272,65.4,98.65
273,65.4,98.65
274,65.4,98.65
275,65.4,98.65
276,65.4,98.65
277,65.4,98.65
278,65.4,98.65
279,65.4,98.65
280,65.4,98.65
281,65.4,98.65
282,65.4,98.65
283,65.4,98.65
284,65.4,98.65
285,65.4,98.65
286,65.4,98.65
287,65.4,98.65
288,65.4,98.65
289,65.4,98.65
290,65.4,98.65
291,65.4,98.65
292,65.4,98.65
293,65.4,98.65
294,65.4,98.65
295,65.4,98.65
296,65.4,98.65
297,65.4,98.65
298,65.4,98.65
299,65.4,98.65
300,65.4,98.65
301,65.4,98.65
302,65.4,98.65
303,65.4,98.65
304,65.4,98.65
305,65.4,98.65
306,65.4,98.65
307,65.4,98.65
308,65.4,98.65
309,65.4,98.65
310,65.4,98.65
311,65.4,98.65
312,65.4,98.65
313,65.4,98.65
314,65.4,98.65
315,65.5,98.675
316,65.5,98.675
317,65.5,98.675
318,65.5,98.675
319,65.5,98.675
320,65.5,98.675
321,65.5,98.675
322,65.5,98.675
323,65.5,98.675
324,65.5,98.675
325,65.5,98.675
326,65.5,98.675
327,65.5,98.675
328,65.5,98.675
329,65.5,98.675
330,65.5,98.675
331,65.5,98.675
332,65.5,98.675
333,65.5,98.675
334,65.5,98.675
335,65.5,98.675
336,65.5,98.675
337,65.5,98.675
338,65.5,98.675
339,65.5,98.675
340,65.9,98.875
341,65.9,98.875
342,65.9,98.875
343,65.9,98.875
344,65.9,98.875
345,65.9,98.875
346,65.9,98.875
347,65.9,98.875
348,65.9,98.875
349,65.9,98.875
350,65.9,98.875
351,65.9,98.875
352,65.9,98.875
353,65.9,98.875
354,65.9,98.875
355,65.9,98.875
356,65.9,98.875
357,65.9,98.875
358,65.9,98.875
359,65.9,98.875
360,65.9,98.875
361,65.9,98.875
362,65.9,98.875
363,65.9,98.875
364,65.9,98.875
365,65.9,98.875
366,65.9,98.875
367,65.9,98.875
368,65.9,98.875
369,65.9,98.875
370,65.9,98.875
371,65.9,98.875
372,65.9,98.875
373,65.9,98.875
374,65.9,98.875
375,65.9,98.875
376,65.9,98.875
377,65.9,98.875
378,65.9,98.875
379,65.9,98.875
380,65.9,98.875
381,65.9,98.875
382,65.9,98.875
383,65.9,98.875
384,65.9,98.875
385,65.9,98.875
386,65.9,98.875
387,65.9,98.875
388,65.9,98.875
389,65.9,98.875
390,65.9,98.875
391,65.9,98.875
392,65.9,98.875
393,65.9,98.875
394,65.9,98.875
395,65.9,98.875
396,65.9,98.875
397,65.9,98.875
398,65.9,98.875
399,65.9,98.875
400,65.9,98.875
401,65.9,98.875
402,65.9,98.875
403,65.9,98.875
404,65.9,98.875
405,65.9,98.875
406,65.9,98.875
407,65.9,98.875
408,65.9,98.875
409,65.9,98.875
410,65.9,98.875
411,65.9,98.875
412,65.9,98.875
413,65.9,98.875
414,65.9,98.875
415,65.9,98.875
416,65.9,98.875
417,65.9,98.875
418,65.9,98.875
419,65.9,98.875
420,65.9,98.875
421,65.9,98.875
422,65.9,98.875
423,65.9,98.875
424,65.9,98.875
425,65.9,98.875
426,65.9,98.875
427,65.9,98.875
428,65.9,98.875
429,65.9,98.875
430,67.5,99.275
431,67.5,99.275
432,67.5,99.275
433,67.5,99.275
434,67.5,99.275
435,67.5,99.275
436,67.5,99.275
437,67.5,99.275
438,67.5,99.275
439,67.5,99.275
440,67.5,99.275
441,67.5,99.275
442,67.5,99.275
443,67.5,99.275
444,67.5,99.275
445,67.5,99.275
446,67.5,99.275
447,67.5,99.275
448,67.5,99.275
449,67.5,99.275
450,67.5,99.275
451,67.5,99.275
452,67.5,99.275
453,67.5,99.275
454,67.5,99.275
455,67.5,99.275
456,67.5,99.275
457,67.5,99.275
458,67.5,99.275
459,67.5,99.275
460,67.5,99.275
461,67.5,99.275
462,67.5,99.275
463,67.5,99.275
464,67.5,99.275
465,67.5,99.275
466,67.5,99.275
467,67.5,99.275
468,67.5,99.275
469,67.5,99.275
470,67.5,99.275
471,67.5,99.275
472,67.5,99.275
473,67.5,99.275
474,67.5,99.275
475,67.5,99.275
476,67.5,99.275
477,67.5,99.275
478,67.5,99.275
479,67.5,99.275
480,67.5,99.275
481,67.5,99.275
482,67.5,99.275
483,67.5,99.275
484,67.5,99.275
485,67.5,99.275
486,67.5,99.275
487,67.5,99.275
488,67.5,99.275
489,67.5,99.275
490,67.5,99.275
491,67.5,99.275
492,67.5,99.275
493,67.5,99.275
494,67.5,99.275
495,67.5,99.275
496,67.5,99.275
497,67.5,99.275
498,67.5,99.275
499,67.5,99.275
500,67.5,99.275
