Round,Average CPU Utilization,Average Memory Utilization
313,67.1,95.975
314,67.1,95.975
315,67.1,95.975
316,67.1,95.975
317,67.1,95.975
318,67.1,95.975
319,67.1,95.975
320,67.1,95.975
321,67.1,95.975
322,67.1,95.975
323,67.1,95.975
324,67.1,95.975
325,67.1,95.975
326,67.1,95.975
327,67.1,95.975
328,67.1,95.975
329,67.1,95.975
330,67.1,95.975
331,67.1,95.975
332,67.1,95.975
333,67.1,95.975
334,67.1,95.975
335,67.1,95.975
336,67.1,95.975
337,67.1,95.975
338,67.1,95.975
339,67.1,95.975
340,67.1,95.975
341,67.1,95.975
342,67.1,95.975
343,67.1,95.975
344,67.1,95.975
345,67.1,95.975
346,67.1,95.975
347,67.1,95.975
348,67.1,95.975
349,67.1,95.975
350,67.1,95.975
351,67.1,95.975
352,67.1,95.975
353,67.1,95.975
354,67.1,95.975
355,67.1,95.975
356,67.1,95.975
357,67.1,95.975
358,67.1,95.975
359,67.1,95.975
360,67.1,95.975
361,67.1,95.975
362,67.1,95.975
363,67.1,95.975
364,67.1,95.975
365,67.1,95.975
366,67.1,95.975
367,67.1,95.975
368,67.1,95.975
369,67.1,95.975
370,67.1,95.975
371,67.1,95.975
372,67.1,95.975
373,67.1,95.975
374,67.1,95.975
375,67.1,95.975
376,67.1,95.975
377,67.1,95.975
378,67.1,95.975
379,67.1,95.975
380,67.1,95.975
381,67.1,95.975
382,67.1,95.975
383,67.1,95.975
384,67.1,95.975
385,67.1,95.975
386,67.1,95.975
387,67.1,95.975
388,67.1,95.975
389,67.1,95.975
390,67.1,95.975
391,67.1,95.975
392,67.1,95.975
393,67.1,95.975
394,67.1,95.975
395,67.1,95.975
396,67.1,95.975
397,67.1,95.975
398,67.1,95.975
399,67.1,95.975
400,67.1,95.975
401,67.1,95.975
402,67.1,95.975
403,67.1,95.975
404,67.1,95.975
405,67.1,95.975
406,67.1,95.975
407,67.1,95.975
408,67.1,95.975
409,67.1,95.975
410,67.1,95.975
411,67.5,96.175
412,67.5,96.175
413,67.5,96.175
414,67.5,96.175
415,69.1,96.375
416,69.1,96.375
417,69.1,96.375
418,69.1,96.375
419,69.1,96.375
420,69.1,96.375
421,69.1,96.375
422,69.1,96.375
423,69.1,96.375
424,69.1,96.375
425,69.1,96.375
426,69.1,96.375
427,69.1,96.375
428,69.7,96.475
429,69.7,96.475
430,69.7,96.475
431,69.7,96.475
432,69.7,96.475
433,69.7,96.475
434,69.7,96.475
435,69.7,96.475
436,69.7,96.475
437,69.7,96.475
438,69.7,96.475
439,69.7,96.475
440,69.7,96.475
441,69.7,96.475
442,69.7,96.475
443,69.7,96.475
444,69.7,96.475
445,69.7,96.475
446,69.7,96.475
447,69.7,96.475
448,69.7,96.475
449,69.7,96.475
450,69.7,96.475
451,69.7,96.475
452,69.7,96.475
453,69.7,96.475
454,69.7,96.475
455,69.7,96.475
456,69.7,96.475
457,69.7,96.475
458,69.7,96.475
459,69.7,96.475
460,69.7,96.475
461,69.7,96.475
462,69.7,96.475
463,69.7,96.475
464,69.7,96.475
465,69.7,96.475
466,69.7,96.475
467,69.7,96.475
468,69.7,96.475
469,69.7,96.475
470,69.7,96.475
471,69.7,96.475
472,69.7,96.475
473,69.7,96.475
474,69.7,96.475
475,69.7,96.475
476,69.7,96.475
477,69.7,96.475
478,69.7,96.475
479,69.7,96.475
480,69.7,96.475
481,69.7,96.475
482,69.7,96.475
483,69.7,96.475
484,69.7,96.475
485,69.7,96.475
486,69.7,96.475
487,69.7,96.475
488,69.7,96.475
489,69.7,96.475
490,69.7,96.475
491,69.7,96.475
492,69.7,96.475
493,69.7,96.475
494,69.7,96.475
495,69.7,96.475
496,69.7,96.475
497,69.7,96.475
498,69.7,96.475
499,69.7,96.475
500,69.7,96.475
