Round,CPU Utilization Std Dev,Memory Utilization Std Dev
168,17.610792145727004,8.283039900905946
169,17.610792145727004,8.283039900905946
170,19.589282784216476,5.2847658415487055
171,19.589282784216476,5.2847658415487055
172,19.589282784216476,5.2847658415487055
173,19.589282784216476,5.2847658415487055
174,19.589282784216476,5.2847658415487055
175,19.589282784216476,5.2847658415487055
176,19.983493188129046,5.344740405295659
177,20.370076092150466,5.211165896418958
178,20.370076092150466,5.211165896418958
179,20.370076092150466,5.211165896418958
180,20.370076092150466,5.211165896418958
181,20.370076092150466,5.211165896418958
182,19.561697267875303,5.113340395475349
183,19.561697267875303,5.113340395475349
184,19.561697267875303,5.113340395475349
185,19.561697267875303,5.113340395475349
186,19.561697267875303,5.113340395475349
187,19.561697267875303,5.113340395475349
188,19.561697267875303,5.113340395475349
189,19.561697267875303,5.113340395475349
190,19.561697267875303,5.113340395475349
191,19.561697267875303,5.113340395475349
192,19.561697267875303,5.113340395475349
193,19.561697267875303,5.113340395475349
194,19.561697267875303,5.113340395475349
195,19.561697267875303,5.113340395475349
196,19.561697267875303,5.113340395475349
197,19.254609837646672,4.600679297668987
198,19.254609837646672,4.600679297668987
199,19.254609837646672,4.600679297668987
200,19.254609837646672,4.600679297668987
201,19.254609837646672,4.600679297668987
202,19.463812576162976,4.608687448721165
203,19.463812576162976,4.608687448721165
204,19.463812576162976,4.608687448721165
205,19.463812576162976,4.608687448721165
206,19.463812576162976,4.608687448721165
207,19.463812576162976,4.608687448721165
208,19.463812576162976,4.608687448721165
209,19.463812576162976,4.608687448721165
210,19.463812576162976,4.608687448721165
211,19.463812576162976,4.608687448721165
212,19.463812576162976,4.608687448721165
213,19.05255888325765,4.517742799230607
214,19.05255888325765,4.517742799230607
215,19.05255888325765,4.517742799230607
216,19.05255888325765,4.517742799230607
217,19.05255888325765,4.517742799230607
218,19.05255888325765,4.517742799230607
219,19.87460691435179,4.527968639467372
220,19.87460691435179,4.527968639467372
221,19.87460691435179,4.527968639467372
222,19.87460691435179,4.527968639467372
223,19.87460691435179,4.527968639467372
224,19.87460691435179,4.527968639467372
225,19.87460691435179,4.527968639467372
226,19.87460691435179,4.527968639467372
227,19.87460691435179,4.527968639467372
228,19.87460691435179,4.527968639467372
229,19.87460691435179,4.527968639467372
230,19.87460691435179,4.527968639467372
231,20.030976012166757,4.535691788470641
232,20.030976012166757,4.535691788470641
233,20.030976012166757,4.535691788470641
234,20.030976012166757,4.535691788470641
235,20.030976012166757,4.535691788470641
236,20.030976012166757,4.535691788470641
237,20.030976012166757,4.535691788470641
238,20.030976012166757,4.535691788470641
239,20.030976012166757,4.535691788470641
240,20.030976012166757,4.535691788470641
241,20.030976012166757,4.535691788470641
242,20.030976012166757,4.535691788470641
243,20.030976012166757,4.535691788470641
244,20.030976012166757,4.535691788470641
245,20.030976012166757,4.535691788470641
246,20.030976012166757,4.535691788470641
247,20.030976012166757,4.535691788470641
248,20.030976012166757,4.535691788470641
249,20.030976012166757,4.535691788470641
250,20.030976012166757,4.535691788470641
251,20.030976012166757,4.535691788470641
252,20.030976012166757,4.535691788470641
253,20.030976012166757,4.535691788470641
254,20.030976012166757,4.535691788470641
255,20.030976012166757,4.535691788470641
256,20.030976012166757,4.535691788470641
257,18.947295321496416,4.563715591489022
258,18.947295321496416,4.563715591489022
259,18.947295321496416,4.563715591489022
260,18.947295321496416,4.563715591489022
261,20.269188439599645,4.333301281932748
262,20.269188439599645,4.333301281932748
263,20.269188439599645,4.333301281932748
264,20.269188439599645,4.333301281932748
265,20.269188439599645,4.333301281932748
266,20.269188439599645,4.333301281932748
267,20.269188439599645,4.333301281932748
268,20.269188439599645,4.333301281932748
269,20.269188439599645,4.333301281932748
270,20.269188439599645,4.333301281932748
271,20.269188439599645,4.333301281932748
272,20.269188439599645,4.333301281932748
273,20.269188439599645,4.333301281932748
274,20.269188439599645,4.333301281932748
275,20.269188439599645,4.333301281932748
276,20.269188439599645,4.333301281932748
277,20.269188439599645,4.333301281932748
278,20.269188439599645,4.333301281932748
279,20.269188439599645,4.333301281932748
280,20.269188439599645,4.333301281932748
281,20.269188439599645,4.333301281932748
282,20.269188439599645,4.333301281932748
283,20.269188439599645,4.333301281932748
284,20.269188439599645,4.333301281932748
285,20.511947737842938,4.35201102939779
286,20.511947737842938,4.35201102939779
287,20.511947737842938,4.35201102939779
288,20.511947737842938,4.35201102939779
289,20.511947737842938,4.35201102939779
290,20.511947737842938,4.35201102939779
291,20.511947737842938,4.35201102939779
292,20.511947737842938,4.35201102939779
293,20.511947737842938,4.35201102939779
294,20.511947737842938,4.35201102939779
295,20.511947737842938,4.35201102939779
296,20.511947737842938,4.35201102939779
297,20.511947737842938,4.35201102939779
298,20.511947737842938,4.35201102939779
299,20.511947737842938,4.35201102939779
300,20.511947737842938,4.35201102939779
301,20.511947737842938,4.35201102939779
302,20.511947737842938,4.35201102939779
303,20.511947737842938,4.35201102939779
304,20.511947737842938,4.35201102939779
305,20.511947737842938,4.35201102939779
306,20.511947737842938,4.35201102939779
307,20.511947737842938,4.35201102939779
308,20.511947737842938,4.35201102939779
309,20.511947737842938,4.35201102939779
310,20.511947737842938,4.35201102939779
311,20.511947737842938,4.35201102939779
312,20.511947737842938,4.35201102939779
313,20.511947737842938,4.35201102939779
314,20.511947737842938,4.35201102939779
315,20.511947737842938,4.35201102939779
316,20.511947737842938,4.35201102939779
317,20.511947737842938,4.35201102939779
318,20.511947737842938,4.35201102939779
319,20.511947737842938,4.35201102939779
320,20.511947737842938,4.35201102939779
321,20.511947737842938,4.35201102939779
322,20.511947737842938,4.35201102939779
323,20.511947737842938,4.35201102939779
324,20.511947737842938,4.35201102939779
325,20.511947737842938,4.35201102939779
326,20.511947737842938,4.35201102939779
327,20.511947737842938,4.35201102939779
328,20.511947737842938,4.35201102939779
329,20.511947737842938,4.35201102939779
330,20.511947737842938,4.35201102939779
331,20.511947737842938,4.35201102939779
332,20.511947737842938,4.35201102939779
333,20.511947737842938,4.35201102939779
334,20.511947737842938,4.35201102939779
335,20.511947737842938,4.35201102939779
336,20.511947737842938,4.35201102939779
337,20.511947737842938,4.35201102939779
338,20.511947737842938,4.35201102939779
339,20.511947737842938,4.35201102939779
340,20.511947737842938,4.35201102939779
341,20.34059979449967,4.3700686493463685
342,20.34059979449967,4.3700686493463685
343,20.34059979449967,4.3700686493463685
344,20.34059979449967,4.3700686493463685
345,20.34059979449967,4.3700686493463685
346,20.34059979449967,4.3700686493463685
347,20.34059979449967,4.3700686493463685
348,20.34059979449967,4.3700686493463685
349,20.34059979449967,4.3700686493463685
350,20.34059979449967,4.3700686493463685
351,20.34059979449967,4.3700686493463685
352,20.34059979449967,4.3700686493463685
353,20.34059979449967,4.3700686493463685
354,20.34059979449967,4.3700686493463685
355,20.34059979449967,4.3700686493463685
356,20.34059979449967,4.3700686493463685
357,20.34059979449967,4.3700686493463685
358,20.34059979449967,4.3700686493463685
359,20.34059979449967,4.3700686493463685
360,20.34059979449967,4.3700686493463685
361,20.34059979449967,4.3700686493463685
362,20.34059979449967,4.3700686493463685
363,20.34059979449967,4.3700686493463685
364,20.34059979449967,4.3700686493463685
365,20.34059979449967,4.3700686493463685
366,20.34059979449967,4.3700686493463685
367,20.34059979449967,4.3700686493463685
368,20.34059979449967,4.3700686493463685
369,20.34059979449967,4.3700686493463685
370,20.34059979449967,4.3700686493463685
371,20.34059979449967,4.3700686493463685
372,20.34059979449967,4.3700686493463685
373,20.34059979449967,4.3700686493463685
374,20.34059979449967,4.3700686493463685
375,20.34059979449967,4.3700686493463685
376,20.34059979449967,4.3700686493463685
377,20.34059979449967,4.3700686493463685
378,20.34059979449967,4.3700686493463685
379,20.34059979449967,4.3700686493463685
380,20.34059979449967,4.3700686493463685
381,20.34059979449967,4.3700686493463685
382,20.34059979449967,4.3700686493463685
383,20.34059979449967,4.3700686493463685
384,20.34059979449967,4.3700686493463685
385,20.34059979449967,4.3700686493463685
386,20.34059979449967,4.3700686493463685
387,20.34059979449967,4.3700686493463685
388,20.34059979449967,4.3700686493463685
389,20.34059979449967,4.3700686493463685
390,20.34059979449967,4.3700686493463685
391,20.34059979449967,4.3700686493463685
392,20.34059979449967,4.3700686493463685
393,20.34059979449967,4.3700686493463685
394,20.34059979449967,4.3700686493463685
395,20.34059979449967,4.3700686493463685
396,20.34059979449967,4.3700686493463685
397,20.34059979449967,4.3700686493463685
398,20.34059979449967,4.3700686493463685
399,20.34059979449967,4.3700686493463685
400,20.34059979449967,4.3700686493463685
401,20.34059979449967,4.3700686493463685
402,20.34059979449967,4.3700686493463685
403,20.34059979449967,4.3700686493463685
404,20.34059979449967,4.3700686493463685
405,20.34059979449967,4.3700686493463685
406,20.34059979449967,4.3700686493463685
407,20.34059979449967,4.3700686493463685
408,20.34059979449967,4.3700686493463685
409,20.34059979449967,4.3700686493463685
410,20.34059979449967,4.3700686493463685
411,20.34059979449967,4.3700686493463685
412,20.34059979449967,4.3700686493463685
413,20.34059979449967,4.3700686493463685
414,20.34059979449967,4.3700686493463685
415,20.34059979449967,4.3700686493463685
416,20.34059979449967,4.3700686493463685
417,20.34059979449967,4.3700686493463685
418,20.34059979449967,4.3700686493463685
419,20.34059979449967,4.3700686493463685
420,20.34059979449967,4.3700686493463685
421,20.34059979449967,4.3700686493463685
422,20.34059979449967,4.3700686493463685
423,20.34059979449967,4.3700686493463685
424,20.34059979449967,4.3700686493463685
425,20.34059979449967,4.3700686493463685
426,20.34059979449967,4.3700686493463685
427,20.34059979449967,4.3700686493463685
428,20.34059979449967,4.3700686493463685
429,20.34059979449967,4.3700686493463685
430,20.34059979449967,4.3700686493463685
431,20.34059979449967,4.3700686493463685
432,20.34059979449967,4.3700686493463685
433,21.42101771625242,4.350574674683794
434,21.42101771625242,4.350574674683794
435,21.42101771625242,4.350574674683794
436,21.42101771625242,4.350574674683794
437,21.42101771625242,4.350574674683794
438,21.42101771625242,4.350574674683794
439,21.42101771625242,4.350574674683794
440,21.42101771625242,4.350574674683794
441,21.42101771625242,4.350574674683794
442,21.42101771625242,4.350574674683794
443,21.42101771625242,4.350574674683794
444,21.42101771625242,4.350574674683794
445,21.42101771625242,4.350574674683794
446,21.42101771625242,4.350574674683794
447,21.42101771625242,4.350574674683794
448,21.42101771625242,4.350574674683794
449,21.42101771625242,4.350574674683794
450,21.42101771625242,4.350574674683794
451,21.42101771625242,4.350574674683794
452,21.42101771625242,4.350574674683794
453,21.42101771625242,4.350574674683794
454,21.42101771625242,4.350574674683794
455,21.42101771625242,4.350574674683794
456,21.42101771625242,4.350574674683794
457,21.42101771625242,4.350574674683794
458,21.42101771625242,4.350574674683794
459,21.42101771625242,4.350574674683794
460,21.42101771625242,4.350574674683794
461,21.42101771625242,4.350574674683794
462,21.42101771625242,4.350574674683794
463,21.42101771625242,4.350574674683794
464,21.42101771625242,4.350574674683794
465,21.42101771625242,4.350574674683794
466,21.42101771625242,4.350574674683794
467,21.42101771625242,4.350574674683794
468,21.42101771625242,4.350574674683794
469,21.42101771625242,4.350574674683794
470,21.42101771625242,4.350574674683794
471,21.42101771625242,4.350574674683794
472,21.42101771625242,4.350574674683794
473,21.42101771625242,4.350574674683794
474,21.42101771625242,4.350574674683794
475,21.42101771625242,4.350574674683794
476,21.42101771625242,4.350574674683794
477,21.42101771625242,4.350574674683794
478,21.42101771625242,4.350574674683794
479,21.42101771625242,4.350574674683794
480,21.42101771625242,4.350574674683794
481,21.42101771625242,4.350574674683794
482,21.42101771625242,4.350574674683794
483,21.42101771625242,4.350574674683794
484,21.42101771625242,4.350574674683794
485,21.42101771625242,4.350574674683794
486,21.42101771625242,4.350574674683794
487,21.42101771625242,4.350574674683794
488,21.42101771625242,4.350574674683794
489,21.42101771625242,4.350574674683794
490,21.42101771625242,4.350574674683794
491,21.42101771625242,4.350574674683794
492,21.42101771625242,4.350574674683794
493,21.42101771625242,4.350574674683794
494,21.42101771625242,4.350574674683794
495,21.42101771625242,4.350574674683794
496,21.42101771625242,4.350574674683794
497,21.42101771625242,4.350574674683794
498,21.42101771625242,4.350574674683794
499,21.42101771625242,4.350574674683794
500,21.42101771625242,4.350574674683794
