Round,CPU Utilization Std Dev,Memory Utilization Std Dev
113,24.85839898303992,7.385543311090932
114,24.85839898303992,7.385543311090932
115,24.85839898303992,7.385543311090932
116,24.85839898303992,7.385543311090932
117,24.85839898303992,7.385543311090932
118,25.43108334302729,7.410549912118534
119,25.43108334302729,7.410549912118534
120,25.43108334302729,7.410549912118534
121,25.43108334302729,7.410549912118534
122,25.43108334302729,7.410549912118534
123,25.74218327958994,7.467680362736477
124,25.74218327958994,7.467680362736477
125,26.53186763120908,7.543623134807306
126,26.53186763120908,7.543623134807306
127,26.504716561397142,7.4977496623987125
128,26.504716561397142,7.4977496623987125
129,26.504716561397142,7.4977496623987125
130,26.504716561397142,7.4977496623987125
131,26.504716561397142,7.4977496623987125
132,26.504716561397142,7.4977496623987125
133,26.504716561397142,7.4977496623987125
134,26.504716561397142,7.4977496623987125
135,26.504716561397142,7.4977496623987125
136,26.504716561397142,7.4977496623987125
137,26.504716561397142,7.4977496623987125
138,26.504716561397142,7.4977496623987125
139,26.504716561397142,7.4977496623987125
140,26.504716561397142,7.4977496623987125
141,25.347583711273153,7.266102806869718
142,25.55503864211518,7.312831189081285
143,25.55503864211518,7.312831189081285
144,25.55503864211518,7.312831189081285
145,25.55503864211518,7.312831189081285
146,25.55503864211518,7.312831189081285
147,25.55503864211518,7.312831189081285
148,25.55503864211518,7.312831189081285
149,25.687740266516244,7.346087393980555
150,25.687740266516244,7.346087393980555
151,25.687740266516244,7.346087393980555
152,25.687740266516244,7.346087393980555
153,25.687740266516244,7.346087393980555
154,25.687740266516244,7.346087393980555
155,25.687740266516244,7.346087393980555
156,25.687740266516244,7.346087393980555
157,25.687740266516244,7.346087393980555
158,25.687740266516244,7.346087393980555
159,25.687740266516244,7.346087393980555
160,26.390528604027622,7.384781648769312
161,26.390528604027622,7.384781648769312
162,26.390528604027622,7.384781648769312
163,26.390528604027622,7.384781648769312
164,26.390528604027622,7.384781648769312
165,26.390528604027622,7.384781648769312
166,26.262901591408365,7.395268757793729
167,26.262901591408365,7.395268757793729
168,26.262901591408365,7.395268757793729
169,26.262901591408365,7.395268757793729
170,26.262901591408365,7.395268757793729
171,26.262901591408365,7.395268757793729
172,26.262901591408365,7.395268757793729
173,26.262901591408365,7.395268757793729
174,26.262901591408365,7.395268757793729
175,26.262901591408365,7.395268757793729
176,26.262901591408365,7.395268757793729
177,26.262901591408365,7.395268757793729
178,26.262901591408365,7.395268757793729
179,26.262901591408365,7.395268757793729
180,26.262901591408365,7.395268757793729
181,26.262901591408365,7.395268757793729
182,26.262901591408365,7.395268757793729
183,26.262901591408365,7.395268757793729
184,26.262901591408365,7.395268757793729
185,26.262901591408365,7.395268757793729
186,26.262901591408365,7.395268757793729
187,26.262901591408365,7.395268757793729
188,26.262901591408365,7.395268757793729
189,26.253761635240007,7.407766195014527
190,26.253761635240007,7.407766195014527
191,26.253761635240007,7.407766195014527
192,26.253761635240007,7.407766195014527
193,26.253761635240007,7.407766195014527
194,26.253761635240007,7.407766195014527
195,26.253761635240007,7.407766195014527
196,26.253761635240007,7.407766195014527
197,26.253761635240007,7.407766195014527
198,27.2055141469519,6.680943047205237
199,27.2055141469519,6.680943047205237
200,27.2055141469519,6.680943047205237
201,27.2055141469519,6.680943047205237
202,27.2055141469519,6.680943047205237
203,27.2055141469519,6.680943047205237
204,27.2055141469519,6.680943047205237
205,27.2055141469519,6.680943047205237
206,27.2055141469519,6.680943047205237
207,27.2055141469519,6.680943047205237
208,27.2055141469519,6.680943047205237
209,27.2055141469519,6.680943047205237
210,27.2055141469519,6.680943047205237
211,27.2055141469519,6.680943047205237
212,27.2055141469519,6.680943047205237
213,27.2055141469519,6.680943047205237
214,27.2055141469519,6.680943047205237
215,27.2055141469519,6.680943047205237
216,27.2055141469519,6.680943047205237
217,27.2055141469519,6.680943047205237
218,27.2055141469519,6.680943047205237
219,27.2055141469519,6.680943047205237
220,27.2055141469519,6.680943047205237
221,27.2055141469519,6.680943047205237
222,27.2055141469519,6.680943047205237
223,27.2055141469519,6.680943047205237
224,27.2055141469519,6.680943047205237
225,27.2055141469519,6.680943047205237
226,27.2055141469519,6.680943047205237
227,27.2055141469519,6.680943047205237
228,27.2055141469519,6.680943047205237
229,27.2055141469519,6.680943047205237
230,27.2055141469519,6.680943047205237
231,27.2055141469519,6.680943047205237
232,27.2055141469519,6.680943047205237
233,27.2055141469519,6.680943047205237
234,27.2055141469519,6.680943047205237
235,27.2055141469519,6.680943047205237
236,27.2055141469519,6.680943047205237
237,27.2055141469519,6.680943047205237
238,27.2055141469519,6.680943047205237
239,27.2055141469519,6.680943047205237
240,27.2055141469519,6.680943047205237
241,27.2055141469519,6.680943047205237
242,27.2055141469519,6.680943047205237
243,27.2055141469519,6.680943047205237
244,27.2055141469519,6.680943047205237
245,27.2055141469519,6.680943047205237
246,27.2055141469519,6.680943047205237
247,27.2055141469519,6.680943047205237
248,27.2055141469519,6.680943047205237
249,27.2055141469519,6.680943047205237
250,26.76677044396653,6.709321873334145
251,26.76677044396653,6.709321873334145
252,26.76677044396653,6.709321873334145
253,26.76677044396653,6.709321873334145
254,26.76677044396653,6.709321873334145
255,26.76677044396653,6.709321873334145
256,26.76677044396653,6.709321873334145
257,26.76677044396653,6.709321873334145
258,26.76677044396653,6.709321873334145
259,26.76677044396653,6.709321873334145
260,26.76677044396653,6.709321873334145
261,26.76677044396653,6.709321873334145
262,26.76677044396653,6.709321873334145
263,27.2055141469519,6.274950199005566
264,27.2055141469519,6.274950199005566
265,27.2055141469519,6.274950199005566
266,27.2055141469519,6.274950199005566
267,27.2055141469519,6.274950199005566
268,27.2055141469519,6.274950199005566
269,27.2055141469519,6.274950199005566
270,27.2055141469519,6.274950199005566
271,27.2055141469519,6.274950199005566
272,27.2055141469519,6.274950199005566
273,27.2055141469519,6.274950199005566
274,27.2055141469519,6.274950199005566
275,27.2055141469519,6.274950199005566
276,27.2055141469519,6.274950199005566
277,27.2055141469519,6.274950199005566
278,27.2055141469519,6.274950199005566
279,27.2055141469519,6.274950199005566
280,27.2055141469519,6.274950199005566
281,27.2055141469519,6.274950199005566
282,27.2055141469519,6.274950199005566
283,27.2055141469519,6.274950199005566
284,27.2055141469519,6.274950199005566
285,27.2055141469519,6.274950199005566
286,27.2055141469519,6.274950199005566
287,27.2055141469519,6.274950199005566
288,27.2055141469519,6.274950199005566
289,27.2055141469519,6.274950199005566
290,27.2055141469519,6.274950199005566
291,27.2055141469519,6.274950199005566
292,27.2055141469519,6.274950199005566
293,27.2055141469519,6.274950199005566
294,27.2055141469519,6.274950199005566
295,27.2055141469519,6.274950199005566
296,27.2055141469519,6.274950199005566
297,27.2055141469519,6.274950199005566
298,27.2055141469519,6.274950199005566
299,27.2055141469519,6.274950199005566
300,27.2055141469519,6.274950199005566
301,27.2055141469519,6.274950199005566
302,27.2055141469519,6.274950199005566
303,27.2055141469519,6.274950199005566
304,27.2055141469519,6.274950199005566
305,27.2055141469519,6.274950199005566
306,27.2055141469519,6.274950199005566
307,27.2055141469519,6.274950199005566
308,27.2055141469519,6.274950199005566
309,27.2055141469519,6.274950199005566
310,27.2055141469519,6.274950199005566
311,27.2055141469519,6.274950199005566
312,27.2055141469519,6.274950199005566
313,27.2055141469519,6.274950199005566
314,27.2055141469519,6.274950199005566
315,27.2055141469519,6.274950199005566
316,27.2055141469519,6.274950199005566
317,27.2055141469519,6.274950199005566
318,27.2055141469519,6.274950199005566
319,27.2055141469519,6.274950199005566
320,27.2055141469519,6.274950199005566
321,27.2055141469519,6.274950199005566
322,27.2055141469519,6.274950199005566
323,27.2055141469519,6.274950199005566
324,27.2055141469519,6.274950199005566
325,27.2055141469519,6.274950199005566
326,27.2055141469519,6.274950199005566
327,27.2055141469519,6.274950199005566
328,27.2055141469519,6.274950199005566
329,27.2055141469519,6.274950199005566
330,27.2055141469519,6.274950199005566
331,27.2055141469519,6.274950199005566
332,27.2055141469519,6.274950199005566
333,27.2055141469519,6.274950199005566
334,27.2055141469519,6.274950199005566
335,27.2055141469519,6.274950199005566
336,27.2055141469519,6.274950199005566
337,27.2055141469519,6.274950199005566
338,27.2055141469519,6.274950199005566
339,27.2055141469519,6.274950199005566
340,27.2055141469519,6.274950199005566
341,27.2055141469519,6.274950199005566
342,27.2055141469519,6.274950199005566
343,27.2055141469519,6.274950199005566
344,27.2055141469519,6.274950199005566
345,27.2055141469519,6.274950199005566
346,27.2055141469519,6.274950199005566
347,27.2055141469519,6.274950199005566
348,27.2055141469519,6.274950199005566
349,27.2055141469519,6.274950199005566
350,27.2055141469519,6.274950199005566
351,27.2055141469519,6.274950199005566
352,27.2055141469519,6.274950199005566
353,27.2055141469519,6.274950199005566
354,27.2055141469519,6.274950199005566
355,27.2055141469519,6.274950199005566
356,27.2055141469519,6.274950199005566
357,27.2055141469519,6.274950199005566
358,27.2055141469519,6.274950199005566
359,27.2055141469519,6.274950199005566
360,27.2055141469519,6.274950199005566
361,27.2055141469519,6.274950199005566
362,27.2055141469519,6.274950199005566
363,27.2055141469519,6.274950199005566
364,27.2055141469519,6.274950199005566
365,27.2055141469519,6.274950199005566
366,27.2055141469519,6.274950199005566
367,27.2055141469519,6.274950199005566
368,27.2055141469519,6.274950199005566
369,27.2055141469519,6.274950199005566
370,27.2055141469519,6.274950199005566
371,27.2055141469519,6.274950199005566
372,27.2055141469519,6.274950199005566
373,27.2055141469519,6.274950199005566
374,27.2055141469519,6.274950199005566
375,27.2055141469519,6.274950199005566
376,27.2055141469519,6.274950199005566
377,27.2055141469519,6.274950199005566
378,27.2055141469519,6.274950199005566
379,27.2055141469519,6.274950199005566
380,27.2055141469519,6.274950199005566
381,27.2055141469519,6.274950199005566
382,27.2055141469519,6.274950199005566
383,27.2055141469519,6.274950199005566
384,27.2055141469519,6.274950199005566
385,27.2055141469519,6.274950199005566
386,27.2055141469519,6.274950199005566
387,27.2055141469519,6.274950199005566
388,27.2055141469519,6.274950199005566
389,27.2055141469519,6.274950199005566
390,27.2055141469519,6.274950199005566
391,27.2055141469519,6.274950199005566
392,27.2055141469519,6.274950199005566
393,27.2055141469519,6.274950199005566
394,27.2055141469519,6.274950199005566
395,27.2055141469519,6.274950199005566
396,27.2055141469519,6.274950199005566
397,27.2055141469519,6.274950199005566
398,27.2055141469519,6.274950199005566
399,27.2055141469519,6.274950199005566
400,27.2055141469519,6.274950199005566
401,27.2055141469519,6.274950199005566
402,27.2055141469519,6.274950199005566
403,27.2055141469519,6.274950199005566
404,27.2055141469519,6.274950199005566
405,27.2055141469519,6.274950199005566
406,27.2055141469519,6.274950199005566
407,27.2055141469519,6.274950199005566
408,27.2055141469519,6.274950199005566
409,27.2055141469519,6.274950199005566
410,27.2055141469519,6.274950199005566
411,27.2055141469519,6.274950199005566
412,27.2055141469519,6.274950199005566
413,27.2055141469519,6.274950199005566
414,27.2055141469519,6.274950199005566
415,27.2055141469519,6.274950199005566
416,27.2055141469519,6.274950199005566
417,27.2055141469519,6.274950199005566
418,27.2055141469519,6.274950199005566
419,27.2055141469519,6.274950199005566
420,27.2055141469519,6.274950199005566
421,27.2055141469519,6.274950199005566
422,27.2055141469519,6.274950199005566
423,27.2055141469519,6.274950199005566
424,24.97318561978027,6.100409822298827
425,24.97318561978027,6.100409822298827
426,24.97318561978027,6.100409822298827
427,24.97318561978027,6.100409822298827
428,24.97318561978027,6.100409822298827
429,24.97318561978027,6.100409822298827
430,24.97318561978027,6.100409822298827
431,24.97318561978027,6.100409822298827
432,24.97318561978027,6.100409822298827
433,24.97318561978027,6.100409822298827
434,24.97318561978027,6.100409822298827
435,24.97318561978027,6.100409822298827
436,24.97318561978027,6.100409822298827
437,24.97318561978027,6.100409822298827
438,24.97318561978027,6.100409822298827
439,24.97318561978027,6.100409822298827
440,24.97318561978027,6.100409822298827
441,24.97318561978027,6.100409822298827
442,24.97318561978027,6.100409822298827
443,24.97318561978027,6.100409822298827
444,24.97318561978027,6.100409822298827
445,24.97318561978027,6.100409822298827
446,24.97318561978027,6.100409822298827
447,24.97318561978027,6.100409822298827
448,24.97318561978027,6.100409822298827
449,24.97318561978027,6.100409822298827
450,24.97318561978027,6.100409822298827
451,24.97318561978027,6.100409822298827
452,24.97318561978027,6.100409822298827
453,24.97318561978027,6.100409822298827
454,24.97318561978027,6.100409822298827
455,24.97318561978027,6.100409822298827
456,24.97318561978027,6.100409822298827
457,24.97318561978027,6.100409822298827
458,24.97318561978027,6.100409822298827
459,24.97318561978027,6.100409822298827
460,24.97318561978027,6.100409822298827
461,24.97318561978027,6.100409822298827
462,24.97318561978027,6.100409822298827
463,24.97318561978027,6.100409822298827
464,24.97318561978027,6.100409822298827
465,24.97318561978027,6.100409822298827
466,24.97318561978027,6.100409822298827
467,24.97318561978027,6.100409822298827
468,24.97318561978027,6.100409822298827
469,24.97318561978027,6.100409822298827
470,24.97318561978027,6.100409822298827
471,24.97318561978027,6.100409822298827
472,24.97318561978027,6.100409822298827
473,24.97318561978027,6.100409822298827
474,24.97318561978027,6.100409822298827
475,24.97318561978027,6.100409822298827
476,24.97318561978027,6.100409822298827
477,24.97318561978027,6.100409822298827
478,24.97318561978027,6.100409822298827
479,24.97318561978027,6.100409822298827
480,24.97318561978027,6.100409822298827
481,24.97318561978027,6.100409822298827
482,24.97318561978027,6.100409822298827
483,24.97318561978027,6.100409822298827
484,24.97318561978027,6.100409822298827
485,24.97318561978027,6.100409822298827
486,24.97318561978027,6.100409822298827
487,24.97318561978027,6.100409822298827
488,24.97318561978027,6.100409822298827
489,24.97318561978027,6.100409822298827
490,24.97318561978027,6.100409822298827
491,24.97318561978027,6.100409822298827
492,24.97318561978027,6.100409822298827
493,24.97318561978027,6.100409822298827
494,24.97318561978027,6.100409822298827
495,24.97318561978027,6.100409822298827
496,24.97318561978027,6.100409822298827
497,24.97318561978027,6.100409822298827
498,24.97318561978027,6.100409822298827
499,24.97318561978027,6.100409822298827
500,24.97318561978027,6.100409822298827
