Round,Average CPU Utilization,Average Memory Utilization
313,63.9,98.425
314,63.9,98.425
315,63.9,98.425
316,63.9,98.425
317,63.9,98.425
318,63.9,98.425
319,63.9,98.425
320,63.9,98.425
321,63.9,98.425
322,63.9,98.425
323,63.9,98.425
324,63.9,98.425
325,63.9,98.425
326,63.9,98.425
327,63.9,98.425
328,63.9,98.425
329,63.9,98.425
330,63.9,98.425
331,63.9,98.425
332,63.9,98.425
333,63.9,98.425
334,63.9,98.425
335,63.9,98.425
336,63.9,98.425
337,63.9,98.425
338,63.9,98.425
339,63.9,98.425
340,63.9,98.425
341,63.9,98.425
342,63.9,98.425
343,63.9,98.425
344,63.9,98.425
345,63.9,98.425
346,63.9,98.425
347,63.9,98.425
348,63.9,98.425
349,63.9,98.425
350,63.9,98.425
351,63.9,98.425
352,63.9,98.425
353,63.9,98.425
354,63.9,98.425
355,63.9,98.425
356,63.9,98.425
357,63.9,98.425
358,63.9,98.425
359,63.9,98.425
360,63.9,98.425
361,63.9,98.425
362,63.9,98.425
363,63.9,98.425
364,63.9,98.425
365,63.9,98.425
366,63.9,98.425
367,63.9,98.425
368,63.9,98.425
369,63.9,98.425
370,63.9,98.425
371,63.9,98.425
372,63.9,98.425
373,63.9,98.425
374,63.9,98.425
375,63.9,98.425
376,63.9,98.425
377,63.9,98.425
378,63.9,98.425
379,63.9,98.425
380,63.9,98.425
381,63.9,98.425
382,63.9,98.425
383,63.9,98.425
384,63.9,98.425
385,63.9,98.425
386,63.9,98.425
387,63.9,98.425
388,63.9,98.425
389,63.9,98.425
390,63.9,98.425
391,63.9,98.425
392,63.9,98.425
393,63.9,98.425
394,63.9,98.425
395,63.9,98.425
396,63.9,98.425
397,63.9,98.425
398,63.9,98.425
399,63.9,98.425
400,63.9,98.425
401,63.9,98.425
402,63.9,98.425
403,63.9,98.425
404,63.9,98.425
405,63.9,98.425
406,63.9,98.425
407,63.9,98.425
408,63.9,98.425
409,63.9,98.425
410,63.9,98.425
411,63.9,98.425
412,63.9,98.425
413,63.9,98.425
414,63.9,98.425
415,63.9,98.425
416,63.9,98.425
417,63.9,98.425
418,63.9,98.425
419,63.9,98.425
420,63.9,98.425
421,64.3,99.225
422,64.3,99.225
423,64.3,99.225
424,64.3,99.225
425,64.3,99.225
426,64.3,99.225
427,64.3,99.225
428,64.3,99.225
429,64.3,99.225
430,64.3,99.225
431,64.3,99.225
432,64.3,99.225
433,64.3,99.225
434,64.3,99.225
435,64.3,99.225
436,64.3,99.225
437,64.3,99.225
438,64.3,99.225
439,64.3,99.225
440,64.3,99.225
441,64.3,99.225
442,64.3,99.225
443,64.3,99.225
444,64.3,99.225
445,64.3,99.225
446,64.3,99.225
447,64.3,99.225
448,64.3,99.225
449,64.3,99.225
450,64.3,99.225
451,64.3,99.225
452,64.3,99.225
453,64.3,99.225
454,64.3,99.225
455,64.3,99.225
456,64.3,99.225
457,64.3,99.225
458,64.3,99.225
459,64.3,99.225
460,64.3,99.225
461,64.3,99.225
462,64.3,99.225
463,64.3,99.225
464,64.3,99.225
465,64.3,99.225
466,64.3,99.225
467,64.3,99.225
468,64.3,99.225
469,64.3,99.225
470,64.3,99.225
471,64.3,99.225
472,64.3,99.225
473,64.3,99.225
474,64.3,99.225
475,64.3,99.225
476,64.3,99.225
477,64.3,99.225
478,64.3,99.225
479,64.3,99.225
480,64.3,99.225
481,64.3,99.225
482,64.3,99.225
483,64.3,99.225
484,64.3,99.225
485,64.3,99.225
486,64.3,99.225
487,64.3,99.225
488,64.3,99.225
489,64.3,99.225
490,64.3,99.225
491,64.3,99.225
492,64.3,99.225
493,64.3,99.225
494,64.3,99.225
495,64.3,99.225
496,64.3,99.225
497,64.3,99.225
498,64.3,99.225
499,64.3,99.225
500,64.3,99.225
