Round,CPU Utilization Std Dev,Memory Utilization Std Dev
206,21.38924963620744,1.7940875118009154
207,21.38924963620744,1.7940875118009154
208,21.38924963620744,1.7940875118009154
209,21.38924963620744,1.7940875118009154
210,21.38924963620744,1.7940875118009154
211,21.38924963620744,1.7940875118009154
212,21.38924963620744,1.7940875118009154
213,21.38924963620744,1.7940875118009154
214,21.38924963620744,1.7940875118009154
215,21.38924963620744,1.7940875118009154
216,21.38924963620744,1.7940875118009154
217,21.38924963620744,1.7940875118009154
218,21.848112046581964,1.7912984117672854
219,21.848112046581964,1.7912984117672854
220,21.848112046581964,1.7912984117672854
221,21.848112046581964,1.7912984117672854
222,21.848112046581964,1.7912984117672854
223,21.848112046581964,1.7912984117672854
224,21.848112046581964,1.7912984117672854
225,21.848112046581964,1.7912984117672854
226,21.848112046581964,1.7912984117672854
227,21.848112046581964,1.7912984117672854
228,21.848112046581964,1.7912984117672854
229,21.848112046581964,1.7912984117672854
230,21.848112046581964,1.7912984117672854
231,21.848112046581964,1.7912984117672854
232,21.848112046581964,1.7912984117672854
233,21.848112046581964,1.7912984117672854
234,21.848112046581964,1.7912984117672854
235,21.848112046581964,1.7912984117672854
236,21.848112046581964,1.7912984117672854
237,21.848112046581964,1.7912984117672854
238,21.848112046581964,1.7912984117672854
239,21.848112046581964,1.7912984117672854
240,21.848112046581964,1.7912984117672854
241,21.848112046581964,1.7912984117672854
242,21.848112046581964,1.7912984117672854
243,21.848112046581964,1.7912984117672854
244,21.848112046581964,1.7912984117672854
245,21.848112046581964,1.7912984117672854
246,21.837124352807994,1.6213420367090963
247,21.837124352807994,1.6213420367090963
248,21.837124352807994,1.6213420367090963
249,21.54205189855414,1.599609327304639
250,21.54205189855414,1.599609327304639
251,21.54205189855414,1.599609327304639
252,21.54205189855414,1.599609327304639
253,21.54205189855414,1.599609327304639
254,21.54205189855414,1.599609327304639
255,21.54205189855414,1.599609327304639
256,21.54205189855414,1.599609327304639
257,21.54205189855414,1.599609327304639
258,21.54205189855414,1.599609327304639
259,21.54205189855414,1.599609327304639
260,21.54205189855414,1.599609327304639
261,21.54205189855414,1.599609327304639
262,21.54205189855414,1.599609327304639
263,21.54205189855414,1.599609327304639
264,21.54205189855414,1.599609327304639
265,21.54205189855414,1.599609327304639
266,21.54205189855414,1.599609327304639
267,21.54205189855414,1.599609327304639
268,21.54205189855414,1.599609327304639
269,21.54205189855414,1.599609327304639
270,21.54205189855414,1.599609327304639
271,21.54205189855414,1.599609327304639
272,21.435951110226018,1.6058486852751728
273,21.435951110226018,1.6058486852751728
274,21.435951110226018,1.6058486852751728
275,21.435951110226018,1.6058486852751728
276,21.435951110226018,1.6058486852751728
277,21.435951110226018,1.6058486852751728
278,21.435951110226018,1.6058486852751728
279,21.435951110226018,1.6058486852751728
280,21.435951110226018,1.6058486852751728
281,21.435951110226018,1.6058486852751728
282,21.435951110226018,1.6058486852751728
283,21.435951110226018,1.6058486852751728
284,21.435951110226018,1.6058486852751728
285,21.435951110226018,1.6058486852751728
286,21.435951110226018,1.6058486852751728
287,21.435951110226018,1.6058486852751728
288,21.435951110226018,1.6058486852751728
289,21.435951110226018,1.6058486852751728
290,21.435951110226018,1.6058486852751728
291,21.435951110226018,1.6058486852751728
292,21.435951110226018,1.6058486852751728
293,21.435951110226018,1.6058486852751728
294,21.435951110226018,1.6058486852751728
295,21.435951110226018,1.6058486852751728
296,21.435951110226018,1.6058486852751728
297,21.435951110226018,1.6058486852751728
298,21.435951110226018,1.6058486852751728
299,21.435951110226018,1.6058486852751728
300,21.435951110226018,1.6058486852751728
301,21.435951110226018,1.6058486852751728
302,21.435951110226018,1.6058486852751728
303,21.435951110226018,1.6058486852751728
304,21.435951110226018,1.6058486852751728
305,21.435951110226018,1.6058486852751728
306,21.435951110226018,1.6058486852751728
307,21.435951110226018,1.6058486852751728
308,21.435951110226018,1.6058486852751728
309,21.435951110226018,1.6058486852751728
310,21.435951110226018,1.6058486852751728
311,21.435951110226018,1.6058486852751728
312,21.435951110226018,1.6058486852751728
313,21.435951110226018,1.6058486852751728
314,21.435951110226018,1.6058486852751728
315,21.435951110226018,1.6058486852751728
316,21.435951110226018,1.6058486852751728
317,21.435951110226018,1.6058486852751728
318,21.435951110226018,1.6058486852751728
319,21.435951110226018,1.6058486852751728
320,21.435951110226018,1.6058486852751728
321,21.435951110226018,1.6058486852751728
322,21.435951110226018,1.6058486852751728
323,21.435951110226018,1.6058486852751728
324,21.435951110226018,1.6058486852751728
325,21.435951110226018,1.6058486852751728
326,21.435951110226018,1.6058486852751728
327,21.435951110226018,1.6058486852751728
328,21.435951110226018,1.6058486852751728
329,21.435951110226018,1.6058486852751728
330,21.435951110226018,1.6058486852751728
331,21.435951110226018,1.6058486852751728
332,21.435951110226018,1.6058486852751728
333,21.435951110226018,1.6058486852751728
334,21.435951110226018,1.6058486852751728
335,21.435951110226018,1.6058486852751728
336,21.435951110226018,1.6058486852751728
337,21.435951110226018,1.6058486852751728
338,21.435951110226018,1.6058486852751728
339,21.435951110226018,1.6058486852751728
340,21.435951110226018,1.6058486852751728
341,21.435951110226018,1.6058486852751728
342,21.435951110226018,1.6058486852751728
343,21.435951110226018,1.6058486852751728
344,21.435951110226018,1.6058486852751728
345,21.435951110226018,1.6058486852751728
346,21.435951110226018,1.6058486852751728
347,21.435951110226018,1.6058486852751728
348,21.435951110226018,1.6058486852751728
349,20.643158673032573,1.363359820443598
350,20.643158673032573,1.363359820443598
351,20.643158673032573,1.363359820443598
352,20.643158673032573,1.363359820443598
353,20.643158673032573,1.363359820443598
354,20.643158673032573,1.363359820443598
355,20.643158673032573,1.363359820443598
356,20.643158673032573,1.363359820443598
357,20.643158673032573,1.363359820443598
358,20.643158673032573,1.363359820443598
359,20.643158673032573,1.363359820443598
360,20.643158673032573,1.363359820443598
361,20.643158673032573,1.363359820443598
362,20.643158673032573,1.363359820443598
363,20.643158673032573,1.363359820443598
364,20.643158673032573,1.363359820443598
365,20.643158673032573,1.363359820443598
366,20.643158673032573,1.363359820443598
367,20.643158673032573,1.363359820443598
368,20.643158673032573,1.363359820443598
369,20.643158673032573,1.363359820443598
370,20.643158673032573,1.363359820443598
371,20.643158673032573,1.363359820443598
372,20.643158673032573,1.363359820443598
373,20.643158673032573,1.363359820443598
374,20.643158673032573,1.363359820443598
375,20.643158673032573,1.363359820443598
376,20.643158673032573,1.363359820443598
377,20.643158673032573,1.363359820443598
378,20.643158673032573,1.363359820443598
379,20.643158673032573,1.363359820443598
380,20.643158673032573,1.363359820443598
381,20.643158673032573,1.363359820443598
382,20.643158673032573,1.363359820443598
383,20.643158673032573,1.363359820443598
384,20.643158673032573,1.363359820443598
385,20.643158673032573,1.363359820443598
386,20.643158673032573,1.363359820443598
387,20.643158673032573,1.363359820443598
388,20.643158673032573,1.363359820443598
389,20.643158673032573,1.363359820443598
390,20.643158673032573,1.363359820443598
391,20.643158673032573,1.363359820443598
392,20.643158673032573,1.363359820443598
393,20.643158673032573,1.363359820443598
394,20.643158673032573,1.363359820443598
395,20.643158673032573,1.363359820443598
396,20.643158673032573,1.363359820443598
397,20.643158673032573,1.363359820443598
398,20.643158673032573,1.363359820443598
399,20.643158673032573,1.363359820443598
400,20.643158673032573,1.363359820443598
401,20.643158673032573,1.363359820443598
402,20.643158673032573,1.363359820443598
403,20.643158673032573,1.363359820443598
404,20.643158673032573,1.363359820443598
405,20.643158673032573,1.363359820443598
406,20.643158673032573,1.363359820443598
407,20.643158673032573,1.363359820443598
408,20.643158673032573,1.363359820443598
409,20.643158673032573,1.363359820443598
410,20.643158673032573,1.363359820443598
411,20.643158673032573,1.363359820443598
412,20.643158673032573,1.363359820443598
413,20.643158673032573,1.363359820443598
414,20.643158673032573,1.363359820443598
415,20.643158673032573,1.363359820443598
416,20.643158673032573,1.363359820443598
417,20.643158673032573,1.363359820443598
418,20.643158673032573,1.363359820443598
419,20.643158673032573,1.363359820443598
420,20.820662813657012,1.0289557813628338
421,20.820662813657012,1.0289557813628338
422,20.820662813657012,1.0289557813628338
423,20.820662813657012,1.0289557813628338
424,20.820662813657012,1.0289557813628338
425,20.820662813657012,1.0289557813628338
426,20.820662813657012,1.0289557813628338
427,20.820662813657012,1.0289557813628338
428,20.820662813657012,1.0289557813628338
429,20.820662813657012,1.0289557813628338
430,20.820662813657012,1.0289557813628338
431,20.820662813657012,1.0289557813628338
432,20.820662813657012,1.0289557813628338
433,20.820662813657012,1.0289557813628338
434,20.820662813657012,1.0289557813628338
435,20.820662813657012,1.0289557813628338
436,20.820662813657012,1.0289557813628338
437,20.820662813657012,1.0289557813628338
438,20.820662813657012,1.0289557813628338
439,20.820662813657012,1.0289557813628338
440,20.820662813657012,1.0289557813628338
441,20.820662813657012,1.0289557813628338
442,20.820662813657012,1.0289557813628338
443,20.820662813657012,1.0289557813628338
444,20.820662813657012,1.0289557813628338
445,20.820662813657012,1.0289557813628338
446,20.820662813657012,1.0289557813628338
447,20.820662813657012,1.0289557813628338
448,20.820662813657012,1.0289557813628338
449,20.820662813657012,1.0289557813628338
450,20.820662813657012,1.0289557813628338
451,20.820662813657012,1.0289557813628338
452,20.820662813657012,1.0289557813628338
453,20.820662813657012,1.0289557813628338
454,20.820662813657012,1.0289557813628338
455,20.820662813657012,1.0289557813628338
456,20.820662813657012,1.0289557813628338
457,20.820662813657012,1.0289557813628338
458,20.820662813657012,1.0289557813628338
459,20.820662813657012,1.0289557813628338
460,20.820662813657012,1.0289557813628338
461,20.820662813657012,1.0289557813628338
462,20.820662813657012,1.0289557813628338
463,20.820662813657012,1.0289557813628338
464,20.820662813657012,1.0289557813628338
465,20.820662813657012,1.0289557813628338
466,20.820662813657012,1.0289557813628338
467,20.820662813657012,1.0289557813628338
468,20.820662813657012,1.0289557813628338
469,20.820662813657012,1.0289557813628338
470,20.820662813657012,1.0289557813628338
471,20.820662813657012,1.0289557813628338
472,20.820662813657012,1.0289557813628338
473,20.820662813657012,1.0289557813628338
474,20.820662813657012,1.0289557813628338
475,20.820662813657012,1.0289557813628338
476,20.820662813657012,1.0289557813628338
477,20.820662813657012,1.0289557813628338
478,20.820662813657012,1.0289557813628338
479,20.820662813657012,1.0289557813628338
480,20.820662813657012,1.0289557813628338
481,20.820662813657012,1.0289557813628338
482,20.820662813657012,1.0289557813628338
483,20.820662813657012,1.0289557813628338
484,20.820662813657012,1.0289557813628338
485,20.820662813657012,1.0289557813628338
486,20.820662813657012,1.0289557813628338
487,20.820662813657012,1.0289557813628338
488,20.820662813657012,1.0289557813628338
489,20.820662813657012,1.0289557813628338
490,20.820662813657012,1.0289557813628338
491,20.820662813657012,1.0289557813628338
492,20.820662813657012,1.0289557813628338
493,20.820662813657012,1.0289557813628338
494,20.820662813657012,1.0289557813628338
495,20.820662813657012,1.0289557813628338
496,20.820662813657012,1.0289557813628338
497,20.820662813657012,1.0289557813628338
498,20.820662813657012,1.0289557813628338
499,20.820662813657012,1.0289557813628338
500,20.820662813657012,1.0289557813628338
