Round,Average CPU Utilization,Average Memory Utilization
147,53.3,91.75
148,53.3,91.75
149,53.3,91.75
150,53.3,91.75
151,53.3,91.75
152,53.3,91.75
153,53.3,91.75
154,53.3,91.75
155,53.3,91.75
156,54.3,92.15
157,54.3,92.15
158,54.3,92.15
159,54.6,92.275
160,54.6,92.275
161,54.6,92.275
162,54.6,92.275
163,54.6,92.275
164,54.6,92.275
165,54.7,92.4
166,54.7,92.4
167,54.7,92.4
168,55.5,94.0
169,55.5,94.0
170,55.5,94.0
171,55.5,94.0
172,55.5,94.0
173,55.5,94.0
174,56.3,94.25
175,56.3,94.25
176,56.3,94.25
177,57.9,95.45
178,57.9,95.45
179,57.9,95.45
180,58.2,95.475
181,58.2,95.475
182,58.2,95.475
183,58.2,95.475
184,58.2,95.475
185,58.2,95.475
186,58.2,95.475
187,58.2,95.475
188,58.2,95.475
189,58.2,95.475
190,58.2,95.475
191,58.2,95.475
192,58.2,95.475
193,58.2,95.475
194,58.2,95.475
195,58.2,95.475
196,58.2,95.475
197,58.2,95.475
198,58.2,95.475
199,58.2,95.475
200,58.2,95.475
201,58.2,95.475
202,60.6,95.675
203,60.6,95.675
204,60.6,95.675
205,60.6,95.675
206,60.6,95.675
207,60.6,95.675
208,60.6,95.675
209,60.6,95.675
210,60.6,95.675
211,61.8,96.475
212,61.8,96.475
213,61.8,96.475
214,61.8,96.475
215,61.8,96.475
216,63.4,97.075
217,63.4,97.075
218,63.4,97.075
219,63.4,97.075
220,63.4,97.075
221,63.4,97.075
222,63.4,97.075
223,63.4,97.075
224,63.4,97.075
225,63.4,97.075
226,63.4,97.075
227,63.4,97.075
228,63.4,97.075
229,63.4,97.075
230,63.4,97.075
231,63.4,97.075
232,63.4,97.075
233,64.2,97.475
234,64.2,97.475
235,64.2,97.475
236,64.2,97.475
237,64.2,97.475
238,64.2,97.475
239,64.2,97.475
240,64.2,97.475
241,64.2,97.475
242,64.2,97.475
243,64.2,97.475
244,64.2,97.475
245,64.2,97.475
246,64.2,97.475
247,64.2,97.475
248,64.2,97.475
249,64.2,97.475
250,64.2,97.475
251,64.2,97.475
252,64.2,97.475
253,64.2,97.475
254,64.2,97.475
255,64.2,97.475
256,64.2,97.475
257,64.2,97.475
258,64.6,97.675
259,64.6,97.675
260,64.6,97.675
261,65.0,97.775
262,65.0,97.775
263,65.0,97.775
264,65.0,97.775
265,65.0,97.775
266,65.0,97.775
267,65.0,97.775
268,65.0,97.775
269,65.0,97.775
270,65.2,97.85
271,65.2,97.85
272,65.2,97.85
273,65.2,97.85
274,65.2,97.85
275,65.2,97.85
276,65.2,97.85
277,65.2,97.85
278,65.2,97.85
279,65.2,97.85
280,65.2,97.85
281,65.2,97.85
282,65.2,97.85
283,65.2,97.85
284,65.2,97.85
285,65.2,97.85
286,65.2,97.85
287,65.2,97.85
288,65.2,97.85
289,65.2,97.85
290,65.2,97.85
291,65.2,97.85
292,65.2,97.85
293,65.2,97.85
294,65.2,97.85
295,65.2,97.85
296,65.2,97.85
297,65.2,97.85
298,65.2,97.85
299,65.2,97.85
300,65.4,97.9
301,65.4,97.9
302,65.4,97.9
303,65.4,97.9
304,65.4,97.9
305,65.4,97.9
306,65.4,97.9
307,65.4,97.9
308,65.4,97.9
309,65.4,97.9
310,65.4,97.9
311,65.4,97.9
312,65.4,97.9
313,65.4,97.9
314,65.4,97.9
315,65.4,97.9
316,65.4,97.9
317,65.8,97.95
318,65.8,97.95
319,65.8,97.95
320,65.8,97.95
321,65.8,97.95
322,65.8,97.95
323,65.8,97.95
324,65.8,97.95
325,65.8,97.95
326,65.8,97.95
327,65.8,97.95
328,65.8,97.95
329,65.8,97.95
330,65.8,97.95
331,65.8,97.95
332,65.8,97.95
333,65.8,97.95
334,65.8,97.95
335,65.8,97.95
336,65.8,97.95
337,65.8,97.95
338,65.8,97.95
339,65.8,97.95
340,65.8,97.95
341,65.8,97.95
342,65.8,97.95
343,65.8,97.95
344,65.8,97.95
345,65.8,97.95
346,65.8,97.95
347,65.8,97.95
348,65.8,97.95
349,65.8,97.95
350,65.8,97.95
351,65.8,97.95
352,65.8,97.95
353,65.8,97.95
354,65.8,97.95
355,65.8,97.95
356,65.8,97.95
357,65.8,97.95
358,65.8,97.95
359,65.8,97.95
360,65.8,97.95
361,65.8,97.95
362,65.8,97.95
363,65.8,97.95
364,65.8,97.95
365,65.8,97.95
366,65.8,97.95
367,65.8,97.95
368,65.8,97.95
369,65.8,97.95
370,65.8,97.95
371,65.8,97.95
372,65.8,97.95
373,65.8,97.95
374,65.8,97.95
375,65.8,97.95
376,65.8,97.95
377,65.8,97.95
378,65.8,97.95
379,65.9,98.0
380,65.9,98.0
381,65.9,98.0
382,65.9,98.0
383,65.9,98.0
384,65.9,98.0
385,65.9,98.0
386,65.9,98.0
387,65.9,98.0
388,65.9,98.0
389,65.9,98.0
390,65.9,98.0
391,65.9,98.0
392,65.9,98.0
393,65.9,98.0
394,65.9,98.0
395,65.9,98.0
396,65.9,98.0
397,65.9,98.0
398,65.9,98.0
399,65.9,98.0
400,65.9,98.0
401,65.9,98.0
402,65.9,98.0
403,65.9,98.0
404,66.3,98.2
405,66.3,98.2
406,66.3,98.2
407,66.3,98.2
408,67.9,98.6
409,67.9,98.6
410,67.9,98.6
411,67.9,98.6
412,67.9,98.6
413,67.9,98.6
414,67.9,98.6
415,67.9,98.6
416,67.9,98.6
417,67.9,98.6
418,67.9,98.6
419,67.9,98.6
420,67.9,98.6
421,68.5,98.65
422,68.5,98.65
423,68.5,98.65
424,68.5,98.65
425,68.5,98.65
426,68.5,98.65
427,68.5,98.65
428,68.5,98.65
429,68.5,98.65
430,68.5,98.65
431,68.5,98.65
432,68.5,98.65
433,68.5,98.65
434,68.5,98.65
435,68.5,98.65
436,68.5,98.65
437,68.5,98.65
438,68.5,98.65
439,68.5,98.65
440,68.5,98.65
441,68.5,98.65
442,68.5,98.65
443,68.5,98.65
444,68.5,98.65
445,68.5,98.65
446,68.5,98.65
447,68.5,98.65
448,68.5,98.65
449,68.5,98.65
450,68.5,98.65
451,68.5,98.65
452,68.5,98.65
453,68.5,98.65
454,68.5,98.65
455,68.5,98.65
456,68.5,98.65
457,68.5,98.65
458,68.5,98.65
459,68.5,98.65
460,68.5,98.65
461,68.5,98.65
462,68.5,98.65
463,68.5,98.65
464,68.5,98.65
465,68.5,98.65
466,68.5,98.65
467,68.5,98.65
468,68.5,98.65
469,68.5,98.65
470,68.5,98.65
471,68.5,98.65
472,68.5,98.65
473,68.5,98.65
474,68.5,98.65
475,68.5,98.65
476,68.5,98.65
477,68.5,98.65
478,68.5,98.65
479,68.5,98.65
480,68.5,98.65
481,68.5,98.65
482,68.5,98.65
483,68.5,98.65
484,68.5,98.65
485,68.5,98.65
486,68.5,98.65
487,68.5,98.65
488,68.5,98.65
489,68.5,98.65
490,68.5,98.65
491,68.5,98.65
492,68.5,98.65
493,68.5,98.65
494,68.5,98.65
495,68.5,98.65
496,68.5,98.65
497,68.5,98.65
498,68.5,98.65
499,68.5,98.65
500,68.5,98.65
