Round,Average CPU Utilization,Average Memory Utilization
245,58.0,98.425
246,58.0,98.425
247,58.0,98.425
248,58.0,98.425
249,58.0,98.425
250,58.0,98.425
251,58.0,98.425
252,58.0,98.425
253,58.0,98.425
254,58.0,98.425
255,58.0,98.425
256,58.0,98.425
257,58.0,98.425
258,58.0,98.425
259,58.0,98.425
260,58.0,98.425
261,58.0,98.425
262,58.0,98.425
263,58.0,98.425
264,58.0,98.425
265,58.3,98.475
266,58.3,98.475
267,58.3,98.475
268,58.3,98.475
269,58.3,98.475
270,58.3,98.475
271,58.3,98.475
272,58.3,98.475
273,58.3,98.475
274,58.3,98.475
275,58.3,98.475
276,58.3,98.475
277,58.3,98.475
278,58.3,98.475
279,58.3,98.475
280,58.3,98.475
281,58.3,98.475
282,58.3,98.475
283,58.3,98.475
284,58.3,98.475
285,58.3,98.475
286,58.3,98.475
287,58.3,98.475
288,58.3,98.475
289,58.3,98.475
290,58.3,98.475
291,58.5,98.575
292,58.5,98.575
293,58.5,98.575
294,58.5,98.575
295,58.5,98.575
296,58.5,98.575
297,58.5,98.575
298,58.5,98.575
299,58.5,98.575
300,58.5,98.575
301,58.5,98.575
302,58.5,98.575
303,58.5,98.575
304,58.5,98.575
305,58.5,98.575
306,58.5,98.575
307,58.5,98.575
308,58.5,98.575
309,58.5,98.575
310,58.9,98.625
311,58.9,98.625
312,58.9,98.625
313,58.9,98.625
314,59.3,98.675
315,59.3,98.675
316,59.3,98.675
317,59.6,98.725
318,59.6,98.725
319,59.6,98.725
320,59.6,98.725
321,59.6,98.725
322,59.6,98.725
323,59.6,98.725
324,59.6,98.725
325,59.6,98.725
326,59.6,98.725
327,59.6,98.725
328,59.6,98.725
329,59.6,98.725
330,59.6,98.725
331,59.6,98.725
332,59.6,98.725
333,59.6,98.725
334,59.6,98.725
335,59.6,98.725
336,59.6,98.725
337,59.6,98.725
338,59.6,98.725
339,59.6,98.725
340,59.6,98.725
341,59.6,98.725
342,59.6,98.725
343,59.6,98.725
344,59.6,98.725
345,59.6,98.725
346,59.6,98.725
347,59.6,98.725
348,59.6,98.725
349,59.6,98.725
350,59.6,98.725
351,59.6,98.725
352,59.6,98.725
353,59.6,98.725
354,59.6,98.725
355,59.6,98.725
356,59.6,98.725
357,59.6,98.725
358,59.6,98.725
359,59.6,98.725
360,59.6,98.725
361,59.6,98.725
362,59.6,98.725
363,59.6,98.725
364,59.6,98.725
365,59.6,98.725
366,59.6,98.725
367,59.6,98.725
368,59.6,98.725
369,59.6,98.725
370,59.6,98.725
371,59.6,98.725
372,59.6,98.725
373,59.6,98.725
374,59.6,98.725
375,59.6,98.725
376,59.6,98.725
377,60.0,99.125
378,60.0,99.125
379,60.0,99.125
380,60.0,99.125
381,60.0,99.125
382,60.0,99.125
383,60.0,99.125
384,60.0,99.125
385,60.0,99.125
386,60.0,99.125
387,60.0,99.125
388,60.0,99.125
389,60.0,99.125
390,60.0,99.125
391,60.0,99.125
392,60.0,99.125
393,60.0,99.125
394,60.0,99.125
395,60.0,99.125
396,60.0,99.125
397,60.0,99.125
398,60.0,99.125
399,60.0,99.125
400,60.0,99.125
401,60.0,99.125
402,60.0,99.125
403,60.0,99.125
404,60.0,99.125
405,60.0,99.125
406,60.0,99.125
407,60.0,99.125
408,60.0,99.125
409,60.0,99.125
410,60.0,99.125
411,61.6,99.325
412,61.6,99.325
413,61.6,99.325
414,61.6,99.325
415,61.6,99.325
416,61.6,99.325
417,61.6,99.325
418,61.6,99.325
419,61.6,99.325
420,61.6,99.325
421,61.6,99.325
422,61.6,99.325
423,61.6,99.325
424,61.6,99.325
425,61.6,99.325
426,61.6,99.325
427,61.6,99.325
428,61.6,99.325
429,61.6,99.325
430,61.6,99.325
431,61.6,99.325
432,61.6,99.325
433,61.6,99.325
434,61.6,99.325
435,61.6,99.325
436,61.6,99.325
437,61.6,99.325
438,61.6,99.325
439,61.6,99.325
440,61.6,99.325
441,61.6,99.325
442,61.6,99.325
443,61.6,99.325
444,61.6,99.325
445,61.6,99.325
446,61.6,99.325
447,61.6,99.325
448,61.6,99.325
449,61.6,99.325
450,61.6,99.325
451,61.6,99.325
452,61.6,99.325
453,61.6,99.325
454,61.6,99.325
455,61.6,99.325
456,61.6,99.325
457,61.6,99.325
458,61.6,99.325
459,61.6,99.325
460,61.6,99.325
461,61.6,99.325
462,61.6,99.325
463,61.6,99.325
464,61.6,99.325
465,61.6,99.325
466,61.6,99.325
467,61.6,99.325
468,61.6,99.325
469,61.6,99.325
470,61.6,99.325
471,61.6,99.325
472,61.6,99.325
473,61.6,99.325
474,61.6,99.325
475,61.6,99.325
476,61.6,99.325
477,61.6,99.325
478,61.6,99.325
479,61.6,99.325
480,61.6,99.325
481,61.6,99.325
482,61.6,99.325
483,61.6,99.325
484,61.6,99.325
485,61.6,99.325
486,61.6,99.325
487,61.6,99.325
488,61.6,99.325
489,61.6,99.325
490,61.6,99.325
491,61.6,99.325
492,61.6,99.325
493,61.6,99.325
494,61.6,99.325
495,61.6,99.325
496,61.6,99.325
497,61.6,99.325
498,61.6,99.325
499,61.6,99.325
500,61.6,99.325
