Round,CPU Utilization Std Dev,Memory Utilization Std Dev
113,18.805850153609118,15.02393923044153
114,18.805850153609118,15.02393923044153
115,18.805850153609118,15.02393923044153
116,21.31806745462637,12.834280268094506
117,21.24476406082214,12.929762178787358
118,21.21461760202149,10.112306858476954
119,21.21461760202149,10.112306858476954
120,21.21461760202149,10.112306858476954
121,21.21461760202149,10.112306858476954
122,21.21461760202149,10.112306858476954
123,21.21461760202149,10.112306858476954
124,21.21461760202149,10.112306858476954
125,21.21461760202149,10.112306858476954
126,21.21461760202149,10.112306858476954
127,21.28238708415952,7.645832198001733
128,21.28238708415952,7.645832198001733
129,21.28238708415952,7.645832198001733
130,21.28238708415952,7.645832198001733
131,21.28238708415952,7.645832198001733
132,21.28238708415952,7.645832198001733
133,21.28238708415952,7.645832198001733
134,22.13007004055794,7.6765063668312035
135,22.13007004055794,7.6765063668312035
136,22.13007004055794,7.6765063668312035
137,22.13007004055794,7.6765063668312035
138,22.13007004055794,7.6765063668312035
139,22.13007004055794,7.6765063668312035
140,22.13007004055794,7.6765063668312035
141,22.13007004055794,7.6765063668312035
142,22.91855143764544,7.705760832000951
143,22.91855143764544,7.705760832000951
144,22.91855143764544,7.705760832000951
145,22.91855143764544,7.705760832000951
146,22.976944966639927,7.757818636704521
147,22.976944966639927,7.757818636704521
148,22.976944966639927,7.757818636704521
149,22.976944966639927,7.757818636704521
150,22.976944966639927,7.757818636704521
151,22.976944966639927,7.757818636704521
152,22.976944966639927,7.757818636704521
153,22.976944966639927,7.757818636704521
154,22.976944966639927,7.757818636704521
155,22.976944966639927,7.757818636704521
156,22.976944966639927,7.757818636704521
157,22.976944966639927,7.757818636704521
158,22.976944966639927,7.757818636704521
159,22.976944966639927,7.757818636704521
160,23.02911201067032,7.2734964081932425
161,23.02911201067032,7.2734964081932425
162,23.02911201067032,7.2734964081932425
163,23.02911201067032,7.2734964081932425
164,23.02911201067032,7.2734964081932425
165,23.02911201067032,7.2734964081932425
166,23.02911201067032,7.2734964081932425
167,23.02911201067032,7.2734964081932425
168,23.02911201067032,7.2734964081932425
169,23.02911201067032,7.2734964081932425
170,21.130546609115438,5.252023419597441
171,21.130546609115438,5.252023419597441
172,21.130546609115438,5.252023419597441
173,22.430782420593356,4.77951357357629
174,22.430782420593356,4.77951357357629
175,22.430782420593356,4.77951357357629
176,22.430782420593356,4.77951357357629
177,22.430782420593356,4.77951357357629
178,22.430782420593356,4.77951357357629
179,22.430782420593356,4.77951357357629
180,22.430782420593356,4.77951357357629
181,22.430782420593356,4.77951357357629
182,22.696695794762725,4.613431477761428
183,22.696695794762725,4.613431477761428
184,22.696695794762725,4.613431477761428
185,22.339650847763938,4.544639699690174
186,22.404017496868725,3.2455739091877107
187,22.404017496868725,3.2455739091877107
188,22.404017496868725,3.2455739091877107
189,22.404017496868725,3.2455739091877107
190,22.404017496868725,3.2455739091877107
191,22.404017496868725,3.2455739091877107
192,22.404017496868725,3.2455739091877107
193,22.404017496868725,3.2455739091877107
194,22.404017496868725,3.2455739091877107
195,22.05130381632796,3.1966779631361053
196,22.05130381632796,3.1966779631361053
197,22.05130381632796,3.1966779631361053
198,22.05130381632796,3.1966779631361053
199,22.05130381632796,3.1966779631361053
200,22.05130381632796,3.1966779631361053
201,20.796634343085422,3.2177243511525346
202,20.796634343085422,3.2177243511525346
203,20.796634343085422,3.2177243511525346
204,20.796634343085422,3.2177243511525346
205,20.796634343085422,3.2177243511525346
206,20.796634343085422,3.2177243511525346
207,20.796634343085422,3.2177243511525346
208,20.796634343085422,3.2177243511525346
209,20.796634343085422,3.2177243511525346
210,20.917456824384747,3.1770662567847086
211,20.917456824384747,3.1770662567847086
212,20.917456824384747,3.1770662567847086
213,20.917456824384747,3.1770662567847086
214,20.917456824384747,3.1770662567847086
215,20.917456824384747,3.1770662567847086
216,20.355343278854324,3.191198834294097
217,20.355343278854324,3.191198834294097
218,20.355343278854324,3.191198834294097
219,20.355343278854324,3.191198834294097
220,20.355343278854324,3.191198834294097
221,20.355343278854324,3.191198834294097
222,20.355343278854324,3.191198834294097
223,20.355343278854324,3.191198834294097
224,20.355343278854324,3.191198834294097
225,20.355343278854324,3.191198834294097
226,20.355343278854324,3.191198834294097
227,20.355343278854324,3.191198834294097
228,20.355343278854324,3.191198834294097
229,20.355343278854324,3.191198834294097
230,20.355343278854324,3.191198834294097
231,20.355343278854324,3.191198834294097
232,20.355343278854324,3.191198834294097
233,20.26079958935481,3.202147716767607
234,20.26079958935481,3.202147716767607
235,20.26079958935481,3.202147716767607
236,20.26079958935481,3.202147716767607
237,20.26079958935481,3.202147716767607
238,20.26079958935481,3.202147716767607
239,20.26079958935481,3.202147716767607
240,20.26079958935481,3.202147716767607
241,20.26079958935481,3.202147716767607
242,20.26079958935481,3.202147716767607
243,20.26079958935481,3.202147716767607
244,20.26079958935481,3.202147716767607
245,20.26079958935481,3.202147716767607
246,20.26079958935481,3.202147716767607
247,20.26079958935481,3.202147716767607
248,20.26079958935481,3.202147716767607
249,20.26079958935481,3.202147716767607
250,20.26079958935481,3.202147716767607
251,20.26079958935481,3.202147716767607
252,20.26079958935481,3.202147716767607
253,20.26079958935481,3.202147716767607
254,20.26079958935481,3.202147716767607
255,20.26079958935481,3.202147716767607
256,20.26079958935481,3.202147716767607
257,20.26079958935481,3.202147716767607
258,20.26079958935481,3.202147716767607
259,21.378961621182633,2.708089732634427
260,21.378961621182633,2.708089732634427
261,21.378961621182633,2.708089732634427
262,21.378961621182633,2.708089732634427
263,21.49278948857035,2.70993542358485
264,21.49278948857035,2.70993542358485
265,21.49278948857035,2.70993542358485
266,21.49278948857035,2.70993542358485
267,21.49278948857035,2.70993542358485
268,21.49278948857035,2.70993542358485
269,21.49278948857035,2.70993542358485
270,21.49278948857035,2.70993542358485
271,21.49278948857035,2.70993542358485
272,21.49278948857035,2.70993542358485
273,21.49278948857035,2.70993542358485
274,21.49278948857035,2.70993542358485
275,21.49278948857035,2.70993542358485
276,21.49278948857035,2.70993542358485
277,21.49278948857035,2.70993542358485
278,21.49278948857035,2.70993542358485
279,21.49278948857035,2.70993542358485
280,21.49278948857035,2.70993542358485
281,21.49278948857035,2.70993542358485
282,21.49278948857035,2.70993542358485
283,21.49278948857035,2.70993542358485
284,21.49278948857035,2.70993542358485
285,21.49278948857035,2.70993542358485
286,21.49278948857035,2.70993542358485
287,21.49278948857035,2.70993542358485
288,21.49278948857035,2.70993542358485
289,22.195945575712695,2.7034699924356476
290,22.195945575712695,2.7034699924356476
291,22.195945575712695,2.7034699924356476
292,22.195945575712695,2.7034699924356476
293,22.195945575712695,2.7034699924356476
294,22.195945575712695,2.7034699924356476
295,22.195945575712695,2.7034699924356476
296,22.195945575712695,2.7034699924356476
297,22.195945575712695,2.7034699924356476
298,22.195945575712695,2.7034699924356476
299,22.195945575712695,2.7034699924356476
300,22.195945575712695,2.7034699924356476
301,22.195945575712695,2.7034699924356476
302,22.195945575712695,2.7034699924356476
303,22.195945575712695,2.7034699924356476
304,22.195945575712695,2.7034699924356476
305,22.195945575712695,2.7034699924356476
306,22.195945575712695,2.7034699924356476
307,22.195945575712695,2.7034699924356476
308,22.195945575712695,2.7034699924356476
309,22.195945575712695,2.7034699924356476
310,22.195945575712695,2.7034699924356476
311,22.195945575712695,2.7034699924356476
312,22.195945575712695,2.7034699924356476
313,22.195945575712695,2.7034699924356476
314,22.195945575712695,2.7034699924356476
315,22.195945575712695,2.7034699924356476
316,22.195945575712695,2.7034699924356476
317,22.195945575712695,2.7034699924356476
318,22.195945575712695,2.7034699924356476
319,22.195945575712695,2.7034699924356476
320,22.195945575712695,2.7034699924356476
321,22.195945575712695,2.7034699924356476
322,22.195945575712695,2.7034699924356476
323,22.195945575712695,2.7034699924356476
324,22.195945575712695,2.7034699924356476
325,22.195945575712695,2.7034699924356476
326,22.195945575712695,2.7034699924356476
327,22.195945575712695,2.7034699924356476
328,22.195945575712695,2.7034699924356476
329,22.195945575712695,2.7034699924356476
330,22.195945575712695,2.7034699924356476
331,22.195945575712695,2.7034699924356476
332,22.195945575712695,2.7034699924356476
333,22.195945575712695,2.7034699924356476
334,22.195945575712695,2.7034699924356476
335,22.195945575712695,2.7034699924356476
336,22.195945575712695,2.7034699924356476
337,22.195945575712695,2.7034699924356476
338,22.195945575712695,2.7034699924356476
339,22.195945575712695,2.7034699924356476
340,22.195945575712695,2.7034699924356476
341,22.195945575712695,2.7034699924356476
342,22.195945575712695,2.7034699924356476
343,22.195945575712695,2.7034699924356476
344,22.195945575712695,2.7034699924356476
345,22.195945575712695,2.7034699924356476
346,22.195945575712695,2.7034699924356476
347,22.195945575712695,2.7034699924356476
348,22.195945575712695,2.7034699924356476
349,22.195945575712695,2.7034699924356476
350,22.195945575712695,2.7034699924356476
351,22.195945575712695,2.7034699924356476
352,22.195945575712695,2.7034699924356476
353,22.195945575712695,2.7034699924356476
354,22.195945575712695,2.7034699924356476
355,22.195945575712695,2.7034699924356476
356,22.195945575712695,2.7034699924356476
357,22.195945575712695,2.7034699924356476
358,22.195945575712695,2.7034699924356476
359,22.195945575712695,2.7034699924356476
360,22.195945575712695,2.7034699924356476
361,22.195945575712695,2.7034699924356476
362,22.195945575712695,2.7034699924356476
363,22.195945575712695,2.7034699924356476
364,22.195945575712695,2.7034699924356476
365,22.195945575712695,2.7034699924356476
366,22.195945575712695,2.7034699924356476
367,22.195945575712695,2.7034699924356476
368,22.195945575712695,2.7034699924356476
369,22.195945575712695,2.7034699924356476
370,22.195945575712695,2.7034699924356476
371,22.195945575712695,2.7034699924356476
372,22.195945575712695,2.7034699924356476
373,22.195945575712695,2.7034699924356476
374,22.195945575712695,2.7034699924356476
375,22.195945575712695,2.7034699924356476
376,22.195945575712695,2.7034699924356476
377,22.195945575712695,2.7034699924356476
378,22.195945575712695,2.7034699924356476
379,22.195945575712695,2.7034699924356476
380,22.195945575712695,2.7034699924356476
381,22.195945575712695,2.7034699924356476
382,22.195945575712695,2.7034699924356476
383,22.195945575712695,2.7034699924356476
384,22.195945575712695,2.7034699924356476
385,22.195945575712695,2.7034699924356476
386,22.195945575712695,2.7034699924356476
387,22.195945575712695,2.7034699924356476
388,22.195945575712695,2.7034699924356476
389,22.195945575712695,2.7034699924356476
390,22.195945575712695,2.7034699924356476
391,22.195945575712695,2.7034699924356476
392,22.195945575712695,2.7034699924356476
393,22.195945575712695,2.7034699924356476
394,22.195945575712695,2.7034699924356476
395,22.195945575712695,2.7034699924356476
396,22.195945575712695,2.7034699924356476
397,22.195945575712695,2.7034699924356476
398,22.195945575712695,2.7034699924356476
399,22.195945575712695,2.7034699924356476
400,22.195945575712695,2.7034699924356476
401,22.195945575712695,2.7034699924356476
402,22.37722056020363,2.6932786710624654
403,22.37722056020363,2.6932786710624654
404,22.37722056020363,2.6932786710624654
405,22.37722056020363,2.6932786710624654
406,22.37722056020363,2.6932786710624654
407,22.37722056020363,2.6932786710624654
408,22.37722056020363,2.6932786710624654
409,22.37722056020363,2.6932786710624654
410,22.37722056020363,2.6932786710624654
411,22.37722056020363,2.6932786710624654
412,22.37722056020363,2.6932786710624654
413,22.37722056020363,2.6932786710624654
414,22.37722056020363,2.6932786710624654
415,22.37722056020363,2.6932786710624654
416,22.37722056020363,2.6932786710624654
417,22.37722056020363,2.6932786710624654
418,22.37722056020363,2.6932786710624654
419,22.37722056020363,2.6932786710624654
420,22.37722056020363,2.6932786710624654
421,22.37722056020363,2.6932786710624654
422,22.37722056020363,2.6932786710624654
423,22.37722056020363,2.6932786710624654
424,22.37722056020363,2.6932786710624654
425,22.37722056020363,2.6932786710624654
426,22.37722056020363,2.6932786710624654
427,22.37722056020363,2.6932786710624654
428,22.37722056020363,2.6932786710624654
429,22.37722056020363,2.6932786710624654
430,22.37722056020363,2.6932786710624654
431,22.37722056020363,2.6932786710624654
432,22.37722056020363,2.6932786710624654
433,22.37722056020363,2.6932786710624654
434,22.37722056020363,2.6932786710624654
435,22.37722056020363,2.6932786710624654
436,22.5055548698538,1.9579964249201272
437,22.5055548698538,1.9579964249201272
438,22.5055548698538,1.9579964249201272
439,22.5055548698538,1.9579964249201272
440,22.5055548698538,1.9579964249201272
441,22.5055548698538,1.9579964249201272
442,22.5055548698538,1.9579964249201272
443,22.5055548698538,1.9579964249201272
444,22.5055548698538,1.9579964249201272
445,22.5055548698538,1.9579964249201272
446,22.5055548698538,1.9579964249201272
447,22.5055548698538,1.9579964249201272
448,22.5055548698538,1.9579964249201272
449,22.5055548698538,1.9579964249201272
450,22.5055548698538,1.9579964249201272
451,22.5055548698538,1.9579964249201272
452,22.5055548698538,1.9579964249201272
453,22.5055548698538,1.9579964249201272
454,22.5055548698538,1.9579964249201272
455,22.5055548698538,1.9579964249201272
456,22.5055548698538,1.9579964249201272
457,22.5055548698538,1.9579964249201272
458,22.5055548698538,1.9579964249201272
459,22.5055548698538,1.9579964249201272
460,22.5055548698538,1.9579964249201272
461,22.5055548698538,1.9579964249201272
462,22.5055548698538,1.9579964249201272
463,22.5055548698538,1.9579964249201272
464,22.5055548698538,1.9579964249201272
465,22.5055548698538,1.9579964249201272
466,22.5055548698538,1.9579964249201272
467,22.5055548698538,1.9579964249201272
468,22.5055548698538,1.9579964249201272
469,22.5055548698538,1.9579964249201272
470,22.5055548698538,1.9579964249201272
471,22.5055548698538,1.9579964249201272
472,22.5055548698538,1.9579964249201272
473,22.5055548698538,1.9579964249201272
474,22.5055548698538,1.9579964249201272
475,22.5055548698538,1.9579964249201272
476,22.5055548698538,1.9579964249201272
477,22.5055548698538,1.9579964249201272
478,22.5055548698538,1.9579964249201272
479,22.5055548698538,1.9579964249201272
480,22.5055548698538,1.9579964249201272
481,22.5055548698538,1.9579964249201272
482,22.5055548698538,1.9579964249201272
483,22.5055548698538,1.9579964249201272
484,22.5055548698538,1.9579964249201272
485,22.5055548698538,1.9579964249201272
486,22.5055548698538,1.9579964249201272
487,22.5055548698538,1.9579964249201272
488,22.5055548698538,1.9579964249201272
489,22.5055548698538,1.9579964249201272
490,22.5055548698538,1.9579964249201272
491,22.5055548698538,1.9579964249201272
492,22.5055548698538,1.9579964249201272
493,22.5055548698538,1.9579964249201272
494,22.5055548698538,1.9579964249201272
495,22.5055548698538,1.9579964249201272
496,22.5055548698538,1.9579964249201272
497,22.5055548698538,1.9579964249201272
498,22.5055548698538,1.9579964249201272
499,22.5055548698538,1.9579964249201272
500,22.5055548698538,1.9579964249201272
