Round,Average CPU Utilization,Average Memory Utilization
147,55.4,94.15
148,55.4,94.15
149,55.4,94.15
150,55.4,94.15
151,56.4,94.55
152,56.4,94.55
153,56.4,94.55
154,56.7,94.7
155,56.7,94.7
156,56.7,94.7
157,58.3,95.3
158,58.3,95.3
159,58.3,95.3
160,59.5,95.6
161,59.5,95.6
162,59.5,95.6
163,59.5,95.6
164,59.5,95.6
165,59.5,95.6
166,59.5,95.6
167,59.5,95.6
168,59.5,95.6
169,60.1,95.8
170,60.1,95.8
171,60.5,95.875
172,60.5,95.875
173,60.9,96.075
174,60.9,96.075
175,60.9,96.075
176,60.9,96.075
177,60.9,96.075
178,60.9,96.075
179,60.9,96.075
180,60.9,96.075
181,60.9,96.075
182,60.9,96.075
183,60.9,96.075
184,60.9,96.075
185,60.9,96.075
186,60.9,96.075
187,60.9,96.075
188,60.9,96.075
189,61.1,96.375
190,61.1,96.375
191,61.1,96.375
192,61.1,96.375
193,61.1,96.375
194,62.3,96.475
195,62.3,96.475
196,62.3,96.475
197,62.3,96.475
198,62.3,96.475
199,62.3,96.475
200,62.3,96.475
201,62.3,96.475
202,62.3,96.475
203,63.5,97.275
204,63.5,97.275
205,63.5,97.275
206,63.5,97.275
207,63.5,97.275
208,63.9,97.35
209,63.9,97.35
210,63.9,97.35
211,63.9,97.35
212,63.9,97.35
213,63.9,97.35
214,63.9,97.35
215,63.9,97.35
216,63.9,97.35
217,63.9,97.35
218,63.9,97.35
219,63.9,97.35
220,63.9,97.35
221,63.9,97.35
222,63.9,97.35
223,63.9,97.35
224,63.9,97.35
225,63.9,97.35
226,63.9,97.35
227,63.9,97.35
228,63.9,97.35
229,63.9,97.35
230,63.9,97.35
231,63.9,97.35
232,63.9,97.35
233,63.9,97.35
234,63.9,97.35
235,63.9,97.35
236,63.9,97.35
237,63.9,97.35
238,63.9,97.35
239,63.9,97.35
240,63.9,97.35
241,63.9,97.35
242,63.9,97.35
243,63.9,97.35
244,63.9,97.35
245,63.9,97.35
246,63.9,97.35
247,63.9,97.35
248,63.9,97.35
249,63.9,97.35
250,63.9,97.35
251,63.9,97.35
252,63.9,97.35
253,63.9,97.35
254,63.9,97.35
255,64.3,97.4
256,64.3,97.4
257,64.3,97.4
258,64.3,97.4
259,64.3,97.4
260,64.3,97.4
261,64.3,97.4
262,64.3,97.4
263,64.3,97.4
264,64.3,97.4
265,64.3,97.4
266,64.3,97.4
267,64.3,97.4
268,64.3,97.4
269,64.3,97.4
270,64.3,97.4
271,64.3,97.4
272,64.3,97.4
273,64.3,97.4
274,64.3,97.4
275,64.3,97.4
276,64.3,97.4
277,64.3,97.4
278,64.3,97.4
279,64.3,97.4
280,64.3,97.4
281,64.3,97.4
282,64.3,97.4
283,64.3,97.4
284,64.3,97.4
285,64.3,97.4
286,64.3,97.4
287,64.3,97.4
288,64.3,97.4
289,64.3,97.4
290,64.3,97.4
291,64.3,97.4
292,64.3,97.4
293,64.3,97.4
294,64.3,97.4
295,64.3,97.4
296,64.3,97.4
297,64.3,97.4
298,64.3,97.4
299,64.3,97.4
300,64.3,97.4
301,64.3,97.4
302,64.3,97.4
303,64.3,97.4
304,64.3,97.4
305,64.3,97.4
306,64.3,97.4
307,64.5,97.55
308,64.5,97.55
309,64.5,97.55
310,64.5,97.55
311,64.5,97.55
312,64.5,97.55
313,64.5,97.55
314,64.5,97.55
315,64.5,97.55
316,64.5,97.55
317,64.5,97.55
318,64.5,97.55
319,64.5,97.55
320,64.5,97.55
321,64.5,97.55
322,64.5,97.55
323,64.5,97.55
324,64.5,97.55
325,64.5,97.55
326,64.5,97.55
327,64.5,97.55
328,64.5,97.55
329,64.5,97.55
330,64.5,97.55
331,64.5,97.55
332,64.5,97.55
333,64.5,97.55
334,64.5,97.55
335,64.5,97.55
336,64.5,97.55
337,64.5,97.55
338,64.5,97.55
339,64.5,97.55
340,64.5,97.55
341,64.5,97.55
342,64.5,97.55
343,64.5,97.55
344,64.5,97.55
345,64.5,97.55
346,64.5,97.55
347,64.5,97.55
348,64.5,97.55
349,64.5,97.55
350,64.5,97.55
351,64.5,97.55
352,64.5,97.55
353,64.5,97.55
354,64.5,97.55
355,64.5,97.55
356,64.5,97.55
357,64.5,97.55
358,64.5,97.55
359,64.5,97.55
360,64.5,97.55
361,64.5,97.55
362,64.5,97.55
363,64.5,97.55
364,64.5,97.55
365,64.5,97.55
366,64.5,97.55
367,64.5,97.55
368,64.5,97.55
369,64.5,97.55
370,64.5,97.55
371,64.5,97.55
372,64.5,97.55
373,64.5,97.55
374,64.5,97.55
375,64.5,97.55
376,64.5,97.55
377,64.5,97.55
378,64.5,97.55
379,64.5,97.55
380,64.5,97.55
381,64.5,97.55
382,64.5,97.55
383,64.5,97.55
384,64.5,97.55
385,64.5,97.55
386,64.5,97.55
387,64.5,97.55
388,64.5,97.55
389,64.5,97.55
390,64.5,97.55
391,64.5,97.55
392,64.5,97.55
393,64.7,97.75
394,64.7,97.75
395,64.7,97.75
396,64.7,97.75
397,64.7,97.75
398,64.7,97.75
399,64.7,97.75
400,64.7,97.75
401,64.7,97.75
402,64.7,97.75
403,64.7,97.75
404,64.7,97.75
405,64.7,97.75
406,64.7,97.75
407,64.7,97.75
408,64.7,97.75
409,64.7,97.75
410,64.7,97.75
411,64.7,97.75
412,64.7,97.75
413,64.7,97.75
414,64.7,97.75
415,64.7,97.75
416,64.7,97.75
417,64.7,97.75
418,64.7,97.75
419,64.7,97.75
420,64.7,97.75
421,64.7,97.75
422,64.7,97.75
423,64.7,97.75
424,64.7,97.75
425,64.7,97.75
426,64.7,97.75
427,66.3,98.15
428,66.3,98.15
429,66.3,98.15
430,66.3,98.15
431,66.3,98.15
432,66.3,98.15
433,66.3,98.15
434,66.3,98.15
435,66.3,98.15
436,66.3,98.15
437,66.3,98.15
438,66.3,98.15
439,66.3,98.15
440,66.3,98.15
441,66.3,98.15
442,66.3,98.15
443,66.3,98.15
444,66.3,98.15
445,66.3,98.15
446,66.3,98.15
447,66.3,98.15
448,66.3,98.15
449,66.3,98.15
450,66.3,98.15
451,66.3,98.15
452,66.3,98.15
453,66.3,98.15
454,66.3,98.15
455,66.3,98.15
456,66.3,98.15
457,66.3,98.15
458,66.3,98.15
459,66.3,98.15
460,66.3,98.15
461,66.3,98.15
462,66.3,98.15
463,66.3,98.15
464,66.3,98.15
465,66.3,98.15
466,66.3,98.15
467,66.3,98.15
468,66.3,98.15
469,66.3,98.15
470,66.3,98.15
471,66.3,98.15
472,66.3,98.15
473,66.3,98.15
474,66.3,98.15
475,66.3,98.15
476,66.3,98.15
477,66.3,98.15
478,66.3,98.15
479,66.3,98.15
480,66.3,98.15
481,66.3,98.15
482,66.3,98.15
483,66.3,98.15
484,66.3,98.15
485,66.3,98.15
486,66.3,98.15
487,66.3,98.15
488,66.3,98.15
489,66.3,98.15
490,66.3,98.15
491,66.3,98.15
492,66.3,98.15
493,66.3,98.15
494,66.3,98.15
495,66.3,98.15
496,66.3,98.15
497,66.3,98.15
498,66.3,98.15
499,66.3,98.15
500,66.3,98.15
