Round,Resource Utilization Std Dev
164,13.147635243647429
165,13.147635243647429
166,12.331679224663606
167,12.331679224663606
168,12.331679224663606
169,12.331679224663606
170,12.331679224663606
171,12.331679224663606
172,12.331679224663606
173,12.331679224663606
174,12.331679224663606
175,12.331679224663606
176,11.630469143590037
177,11.630469143590037
178,11.630469143590037
179,11.686557448624468
180,11.686557448624468
181,11.686557448624468
182,11.686557448624468
183,11.686557448624468
184,11.686557448624468
185,11.686557448624468
186,11.686557448624468
187,11.686557448624468
188,11.513063232693549
189,11.513063232693549
190,11.513063232693549
191,11.513063232693549
192,11.513063232693549
193,11.487465995597114
194,11.487465995597114
195,11.487465995597114
196,11.487465995597114
197,11.487465995597114
198,11.487465995597114
199,11.487465995597114
200,11.487465995597114
201,11.487465995597114
202,11.487465995597114
203,11.487465995597114
204,11.487465995597114
205,11.487465995597114
206,11.487465995597114
207,11.487465995597114
208,11.487465995597114
209,11.487465995597114
210,11.487465995597114
211,11.487465995597114
212,11.487465995597114
213,11.487465995597114
214,11.487465995597114
215,11.487465995597114
216,11.487465995597114
217,11.487465995597114
218,11.487465995597114
219,11.487465995597114
220,11.487465995597114
221,11.487465995597114
222,11.487465995597114
223,11.487465995597114
224,11.487465995597114
225,11.487465995597114
226,11.487465995597114
227,11.646324527506522
228,11.646324527506522
229,11.646324527506522
230,11.646324527506522
231,11.646324527506522
232,11.646324527506522
233,11.510864433221338
234,11.510864433221338
235,11.510864433221338
236,11.510864433221338
237,11.510864433221338
238,11.510864433221338
239,11.510864433221338
240,11.510864433221338
241,11.510864433221338
242,11.510864433221338
243,11.510864433221338
244,11.510864433221338
245,11.510864433221338
246,11.510864433221338
247,11.510864433221338
248,11.510864433221338
249,11.510864433221338
250,11.510864433221338
251,11.510864433221338
252,11.510864433221338
253,11.510864433221338
254,11.510864433221338
255,11.510864433221338
256,11.510864433221338
257,11.510864433221338
258,11.510864433221338
259,11.510864433221338
260,11.510864433221338
261,11.510864433221338
262,11.510864433221338
263,11.510864433221338
264,11.510864433221338
265,11.510864433221338
266,11.510864433221338
267,11.510864433221338
268,11.510864433221338
269,11.510864433221338
270,11.510864433221338
271,11.510864433221338
272,11.510864433221338
273,11.510864433221338
274,11.510864433221338
275,11.319617926414303
276,11.319617926414303
277,11.319617926414303
278,11.319617926414303
279,8.835086304049327
280,8.835086304049327
281,8.835086304049327
282,8.835086304049327
283,8.835086304049327
284,8.835086304049327
285,8.835086304049327
286,8.835086304049327
287,8.835086304049327
288,8.835086304049327
289,8.835086304049327
290,8.835086304049327
291,8.835086304049327
292,8.835086304049327
293,8.835086304049327
294,8.835086304049327
295,8.835086304049327
296,8.835086304049327
297,8.835086304049327
298,8.835086304049327
299,8.835086304049327
300,8.835086304049327
301,8.835086304049327
302,8.835086304049327
303,8.835086304049327
304,8.835086304049327
305,8.835086304049327
306,8.835086304049327
307,8.835086304049327
308,8.835086304049327
309,8.835086304049327
310,8.835086304049327
311,8.835086304049327
312,8.835086304049327
313,8.835086304049327
314,8.835086304049327
315,8.835086304049327
316,8.835086304049327
317,8.835086304049327
318,8.835086304049327
319,8.835086304049327
320,8.835086304049327
321,8.835086304049327
322,8.835086304049327
323,8.835086304049327
324,8.835086304049327
325,8.835086304049327
326,8.835086304049327
327,8.835086304049327
328,8.835086304049327
329,8.835086304049327
330,8.835086304049327
331,8.835086304049327
332,8.835086304049327
333,8.835086304049327
334,8.835086304049327
335,8.835086304049327
336,8.835086304049327
337,8.835086304049327
338,8.835086304049327
339,8.835086304049327
340,8.835086304049327
341,8.835086304049327
342,8.835086304049327
343,8.835086304049327
344,8.835086304049327
345,8.835086304049327
346,8.835086304049327
347,8.835086304049327
348,8.835086304049327
349,8.835086304049327
350,8.835086304049327
351,8.835086304049327
352,8.835086304049327
353,8.835086304049327
354,8.835086304049327
355,8.835086304049327
356,8.835086304049327
357,8.835086304049327
358,8.835086304049327
359,8.835086304049327
360,8.835086304049327
361,8.835086304049327
362,8.835086304049327
363,8.835086304049327
364,8.835086304049327
365,8.835086304049327
366,8.835086304049327
367,8.835086304049327
368,8.835086304049327
369,8.835086304049327
370,8.835086304049327
371,8.835086304049327
372,8.835086304049327
373,8.835086304049327
374,8.835086304049327
375,8.835086304049327
376,8.835086304049327
377,8.835086304049327
378,8.835086304049327
379,8.835086304049327
380,8.835086304049327
381,8.835086304049327
382,8.835086304049327
383,8.835086304049327
384,8.835086304049327
385,8.835086304049327
386,8.835086304049327
387,8.835086304049327
388,8.835086304049327
389,8.835086304049327
390,8.835086304049327
391,8.835086304049327
392,8.835086304049327
393,8.835086304049327
394,8.835086304049327
395,8.835086304049327
396,8.835086304049327
397,8.835086304049327
398,8.835086304049327
399,8.835086304049327
400,8.835086304049327
401,8.835086304049327
402,8.835086304049327
403,8.835086304049327
404,8.835086304049327
405,8.835086304049327
406,8.835086304049327
407,8.835086304049327
408,8.835086304049327
409,8.835086304049327
410,8.835086304049327
411,8.835086304049327
412,8.835086304049327
413,8.835086304049327
414,8.835086304049327
415,8.835086304049327
416,8.835086304049327
417,8.835086304049327
418,8.822237527974409
419,8.822237527974409
420,8.822237527974409
421,8.822237527974409
422,8.822237527974409
423,8.822237527974409
424,8.822237527974409
425,8.822237527974409
426,8.822237527974409
427,8.822237527974409
428,8.822237527974409
429,8.822237527974409
430,8.822237527974409
431,8.822237527974409
432,8.822237527974409
433,8.822237527974409
434,8.822237527974409
435,8.822237527974409
436,8.822237527974409
437,8.822237527974409
438,8.822237527974409
439,8.822237527974409
440,8.822237527974409
441,8.822237527974409
442,8.822237527974409
443,8.822237527974409
444,8.822237527974409
445,8.822237527974409
446,8.822237527974409
447,8.822237527974409
448,8.822237527974409
449,8.822237527974409
450,8.822237527974409
451,8.822237527974409
452,8.822237527974409
453,8.695221388785912
454,8.695221388785912
455,8.695221388785912
456,8.695221388785912
457,8.695221388785912
458,8.695221388785912
459,8.695221388785912
460,8.695221388785912
461,8.695221388785912
462,8.695221388785912
463,8.695221388785912
464,8.695221388785912
465,8.695221388785912
466,8.695221388785912
467,8.695221388785912
468,8.695221388785912
469,8.695221388785912
470,8.695221388785912
471,8.695221388785912
472,8.695221388785912
473,8.695221388785912
474,8.695221388785912
475,8.695221388785912
476,8.695221388785912
477,8.695221388785912
478,8.695221388785912
479,8.695221388785912
480,8.695221388785912
481,8.695221388785912
482,8.695221388785912
483,8.695221388785912
484,8.695221388785912
485,8.695221388785912
486,8.695221388785912
487,8.695221388785912
488,8.695221388785912
489,8.695221388785912
490,8.695221388785912
491,8.695221388785912
492,8.695221388785912
493,8.695221388785912
494,8.695221388785912
495,8.695221388785912
496,8.695221388785912
497,8.695221388785912
498,8.695221388785912
499,8.695221388785912
500,8.695221388785912
