Round,CPU Utilization Std Dev,Memory Utilization Std Dev
114,22.7934201031789,17.43315806157909
115,22.7934201031789,17.43315806157909
116,22.7934201031789,17.43315806157909
117,22.7934201031789,17.43315806157909
118,22.7934201031789,17.43315806157909
119,22.7934201031789,17.43315806157909
120,22.7934201031789,17.43315806157909
121,22.7934201031789,17.43315806157909
122,22.237355957937087,15.020486010778747
123,22.237355957937087,15.020486010778747
124,22.237355957937087,15.020486010778747
125,22.237355957937087,15.020486010778747
126,22.237355957937087,15.020486010778747
127,20.955667491158568,12.834913322652397
128,20.955667491158568,12.834913322652397
129,20.955667491158568,12.834913322652397
130,20.955667491158568,12.834913322652397
131,20.955667491158568,12.834913322652397
132,20.955667491158568,12.834913322652397
133,21.944019686465833,12.711608867488017
134,21.944019686465833,12.711608867488017
135,20.457272545478784,11.607540652524117
136,20.457272545478784,11.607540652524117
137,20.457272545478784,11.607540652524117
138,20.457272545478784,11.607540652524117
139,20.457272545478784,11.607540652524117
140,20.457272545478784,11.607540652524117
141,19.622945752358387,11.58123482190047
142,19.622945752358387,11.58123482190047
143,19.622945752358387,11.58123482190047
144,19.622945752358387,11.58123482190047
145,20.251913489840906,11.661903789690601
146,20.251913489840906,11.661903789690601
147,20.251913489840906,11.661903789690601
148,20.251913489840906,11.661903789690601
149,20.251913489840906,11.661903789690601
150,20.251913489840906,11.661903789690601
151,20.251913489840906,11.661903789690601
152,20.251913489840906,11.661903789690601
153,20.251913489840906,11.661903789690601
154,20.251913489840906,11.661903789690601
155,20.251913489840906,11.661903789690601
156,21.221215799289162,11.709397934992218
157,21.221215799289162,11.709397934992218
158,21.221215799289162,11.709397934992218
159,21.99681795169474,11.77454882362802
160,21.99681795169474,11.77454882362802
161,21.99681795169474,11.77454882362802
162,21.99681795169474,11.77454882362802
163,21.99681795169474,11.77454882362802
164,21.99681795169474,11.77454882362802
165,21.944475386757368,11.798199015103958
166,21.944475386757368,11.798199015103958
167,21.944475386757368,11.798199015103958
168,21.944475386757368,11.798199015103958
169,21.944475386757368,11.798199015103958
170,21.944475386757368,11.798199015103958
171,21.944475386757368,11.798199015103958
172,21.944475386757368,11.798199015103958
173,21.944475386757368,11.798199015103958
174,21.390652163971065,10.935149747488602
175,21.390652163971065,10.935149747488602
176,21.702534414210707,10.976565947508355
177,21.702534414210707,10.976565947508355
178,21.702534414210707,10.976565947508355
179,21.558293067866018,6.38631349058281
180,21.558293067866018,6.38631349058281
181,21.558293067866018,6.38631349058281
182,21.558293067866018,6.38631349058281
183,21.558293067866018,6.38631349058281
184,21.558293067866018,6.38631349058281
185,21.558293067866018,6.38631349058281
186,21.558293067866018,6.38631349058281
187,21.558293067866018,6.38631349058281
188,21.558293067866018,6.38631349058281
189,21.558293067866018,6.38631349058281
190,21.558293067866018,6.38631349058281
191,21.558293067866018,6.38631349058281
192,21.558293067866018,6.38631349058281
193,20.929405151604286,3.6228441865473595
194,20.929405151604286,3.6228441865473595
195,20.929405151604286,3.6228441865473595
196,20.929405151604286,3.6228441865473595
197,21.178762947821102,3.6318039594669753
198,21.178762947821102,3.6318039594669753
199,21.178762947821102,3.6318039594669753
200,21.178762947821102,3.6318039594669753
201,21.178762947821102,3.6318039594669753
202,21.178762947821102,3.6318039594669753
203,21.178762947821102,3.6318039594669753
204,21.178762947821102,3.6318039594669753
205,21.178762947821102,3.6318039594669753
206,21.178762947821102,3.6318039594669753
207,21.178762947821102,3.6318039594669753
208,20.844663585675832,3.5057096285916205
209,20.844663585675832,3.5057096285916205
210,20.844663585675832,3.5057096285916205
211,20.844663585675832,3.5057096285916205
212,20.844663585675832,3.5057096285916205
213,20.844663585675832,3.5057096285916205
214,20.96425529323663,3.5163901945034484
215,20.96425529323663,3.5163901945034484
216,20.96425529323663,3.5163901945034484
217,20.96425529323663,3.5163901945034484
218,20.96425529323663,3.5163901945034484
219,20.96425529323663,3.5163901945034484
220,20.96425529323663,3.5163901945034484
221,20.96425529323663,3.5163901945034484
222,20.96425529323663,3.5163901945034484
223,21.680867141329934,3.2070235421649156
224,21.680867141329934,3.2070235421649156
225,21.680867141329934,3.2070235421649156
226,21.680867141329934,3.2070235421649156
227,21.680867141329934,3.2070235421649156
228,21.680867141329934,3.2070235421649156
229,21.680867141329934,3.2070235421649156
230,21.680867141329934,3.2070235421649156
231,21.680867141329934,3.2070235421649156
232,21.680867141329934,3.2070235421649156
233,21.680867141329934,3.2070235421649156
234,21.680867141329934,3.2070235421649156
235,21.680867141329934,3.2070235421649156
236,21.680867141329934,3.2070235421649156
237,21.680867141329934,3.2070235421649156
238,21.680867141329934,3.2070235421649156
239,21.680867141329934,3.2070235421649156
240,21.680867141329934,3.2070235421649156
241,21.680867141329934,3.2070235421649156
242,21.680867141329934,3.2070235421649156
243,21.680867141329934,3.2070235421649156
244,21.680867141329934,3.2070235421649156
245,21.680867141329934,3.2070235421649156
246,21.680867141329934,3.2070235421649156
247,22.51976909295475,3.1567388235329195
248,22.51976909295475,3.1567388235329195
249,22.51976909295475,3.1567388235329195
250,22.51976909295475,3.1567388235329195
251,23.03258561256204,2.786574958618555
252,23.03258561256204,2.786574958618555
253,23.03258561256204,2.786574958618555
254,23.03258561256204,2.786574958618555
255,23.03258561256204,2.786574958618555
256,23.03258561256204,2.786574958618555
257,23.03258561256204,2.786574958618555
258,23.03258561256204,2.786574958618555
259,23.03258561256204,2.786574958618555
260,23.03258561256204,2.786574958618555
261,23.425200105868896,2.2638462845343543
262,23.425200105868896,2.2638462845343543
263,23.425200105868896,2.2638462845343543
264,23.425200105868896,2.2638462845343543
265,23.425200105868896,2.2638462845343543
266,23.425200105868896,2.2638462845343543
267,23.425200105868896,2.2638462845343543
268,23.425200105868896,2.2638462845343543
269,23.425200105868896,2.2638462845343543
270,23.425200105868896,2.2638462845343543
271,23.425200105868896,2.2638462845343543
272,23.425200105868896,2.2638462845343543
273,23.425200105868896,2.2638462845343543
274,23.425200105868896,2.2638462845343543
275,23.425200105868896,2.2638462845343543
276,23.425200105868896,2.2638462845343543
277,23.425200105868896,2.2638462845343543
278,23.425200105868896,2.2638462845343543
279,23.425200105868896,2.2638462845343543
280,23.425200105868896,2.2638462845343543
281,23.425200105868896,2.2638462845343543
282,23.425200105868896,2.2638462845343543
283,23.425200105868896,2.2638462845343543
284,23.425200105868896,2.2638462845343543
285,23.425200105868896,2.2638462845343543
286,23.425200105868896,2.2638462845343543
287,23.425200105868896,2.2638462845343543
288,23.425200105868896,2.2638462845343543
289,23.425200105868896,2.2638462845343543
290,23.425200105868896,2.2638462845343543
291,23.425200105868896,2.2638462845343543
292,23.425200105868896,2.2638462845343543
293,23.425200105868896,2.2638462845343543
294,23.425200105868896,2.2638462845343543
295,23.425200105868896,2.2638462845343543
296,23.425200105868896,2.2638462845343543
297,23.425200105868896,2.2638462845343543
298,23.425200105868896,2.2638462845343543
299,23.425200105868896,2.2638462845343543
300,23.425200105868896,2.2638462845343543
301,23.425200105868896,2.2638462845343543
302,23.425200105868896,2.2638462845343543
303,23.425200105868896,2.2638462845343543
304,23.425200105868896,2.2638462845343543
305,23.425200105868896,2.2638462845343543
306,23.425200105868896,2.2638462845343543
307,23.425200105868896,2.2638462845343543
308,23.425200105868896,2.2638462845343543
309,23.425200105868896,2.2638462845343543
310,23.425200105868896,2.2638462845343543
311,23.425200105868896,2.2638462845343543
312,23.759208741033444,2.2825424421026654
313,23.759208741033444,2.2825424421026654
314,23.759208741033444,2.2825424421026654
315,23.759208741033444,2.2825424421026654
316,23.759208741033444,2.2825424421026654
317,23.759208741033444,2.2825424421026654
318,23.535929979501553,2.3
319,23.535929979501553,2.3
320,23.535929979501553,2.3
321,23.535929979501553,2.3
322,23.535929979501553,2.3
323,22.975204025209436,1.5
324,22.975204025209436,1.5
325,22.975204025209436,1.5
326,22.975204025209436,1.5
327,22.975204025209436,1.5
328,22.975204025209436,1.5
329,22.975204025209436,1.5
330,22.975204025209436,1.5
331,22.975204025209436,1.5
332,22.975204025209436,1.5
333,22.975204025209436,1.5
334,22.975204025209436,1.5
335,22.975204025209436,1.5
336,22.975204025209436,1.5
337,22.975204025209436,1.5
338,22.975204025209436,1.5
339,22.975204025209436,1.5
340,22.975204025209436,1.5
341,22.975204025209436,1.5
342,22.975204025209436,1.5
343,22.975204025209436,1.5
344,22.975204025209436,1.5
345,22.975204025209436,1.5
346,22.975204025209436,1.5
347,22.975204025209436,1.5
348,22.975204025209436,1.5
349,22.975204025209436,1.5
350,22.975204025209436,1.5
351,22.975204025209436,1.5
352,22.975204025209436,1.5
353,22.975204025209436,1.5
354,22.975204025209436,1.5
355,22.975204025209436,1.5
356,22.975204025209436,1.5
357,22.975204025209436,1.5
358,22.975204025209436,1.5
359,22.975204025209436,1.5
360,22.975204025209436,1.5
361,22.975204025209436,1.5
362,22.975204025209436,1.5
363,22.975204025209436,1.5
364,22.975204025209436,1.5
365,22.975204025209436,1.5
366,22.975204025209436,1.5
367,22.975204025209436,1.5
368,22.975204025209436,1.5
369,22.975204025209436,1.5
370,22.975204025209436,1.5
371,22.975204025209436,1.5
372,22.975204025209436,1.5
373,22.975204025209436,1.5
374,22.975204025209436,1.5
375,22.975204025209436,1.5
376,22.975204025209436,1.5
377,22.975204025209436,1.5
378,22.975204025209436,1.5
379,22.94035745144351,1.5116216457830975
380,22.94035745144351,1.5116216457830975
381,22.94035745144351,1.5116216457830975
382,22.94035745144351,1.5116216457830975
383,22.94035745144351,1.5116216457830975
384,22.94035745144351,1.5116216457830975
385,22.94035745144351,1.5116216457830975
386,22.94035745144351,1.5116216457830975
387,22.94035745144351,1.5116216457830975
388,22.94035745144351,1.5116216457830975
389,22.94035745144351,1.5116216457830975
390,22.94035745144351,1.5116216457830975
391,22.94035745144351,1.5116216457830975
392,22.94035745144351,1.5116216457830975
393,22.94035745144351,1.5116216457830975
394,22.94035745144351,1.5116216457830975
395,22.94035745144351,1.5116216457830975
396,22.94035745144351,1.5116216457830975
397,22.94035745144351,1.5116216457830975
398,22.94035745144351,1.5116216457830975
399,22.94035745144351,1.5116216457830975
400,22.94035745144351,1.5116216457830975
401,22.94035745144351,1.5116216457830975
402,22.94035745144351,1.5116216457830975
403,22.94035745144351,1.5116216457830975
404,22.94035745144351,1.5116216457830975
405,22.94035745144351,1.5116216457830975
406,22.94035745144351,1.5116216457830975
407,22.94035745144351,1.5116216457830975
408,22.94035745144351,1.5116216457830975
409,23.119256043393783,1.4882876066137216
410,23.119256043393783,1.4882876066137216
411,23.119256043393783,1.4882876066137216
412,23.119256043393783,1.4882876066137216
413,23.119256043393783,1.4882876066137216
414,23.119256043393783,1.4882876066137216
415,23.119256043393783,1.4882876066137216
416,23.119256043393783,1.4882876066137216
417,23.119256043393783,1.4882876066137216
418,23.119256043393783,1.4882876066137216
419,23.119256043393783,1.4882876066137216
420,23.119256043393783,1.4882876066137216
421,23.119256043393783,1.4882876066137216
422,23.119256043393783,1.4882876066137216
423,23.119256043393783,1.4882876066137216
424,23.119256043393783,1.4882876066137216
425,23.119256043393783,1.4882876066137216
426,23.119256043393783,1.4882876066137216
427,23.119256043393783,1.4882876066137216
428,23.119256043393783,1.4882876066137216
429,23.119256043393783,1.4882876066137216
430,23.119256043393783,1.4882876066137216
431,23.119256043393783,1.4882876066137216
432,23.119256043393783,1.4882876066137216
433,23.119256043393783,1.4882876066137216
434,23.119256043393783,1.4882876066137216
435,23.119256043393783,1.4882876066137216
436,23.119256043393783,1.4882876066137216
437,23.119256043393783,1.4882876066137216
438,23.119256043393783,1.4882876066137216
439,23.119256043393783,1.4882876066137216
440,23.119256043393783,1.4882876066137216
441,23.119256043393783,1.4882876066137216
442,23.119256043393783,1.4882876066137216
443,23.119256043393783,1.4882876066137216
444,23.119256043393783,1.4882876066137216
445,23.119256043393783,1.4882876066137216
446,23.119256043393783,1.4882876066137216
447,23.119256043393783,1.4882876066137216
448,23.119256043393783,1.4882876066137216
449,23.119256043393783,1.4882876066137216
450,23.119256043393783,1.4882876066137216
451,23.119256043393783,1.4882876066137216
452,23.119256043393783,1.4882876066137216
453,23.119256043393783,1.4882876066137216
454,23.119256043393783,1.4882876066137216
455,23.119256043393783,1.4882876066137216
456,23.119256043393783,1.4882876066137216
457,23.119256043393783,1.4882876066137216
458,23.119256043393783,1.4882876066137216
459,23.119256043393783,1.4882876066137216
460,23.119256043393783,1.4882876066137216
461,23.119256043393783,1.4882876066137216
462,23.119256043393783,1.4882876066137216
463,23.119256043393783,1.4882876066137216
464,23.119256043393783,1.4882876066137216
465,23.119256043393783,1.4882876066137216
466,23.119256043393783,1.4882876066137216
467,23.119256043393783,1.4882876066137216
468,23.119256043393783,1.4882876066137216
469,23.119256043393783,1.4882876066137216
470,23.119256043393783,1.4882876066137216
471,23.119256043393783,1.4882876066137216
472,23.119256043393783,1.4882876066137216
473,23.119256043393783,1.4882876066137216
474,23.119256043393783,1.4882876066137216
475,23.119256043393783,1.4882876066137216
476,23.119256043393783,1.4882876066137216
477,23.119256043393783,1.4882876066137216
478,23.119256043393783,1.4882876066137216
479,23.119256043393783,1.4882876066137216
480,23.119256043393783,1.4882876066137216
481,23.119256043393783,1.4882876066137216
482,23.119256043393783,1.4882876066137216
483,23.119256043393783,1.4882876066137216
484,23.119256043393783,1.4882876066137216
485,23.119256043393783,1.4882876066137216
486,23.119256043393783,1.4882876066137216
487,23.119256043393783,1.4882876066137216
488,23.119256043393783,1.4882876066137216
489,23.119256043393783,1.4882876066137216
490,23.119256043393783,1.4882876066137216
491,23.119256043393783,1.4882876066137216
492,23.119256043393783,1.4882876066137216
493,23.119256043393783,1.4882876066137216
494,23.119256043393783,1.4882876066137216
495,23.119256043393783,1.4882876066137216
496,23.119256043393783,1.4882876066137216
497,23.119256043393783,1.4882876066137216
498,23.119256043393783,1.4882876066137216
499,23.119256043393783,1.4882876066137216
500,23.119256043393783,1.4882876066137216
