Round,CPU Utilization Std Dev,Memory Utilization Std Dev
113,25.60390595202224,5.256305736922083
114,26.019223662515376,4.895789006891535
115,25.67566941678444,4.637752688533531
116,25.67566941678444,4.637752688533531
117,25.67566941678444,4.637752688533531
118,25.67566941678444,4.637752688533531
119,25.67566941678444,4.637752688533531
120,25.67566941678444,4.637752688533531
121,25.67566941678444,4.637752688533531
122,25.259453675802252,4.489849663407451
123,25.259453675802252,4.489849663407451
124,25.259453675802252,4.489849663407451
125,25.48646699721246,4.525345290693297
126,26.14651028340111,4.551785364008281
127,26.14651028340111,4.551785364008281
128,26.14651028340111,4.551785364008281
129,26.14651028340111,4.551785364008281
130,26.14651028340111,4.551785364008281
131,26.14651028340111,4.551785364008281
132,26.14651028340111,4.551785364008281
133,26.14651028340111,4.551785364008281
134,26.14651028340111,4.551785364008281
135,26.14651028340111,4.551785364008281
136,27.36494107430162,4.3941722770050795
137,27.36494107430162,4.3941722770050795
138,27.36494107430162,4.3941722770050795
139,27.36494107430162,4.3941722770050795
140,27.36494107430162,4.3941722770050795
141,27.36494107430162,4.3941722770050795
142,27.36494107430162,4.3941722770050795
143,27.36494107430162,4.3941722770050795
144,27.36494107430162,4.3941722770050795
145,27.36494107430162,4.3941722770050795
146,28.06349942541022,4.1144562216652645
147,28.06349942541022,4.1144562216652645
148,28.06349942541022,4.1144562216652645
149,28.06349942541022,4.1144562216652645
150,28.06349942541022,4.1144562216652645
151,28.06349942541022,4.1144562216652645
152,28.06349942541022,4.1144562216652645
153,28.275431031197385,4.139293417963988
154,28.275431031197385,4.139293417963988
155,28.32207619508146,4.169532347877877
156,28.32207619508146,4.169532347877877
157,28.32207619508146,4.169532347877877
158,28.44573781781728,4.207433897282286
159,28.44573781781728,4.207433897282286
160,28.44573781781728,4.207433897282286
161,28.44573781781728,4.207433897282286
162,28.44573781781728,4.207433897282286
163,28.44573781781728,4.207433897282286
164,28.44573781781728,4.207433897282286
165,28.44573781781728,4.207433897282286
166,28.44573781781728,4.207433897282286
167,28.30618307013505,4.2658527869583125
168,28.30618307013505,4.2658527869583125
169,28.30618307013505,4.2658527869583125
170,28.30618307013505,4.2658527869583125
171,28.30618307013505,4.2658527869583125
172,28.30618307013505,4.2658527869583125
173,28.30618307013505,4.2658527869583125
174,28.30618307013505,4.2658527869583125
175,28.30618307013505,4.2658527869583125
176,28.345369992293275,4.325505750776434
177,28.345369992293275,4.325505750776434
178,28.345369992293275,4.325505750776434
179,28.345369992293275,4.325505750776434
180,28.345369992293275,4.325505750776434
181,28.345369992293275,4.325505750776434
182,28.345369992293275,4.325505750776434
183,28.690416518412555,4.359185703775419
184,28.690416518412555,4.359185703775419
185,28.690416518412555,4.359185703775419
186,29.843927355493946,3.7165171868296265
187,29.843927355493946,3.7165171868296265
188,29.843927355493946,3.7165171868296265
189,29.843927355493946,3.7165171868296265
190,29.843927355493946,3.7165171868296265
191,29.843927355493946,3.7165171868296265
192,29.843927355493946,3.7165171868296265
193,29.843927355493946,3.7165171868296265
194,29.843927355493946,3.7165171868296265
195,29.843927355493946,3.7165171868296265
196,29.843927355493946,3.7165171868296265
197,29.843927355493946,3.7165171868296265
198,29.843927355493946,3.7165171868296265
199,29.843927355493946,3.7165171868296265
200,29.843927355493946,3.7165171868296265
201,29.99566635365849,3.7463315389858383
202,29.99566635365849,3.7463315389858383
203,29.99566635365849,3.7463315389858383
204,29.99566635365849,3.7463315389858383
205,29.99566635365849,3.7463315389858383
206,29.99566635365849,3.7463315389858383
207,29.99566635365849,3.7463315389858383
208,29.99566635365849,3.7463315389858383
209,29.99566635365849,3.7463315389858383
210,29.99566635365849,3.7463315389858383
211,29.99566635365849,3.7463315389858383
212,29.99566635365849,3.7463315389858383
213,29.99566635365849,3.7463315389858383
214,29.99566635365849,3.7463315389858383
215,29.99566635365849,3.7463315389858383
216,29.99566635365849,3.7463315389858383
217,29.99566635365849,3.7463315389858383
218,29.99566635365849,3.7463315389858383
219,29.99566635365849,3.7463315389858383
220,29.99566635365849,3.7463315389858383
221,29.99566635365849,3.7463315389858383
222,29.99566635365849,3.7463315389858383
223,29.99566635365849,3.7463315389858383
224,29.99566635365849,3.7463315389858383
225,29.99566635365849,3.7463315389858383
226,29.99566635365849,3.7463315389858383
227,29.99566635365849,3.7463315389858383
228,29.99566635365849,3.7463315389858383
229,30.457511388818357,3.775248336202534
230,30.457511388818357,3.775248336202534
231,30.457511388818357,3.775248336202534
232,30.457511388818357,3.775248336202534
233,30.457511388818357,3.775248336202534
234,30.457511388818357,3.775248336202534
235,30.457511388818357,3.775248336202534
236,30.457511388818357,3.775248336202534
237,30.457511388818357,3.775248336202534
238,30.457511388818357,3.775248336202534
239,30.457511388818357,3.775248336202534
240,30.457511388818357,3.775248336202534
241,30.457511388818357,3.775248336202534
242,30.457511388818357,3.775248336202534
243,30.457511388818357,3.775248336202534
244,30.457511388818357,3.775248336202534
245,30.457511388818357,3.775248336202534
246,30.457511388818357,3.775248336202534
247,30.457511388818357,3.775248336202534
248,30.457511388818357,3.775248336202534
249,30.457511388818357,3.775248336202534
250,30.457511388818357,3.775248336202534
251,30.457511388818357,3.775248336202534
252,30.457511388818357,3.775248336202534
253,30.457511388818357,3.775248336202534
254,30.457511388818357,3.775248336202534
255,30.457511388818357,3.775248336202534
256,30.457511388818357,3.775248336202534
257,30.457511388818357,3.775248336202534
258,30.457511388818357,3.775248336202534
259,30.457511388818357,3.775248336202534
260,30.457511388818357,3.775248336202534
261,30.457511388818357,3.775248336202534
262,30.457511388818357,3.775248336202534
263,30.457511388818357,3.775248336202534
264,30.457511388818357,3.775248336202534
265,30.457511388818357,3.775248336202534
266,30.457511388818357,3.775248336202534
267,30.457511388818357,3.775248336202534
268,30.457511388818357,3.775248336202534
269,30.457511388818357,3.775248336202534
270,30.457511388818357,3.775248336202534
271,30.457511388818357,3.775248336202534
272,30.457511388818357,3.775248336202534
273,30.457511388818357,3.775248336202534
274,30.457511388818357,3.775248336202534
275,30.457511388818357,3.775248336202534
276,30.457511388818357,3.775248336202534
277,30.457511388818357,3.775248336202534
278,30.457511388818357,3.775248336202534
279,30.667572450391308,3.684765935578541
280,30.667572450391308,3.684765935578541
281,30.667572450391308,3.684765935578541
282,30.667572450391308,3.684765935578541
283,30.667572450391308,3.684765935578541
284,30.667572450391308,3.684765935578541
285,30.667572450391308,3.684765935578541
286,30.667572450391308,3.684765935578541
287,30.667572450391308,3.684765935578541
288,30.667572450391308,3.684765935578541
289,30.667572450391308,3.684765935578541
290,30.667572450391308,3.684765935578541
291,30.072246341103284,3.3760183648789592
292,30.072246341103284,3.3760183648789592
293,30.072246341103284,3.3760183648789592
294,30.072246341103284,3.3760183648789592
295,30.072246341103284,3.3760183648789592
296,30.072246341103284,3.3760183648789592
297,30.072246341103284,3.3760183648789592
298,30.072246341103284,3.3760183648789592
299,30.072246341103284,3.3760183648789592
300,30.072246341103284,3.3760183648789592
301,30.072246341103284,3.3760183648789592
302,30.072246341103284,3.3760183648789592
303,30.072246341103284,3.3760183648789592
304,30.072246341103284,3.3760183648789592
305,30.072246341103284,3.3760183648789592
306,30.072246341103284,3.3760183648789592
307,30.072246341103284,3.3760183648789592
308,30.072246341103284,3.3760183648789592
309,30.072246341103284,3.3760183648789592
310,30.072246341103284,3.3760183648789592
311,30.072246341103284,3.3760183648789592
312,30.072246341103284,3.3760183648789592
313,30.072246341103284,3.3760183648789592
314,30.072246341103284,3.3760183648789592
315,30.072246341103284,3.3760183648789592
316,30.072246341103284,3.3760183648789592
317,30.072246341103284,3.3760183648789592
318,30.072246341103284,3.3760183648789592
319,30.072246341103284,3.3760183648789592
320,30.072246341103284,3.3760183648789592
321,30.072246341103284,3.3760183648789592
322,30.072246341103284,3.3760183648789592
323,30.072246341103284,3.3760183648789592
324,30.072246341103284,3.3760183648789592
325,30.072246341103284,3.3760183648789592
326,30.072246341103284,3.3760183648789592
327,30.072246341103284,3.3760183648789592
328,30.072246341103284,3.3760183648789592
329,30.072246341103284,3.3760183648789592
330,30.072246341103284,3.3760183648789592
331,30.072246341103284,3.3760183648789592
332,30.072246341103284,3.3760183648789592
333,30.072246341103284,3.3760183648789592
334,30.072246341103284,3.3760183648789592
335,30.072246341103284,3.3760183648789592
336,30.072246341103284,3.3760183648789592
337,30.072246341103284,3.3760183648789592
338,30.072246341103284,3.3760183648789592
339,30.072246341103284,3.3760183648789592
340,30.072246341103284,3.3760183648789592
341,30.072246341103284,3.3760183648789592
342,30.072246341103284,3.3760183648789592
343,30.072246341103284,3.3760183648789592
344,30.072246341103284,3.3760183648789592
345,30.072246341103284,3.3760183648789592
346,30.072246341103284,3.3760183648789592
347,30.072246341103284,3.3760183648789592
348,30.072246341103284,3.3760183648789592
349,30.072246341103284,3.3760183648789592
350,30.072246341103284,3.3760183648789592
351,30.072246341103284,3.3760183648789592
352,30.072246341103284,3.3760183648789592
353,30.072246341103284,3.3760183648789592
354,30.072246341103284,3.3760183648789592
355,30.072246341103284,3.3760183648789592
356,30.072246341103284,3.3760183648789592
357,30.072246341103284,3.3760183648789592
358,30.072246341103284,3.3760183648789592
359,30.072246341103284,3.3760183648789592
360,30.072246341103284,3.3760183648789592
361,30.072246341103284,3.3760183648789592
362,30.072246341103284,3.3760183648789592
363,30.072246341103284,3.3760183648789592
364,30.072246341103284,3.3760183648789592
365,30.072246341103284,3.3760183648789592
366,30.072246341103284,3.3760183648789592
367,30.072246341103284,3.3760183648789592
368,30.072246341103284,3.3760183648789592
369,30.072246341103284,3.3760183648789592
370,30.072246341103284,3.3760183648789592
371,30.072246341103284,3.3760183648789592
372,30.072246341103284,3.3760183648789592
373,30.072246341103284,3.3760183648789592
374,30.072246341103284,3.3760183648789592
375,30.072246341103284,3.3760183648789592
376,30.072246341103284,3.3760183648789592
377,30.072246341103284,3.3760183648789592
378,30.072246341103284,3.3760183648789592
379,30.072246341103284,3.3760183648789592
380,30.072246341103284,3.3760183648789592
381,30.072246341103284,3.3760183648789592
382,30.072246341103284,3.3760183648789592
383,30.072246341103284,3.3760183648789592
384,30.072246341103284,3.3760183648789592
385,30.072246341103284,3.3760183648789592
386,30.072246341103284,3.3760183648789592
387,30.072246341103284,3.3760183648789592
388,30.072246341103284,3.3760183648789592
389,30.072246341103284,3.3760183648789592
390,30.072246341103284,3.3760183648789592
391,30.072246341103284,3.3760183648789592
392,30.072246341103284,3.3760183648789592
393,30.072246341103284,3.3760183648789592
394,29.377882837263815,2.982867747654931
395,29.377882837263815,2.982867747654931
396,29.377882837263815,2.982867747654931
397,29.377882837263815,2.982867747654931
398,29.377882837263815,2.982867747654931
399,29.377882837263815,2.982867747654931
400,29.377882837263815,2.982867747654931
401,29.377882837263815,2.982867747654931
402,29.377882837263815,2.982867747654931
403,29.377882837263815,2.982867747654931
404,29.377882837263815,2.982867747654931
405,29.377882837263815,2.982867747654931
406,29.377882837263815,2.982867747654931
407,29.377882837263815,2.982867747654931
408,29.377882837263815,2.982867747654931
409,29.377882837263815,2.982867747654931
410,29.377882837263815,2.982867747654931
411,29.377882837263815,2.982867747654931
412,29.377882837263815,2.982867747654931
413,29.377882837263815,2.982867747654931
414,29.377882837263815,2.982867747654931
415,29.377882837263815,2.982867747654931
416,29.377882837263815,2.982867747654931
417,29.377882837263815,2.982867747654931
418,29.377882837263815,2.982867747654931
419,29.377882837263815,2.982867747654931
420,29.377882837263815,2.982867747654931
421,29.377882837263815,2.982867747654931
422,29.377882837263815,2.982867747654931
423,29.377882837263815,2.982867747654931
424,29.377882837263815,2.982867747654931
425,29.377882837263815,2.982867747654931
426,29.377882837263815,2.982867747654931
427,29.377882837263815,2.982867747654931
428,29.377882837263815,2.982867747654931
429,29.377882837263815,2.982867747654931
430,29.377882837263815,2.982867747654931
431,29.377882837263815,2.982867747654931
432,29.377882837263815,2.982867747654931
433,29.377882837263815,2.982867747654931
434,29.377882837263815,2.982867747654931
435,29.377882837263815,2.982867747654931
436,29.377882837263815,2.982867747654931
437,29.377882837263815,2.982867747654931
438,29.377882837263815,2.982867747654931
439,29.377882837263815,2.982867747654931
440,29.377882837263815,2.982867747654931
441,29.377882837263815,2.982867747654931
442,29.377882837263815,2.982867747654931
443,29.377882837263815,2.982867747654931
444,29.377882837263815,2.982867747654931
445,29.377882837263815,2.982867747654931
446,29.377882837263815,2.982867747654931
447,29.377882837263815,2.982867747654931
448,29.377882837263815,2.982867747654931
449,29.377882837263815,2.982867747654931
450,29.377882837263815,2.982867747654931
451,29.377882837263815,2.982867747654931
452,29.377882837263815,2.982867747654931
453,29.377882837263815,2.982867747654931
454,29.377882837263815,2.982867747654931
455,29.377882837263815,2.982867747654931
456,29.377882837263815,2.982867747654931
457,29.377882837263815,2.982867747654931
458,29.377882837263815,2.982867747654931
459,29.377882837263815,2.982867747654931
460,29.377882837263815,2.982867747654931
461,29.377882837263815,2.982867747654931
462,29.377882837263815,2.982867747654931
463,29.377882837263815,2.982867747654931
464,29.377882837263815,2.982867747654931
465,29.377882837263815,2.982867747654931
466,29.377882837263815,2.982867747654931
467,29.377882837263815,2.982867747654931
468,29.377882837263815,2.982867747654931
469,29.377882837263815,2.982867747654931
470,29.377882837263815,2.982867747654931
471,29.377882837263815,2.982867747654931
472,29.377882837263815,2.982867747654931
473,29.377882837263815,2.982867747654931
474,29.377882837263815,2.982867747654931
475,29.377882837263815,2.982867747654931
476,29.377882837263815,2.982867747654931
477,29.377882837263815,2.982867747654931
478,29.377882837263815,2.982867747654931
479,29.377882837263815,2.982867747654931
480,29.377882837263815,2.982867747654931
481,29.377882837263815,2.982867747654931
482,29.377882837263815,2.982867747654931
483,29.377882837263815,2.982867747654931
484,29.377882837263815,2.982867747654931
485,29.377882837263815,2.982867747654931
486,29.377882837263815,2.982867747654931
487,29.377882837263815,2.982867747654931
488,29.377882837263815,2.982867747654931
489,29.377882837263815,2.982867747654931
490,29.377882837263815,2.982867747654931
491,29.377882837263815,2.982867747654931
492,29.377882837263815,2.982867747654931
493,29.377882837263815,2.982867747654931
494,29.377882837263815,2.982867747654931
495,29.377882837263815,2.982867747654931
496,29.377882837263815,2.982867747654931
497,29.377882837263815,2.982867747654931
498,29.377882837263815,2.982867747654931
499,29.377882837263815,2.982867747654931
500,29.377882837263815,2.982867747654931
