Round,CPU Utilization Std Dev,Memory Utilization Std Dev
113,19.43347627162984,14.412451214141194
114,19.43347627162984,14.412451214141194
115,19.43347627162984,14.412451214141194
116,19.43347627162984,14.412451214141194
117,19.164028803985868,12.734942088600167
118,19.103402838238008,12.802489992185114
119,19.103402838238008,12.802489992185114
120,17.53111519556015,12.14840524513403
121,17.53111519556015,12.14840524513403
122,16.496666329898293,12.230443573313275
123,16.496666329898293,12.230443573313275
124,16.039326669159152,12.03261193590153
125,16.039326669159152,12.03261193590153
126,16.039326669159152,12.03261193590153
127,16.039326669159152,12.03261193590153
128,16.039326669159152,12.03261193590153
129,16.039326669159152,12.03261193590153
130,17.69011023142592,10.329750723032962
131,17.69011023142592,10.329750723032962
132,18.207141456033124,5.1675671258339735
133,18.207141456033124,5.1675671258339735
134,18.207141456033124,5.1675671258339735
135,18.207141456033124,5.1675671258339735
136,18.207141456033124,5.1675671258339735
137,18.207141456033124,5.1675671258339735
138,18.207141456033124,5.1675671258339735
139,18.207141456033124,5.1675671258339735
140,18.207141456033124,5.1675671258339735
141,18.207141456033124,5.1675671258339735
142,18.207141456033124,5.1675671258339735
143,19.04888448177478,5.17530192355963
144,19.04888448177478,5.17530192355963
145,19.04888448177478,5.17530192355963
146,19.04888448177478,5.17530192355963
147,19.04888448177478,5.17530192355963
148,19.04888448177478,5.17530192355963
149,19.091883092036785,5.217159188677302
150,19.091883092036785,5.217159188677302
151,19.091883092036785,5.217159188677302
152,19.091883092036785,5.217159188677302
153,19.091883092036785,5.217159188677302
154,19.091883092036785,5.217159188677302
155,19.091883092036785,5.217159188677302
156,19.091883092036785,5.217159188677302
157,19.091883092036785,5.217159188677302
158,19.091883092036785,5.217159188677302
159,19.091883092036785,5.217159188677302
160,19.091883092036785,5.217159188677302
161,20.161845153655953,5.270554999238695
162,20.161845153655953,5.270554999238695
163,20.161845153655953,5.270554999238695
164,20.161845153655953,5.270554999238695
165,20.161845153655953,5.270554999238695
166,20.161845153655953,5.270554999238695
167,20.161845153655953,5.270554999238695
168,20.161845153655953,5.270554999238695
169,20.161845153655953,5.270554999238695
170,20.161845153655953,5.270554999238695
171,20.161845153655953,5.270554999238695
172,20.161845153655953,5.270554999238695
173,20.161845153655953,5.270554999238695
174,20.00649894409314,5.264859922163172
175,20.00649894409314,5.264859922163172
176,20.00649894409314,5.264859922163172
177,20.00649894409314,5.264859922163172
178,20.00649894409314,5.264859922163172
179,20.00649894409314,5.264859922163172
180,20.00649894409314,5.264859922163172
181,20.00649894409314,5.264859922163172
182,20.00649894409314,5.264859922163172
183,20.07336543781336,5.279914772039413
184,20.07336543781336,5.279914772039413
185,20.07336543781336,5.279914772039413
186,20.07336543781336,5.279914772039413
187,20.07336543781336,5.279914772039413
188,20.07336543781336,5.279914772039413
189,20.07336543781336,5.279914772039413
190,20.07336543781336,5.279914772039413
191,20.07336543781336,5.279914772039413
192,20.07336543781336,5.279914772039413
193,20.07336543781336,5.279914772039413
194,20.07336543781336,5.279914772039413
195,20.07336543781336,5.279914772039413
196,20.07336543781336,5.279914772039413
197,20.07336543781336,5.279914772039413
198,20.07336543781336,5.279914772039413
199,20.07336543781336,5.279914772039413
200,20.07336543781336,5.279914772039413
201,20.07336543781336,5.279914772039413
202,20.07336543781336,5.279914772039413
203,20.42890109624108,5.121279137090655
204,20.42890109624108,5.121279137090655
205,20.42890109624108,5.121279137090655
206,20.42890109624108,5.121279137090655
207,20.42890109624108,5.121279137090655
208,20.42890109624108,5.121279137090655
209,20.42890109624108,5.121279137090655
210,20.42890109624108,5.121279137090655
211,20.42890109624108,5.121279137090655
212,20.42890109624108,5.121279137090655
213,20.42890109624108,5.121279137090655
214,20.1211331688849,4.548351349665063
215,20.1211331688849,4.548351349665063
216,20.1211331688849,4.548351349665063
217,20.1211331688849,4.548351349665063
218,20.1211331688849,4.548351349665063
219,20.1211331688849,4.548351349665063
220,19.87611632085101,4.558919828204923
221,19.87611632085101,4.558919828204923
222,19.87611632085101,4.558919828204923
223,19.87611632085101,4.558919828204923
224,19.87611632085101,4.558919828204923
225,19.87611632085101,4.558919828204923
226,19.87611632085101,4.558919828204923
227,19.87611632085101,4.558919828204923
228,19.87611632085101,4.558919828204923
229,19.87611632085101,4.558919828204923
230,19.87611632085101,4.558919828204923
231,19.87611632085101,4.558919828204923
232,19.87611632085101,4.558919828204923
233,19.87611632085101,4.558919828204923
234,19.845906378898395,4.592793267718459
235,19.845906378898395,4.592793267718459
236,19.845906378898395,4.592793267718459
237,19.845906378898395,4.592793267718459
238,19.845906378898395,4.592793267718459
239,19.845906378898395,4.592793267718459
240,19.845906378898395,4.592793267718459
241,19.845906378898395,4.592793267718459
242,19.845906378898395,4.592793267718459
243,19.845906378898395,4.592793267718459
244,19.845906378898395,4.592793267718459
245,19.845906378898395,4.592793267718459
246,19.845906378898395,4.592793267718459
247,19.845906378898395,4.592793267718459
248,19.845906378898395,4.592793267718459
249,19.845906378898395,4.592793267718459
250,19.845906378898395,4.592793267718459
251,19.845906378898395,4.592793267718459
252,19.845906378898395,4.592793267718459
253,19.845906378898395,4.592793267718459
254,19.845906378898395,4.592793267718459
255,19.845906378898395,4.592793267718459
256,19.845906378898395,4.592793267718459
257,19.845906378898395,4.592793267718459
258,19.845906378898395,4.592793267718459
259,19.845906378898395,4.592793267718459
260,20.008498194517248,4.374214215147676
261,20.008498194517248,4.374214215147676
262,20.008498194517248,4.374214215147676
263,20.008498194517248,4.374214215147676
264,20.274614669581272,4.340938838546334
265,20.274614669581272,4.340938838546334
266,20.274614669581272,4.340938838546334
267,20.274614669581272,4.340938838546334
268,20.274614669581272,4.340938838546334
269,20.274614669581272,4.340938838546334
270,20.274614669581272,4.340938838546334
271,20.274614669581272,4.340938838546334
272,20.274614669581272,4.340938838546334
273,20.274614669581272,4.340938838546334
274,20.274614669581272,4.340938838546334
275,20.274614669581272,4.340938838546334
276,20.274614669581272,4.340938838546334
277,20.274614669581272,4.340938838546334
278,20.274614669581272,4.340938838546334
279,20.274614669581272,4.340938838546334
280,20.274614669581272,4.340938838546334
281,20.274614669581272,4.340938838546334
282,20.274614669581272,4.340938838546334
283,20.274614669581272,4.340938838546334
284,20.274614669581272,4.340938838546334
285,20.274614669581272,4.340938838546334
286,20.274614669581272,4.340938838546334
287,20.274614669581272,4.340938838546334
288,20.38381711063951,4.359329076819047
289,20.38381711063951,4.359329076819047
290,20.38381711063951,4.359329076819047
291,20.38381711063951,4.359329076819047
292,20.38381711063951,4.359329076819047
293,20.38381711063951,4.359329076819047
294,20.38381711063951,4.359329076819047
295,20.38381711063951,4.359329076819047
296,20.38381711063951,4.359329076819047
297,20.38381711063951,4.359329076819047
298,20.38381711063951,4.359329076819047
299,20.38381711063951,4.359329076819047
300,20.38381711063951,4.359329076819047
301,20.38381711063951,4.359329076819047
302,20.38381711063951,4.359329076819047
303,20.38381711063951,4.359329076819047
304,20.38381711063951,4.359329076819047
305,20.38381711063951,4.359329076819047
306,20.38381711063951,4.359329076819047
307,20.38381711063951,4.359329076819047
308,20.38381711063951,4.359329076819047
309,20.38381711063951,4.359329076819047
310,20.38381711063951,4.359329076819047
311,20.38381711063951,4.359329076819047
312,20.38381711063951,4.359329076819047
313,20.38381711063951,4.359329076819047
314,20.38381711063951,4.359329076819047
315,20.38381711063951,4.359329076819047
316,20.320925175788627,4.3700686493463685
317,20.320925175788627,4.3700686493463685
318,20.320925175788627,4.3700686493463685
319,20.320925175788627,4.3700686493463685
320,20.320925175788627,4.3700686493463685
321,20.320925175788627,4.3700686493463685
322,20.320925175788627,4.3700686493463685
323,20.320925175788627,4.3700686493463685
324,20.320925175788627,4.3700686493463685
325,20.320925175788627,4.3700686493463685
326,20.320925175788627,4.3700686493463685
327,20.320925175788627,4.3700686493463685
328,20.320925175788627,4.3700686493463685
329,20.320925175788627,4.3700686493463685
330,20.320925175788627,4.3700686493463685
331,20.320925175788627,4.3700686493463685
332,20.320925175788627,4.3700686493463685
333,20.320925175788627,4.3700686493463685
334,20.320925175788627,4.3700686493463685
335,20.320925175788627,4.3700686493463685
336,20.320925175788627,4.3700686493463685
337,20.320925175788627,4.3700686493463685
338,20.320925175788627,4.3700686493463685
339,20.320925175788627,4.3700686493463685
340,20.320925175788627,4.3700686493463685
341,20.320925175788627,4.3700686493463685
342,20.320925175788627,4.3700686493463685
343,20.320925175788627,4.3700686493463685
344,20.320925175788627,4.3700686493463685
345,20.320925175788627,4.3700686493463685
346,20.320925175788627,4.3700686493463685
347,20.320925175788627,4.3700686493463685
348,20.320925175788627,4.3700686493463685
349,20.320925175788627,4.3700686493463685
350,20.320925175788627,4.3700686493463685
351,20.320925175788627,4.3700686493463685
352,20.320925175788627,4.3700686493463685
353,20.320925175788627,4.3700686493463685
354,20.320925175788627,4.3700686493463685
355,20.320925175788627,4.3700686493463685
356,20.320925175788627,4.3700686493463685
357,20.320925175788627,4.3700686493463685
358,20.320925175788627,4.3700686493463685
359,20.320925175788627,4.3700686493463685
360,20.320925175788627,4.3700686493463685
361,20.320925175788627,4.3700686493463685
362,20.320925175788627,4.3700686493463685
363,20.320925175788627,4.3700686493463685
364,20.320925175788627,4.3700686493463685
365,20.320925175788627,4.3700686493463685
366,20.320925175788627,4.3700686493463685
367,20.320925175788627,4.3700686493463685
368,20.320925175788627,4.3700686493463685
369,20.320925175788627,4.3700686493463685
370,20.320925175788627,4.3700686493463685
371,20.320925175788627,4.3700686493463685
372,20.320925175788627,4.3700686493463685
373,20.320925175788627,4.3700686493463685
374,20.320925175788627,4.3700686493463685
375,20.320925175788627,4.3700686493463685
376,20.320925175788627,4.3700686493463685
377,20.320925175788627,4.3700686493463685
378,20.320925175788627,4.3700686493463685
379,20.320925175788627,4.3700686493463685
380,20.320925175788627,4.3700686493463685
381,20.320925175788627,4.3700686493463685
382,20.320925175788627,4.3700686493463685
383,20.320925175788627,4.3700686493463685
384,20.320925175788627,4.3700686493463685
385,20.320925175788627,4.3700686493463685
386,20.320925175788627,4.3700686493463685
387,20.320925175788627,4.3700686493463685
388,20.320925175788627,4.3700686493463685
389,20.320925175788627,4.3700686493463685
390,20.320925175788627,4.3700686493463685
391,20.320925175788627,4.3700686493463685
392,20.320925175788627,4.3700686493463685
393,20.320925175788627,4.3700686493463685
394,20.320925175788627,4.3700686493463685
395,20.320925175788627,4.3700686493463685
396,20.320925175788627,4.3700686493463685
397,20.320925175788627,4.3700686493463685
398,20.320925175788627,4.3700686493463685
399,20.320925175788627,4.3700686493463685
400,20.320925175788627,4.3700686493463685
401,20.320925175788627,4.3700686493463685
402,20.320925175788627,4.3700686493463685
403,20.320925175788627,4.3700686493463685
404,20.320925175788627,4.3700686493463685
405,20.320925175788627,4.3700686493463685
406,20.320925175788627,4.3700686493463685
407,20.320925175788627,4.3700686493463685
408,20.320925175788627,4.3700686493463685
409,20.320925175788627,4.3700686493463685
410,20.320925175788627,4.3700686493463685
411,20.320925175788627,4.3700686493463685
412,20.320925175788627,4.3700686493463685
413,20.320925175788627,4.3700686493463685
414,20.320925175788627,4.3700686493463685
415,20.320925175788627,4.3700686493463685
416,20.320925175788627,4.3700686493463685
417,20.320925175788627,4.3700686493463685
418,20.320925175788627,4.3700686493463685
419,20.320925175788627,4.3700686493463685
420,20.320925175788627,4.3700686493463685
421,20.320925175788627,4.3700686493463685
422,20.320925175788627,4.3700686493463685
423,20.320925175788627,4.3700686493463685
424,20.320925175788627,4.3700686493463685
425,20.91650066335189,2.436698586202241
426,20.91650066335189,2.436698586202241
427,20.91650066335189,2.436698586202241
428,20.91650066335189,2.436698586202241
429,20.91650066335189,2.436698586202241
430,20.91650066335189,2.436698586202241
431,20.91650066335189,2.436698586202241
432,20.91650066335189,2.436698586202241
433,20.91650066335189,2.436698586202241
434,20.91650066335189,2.436698586202241
435,20.91650066335189,2.436698586202241
436,20.91650066335189,2.436698586202241
437,20.91650066335189,2.436698586202241
438,21.696543503516867,2.4397745797511705
439,21.696543503516867,2.4397745797511705
440,21.696543503516867,2.4397745797511705
441,21.696543503516867,2.4397745797511705
442,21.696543503516867,2.4397745797511705
443,21.696543503516867,2.4397745797511705
444,21.696543503516867,2.4397745797511705
445,21.696543503516867,2.4397745797511705
446,21.696543503516867,2.4397745797511705
447,21.696543503516867,2.4397745797511705
448,21.696543503516867,2.4397745797511705
449,21.696543503516867,2.4397745797511705
450,21.696543503516867,2.4397745797511705
451,21.696543503516867,2.4397745797511705
452,21.696543503516867,2.4397745797511705
453,21.696543503516867,2.4397745797511705
454,21.696543503516867,2.4397745797511705
455,21.696543503516867,2.4397745797511705
456,21.696543503516867,2.4397745797511705
457,21.696543503516867,2.4397745797511705
458,21.696543503516867,2.4397745797511705
459,21.696543503516867,2.4397745797511705
460,21.696543503516867,2.4397745797511705
461,21.696543503516867,2.4397745797511705
462,21.696543503516867,2.4397745797511705
463,21.696543503516867,2.4397745797511705
464,21.696543503516867,2.4397745797511705
465,21.696543503516867,2.4397745797511705
466,21.696543503516867,2.4397745797511705
467,21.696543503516867,2.4397745797511705
468,21.696543503516867,2.4397745797511705
469,21.696543503516867,2.4397745797511705
470,21.696543503516867,2.4397745797511705
471,21.696543503516867,2.4397745797511705
472,21.696543503516867,2.4397745797511705
473,21.696543503516867,2.4397745797511705
474,21.696543503516867,2.4397745797511705
475,21.696543503516867,2.4397745797511705
476,21.696543503516867,2.4397745797511705
477,21.696543503516867,2.4397745797511705
478,21.696543503516867,2.4397745797511705
479,21.696543503516867,2.4397745797511705
480,21.696543503516867,2.4397745797511705
481,21.696543503516867,2.4397745797511705
482,21.696543503516867,2.4397745797511705
483,21.696543503516867,2.4397745797511705
484,21.696543503516867,2.4397745797511705
485,21.696543503516867,2.4397745797511705
486,21.696543503516867,2.4397745797511705
487,21.696543503516867,2.4397745797511705
488,21.696543503516867,2.4397745797511705
489,21.696543503516867,2.4397745797511705
490,21.696543503516867,2.4397745797511705
491,21.696543503516867,2.4397745797511705
492,21.696543503516867,2.4397745797511705
493,21.696543503516867,2.4397745797511705
494,21.696543503516867,2.4397745797511705
495,21.696543503516867,2.4397745797511705
496,21.696543503516867,2.4397745797511705
497,21.696543503516867,2.4397745797511705
498,21.696543503516867,2.4397745797511705
499,21.696543503516867,2.4397745797511705
500,21.696543503516867,2.4397745797511705
