Round,Average CPU Utilization,Average Memory Utilization
245,58.8,98.875
246,58.8,98.875
247,58.8,98.875
248,59.0,99.075
249,59.0,99.075
250,59.0,99.075
251,59.0,99.075
252,59.0,99.075
253,59.0,99.075
254,59.0,99.075
255,59.0,99.075
256,59.0,99.075
257,59.0,99.075
258,59.0,99.075
259,59.0,99.075
260,59.0,99.075
261,59.0,99.075
262,59.0,99.075
263,59.0,99.075
264,59.0,99.075
265,59.0,99.075
266,59.0,99.075
267,59.0,99.075
268,59.0,99.075
269,59.0,99.075
270,59.0,99.075
271,59.0,99.075
272,59.0,99.075
273,59.0,99.075
274,59.0,99.075
275,59.0,99.075
276,59.0,99.075
277,59.0,99.075
278,59.0,99.075
279,59.0,99.075
280,59.0,99.075
281,59.0,99.075
282,59.0,99.075
283,59.0,99.075
284,59.0,99.075
285,59.0,99.075
286,59.0,99.075
287,59.0,99.075
288,59.0,99.075
289,59.0,99.075
290,59.0,99.075
291,59.0,99.075
292,59.0,99.075
293,59.0,99.075
294,59.0,99.075
295,59.0,99.075
296,59.1,99.1
297,59.1,99.1
298,59.1,99.1
299,59.1,99.1
300,59.1,99.1
301,59.1,99.1
302,59.1,99.1
303,59.1,99.1
304,59.1,99.1
305,59.1,99.1
306,59.1,99.1
307,59.1,99.1
308,59.1,99.1
309,59.1,99.1
310,59.1,99.1
311,59.1,99.1
312,59.1,99.1
313,59.1,99.1
314,59.1,99.1
315,59.1,99.1
316,59.1,99.1
317,59.1,99.1
318,59.1,99.1
319,59.1,99.1
320,59.1,99.1
321,59.1,99.1
322,59.1,99.1
323,59.1,99.1
324,59.1,99.1
325,59.1,99.1
326,59.1,99.1
327,59.1,99.1
328,59.1,99.1
329,59.1,99.1
330,59.1,99.1
331,59.1,99.1
332,59.1,99.1
333,59.1,99.1
334,59.1,99.1
335,59.1,99.1
336,59.1,99.1
337,59.1,99.1
338,59.1,99.1
339,59.1,99.1
340,59.1,99.1
341,59.1,99.1
342,59.1,99.1
343,59.1,99.1
344,59.1,99.1
345,59.1,99.1
346,59.1,99.1
347,59.1,99.1
348,59.1,99.1
349,59.1,99.1
350,59.1,99.1
351,59.1,99.1
352,59.1,99.1
353,59.1,99.1
354,59.1,99.1
355,59.1,99.1
356,59.1,99.1
357,59.1,99.1
358,59.1,99.1
359,59.1,99.1
360,59.1,99.1
361,59.1,99.1
362,59.1,99.1
363,59.1,99.1
364,59.1,99.1
365,59.1,99.1
366,59.1,99.1
367,59.1,99.1
368,59.1,99.1
369,59.1,99.1
370,59.1,99.1
371,59.1,99.1
372,59.1,99.1
373,59.1,99.1
374,59.1,99.1
375,59.1,99.1
376,59.1,99.1
377,59.1,99.1
378,59.1,99.1
379,59.1,99.1
380,59.1,99.1
381,59.1,99.1
382,59.1,99.1
383,59.1,99.1
384,59.1,99.1
385,59.1,99.1
386,59.1,99.1
387,59.1,99.1
388,59.1,99.1
389,59.1,99.1
390,59.1,99.1
391,59.1,99.1
392,59.1,99.1
393,59.1,99.1
394,59.1,99.1
395,59.1,99.1
396,59.1,99.1
397,59.1,99.1
398,59.1,99.1
399,59.1,99.1
400,59.1,99.1
401,59.1,99.1
402,59.1,99.1
403,59.1,99.1
404,59.1,99.1
405,59.1,99.1
406,59.1,99.1
407,59.1,99.1
408,59.1,99.1
409,59.1,99.1
410,59.1,99.1
411,59.1,99.1
412,59.9,99.2
413,59.9,99.2
414,59.9,99.2
415,59.9,99.2
416,59.9,99.2
417,59.9,99.2
418,59.9,99.2
419,59.9,99.2
420,59.9,99.2
421,59.9,99.2
422,59.9,99.2
423,59.9,99.2
424,59.9,99.2
425,59.9,99.2
426,59.9,99.2
427,59.9,99.2
428,59.9,99.2
429,59.9,99.2
430,59.9,99.2
431,59.9,99.2
432,59.9,99.2
433,59.9,99.2
434,59.9,99.2
435,59.9,99.2
436,59.9,99.2
437,59.9,99.2
438,59.9,99.2
439,59.9,99.2
440,59.9,99.2
441,59.9,99.2
442,59.9,99.2
443,59.9,99.2
444,59.9,99.2
445,59.9,99.2
446,59.9,99.2
447,59.9,99.2
448,59.9,99.2
449,59.9,99.2
450,59.9,99.2
451,59.9,99.2
452,59.9,99.2
453,59.9,99.2
454,59.9,99.2
455,59.9,99.2
456,59.9,99.2
457,59.9,99.2
458,59.9,99.2
459,59.9,99.2
460,59.9,99.2
461,59.9,99.2
462,59.9,99.2
463,59.9,99.2
464,59.9,99.2
465,59.9,99.2
466,59.9,99.2
467,59.9,99.2
468,59.9,99.2
469,59.9,99.2
470,59.9,99.2
471,59.9,99.2
472,59.9,99.2
473,59.9,99.2
474,59.9,99.2
475,59.9,99.2
476,59.9,99.2
477,59.9,99.2
478,59.9,99.2
479,59.9,99.2
480,59.9,99.2
481,59.9,99.2
482,59.9,99.2
483,59.9,99.2
484,59.9,99.2
485,59.9,99.2
486,59.9,99.2
487,59.9,99.2
488,59.9,99.2
489,59.9,99.2
490,59.9,99.2
491,59.9,99.2
492,59.9,99.2
493,59.9,99.2
494,59.9,99.2
495,59.9,99.2
496,59.9,99.2
497,59.9,99.2
498,59.9,99.2
499,59.9,99.2
500,59.9,99.2
