Round,Average CPU Utilization,Average Memory Utilization
147,49.2,95.025
148,49.2,95.025
149,49.2,95.025
150,49.2,95.025
151,49.2,95.025
152,51.2,95.825
153,51.2,95.825
154,51.2,95.825
155,51.2,95.825
156,51.2,95.825
157,51.2,95.825
158,51.2,95.825
159,51.2,95.825
160,51.2,95.825
161,51.2,95.825
162,52.8,96.425
163,52.8,96.425
164,52.8,96.425
165,52.8,96.425
166,52.8,96.425
167,52.8,96.425
168,52.8,96.425
169,53.4,96.625
170,53.4,96.625
171,53.4,96.625
172,53.6,96.65
173,54.2,96.7
174,54.2,96.7
175,54.2,96.7
176,54.2,96.7
177,54.2,96.7
178,54.2,96.7
179,54.2,96.7
180,54.2,96.7
181,54.2,96.7
182,54.2,96.7
183,54.2,96.7
184,54.2,96.7
185,54.2,96.7
186,54.2,96.7
187,54.2,96.7
188,54.2,96.7
189,54.2,96.7
190,54.2,96.7
191,54.2,96.7
192,54.2,96.7
193,55.4,97.1
194,55.4,97.1
195,55.4,97.1
196,55.4,97.1
197,55.4,97.1
198,55.4,97.1
199,55.4,97.1
200,55.4,97.1
201,55.4,97.1
202,55.4,97.1
203,55.4,97.1
204,56.0,97.3
205,56.0,97.3
206,56.0,97.3
207,56.0,97.3
208,56.0,97.3
209,56.8,97.45
210,56.8,97.45
211,56.8,97.45
212,56.8,97.45
213,56.8,97.45
214,56.8,97.45
215,56.8,97.45
216,56.8,97.45
217,56.8,97.45
218,56.8,97.45
219,56.8,97.45
220,56.8,97.45
221,56.8,97.45
222,56.8,97.45
223,57.6,97.85
224,57.6,97.85
225,57.6,97.85
226,57.6,97.85
227,57.6,97.85
228,57.6,97.85
229,57.6,97.85
230,57.6,97.85
231,57.6,97.85
232,57.6,97.85
233,57.6,97.85
234,57.6,97.85
235,57.6,97.85
236,57.6,97.85
237,57.6,97.85
238,57.6,97.85
239,57.6,97.85
240,57.6,97.85
241,57.6,97.85
242,57.6,97.85
243,57.6,97.85
244,57.6,97.85
245,57.6,97.85
246,57.6,97.85
247,57.6,97.85
248,57.6,97.85
249,57.6,97.85
250,57.6,97.85
251,58.4,98.25
252,58.4,98.25
253,58.4,98.25
254,58.4,98.25
255,58.4,98.25
256,58.4,98.25
257,58.4,98.25
258,58.4,98.25
259,58.4,98.25
260,58.4,98.25
261,58.4,98.25
262,58.4,98.25
263,58.4,98.25
264,58.4,98.25
265,58.4,98.25
266,58.4,98.25
267,58.4,98.25
268,58.4,98.25
269,58.4,98.25
270,58.4,98.25
271,58.4,98.25
272,58.4,98.25
273,59.0,98.35
274,59.0,98.35
275,59.0,98.35
276,59.0,98.35
277,59.0,98.35
278,59.0,98.35
279,59.0,98.35
280,59.0,98.35
281,59.0,98.35
282,59.0,98.35
283,59.0,98.35
284,59.0,98.35
285,59.0,98.35
286,59.0,98.35
287,59.0,98.35
288,59.0,98.35
289,59.0,98.35
290,59.0,98.35
291,59.0,98.35
292,59.0,98.35
293,59.0,98.35
294,59.0,98.35
295,59.0,98.35
296,59.0,98.35
297,59.0,98.35
298,59.0,98.35
299,59.0,98.35
300,59.0,98.35
301,59.0,98.35
302,59.0,98.35
303,59.0,98.35
304,59.0,98.35
305,59.0,98.35
306,59.0,98.35
307,59.0,98.35
308,59.0,98.35
309,59.0,98.35
310,59.0,98.35
311,59.0,98.35
312,59.0,98.35
313,59.0,98.35
314,59.0,98.35
315,59.0,98.35
316,59.0,98.35
317,59.0,98.35
318,59.0,98.35
319,59.0,98.35
320,59.4,98.4
321,59.4,98.4
322,59.4,98.4
323,59.4,98.4
324,59.8,98.45
325,59.8,98.45
326,59.8,98.45
327,59.8,98.45
328,59.8,98.45
329,59.8,98.45
330,59.8,98.45
331,59.8,98.45
332,59.8,98.45
333,59.8,98.45
334,59.8,98.45
335,59.8,98.45
336,59.8,98.45
337,59.8,98.45
338,59.8,98.45
339,59.8,98.45
340,59.8,98.45
341,59.8,98.45
342,59.8,98.45
343,59.8,98.45
344,59.8,98.45
345,59.8,98.45
346,59.8,98.45
347,59.8,98.45
348,59.8,98.45
349,59.8,98.45
350,59.8,98.45
351,59.8,98.45
352,59.8,98.45
353,59.8,98.45
354,59.8,98.45
355,59.8,98.45
356,59.8,98.45
357,59.8,98.45
358,59.8,98.45
359,59.8,98.45
360,59.8,98.45
361,59.8,98.45
362,59.8,98.45
363,59.8,98.45
364,59.8,98.45
365,59.8,98.45
366,59.8,98.45
367,59.8,98.45
368,59.8,98.45
369,59.8,98.45
370,59.8,98.45
371,59.8,98.45
372,59.8,98.45
373,59.8,98.45
374,59.8,98.45
375,59.8,98.45
376,59.8,98.45
377,59.8,98.45
378,59.8,98.45
379,59.8,98.45
380,59.8,98.45
381,59.8,98.45
382,59.8,98.45
383,59.8,98.45
384,59.8,98.45
385,59.8,98.45
386,59.8,98.45
387,59.8,98.45
388,59.8,98.45
389,59.8,98.45
390,59.8,98.45
391,59.8,98.45
392,59.8,98.45
393,59.8,98.45
394,59.8,98.45
395,59.8,98.45
396,59.8,98.45
397,59.8,98.45
398,59.8,98.45
399,59.8,98.45
400,59.8,98.45
401,59.8,98.45
402,59.8,98.45
403,59.8,98.45
404,59.8,98.45
405,59.8,98.45
406,59.8,98.45
407,59.8,98.45
408,59.8,98.45
409,59.8,98.45
410,59.8,98.45
411,60.0,98.55
412,60.0,98.55
413,60.0,98.55
414,61.6,98.95
415,61.6,98.95
416,61.6,98.95
417,61.6,98.95
418,61.6,98.95
419,61.6,98.95
420,61.6,98.95
421,61.6,98.95
422,61.6,98.95
423,61.6,98.95
424,61.6,98.95
425,61.6,98.95
426,61.6,98.95
427,61.6,98.95
428,61.6,98.95
429,61.6,98.95
430,61.6,98.95
431,61.6,98.95
432,61.6,98.95
433,61.6,98.95
434,61.6,98.95
435,61.6,98.95
436,61.6,98.95
437,61.6,98.95
438,61.6,98.95
439,61.6,98.95
440,61.6,98.95
441,61.6,98.95
442,61.6,98.95
443,61.6,98.95
444,61.6,98.95
445,61.6,98.95
446,61.6,98.95
447,61.6,98.95
448,61.6,98.95
449,61.6,98.95
450,61.6,98.95
451,61.6,98.95
452,61.6,98.95
453,61.6,98.95
454,61.6,98.95
455,61.6,98.95
456,61.6,98.95
457,61.6,98.95
458,61.6,98.95
459,61.6,98.95
460,61.6,98.95
461,61.6,98.95
462,61.6,98.95
463,61.6,98.95
464,61.6,98.95
465,61.6,98.95
466,61.6,98.95
467,61.6,98.95
468,61.6,98.95
469,61.6,98.95
470,61.6,98.95
471,61.6,98.95
472,61.6,98.95
473,61.6,98.95
474,61.6,98.95
475,61.6,98.95
476,61.8,99.05
477,61.8,99.05
478,61.8,99.05
479,61.8,99.05
480,61.8,99.05
481,61.8,99.05
482,61.8,99.05
483,61.8,99.05
484,61.8,99.05
485,61.8,99.05
486,61.8,99.05
487,61.8,99.05
488,61.8,99.05
489,61.8,99.05
490,61.8,99.05
491,61.8,99.05
492,61.8,99.05
493,61.8,99.05
494,61.8,99.05
495,61.8,99.05
496,61.8,99.05
497,61.8,99.05
498,61.8,99.05
499,61.8,99.05
500,61.8,99.05
