Round,Average CPU Utilization,Average Memory Utilization
330,62.5,99.675
331,62.5,99.675
332,62.5,99.675
333,62.5,99.675
334,62.5,99.675
335,62.5,99.675
336,62.5,99.675
337,62.5,99.675
338,62.5,99.675
339,62.5,99.675
340,62.5,99.675
341,62.5,99.675
342,62.5,99.675
343,62.5,99.675
344,62.5,99.675
345,62.5,99.675
346,62.5,99.675
347,62.5,99.675
348,62.5,99.675
349,62.5,99.675
350,62.5,99.675
351,62.5,99.675
352,62.5,99.675
353,62.5,99.675
354,62.5,99.675
355,62.5,99.675
356,62.5,99.675
357,62.5,99.675
358,62.5,99.675
359,62.5,99.675
360,62.5,99.675
361,62.5,99.675
362,62.5,99.675
363,62.5,99.675
364,62.5,99.675
365,62.5,99.675
366,62.5,99.675
367,62.5,99.675
368,62.5,99.675
369,62.5,99.675
370,62.5,99.675
371,62.5,99.675
372,62.5,99.675
373,62.5,99.675
374,62.5,99.675
375,62.5,99.675
376,62.5,99.675
377,62.5,99.675
378,62.5,99.675
379,62.5,99.675
380,62.5,99.675
381,62.5,99.675
382,62.5,99.675
383,62.5,99.675
384,62.5,99.675
385,62.5,99.675
386,62.5,99.675
387,62.5,99.675
388,62.5,99.675
389,62.5,99.675
390,62.5,99.675
391,62.5,99.675
392,62.5,99.675
393,62.5,99.675
394,62.5,99.675
395,62.5,99.675
396,62.5,99.675
397,62.5,99.675
398,62.5,99.675
399,62.5,99.675
400,62.5,99.675
401,62.5,99.675
402,62.5,99.675
403,62.5,99.675
404,62.5,99.675
405,62.5,99.675
406,62.5,99.675
407,62.5,99.675
408,62.5,99.675
409,62.5,99.675
410,62.5,99.675
411,62.5,99.675
412,62.5,99.675
413,62.5,99.675
414,62.5,99.675
415,62.5,99.675
416,62.5,99.675
417,62.5,99.675
418,62.5,99.675
419,62.5,99.675
420,62.5,99.675
421,62.5,99.675
422,62.5,99.675
423,62.5,99.675
424,62.5,99.675
425,62.5,99.675
426,62.5,99.675
427,62.5,99.675
428,62.5,99.675
429,62.5,99.675
430,62.5,99.675
431,62.5,99.675
432,62.5,99.675
433,62.5,99.675
434,62.5,99.675
435,62.5,99.675
436,62.5,99.675
437,62.5,99.675
438,62.5,99.675
439,62.5,99.675
440,62.5,99.675
441,62.5,99.675
442,62.5,99.675
443,62.5,99.675
444,62.5,99.675
445,62.5,99.675
446,62.5,99.675
447,62.5,99.675
448,62.5,99.675
449,62.5,99.675
450,62.5,99.675
451,62.5,99.675
452,64.1,99.875
453,64.1,99.875
454,64.1,99.875
455,64.1,99.875
456,64.1,99.875
457,64.1,99.875
458,64.1,99.875
459,64.1,99.875
460,64.1,99.875
461,64.1,99.875
462,64.1,99.875
463,64.1,99.875
464,64.1,99.875
465,64.1,99.875
466,64.1,99.875
467,64.1,99.875
468,64.1,99.875
469,64.1,99.875
470,64.1,99.875
471,64.1,99.875
472,64.1,99.875
473,64.1,99.875
474,64.1,99.875
475,64.1,99.875
476,64.1,99.875
477,64.1,99.875
478,64.1,99.875
479,64.1,99.875
480,64.1,99.875
481,64.1,99.875
482,64.1,99.875
483,64.1,99.875
484,64.1,99.875
485,64.1,99.875
486,64.1,99.875
487,64.1,99.875
488,64.1,99.875
489,64.1,99.875
490,64.1,99.875
491,64.1,99.875
492,64.1,99.875
493,64.1,99.875
494,64.1,99.875
495,64.1,99.875
496,64.1,99.875
497,64.1,99.875
498,64.1,99.875
499,64.1,99.875
500,64.1,99.875
