Round,CPU Utilization Std Dev,Memory Utilization Std Dev
113,20.50707195091488,15.050207639763645
114,20.161845153655953,15.036912914557961
115,20.161845153655953,15.036912914557961
116,19.73676771915807,12.225741286318797
117,19.73676771915807,12.225741286318797
118,19.73676771915807,12.225741286318797
119,19.73676771915807,12.225741286318797
120,19.73676771915807,12.225741286318797
121,21.52812114421507,11.55459865161919
122,21.435951110226018,11.640607802000718
123,21.966793120526265,11.725346476757094
124,21.966793120526265,11.725346476757094
125,21.966793120526265,11.725346476757094
126,21.966793120526265,11.725346476757094
127,21.966793120526265,11.725346476757094
128,21.966793120526265,11.725346476757094
129,21.966793120526265,11.725346476757094
130,22.7257563130471,10.949143802142705
131,22.7257563130471,10.949143802142705
132,22.7257563130471,10.949143802142705
133,22.7257563130471,10.949143802142705
134,22.7257563130471,10.949143802142705
135,23.057753576617127,7.091103581248831
136,23.69936708015638,7.124166617928022
137,23.69936708015638,7.124166617928022
138,23.69936708015638,7.124166617928022
139,23.69936708015638,7.124166617928022
140,23.69936708015638,7.124166617928022
141,23.69936708015638,7.124166617928022
142,23.69936708015638,7.124166617928022
143,23.66136090760631,7.180094010526603
144,23.66136090760631,7.180094010526603
145,23.66136090760631,7.180094010526603
146,23.66136090760631,7.180094010526603
147,23.66136090760631,7.180094010526603
148,23.66136090760631,7.180094010526603
149,23.66136090760631,7.180094010526603
150,23.66136090760631,7.180094010526603
151,23.66136090760631,7.180094010526603
152,24.464259645450134,7.2476720400415475
153,24.464259645450134,7.2476720400415475
154,24.691294012262702,7.122411810615839
155,24.691294012262702,7.122411810615839
156,24.691294012262702,7.122411810615839
157,24.691294012262702,7.122411810615839
158,24.691294012262702,7.122411810615839
159,24.691294012262702,7.122411810615839
160,25.63084079775769,6.865038237329781
161,25.63084079775769,6.865038237329781
162,25.63084079775769,6.865038237329781
163,26.077960042917468,6.828890832338733
164,26.077960042917468,6.828890832338733
165,25.634742050584396,6.77080128197542
166,25.634742050584396,6.77080128197542
167,25.634742050584396,6.77080128197542
168,25.634742050584396,6.77080128197542
169,25.634742050584396,6.77080128197542
170,25.634742050584396,6.77080128197542
171,25.634742050584396,6.77080128197542
172,25.634742050584396,6.77080128197542
173,25.634742050584396,6.77080128197542
174,25.634742050584396,6.77080128197542
175,25.634742050584396,6.77080128197542
176,25.634742050584396,6.77080128197542
177,25.634742050584396,6.77080128197542
178,25.634742050584396,6.77080128197542
179,25.634742050584396,6.77080128197542
180,25.634742050584396,6.77080128197542
181,25.634742050584396,6.77080128197542
182,25.634742050584396,6.77080128197542
183,25.634742050584396,6.77080128197542
184,25.634742050584396,6.77080128197542
185,25.634742050584396,6.77080128197542
186,25.634742050584396,6.77080128197542
187,25.634742050584396,6.77080128197542
188,25.634742050584396,6.77080128197542
189,25.634742050584396,6.77080128197542
190,25.634742050584396,6.77080128197542
191,25.634742050584396,6.77080128197542
192,25.634742050584396,6.77080128197542
193,25.634742050584396,6.77080128197542
194,25.634742050584396,6.77080128197542
195,25.634742050584396,6.77080128197542
196,24.558908770545976,6.066609431964448
197,24.558908770545976,6.066609431964448
198,24.558908770545976,6.066609431964448
199,24.558908770545976,6.066609431964448
200,24.558908770545976,6.066609431964448
201,24.444631312417048,6.069081479103737
202,24.444631312417048,6.069081479103737
203,24.444631312417048,6.069081479103737
204,24.29526702878567,6.093746794870952
205,24.29526702878567,6.093746794870952
206,24.29526702878567,6.093746794870952
207,24.29526702878567,6.093746794870952
208,24.29526702878567,6.093746794870952
209,24.29526702878567,6.093746794870952
210,24.29526702878567,6.093746794870952
211,24.29526702878567,6.093746794870952
212,24.29526702878567,6.093746794870952
213,24.29526702878567,6.093746794870952
214,24.29526702878567,6.093746794870952
215,24.6304689358526,6.131374234215361
216,24.6304689358526,6.131374234215361
217,24.6304689358526,6.131374234215361
218,24.6304689358526,6.131374234215361
219,24.6304689358526,6.131374234215361
220,24.6304689358526,6.131374234215361
221,24.6304689358526,6.131374234215361
222,24.6304689358526,6.131374234215361
223,24.6304689358526,6.131374234215361
224,24.6304689358526,6.131374234215361
225,24.6304689358526,6.131374234215361
226,24.6304689358526,6.131374234215361
227,24.6304689358526,6.131374234215361
228,24.6304689358526,6.131374234215361
229,24.6304689358526,6.131374234215361
230,24.6304689358526,6.131374234215361
231,24.6304689358526,6.131374234215361
232,24.6304689358526,6.131374234215361
233,24.6304689358526,6.131374234215361
234,24.6304689358526,6.131374234215361
235,24.6304689358526,6.131374234215361
236,24.6304689358526,6.131374234215361
237,24.6304689358526,6.131374234215361
238,24.6304689358526,6.131374234215361
239,24.6304689358526,6.131374234215361
240,24.6304689358526,6.131374234215361
241,24.6304689358526,6.131374234215361
242,24.6304689358526,6.131374234215361
243,24.509997960016236,6.144306307468728
244,24.509997960016236,6.144306307468728
245,24.509997960016236,6.144306307468728
246,24.509997960016236,6.144306307468728
247,24.509997960016236,6.144306307468728
248,24.509997960016236,6.144306307468728
249,24.509997960016236,6.144306307468728
250,24.509997960016236,6.144306307468728
251,24.509997960016236,6.144306307468728
252,24.509997960016236,6.144306307468728
253,24.509997960016236,6.144306307468728
254,24.509997960016236,6.144306307468728
255,24.509997960016236,6.144306307468728
256,24.509997960016236,6.144306307468728
257,24.509997960016236,6.144306307468728
258,24.509997960016236,6.144306307468728
259,24.509997960016236,6.144306307468728
260,24.509997960016236,6.144306307468728
261,24.509997960016236,6.144306307468728
262,24.509997960016236,6.144306307468728
263,24.509997960016236,6.144306307468728
264,24.509997960016236,6.144306307468728
265,24.509997960016236,6.144306307468728
266,24.509997960016236,6.144306307468728
267,24.509997960016236,6.144306307468728
268,23.695991222145572,6.172722251972787
269,23.695991222145572,6.172722251972787
270,23.695991222145572,6.172722251972787
271,23.695991222145572,6.172722251972787
272,23.695991222145572,6.172722251972787
273,23.695991222145572,6.172722251972787
274,23.695991222145572,6.172722251972787
275,23.695991222145572,6.172722251972787
276,23.695991222145572,6.172722251972787
277,23.695991222145572,6.172722251972787
278,23.695991222145572,6.172722251972787
279,23.695991222145572,6.172722251972787
280,23.695991222145572,6.172722251972787
281,23.695991222145572,6.172722251972787
282,23.695991222145572,6.172722251972787
283,23.695991222145572,6.172722251972787
284,23.695991222145572,6.172722251972787
285,23.695991222145572,6.172722251972787
286,23.695991222145572,6.172722251972787
287,23.695991222145572,6.172722251972787
288,23.695991222145572,6.172722251972787
289,23.695991222145572,6.172722251972787
290,23.695991222145572,6.172722251972787
291,23.695991222145572,6.172722251972787
292,23.695991222145572,6.172722251972787
293,23.695991222145572,6.172722251972787
294,23.695991222145572,6.172722251972787
295,23.695991222145572,6.172722251972787
296,23.695991222145572,6.172722251972787
297,23.695991222145572,6.172722251972787
298,23.695991222145572,6.172722251972787
299,23.695991222145572,6.172722251972787
300,23.695991222145572,6.172722251972787
301,23.695991222145572,6.172722251972787
302,23.695991222145572,6.172722251972787
303,23.695991222145572,6.172722251972787
304,23.695991222145572,6.172722251972787
305,23.695991222145572,6.172722251972787
306,23.695991222145572,6.172722251972787
307,23.695991222145572,6.172722251972787
308,23.695991222145572,6.172722251972787
309,23.695991222145572,6.172722251972787
310,23.695991222145572,6.172722251972787
311,23.695991222145572,6.172722251972787
312,23.695991222145572,6.172722251972787
313,23.695991222145572,6.172722251972787
314,23.695991222145572,6.172722251972787
315,23.695991222145572,6.172722251972787
316,23.695991222145572,6.172722251972787
317,23.695991222145572,6.172722251972787
318,23.64191193622039,6.193948659780771
319,23.64191193622039,6.193948659780771
320,23.64191193622039,6.193948659780771
321,23.64191193622039,6.193948659780771
322,23.64191193622039,6.193948659780771
323,23.64191193622039,6.193948659780771
324,23.64191193622039,6.193948659780771
325,23.64191193622039,6.193948659780771
326,23.64191193622039,6.193948659780771
327,23.64191193622039,6.193948659780771
328,23.64191193622039,6.193948659780771
329,23.64191193622039,6.193948659780771
330,23.64191193622039,6.193948659780771
331,23.64191193622039,6.193948659780771
332,23.64191193622039,6.193948659780771
333,23.64191193622039,6.193948659780771
334,23.64191193622039,6.193948659780771
335,23.64191193622039,6.193948659780771
336,23.64191193622039,6.193948659780771
337,23.64191193622039,6.193948659780771
338,23.64191193622039,6.193948659780771
339,23.64191193622039,6.193948659780771
340,23.64191193622039,6.193948659780771
341,23.64191193622039,6.193948659780771
342,23.64191193622039,6.193948659780771
343,23.64191193622039,6.193948659780771
344,23.64191193622039,6.193948659780771
345,23.64191193622039,6.193948659780771
346,23.64191193622039,6.193948659780771
347,23.64191193622039,6.193948659780771
348,23.865037188322166,6.214700314576722
349,23.865037188322166,6.214700314576722
350,23.865037188322166,6.214700314576722
351,23.865037188322166,6.214700314576722
352,23.865037188322166,6.214700314576722
353,23.865037188322166,6.214700314576722
354,23.865037188322166,6.214700314576722
355,23.865037188322166,6.214700314576722
356,23.865037188322166,6.214700314576722
357,23.865037188322166,6.214700314576722
358,23.865037188322166,6.214700314576722
359,23.865037188322166,6.214700314576722
360,23.865037188322166,6.214700314576722
361,23.865037188322166,6.214700314576722
362,23.865037188322166,6.214700314576722
363,23.865037188322166,6.214700314576722
364,23.865037188322166,6.214700314576722
365,23.865037188322166,6.214700314576722
366,23.865037188322166,6.214700314576722
367,23.865037188322166,6.214700314576722
368,23.865037188322166,6.214700314576722
369,23.865037188322166,6.214700314576722
370,23.865037188322166,6.214700314576722
371,23.865037188322166,6.214700314576722
372,23.865037188322166,6.214700314576722
373,23.865037188322166,6.214700314576722
374,23.865037188322166,6.214700314576722
375,23.865037188322166,6.214700314576722
376,23.865037188322166,6.214700314576722
377,23.865037188322166,6.214700314576722
378,23.865037188322166,6.214700314576722
379,23.865037188322166,6.214700314576722
380,23.865037188322166,6.214700314576722
381,23.865037188322166,6.214700314576722
382,23.865037188322166,6.214700314576722
383,23.865037188322166,6.214700314576722
384,23.865037188322166,6.214700314576722
385,23.865037188322166,6.214700314576722
386,23.865037188322166,6.214700314576722
387,23.865037188322166,6.214700314576722
388,23.865037188322166,6.214700314576722
389,23.865037188322166,6.214700314576722
390,23.865037188322166,6.214700314576722
391,23.865037188322166,6.214700314576722
392,23.865037188322166,6.214700314576722
393,23.865037188322166,6.214700314576722
394,23.865037188322166,6.214700314576722
395,23.865037188322166,6.214700314576722
396,23.865037188322166,6.214700314576722
397,23.865037188322166,6.214700314576722
398,23.865037188322166,6.214700314576722
399,23.865037188322166,6.214700314576722
400,23.865037188322166,6.214700314576722
401,23.865037188322166,6.214700314576722
402,23.865037188322166,6.214700314576722
403,23.854978516024698,6.234981956669963
404,23.854978516024698,6.234981956669963
405,23.854978516024698,6.234981956669963
406,23.854978516024698,6.234981956669963
407,21.594906806930194,5.405090193512038
408,21.594906806930194,5.405090193512038
409,21.594906806930194,5.405090193512038
410,21.594906806930194,5.405090193512038
411,21.594906806930194,5.405090193512038
412,21.594906806930194,5.405090193512038
413,21.594906806930194,5.405090193512038
414,21.594906806930194,5.405090193512038
415,21.594906806930194,5.405090193512038
416,21.594906806930194,5.405090193512038
417,21.594906806930194,5.405090193512038
418,21.594906806930194,5.405090193512038
419,21.594906806930194,5.405090193512038
420,21.594906806930194,5.405090193512038
421,21.594906806930194,5.405090193512038
422,21.594906806930194,5.405090193512038
423,21.594906806930194,5.405090193512038
424,21.594906806930194,5.405090193512038
425,21.594906806930194,5.405090193512038
426,21.594906806930194,5.405090193512038
427,21.594906806930194,5.405090193512038
428,21.594906806930194,5.405090193512038
429,21.594906806930194,5.405090193512038
430,21.594906806930194,5.405090193512038
431,21.594906806930194,5.405090193512038
432,21.594906806930194,5.405090193512038
433,21.594906806930194,5.405090193512038
434,21.594906806930194,5.405090193512038
435,21.594906806930194,5.405090193512038
436,21.594906806930194,5.405090193512038
437,21.594906806930194,5.405090193512038
438,21.594906806930194,5.405090193512038
439,21.594906806930194,5.405090193512038
440,21.594906806930194,5.405090193512038
441,21.594906806930194,5.405090193512038
442,21.594906806930194,5.405090193512038
443,21.594906806930194,5.405090193512038
444,21.594906806930194,5.405090193512038
445,21.594906806930194,5.405090193512038
446,21.594906806930194,5.405090193512038
447,21.594906806930194,5.405090193512038
448,21.594906806930194,5.405090193512038
449,21.594906806930194,5.405090193512038
450,21.594906806930194,5.405090193512038
451,21.594906806930194,5.405090193512038
452,21.594906806930194,5.405090193512038
453,21.594906806930194,5.405090193512038
454,21.594906806930194,5.405090193512038
455,21.594906806930194,5.405090193512038
456,21.594906806930194,5.405090193512038
457,21.594906806930194,5.405090193512038
458,21.594906806930194,5.405090193512038
459,21.594906806930194,5.405090193512038
460,21.594906806930194,5.405090193512038
461,21.594906806930194,5.405090193512038
462,21.594906806930194,5.405090193512038
463,21.594906806930194,5.405090193512038
464,21.594906806930194,5.405090193512038
465,21.594906806930194,5.405090193512038
466,21.594906806930194,5.405090193512038
467,21.594906806930194,5.405090193512038
468,21.594906806930194,5.405090193512038
469,21.594906806930194,5.405090193512038
470,21.594906806930194,5.405090193512038
471,21.594906806930194,5.405090193512038
472,21.594906806930194,5.405090193512038
473,21.594906806930194,5.405090193512038
474,21.594906806930194,5.405090193512038
475,21.594906806930194,5.405090193512038
476,21.594906806930194,5.405090193512038
477,21.594906806930194,5.405090193512038
478,21.594906806930194,5.405090193512038
479,21.594906806930194,5.405090193512038
480,21.594906806930194,5.405090193512038
481,21.594906806930194,5.405090193512038
482,21.594906806930194,5.405090193512038
483,21.594906806930194,5.405090193512038
484,21.594906806930194,5.405090193512038
485,21.594906806930194,5.405090193512038
486,21.594906806930194,5.405090193512038
487,21.594906806930194,5.405090193512038
488,21.594906806930194,5.405090193512038
489,21.594906806930194,5.405090193512038
490,21.594906806930194,5.405090193512038
491,21.594906806930194,5.405090193512038
492,21.594906806930194,5.405090193512038
493,21.594906806930194,5.405090193512038
494,21.594906806930194,5.405090193512038
495,21.594906806930194,5.405090193512038
496,21.594906806930194,5.405090193512038
497,21.594906806930194,5.405090193512038
498,21.594906806930194,5.405090193512038
499,21.594906806930194,5.405090193512038
500,21.594906806930194,5.405090193512038
