Round,CPU Utilization Std Dev,Memory Utilization Std Dev
71,24.177262045153086,37.97569946689593
72,24.485505916766353,38.61953844882147
73,25.82130902955929,38.787352964594014
74,25.695524902208167,39.6748503462836
75,25.10975905897944,38.2171918120628
76,25.634742050584396,38.70792877434803
77,24.9899979991996,37.112582098258805
78,24.567051105087888,35.02433082872533
79,26.009613607279906,35.0910779258774
80,26.009613607279906,35.0910779258774
81,25.821309029559288,35.795303462884625
82,26.052639021795855,35.93645433261329
83,25.38385313540874,33.38980008924881
84,25.6659307253799,33.68833255000906
85,25.6659307253799,33.68833255000906
86,24.66779276708802,30.623255052329107
87,24.76812467668879,29.704271578343747
88,24.76812467668879,29.704271578343747
89,25.366513359151273,29.700736522854108
90,25.478225997898676,29.715379014914145
91,24.34625227832818,25.919177263177165
92,23.759208741033444,20.88740649290859
93,24.063665556186574,21.13725975617464
94,25.61913347480746,21.11240748943616
95,26.159892966141893,20.389550019556587
96,26.159892966141893,20.389550019556587
97,26.159892966141893,20.389550019556587
98,26.265186083483208,20.495212855689008
99,26.265186083483208,20.495212855689008
100,24.751969618598032,12.146347187529262
101,24.751969618598032,12.146347187529262
102,24.905019574374958,12.218172940337684
103,24.905019574374958,12.218172940337684
104,24.905019574374958,12.218172940337684
105,24.905019574374958,12.218172940337684
106,25.078676201107584,12.486642863476154
107,25.078676201107584,12.486642863476154
108,25.26934902208603,12.645404303540476
109,25.26934902208603,12.645404303540476
110,25.387792341989883,12.756125979308921
111,25.387792341989883,12.756125979308921
112,25.387792341989883,12.756125979308921
113,25.387792341989883,12.756125979308921
114,25.387792341989883,12.756125979308921
115,25.531549110854986,12.907507505324178
116,25.531549110854986,12.907507505324178
117,24.9899979991996,12.011817098174612
118,24.9899979991996,12.011817098174612
119,23.854978516024698,11.66977934667147
120,23.854978516024698,11.66977934667147
121,23.854978516024698,11.66977934667147
122,23.854978516024698,11.66977934667147
123,23.854978516024698,11.66977934667147
124,23.450799559929724,11.18944815439975
125,23.450799559929724,11.18944815439975
126,23.450799559929724,11.18944815439975
127,23.450799559929724,11.18944815439975
128,23.450799559929724,11.18944815439975
129,23.450799559929724,11.18944815439975
130,23.450799559929724,11.18944815439975
131,24.784269204477262,9.606443150302821
132,25.417710361084847,9.526476263550967
133,25.417710361084847,9.526476263550967
134,25.417710361084847,9.526476263550967
135,25.417710361084847,9.526476263550967
136,25.83292472795134,9.596418602791356
137,25.83292472795134,9.596418602791356
138,25.83292472795134,9.596418602791356
139,25.83292472795134,9.596418602791356
140,25.83292472795134,9.596418602791356
141,25.83292472795134,9.596418602791356
142,26.268993128782075,9.298991880843857
143,26.268993128782075,9.298991880843857
144,26.268993128782075,9.298991880843857
145,26.268993128782075,9.298991880843857
146,26.268993128782075,9.298991880843857
147,26.268993128782075,9.298991880843857
148,26.335147616825694,9.372499666577749
149,26.335147616825694,9.372499666577749
150,26.335147616825694,9.372499666577749
151,25.71964229922337,9.490982562411544
152,25.71964229922337,9.490982562411544
153,25.71964229922337,9.490982562411544
154,25.71964229922337,9.490982562411544
155,25.71964229922337,9.490982562411544
156,25.71964229922337,9.490982562411544
157,24.09439768908947,9.228149868744005
158,24.09439768908947,9.228149868744005
159,24.09439768908947,9.228149868744005
160,24.09439768908947,9.228149868744005
161,24.09439768908947,9.228149868744005
162,24.09439768908947,9.228149868744005
163,24.09439768908947,9.228149868744005
164,24.09439768908947,9.228149868744005
165,24.09439768908947,9.228149868744005
166,25.022789612671087,9.284597460310275
167,25.022789612671087,9.284597460310275
168,25.022789612671087,9.284597460310275
169,25.022789612671087,9.284597460310275
170,25.022789612671087,9.284597460310275
171,25.022789612671087,9.284597460310275
172,25.022789612671087,9.284597460310275
173,25.022789612671087,9.284597460310275
174,25.022789612671087,9.284597460310275
175,25.022789612671087,9.284597460310275
176,25.022789612671087,9.284597460310275
177,25.022789612671087,9.284597460310275
178,25.022789612671087,9.284597460310275
179,25.022789612671087,9.284597460310275
180,25.022789612671087,9.284597460310275
181,25.022789612671087,9.284597460310275
182,25.022789612671087,9.284597460310275
183,25.022789612671087,9.284597460310275
184,25.022789612671087,9.284597460310275
185,25.022789612671087,9.284597460310275
186,25.022789612671087,9.284597460310275
187,25.022789612671087,9.284597460310275
188,24.82861252667978,8.011476143632958
189,24.82861252667978,8.011476143632958
190,24.82861252667978,8.011476143632958
191,24.82861252667978,8.011476143632958
192,24.82861252667978,8.011476143632958
193,24.82861252667978,8.011476143632958
194,24.82861252667978,8.011476143632958
195,24.82861252667978,8.011476143632958
196,24.82861252667978,8.011476143632958
197,24.788303693476085,6.973790217664996
198,24.788303693476085,6.973790217664996
199,24.788303693476085,6.973790217664996
200,24.788303693476085,6.973790217664996
201,24.788303693476085,6.973790217664996
202,24.788303693476085,6.973790217664996
203,24.788303693476085,6.973790217664996
204,24.788303693476085,6.973790217664996
205,24.788303693476085,6.973790217664996
206,24.788303693476085,6.973790217664996
207,25.16942589730644,6.995802312815878
208,25.16942589730644,6.995802312815878
209,25.16942589730644,6.995802312815878
210,25.16942589730644,6.995802312815878
211,25.16942589730644,6.995802312815878
212,25.16942589730644,6.995802312815878
213,25.16942589730644,6.995802312815878
214,25.16942589730644,6.995802312815878
215,25.16942589730644,6.995802312815878
216,25.16942589730644,6.995802312815878
217,25.16942589730644,6.995802312815878
218,25.16942589730644,6.995802312815878
219,25.16942589730644,6.995802312815878
220,25.16942589730644,6.995802312815878
221,25.16942589730644,6.995802312815878
222,25.16942589730644,6.995802312815878
223,25.16942589730644,6.995802312815878
224,25.16942589730644,6.995802312815878
225,25.16942589730644,6.995802312815878
226,25.16942589730644,6.995802312815878
227,25.16942589730644,6.995802312815878
228,25.16942589730644,6.995802312815878
229,25.16942589730644,6.995802312815878
230,25.16942589730644,6.995802312815878
231,25.16942589730644,6.995802312815878
232,25.16942589730644,6.995802312815878
233,25.16942589730644,6.995802312815878
234,25.16942589730644,6.995802312815878
235,25.16942589730644,6.995802312815878
236,25.16942589730644,6.995802312815878
237,25.16942589730644,6.995802312815878
238,25.16942589730644,6.995802312815878
239,25.16942589730644,6.995802312815878
240,25.16942589730644,6.995802312815878
241,25.16942589730644,6.995802312815878
242,25.16942589730644,6.995802312815878
243,25.16942589730644,6.995802312815878
244,25.16942589730644,6.995802312815878
245,25.16942589730644,6.995802312815878
246,24.656439321199645,6.9997321377321295
247,24.656439321199645,6.9997321377321295
248,24.656439321199645,6.9997321377321295
249,24.656439321199645,6.9997321377321295
250,25.30335946075145,6.929375873771028
251,25.30335946075145,6.929375873771028
252,25.30335946075145,6.929375873771028
253,25.30335946075145,6.929375873771028
254,25.30335946075145,6.929375873771028
255,25.30335946075145,6.929375873771028
256,25.30335946075145,6.929375873771028
257,25.30335946075145,6.929375873771028
258,25.30335946075145,6.929375873771028
259,25.30335946075145,6.929375873771028
260,25.30335946075145,6.929375873771028
261,25.30335946075145,6.929375873771028
262,25.30335946075145,6.929375873771028
263,25.30335946075145,6.929375873771028
264,25.30335946075145,6.929375873771028
265,25.30335946075145,6.929375873771028
266,25.30335946075145,6.929375873771028
267,25.30335946075145,6.929375873771028
268,25.30335946075145,6.929375873771028
269,25.30335946075145,6.929375873771028
270,25.30335946075145,6.929375873771028
271,25.30335946075145,6.929375873771028
272,25.30335946075145,6.929375873771028
273,25.30335946075145,6.929375873771028
274,25.30335946075145,6.929375873771028
275,25.30335946075145,6.929375873771028
276,25.30335946075145,6.929375873771028
277,25.30335946075145,6.929375873771028
278,25.30335946075145,6.929375873771028
279,25.30335946075145,6.929375873771028
280,25.30335946075145,6.929375873771028
281,25.30335946075145,6.929375873771028
282,25.30335946075145,6.929375873771028
283,25.30335946075145,6.929375873771028
284,25.30335946075145,6.929375873771028
285,25.30335946075145,6.929375873771028
286,25.30335946075145,6.929375873771028
287,25.30335946075145,6.929375873771028
288,25.30335946075145,6.929375873771028
289,25.30335946075145,6.929375873771028
290,25.30335946075145,6.929375873771028
291,25.30335946075145,6.929375873771028
292,25.30335946075145,6.929375873771028
293,25.30335946075145,6.929375873771028
294,25.30335946075145,6.929375873771028
295,25.30335946075145,6.929375873771028
296,25.30533540579931,6.938839960685071
297,25.30533540579931,6.938839960685071
298,25.30533540579931,6.938839960685071
299,25.30533540579931,6.938839960685071
300,25.30533540579931,6.938839960685071
301,25.30533540579931,6.938839960685071
302,25.30533540579931,6.938839960685071
303,25.30533540579931,6.938839960685071
304,25.30533540579931,6.938839960685071
305,25.30533540579931,6.938839960685071
306,25.30533540579931,6.938839960685071
307,25.30533540579931,6.938839960685071
308,25.30533540579931,6.938839960685071
309,25.30533540579931,6.938839960685071
310,25.30533540579931,6.938839960685071
311,25.30533540579931,6.938839960685071
312,25.30533540579931,6.938839960685071
313,25.30533540579931,6.938839960685071
314,25.30533540579931,6.938839960685071
315,25.30533540579931,6.938839960685071
316,25.30533540579931,6.938839960685071
317,25.30533540579931,6.938839960685071
318,25.30533540579931,6.938839960685071
319,25.30533540579931,6.938839960685071
320,25.30533540579931,6.938839960685071
321,25.30533540579931,6.938839960685071
322,25.30533540579931,6.938839960685071
323,25.30533540579931,6.938839960685071
324,25.30533540579931,6.938839960685071
325,25.30533540579931,6.938839960685071
326,25.30533540579931,6.938839960685071
327,25.30533540579931,6.938839960685071
328,25.30533540579931,6.938839960685071
329,25.30533540579931,6.938839960685071
330,25.30533540579931,6.938839960685071
331,25.30533540579931,6.938839960685071
332,25.30533540579931,6.938839960685071
333,25.30533540579931,6.938839960685071
334,25.30533540579931,6.938839960685071
335,25.30533540579931,6.938839960685071
336,25.30533540579931,6.938839960685071
337,25.30533540579931,6.938839960685071
338,25.30533540579931,6.938839960685071
339,25.30533540579931,6.938839960685071
340,25.30533540579931,6.938839960685071
341,25.30533540579931,6.938839960685071
342,25.30533540579931,6.938839960685071
343,25.30533540579931,6.938839960685071
344,25.30533540579931,6.938839960685071
345,25.30533540579931,6.938839960685071
346,25.30533540579931,6.938839960685071
347,25.30533540579931,6.938839960685071
348,25.30533540579931,6.938839960685071
349,25.30533540579931,6.938839960685071
350,25.30533540579931,6.938839960685071
351,25.30533540579931,6.938839960685071
352,25.30533540579931,6.938839960685071
353,25.30533540579931,6.938839960685071
354,25.30533540579931,6.938839960685071
355,25.30533540579931,6.938839960685071
356,25.30533540579931,6.938839960685071
357,25.30533540579931,6.938839960685071
358,25.30533540579931,6.938839960685071
359,25.30533540579931,6.938839960685071
360,25.30533540579931,6.938839960685071
361,25.30533540579931,6.938839960685071
362,25.30533540579931,6.938839960685071
363,25.30533540579931,6.938839960685071
364,25.30533540579931,6.938839960685071
365,25.30533540579931,6.938839960685071
366,25.30533540579931,6.938839960685071
367,25.30533540579931,6.938839960685071
368,25.30533540579931,6.938839960685071
369,25.30533540579931,6.938839960685071
370,25.30533540579931,6.938839960685071
371,25.30533540579931,6.938839960685071
372,25.30533540579931,6.938839960685071
373,25.30533540579931,6.938839960685071
374,25.30533540579931,6.938839960685071
375,25.30533540579931,6.938839960685071
376,25.30533540579931,6.938839960685071
377,25.30533540579931,6.938839960685071
378,25.30533540579931,6.938839960685071
379,25.30533540579931,6.938839960685071
380,25.30533540579931,6.938839960685071
381,25.30533540579931,6.938839960685071
382,25.30533540579931,6.938839960685071
383,25.30533540579931,6.938839960685071
384,25.30533540579931,6.938839960685071
385,25.30533540579931,6.938839960685071
386,25.30533540579931,6.938839960685071
387,25.30533540579931,6.938839960685071
388,25.30533540579931,6.938839960685071
389,25.30533540579931,6.938839960685071
390,25.30533540579931,6.938839960685071
391,25.30533540579931,6.938839960685071
392,25.30533540579931,6.938839960685071
393,25.30533540579931,6.938839960685071
394,25.30533540579931,6.938839960685071
395,25.30533540579931,6.938839960685071
396,25.30533540579931,6.938839960685071
397,25.30533540579931,6.938839960685071
398,25.30533540579931,6.938839960685071
399,25.30533540579931,6.938839960685071
400,25.30533540579931,6.938839960685071
401,25.30533540579931,6.938839960685071
402,25.30533540579931,6.938839960685071
403,25.30533540579931,6.938839960685071
404,25.30533540579931,6.938839960685071
405,25.30533540579931,6.938839960685071
406,25.30533540579931,6.938839960685071
407,25.30533540579931,6.938839960685071
408,25.30533540579931,6.938839960685071
409,25.30533540579931,6.938839960685071
410,25.30533540579931,6.938839960685071
411,25.30533540579931,6.938839960685071
412,23.221541723150082,6.966168243733423
413,23.221541723150082,6.966168243733423
414,23.221541723150082,6.966168243733423
415,23.221541723150082,6.966168243733423
416,23.221541723150082,6.966168243733423
417,23.221541723150082,6.966168243733423
418,23.221541723150082,6.966168243733423
419,23.221541723150082,6.966168243733423
420,23.221541723150082,6.966168243733423
421,23.221541723150082,6.966168243733423
422,23.221541723150082,6.966168243733423
423,23.221541723150082,6.966168243733423
424,23.221541723150082,6.966168243733423
425,23.221541723150082,6.966168243733423
426,23.221541723150082,6.966168243733423
427,23.221541723150082,6.966168243733423
428,23.221541723150082,6.966168243733423
429,23.221541723150082,6.966168243733423
430,23.221541723150082,6.966168243733423
431,23.221541723150082,6.966168243733423
432,23.221541723150082,6.966168243733423
433,23.221541723150082,6.966168243733423
434,23.221541723150082,6.966168243733423
435,23.221541723150082,6.966168243733423
436,23.221541723150082,6.966168243733423
437,23.221541723150082,6.966168243733423
438,23.221541723150082,6.966168243733423
439,23.221541723150082,6.966168243733423
440,23.221541723150082,6.966168243733423
441,23.221541723150082,6.966168243733423
442,23.221541723150082,6.966168243733423
443,23.221541723150082,6.966168243733423
444,23.221541723150082,6.966168243733423
445,23.221541723150082,6.966168243733423
446,23.221541723150082,6.966168243733423
447,23.221541723150082,6.966168243733423
448,23.221541723150082,6.966168243733423
449,23.221541723150082,6.966168243733423
450,23.221541723150082,6.966168243733423
451,23.221541723150082,6.966168243733423
452,23.221541723150082,6.966168243733423
453,23.221541723150082,6.966168243733423
454,23.221541723150082,6.966168243733423
455,23.221541723150082,6.966168243733423
456,23.221541723150082,6.966168243733423
457,23.221541723150082,6.966168243733423
458,23.221541723150082,6.966168243733423
459,23.221541723150082,6.966168243733423
460,23.221541723150082,6.966168243733423
461,23.221541723150082,6.966168243733423
462,23.221541723150082,6.966168243733423
463,23.221541723150082,6.966168243733423
464,23.221541723150082,6.966168243733423
465,23.221541723150082,6.966168243733423
466,23.221541723150082,6.966168243733423
467,23.221541723150082,6.966168243733423
468,23.221541723150082,6.966168243733423
469,23.221541723150082,6.966168243733423
470,23.221541723150082,6.966168243733423
471,23.221541723150082,6.966168243733423
472,23.221541723150082,6.966168243733423
473,23.221541723150082,6.966168243733423
474,23.221541723150082,6.966168243733423
475,23.221541723150082,6.966168243733423
476,23.221541723150082,6.966168243733423
477,23.221541723150082,6.966168243733423
478,23.221541723150082,6.966168243733423
479,23.221541723150082,6.966168243733423
480,23.221541723150082,6.966168243733423
481,23.221541723150082,6.966168243733423
482,23.221541723150082,6.966168243733423
483,23.221541723150082,6.966168243733423
484,23.221541723150082,6.966168243733423
485,23.221541723150082,6.966168243733423
486,23.221541723150082,6.966168243733423
487,23.221541723150082,6.966168243733423
488,23.221541723150082,6.966168243733423
489,23.221541723150082,6.966168243733423
490,23.221541723150082,6.966168243733423
491,23.221541723150082,6.966168243733423
492,23.221541723150082,6.966168243733423
493,23.221541723150082,6.966168243733423
494,23.221541723150082,6.966168243733423
495,23.221541723150082,6.966168243733423
496,23.221541723150082,6.966168243733423
497,23.221541723150082,6.966168243733423
498,23.221541723150082,6.966168243733423
499,23.221541723150082,6.966168243733423
500,23.221541723150082,6.966168243733423
