Round,CPU Utilization Std Dev,Memory Utilization Std Dev
206,21.106870919205434,4.541475531146237
207,21.106870919205434,4.541475531146237
208,21.106870919205434,4.541475531146237
209,19.474598840540978,2.997498957464373
210,19.474598840540978,2.997498957464373
211,19.474598840540978,2.997498957464373
212,19.474598840540978,2.997498957464373
213,19.474598840540978,2.997498957464373
214,19.474598840540978,2.997498957464373
215,19.474598840540978,2.997498957464373
216,19.474598840540978,2.997498957464373
217,19.474598840540978,2.997498957464373
218,19.474598840540978,2.997498957464373
219,19.474598840540978,2.997498957464373
220,19.474598840540978,2.997498957464373
221,19.474598840540978,2.997498957464373
222,19.474598840540978,2.997498957464373
223,19.474598840540978,2.997498957464373
224,19.474598840540978,2.997498957464373
225,19.474598840540978,2.997498957464373
226,19.71141801088902,3.0315012782448236
227,19.71141801088902,3.0315012782448236
228,19.71141801088902,3.0315012782448236
229,19.71141801088902,3.0315012782448236
230,19.71141801088902,3.0315012782448236
231,19.71141801088902,3.0315012782448236
232,19.71141801088902,3.0315012782448236
233,19.71141801088902,3.0315012782448236
234,19.71141801088902,3.0315012782448236
235,19.71141801088902,3.0315012782448236
236,19.71141801088902,3.0315012782448236
237,19.71141801088902,3.0315012782448236
238,19.71141801088902,3.0315012782448236
239,19.71141801088902,3.0315012782448236
240,19.71141801088902,3.0315012782448236
241,19.71141801088902,3.0315012782448236
242,19.71141801088902,3.0315012782448236
243,19.71141801088902,3.0315012782448236
244,19.71141801088902,3.0315012782448236
245,19.71141801088902,3.0315012782448236
246,19.71141801088902,3.0315012782448236
247,19.71141801088902,3.0315012782448236
248,19.71141801088902,3.0315012782448236
249,19.71141801088902,3.0315012782448236
250,19.71141801088902,3.0315012782448236
251,19.71141801088902,3.0315012782448236
252,19.548401469173893,2.6095976701399777
253,19.548401469173893,2.6095976701399777
254,19.548401469173893,2.6095976701399777
255,19.548401469173893,2.6095976701399777
256,19.548401469173893,2.6095976701399777
257,19.548401469173893,2.5495097567963922
258,19.548401469173893,2.5495097567963922
259,19.548401469173893,2.5495097567963922
260,19.548401469173893,2.5495097567963922
261,19.548401469173893,2.5495097567963922
262,19.548401469173893,2.5495097567963922
263,19.548401469173893,2.5495097567963922
264,19.548401469173893,2.5495097567963922
265,19.548401469173893,2.5495097567963922
266,19.548401469173893,2.5495097567963922
267,19.548401469173893,2.5495097567963922
268,19.548401469173893,2.5495097567963922
269,19.548401469173893,2.5495097567963922
270,19.548401469173893,2.5495097567963922
271,19.548401469173893,2.5495097567963922
272,19.548401469173893,2.5495097567963922
273,19.548401469173893,2.5495097567963922
274,19.548401469173893,2.5495097567963922
275,20.348464315520225,2.5129663746258126
276,20.348464315520225,2.5129663746258126
277,20.348464315520225,2.5129663746258126
278,20.348464315520225,2.5129663746258126
279,20.348464315520225,2.5129663746258126
280,20.348464315520225,2.5129663746258126
281,20.348464315520225,2.5129663746258126
282,20.348464315520225,2.5129663746258126
283,20.348464315520225,2.5129663746258126
284,20.348464315520225,2.5129663746258126
285,20.348464315520225,2.5129663746258126
286,20.348464315520225,2.5129663746258126
287,20.348464315520225,2.5129663746258126
288,20.348464315520225,2.5129663746258126
289,20.348464315520225,2.5129663746258126
290,20.348464315520225,2.5129663746258126
291,20.348464315520225,2.5129663746258126
292,20.348464315520225,2.5129663746258126
293,20.348464315520225,2.5129663746258126
294,20.348464315520225,2.5129663746258126
295,20.348464315520225,2.5129663746258126
296,20.348464315520225,2.5129663746258126
297,20.348464315520225,2.5129663746258126
298,20.348464315520225,2.5129663746258126
299,20.348464315520225,2.5129663746258126
300,20.348464315520225,2.5129663746258126
301,20.320925175788624,1.8371173070873836
302,20.320925175788624,1.8371173070873836
303,20.320925175788624,1.8371173070873836
304,20.320925175788624,1.8371173070873836
305,20.320925175788624,1.8371173070873836
306,20.320925175788624,1.8371173070873836
307,20.320925175788624,1.8371173070873836
308,20.320925175788624,1.8371173070873836
309,20.320925175788624,1.8371173070873836
310,20.320925175788624,1.8371173070873836
311,20.320925175788624,1.8371173070873836
312,20.320925175788624,1.8371173070873836
313,20.320925175788624,1.8371173070873836
314,20.320925175788624,1.8371173070873836
315,20.320925175788624,1.8371173070873836
316,20.320925175788624,1.8371173070873836
317,20.320925175788624,1.8371173070873836
318,20.320925175788624,1.8371173070873836
319,20.320925175788624,1.8371173070873836
320,20.320925175788624,1.8371173070873836
321,20.320925175788624,1.8371173070873836
322,20.320925175788624,1.8371173070873836
323,20.320925175788624,1.8371173070873836
324,20.320925175788624,1.8371173070873836
325,20.320925175788624,1.8371173070873836
326,20.320925175788624,1.8371173070873836
327,20.320925175788624,1.8371173070873836
328,20.2795463460108,1.8499999999999999
329,20.2795463460108,1.8499999999999999
330,20.2795463460108,1.8499999999999999
331,20.2795463460108,1.8499999999999999
332,20.2795463460108,1.8499999999999999
333,20.2795463460108,1.8499999999999999
334,20.2795463460108,1.8499999999999999
335,20.2795463460108,1.8499999999999999
336,20.2795463460108,1.8499999999999999
337,20.2795463460108,1.8499999999999999
338,20.2795463460108,1.8499999999999999
339,20.2795463460108,1.8499999999999999
340,20.2795463460108,1.8499999999999999
341,20.2795463460108,1.8499999999999999
342,20.2795463460108,1.8499999999999999
343,20.2795463460108,1.8499999999999999
344,20.2795463460108,1.8499999999999999
345,20.2795463460108,1.8499999999999999
346,20.2795463460108,1.8499999999999999
347,20.2795463460108,1.8499999999999999
348,20.2795463460108,1.8499999999999999
349,20.2795463460108,1.8499999999999999
350,20.2795463460108,1.8499999999999999
351,20.2795463460108,1.8499999999999999
352,20.2795463460108,1.8499999999999999
353,20.2795463460108,1.8499999999999999
354,20.2795463460108,1.8499999999999999
355,20.2795463460108,1.8499999999999999
356,20.2795463460108,1.8499999999999999
357,20.2795463460108,1.8499999999999999
358,20.2795463460108,1.8499999999999999
359,20.2795463460108,1.8499999999999999
360,20.2795463460108,1.8499999999999999
361,20.2795463460108,1.8499999999999999
362,20.2795463460108,1.8499999999999999
363,20.2795463460108,1.8499999999999999
364,20.2795463460108,1.8499999999999999
365,20.2795463460108,1.8499999999999999
366,20.2795463460108,1.8499999999999999
367,20.2795463460108,1.8499999999999999
368,20.2795463460108,1.8499999999999999
369,20.2795463460108,1.8499999999999999
370,20.2795463460108,1.8499999999999999
371,20.2795463460108,1.8499999999999999
372,20.2795463460108,1.8499999999999999
373,20.2795463460108,1.8499999999999999
374,20.2795463460108,1.8499999999999999
375,20.2795463460108,1.8499999999999999
376,20.2795463460108,1.8499999999999999
377,20.2795463460108,1.8499999999999999
378,20.2795463460108,1.8499999999999999
379,20.2795463460108,1.8499999999999999
380,20.2795463460108,1.8499999999999999
381,20.2795463460108,1.8499999999999999
382,20.2795463460108,1.8499999999999999
383,20.2795463460108,1.8499999999999999
384,20.2795463460108,1.8499999999999999
385,20.2795463460108,1.8499999999999999
386,20.2795463460108,1.8499999999999999
387,20.2795463460108,1.8499999999999999
388,20.2795463460108,1.8499999999999999
389,20.2795463460108,1.8499999999999999
390,20.2795463460108,1.8499999999999999
391,20.2795463460108,1.8499999999999999
392,20.2795463460108,1.8499999999999999
393,20.2795463460108,1.8499999999999999
394,20.2795463460108,1.8499999999999999
395,20.2795463460108,1.8499999999999999
396,20.2795463460108,1.8499999999999999
397,20.2795463460108,1.8499999999999999
398,20.2795463460108,1.8499999999999999
399,20.2795463460108,1.8499999999999999
400,20.2795463460108,1.8499999999999999
401,20.2795463460108,1.8499999999999999
402,20.2795463460108,1.8499999999999999
403,20.2795463460108,1.8499999999999999
404,20.2795463460108,1.8499999999999999
405,20.2795463460108,1.8499999999999999
406,20.2795463460108,1.8499999999999999
407,20.2795463460108,1.8499999999999999
408,20.2795463460108,1.8499999999999999
409,20.2795463460108,1.8499999999999999
410,20.2795463460108,1.8499999999999999
411,20.2795463460108,1.8499999999999999
412,20.2795463460108,1.8499999999999999
413,20.2795463460108,1.8499999999999999
414,20.2795463460108,1.8499999999999999
415,20.2795463460108,1.8499999999999999
416,20.2795463460108,1.8499999999999999
417,20.2795463460108,1.8499999999999999
418,20.2795463460108,1.8499999999999999
419,20.2795463460108,1.8499999999999999
420,20.2795463460108,1.8499999999999999
421,20.2795463460108,1.8499999999999999
422,21.23534788978038,1.6770509831248424
423,21.23534788978038,1.6770509831248424
424,21.23534788978038,1.6770509831248424
425,21.23534788978038,1.6770509831248424
426,21.23534788978038,1.6770509831248424
427,21.23534788978038,1.6770509831248424
428,21.23534788978038,1.6770509831248424
429,21.23534788978038,1.6770509831248424
430,21.23534788978038,1.6770509831248424
431,21.23534788978038,1.6770509831248424
432,21.23534788978038,1.6770509831248424
433,21.23534788978038,1.6770509831248424
434,21.23534788978038,1.6770509831248424
435,21.23534788978038,1.6770509831248424
436,21.23534788978038,1.6770509831248424
437,21.23534788978038,1.6770509831248424
438,21.23534788978038,1.6770509831248424
439,21.23534788978038,1.6770509831248424
440,21.23534788978038,1.6770509831248424
441,21.23534788978038,1.6770509831248424
442,21.23534788978038,1.6770509831248424
443,21.23534788978038,1.6770509831248424
444,21.23534788978038,1.6770509831248424
445,21.23534788978038,1.6770509831248424
446,21.23534788978038,1.6770509831248424
447,21.23534788978038,1.6770509831248424
448,21.23534788978038,1.6770509831248424
449,21.23534788978038,1.6770509831248424
450,21.23534788978038,1.6770509831248424
451,21.23534788978038,1.6770509831248424
452,21.23534788978038,1.6770509831248424
453,21.23534788978038,1.6770509831248424
454,21.23534788978038,1.6770509831248424
455,21.23534788978038,1.6770509831248424
456,21.23534788978038,1.6770509831248424
457,21.23534788978038,1.6770509831248424
458,21.23534788978038,1.6770509831248424
459,21.23534788978038,1.6770509831248424
460,21.23534788978038,1.6770509831248424
461,21.23534788978038,1.6770509831248424
462,21.23534788978038,1.6770509831248424
463,21.23534788978038,1.6770509831248424
464,21.23534788978038,1.6770509831248424
465,21.23534788978038,1.6770509831248424
466,21.23534788978038,1.6770509831248424
467,21.23534788978038,1.6770509831248424
468,21.23534788978038,1.6770509831248424
469,21.23534788978038,1.6770509831248424
470,21.23534788978038,1.6770509831248424
471,21.23534788978038,1.6770509831248424
472,21.23534788978038,1.6770509831248424
473,21.23534788978038,1.6770509831248424
474,21.23534788978038,1.6770509831248424
475,21.23534788978038,1.6770509831248424
476,21.23534788978038,1.6770509831248424
477,21.23534788978038,1.6770509831248424
478,21.23534788978038,1.6770509831248424
479,21.23534788978038,1.6770509831248424
480,21.23534788978038,1.6770509831248424
481,21.23534788978038,1.6770509831248424
482,21.23534788978038,1.6770509831248424
483,21.23534788978038,1.6770509831248424
484,21.23534788978038,1.6770509831248424
485,21.23534788978038,1.6770509831248424
486,21.23534788978038,1.6770509831248424
487,21.23534788978038,1.6770509831248424
488,21.23534788978038,1.6770509831248424
489,21.23534788978038,1.6770509831248424
490,21.23534788978038,1.6770509831248424
491,21.23534788978038,1.6770509831248424
492,21.23534788978038,1.6770509831248424
493,21.23534788978038,1.6770509831248424
494,21.23534788978038,1.6770509831248424
495,21.23534788978038,1.6770509831248424
496,21.23534788978038,1.6770509831248424
497,21.23534788978038,1.6770509831248424
498,21.23534788978038,1.6770509831248424
499,21.23534788978038,1.6770509831248424
500,21.23534788978038,1.6770509831248424
