Round,Average CPU Utilization,Average Memory Utilization
245,61.3,97.8
246,61.3,97.8
247,61.9,97.9
248,61.9,97.9
249,61.9,97.9
250,61.9,97.9
251,63.5,98.1
252,63.5,98.1
253,63.5,98.1
254,63.5,98.1
255,63.5,98.1
256,63.5,98.1
257,63.5,98.1
258,63.5,98.1
259,63.5,98.1
260,63.5,98.1
261,65.1,98.5
262,65.1,98.5
263,65.1,98.5
264,65.1,98.5
265,65.1,98.5
266,65.1,98.5
267,65.1,98.5
268,65.1,98.5
269,65.1,98.5
270,65.1,98.5
271,65.1,98.5
272,65.1,98.5
273,65.1,98.5
274,65.1,98.5
275,65.1,98.5
276,65.1,98.5
277,65.1,98.5
278,65.1,98.5
279,65.1,98.5
280,65.1,98.5
281,65.1,98.5
282,65.1,98.5
283,65.1,98.5
284,65.1,98.5
285,65.1,98.5
286,65.1,98.5
287,65.1,98.5
288,65.1,98.5
289,65.1,98.5
290,65.1,98.5
291,65.1,98.5
292,65.1,98.5
293,65.1,98.5
294,65.1,98.5
295,65.1,98.5
296,65.1,98.5
297,65.1,98.5
298,65.1,98.5
299,65.1,98.5
300,65.1,98.5
301,65.1,98.5
302,65.1,98.5
303,65.1,98.5
304,65.1,98.5
305,65.1,98.5
306,65.1,98.5
307,65.1,98.5
308,65.1,98.5
309,65.1,98.5
310,65.1,98.5
311,65.1,98.5
312,65.5,98.55
313,65.5,98.55
314,65.5,98.55
315,65.5,98.55
316,65.5,98.55
317,65.5,98.55
318,65.9,98.6
319,65.9,98.6
320,65.9,98.6
321,65.9,98.6
322,65.9,98.6
323,66.7,99.0
324,66.7,99.0
325,66.7,99.0
326,66.7,99.0
327,66.7,99.0
328,66.7,99.0
329,66.7,99.0
330,66.7,99.0
331,66.7,99.0
332,66.7,99.0
333,66.7,99.0
334,66.7,99.0
335,66.7,99.0
336,66.7,99.0
337,66.7,99.0
338,66.7,99.0
339,66.7,99.0
340,66.7,99.0
341,66.7,99.0
342,66.7,99.0
343,66.7,99.0
344,66.7,99.0
345,66.7,99.0
346,66.7,99.0
347,66.7,99.0
348,66.7,99.0
349,66.7,99.0
350,66.7,99.0
351,66.7,99.0
352,66.7,99.0
353,66.7,99.0
354,66.7,99.0
355,66.7,99.0
356,66.7,99.0
357,66.7,99.0
358,66.7,99.0
359,66.7,99.0
360,66.7,99.0
361,66.7,99.0
362,66.7,99.0
363,66.7,99.0
364,66.7,99.0
365,66.7,99.0
366,66.7,99.0
367,66.7,99.0
368,66.7,99.0
369,66.7,99.0
370,66.7,99.0
371,66.7,99.0
372,66.7,99.0
373,66.7,99.0
374,66.7,99.0
375,66.7,99.0
376,66.7,99.0
377,66.7,99.0
378,66.7,99.0
379,66.8,99.05
380,66.8,99.05
381,66.8,99.05
382,66.8,99.05
383,66.8,99.05
384,66.8,99.05
385,66.8,99.05
386,66.8,99.05
387,66.8,99.05
388,66.8,99.05
389,66.8,99.05
390,66.8,99.05
391,66.8,99.05
392,66.8,99.05
393,66.8,99.05
394,66.8,99.05
395,66.8,99.05
396,66.8,99.05
397,66.8,99.05
398,66.8,99.05
399,66.8,99.05
400,66.8,99.05
401,66.8,99.05
402,66.8,99.05
403,66.8,99.05
404,66.8,99.05
405,66.8,99.05
406,66.8,99.05
407,66.8,99.05
408,66.8,99.05
409,67.0,99.15
410,67.0,99.15
411,67.0,99.15
412,67.0,99.15
413,67.0,99.15
414,67.0,99.15
415,67.0,99.15
416,67.0,99.15
417,67.0,99.15
418,67.0,99.15
419,67.0,99.15
420,67.0,99.15
421,67.0,99.15
422,67.0,99.15
423,67.0,99.15
424,67.0,99.15
425,67.0,99.15
426,67.0,99.15
427,67.0,99.15
428,67.0,99.15
429,67.0,99.15
430,67.0,99.15
431,67.0,99.15
432,67.0,99.15
433,67.0,99.15
434,67.0,99.15
435,67.0,99.15
436,67.0,99.15
437,67.0,99.15
438,67.0,99.15
439,67.0,99.15
440,67.0,99.15
441,67.0,99.15
442,67.0,99.15
443,67.0,99.15
444,67.0,99.15
445,67.0,99.15
446,67.0,99.15
447,67.0,99.15
448,67.0,99.15
449,67.0,99.15
450,67.0,99.15
451,67.0,99.15
452,67.0,99.15
453,67.0,99.15
454,67.0,99.15
455,67.0,99.15
456,67.0,99.15
457,67.0,99.15
458,67.0,99.15
459,67.0,99.15
460,67.0,99.15
461,67.0,99.15
462,67.0,99.15
463,67.0,99.15
464,67.0,99.15
465,67.0,99.15
466,67.0,99.15
467,67.0,99.15
468,67.0,99.15
469,67.0,99.15
470,67.0,99.15
471,67.0,99.15
472,67.0,99.15
473,67.0,99.15
474,67.0,99.15
475,67.0,99.15
476,67.0,99.15
477,67.0,99.15
478,67.0,99.15
479,67.0,99.15
480,67.0,99.15
481,67.0,99.15
482,67.0,99.15
483,67.0,99.15
484,67.0,99.15
485,67.0,99.15
486,67.0,99.15
487,67.0,99.15
488,67.0,99.15
489,67.0,99.15
490,67.0,99.15
491,67.0,99.15
492,67.0,99.15
493,67.0,99.15
494,67.0,99.15
495,67.0,99.15
496,67.0,99.15
497,67.0,99.15
498,67.0,99.15
499,67.0,99.15
500,67.0,99.15
