Round,Average CPU Utilization,Average Memory Utilization
313,64.8,99.025
314,64.8,99.025
315,64.8,99.025
316,64.8,99.025
317,64.8,99.025
318,64.8,99.025
319,64.8,99.025
320,64.8,99.025
321,64.8,99.025
322,64.8,99.025
323,64.8,99.025
324,64.8,99.025
325,64.8,99.025
326,64.8,99.025
327,64.8,99.025
328,64.8,99.025
329,64.8,99.025
330,64.8,99.025
331,64.8,99.025
332,64.8,99.025
333,64.8,99.025
334,64.8,99.025
335,64.8,99.025
336,64.8,99.025
337,64.8,99.025
338,64.8,99.025
339,64.8,99.025
340,64.8,99.025
341,64.8,99.025
342,64.8,99.025
343,64.8,99.025
344,64.8,99.025
345,64.8,99.025
346,64.8,99.025
347,64.8,99.025
348,64.8,99.025
349,64.8,99.025
350,64.8,99.025
351,64.8,99.025
352,64.8,99.025
353,64.8,99.025
354,64.8,99.025
355,64.8,99.025
356,64.8,99.025
357,64.8,99.025
358,64.8,99.025
359,64.8,99.025
360,64.8,99.025
361,64.8,99.025
362,64.8,99.025
363,64.8,99.025
364,64.8,99.025
365,64.8,99.025
366,64.8,99.025
367,64.8,99.025
368,64.8,99.025
369,64.8,99.025
370,64.8,99.025
371,64.8,99.025
372,64.8,99.025
373,64.8,99.025
374,64.8,99.025
375,64.8,99.025
376,64.8,99.025
377,64.8,99.025
378,64.8,99.025
379,64.8,99.025
380,64.8,99.025
381,64.8,99.025
382,64.8,99.025
383,64.8,99.025
384,64.8,99.025
385,64.8,99.025
386,64.8,99.025
387,64.8,99.025
388,64.8,99.025
389,64.8,99.025
390,64.8,99.025
391,64.8,99.025
392,64.8,99.025
393,64.8,99.025
394,64.8,99.025
395,64.8,99.025
396,64.8,99.025
397,64.8,99.025
398,64.8,99.025
399,64.8,99.025
400,64.8,99.025
401,64.8,99.025
402,64.8,99.025
403,64.8,99.025
404,64.8,99.025
405,64.8,99.025
406,64.8,99.025
407,64.8,99.025
408,64.8,99.025
409,64.8,99.025
410,64.8,99.025
411,64.8,99.025
412,64.8,99.025
413,64.8,99.025
414,64.8,99.025
415,64.8,99.025
416,64.8,99.025
417,64.8,99.025
418,64.8,99.025
419,64.8,99.025
420,64.8,99.025
421,64.8,99.025
422,64.8,99.025
423,64.8,99.025
424,66.4,99.425
425,66.4,99.425
426,66.4,99.425
427,66.4,99.425
428,66.4,99.425
429,66.4,99.425
430,66.4,99.425
431,66.4,99.425
432,66.4,99.425
433,66.4,99.425
434,66.4,99.425
435,66.4,99.425
436,66.4,99.425
437,66.4,99.425
438,66.4,99.425
439,66.4,99.425
440,66.4,99.425
441,66.4,99.425
442,66.4,99.425
443,66.4,99.425
444,66.4,99.425
445,66.4,99.425
446,66.4,99.425
447,66.4,99.425
448,66.4,99.425
449,66.4,99.425
450,66.4,99.425
451,66.4,99.425
452,66.4,99.425
453,66.4,99.425
454,66.4,99.425
455,66.4,99.425
456,66.4,99.425
457,66.4,99.425
458,66.4,99.425
459,66.4,99.425
460,66.4,99.425
461,66.4,99.425
462,66.4,99.425
463,66.4,99.425
464,66.4,99.425
465,66.4,99.425
466,66.4,99.425
467,66.4,99.425
468,66.4,99.425
469,66.4,99.425
470,66.4,99.425
471,66.4,99.425
472,66.4,99.425
473,66.4,99.425
474,66.4,99.425
475,66.4,99.425
476,66.4,99.425
477,66.4,99.425
478,66.4,99.425
479,66.4,99.425
480,66.4,99.425
481,66.4,99.425
482,66.4,99.425
483,66.4,99.425
484,66.4,99.425
485,66.4,99.425
486,66.4,99.425
487,66.4,99.425
488,66.4,99.425
489,66.4,99.425
490,66.4,99.425
491,66.4,99.425
492,66.4,99.425
493,66.4,99.425
494,66.4,99.425
495,66.4,99.425
496,66.4,99.425
497,66.4,99.425
498,66.4,99.425
499,66.4,99.425
500,66.4,99.425
