Round,CPU Utilization Std Dev,Memory Utilization Std Dev
100,19.55351630781533,12.108984267889689
101,19.55351630781533,12.108984267889689
102,19.55351630781533,12.108984267889689
103,19.181762171396038,9.681296400792613
104,19.345800577903205,9.701803955966128
105,19.345800577903205,9.701803955966128
106,19.345800577903205,9.701803955966128
107,19.345800577903205,9.701803955966128
108,19.757024067404483,9.771322837773809
109,19.757024067404483,9.771322837773809
110,19.757024067404483,9.771322837773809
111,19.757024067404483,9.771322837773809
112,19.757024067404483,9.771322837773809
113,19.757024067404483,9.771322837773809
114,19.757024067404483,9.771322837773809
115,18.82710811569318,9.664820225953507
116,18.82710811569318,9.664820225953507
117,19.196353820452465,9.768060196374714
118,19.896230798822174,8.274357981136664
119,19.896230798822174,8.274357981136664
120,19.896230798822174,8.274357981136664
121,20.89258241577618,8.356733811723334
122,21.380832537579074,8.514105942493316
123,21.380832537579074,8.514105942493316
124,21.380832537579074,8.514105942493316
125,21.380832537579074,8.514105942493316
126,20.858091954922436,8.603197080155725
127,21.59305443886992,8.678277478854891
128,21.59305443886992,8.678277478854891
129,21.59305443886992,8.678277478854891
130,21.59305443886992,8.678277478854891
131,21.59305443886992,8.678277478854891
132,21.59305443886992,8.678277478854891
133,21.59305443886992,8.678277478854891
134,20.89258241577618,7.45469650623015
135,20.89258241577618,7.45469650623015
136,20.89258241577618,7.45469650623015
137,20.89258241577618,7.45469650623015
138,20.89258241577618,7.45469650623015
139,20.89258241577618,7.45469650623015
140,20.89258241577618,7.45469650623015
141,20.89258241577618,7.45469650623015
142,20.89258241577618,7.45469650623015
143,21.143793415562875,7.486487828080668
144,21.143793415562875,7.486487828080668
145,21.174040710265956,7.53309365400431
146,21.174040710265956,7.53309365400431
147,21.174040710265956,7.53309365400431
148,21.174040710265956,7.53309365400431
149,21.174040710265956,7.53309365400431
150,21.174040710265956,7.53309365400431
151,21.174040710265956,7.53309365400431
152,21.174040710265956,7.53309365400431
153,21.174040710265956,7.53309365400431
154,21.174040710265956,7.53309365400431
155,21.174040710265956,7.53309365400431
156,20.373021376320207,5.7608593109014565
157,20.373021376320207,5.7608593109014565
158,20.373021376320207,5.7608593109014565
159,20.373021376320207,5.7608593109014565
160,20.373021376320207,5.7608593109014565
161,20.373021376320207,5.7608593109014565
162,20.734994574390416,5.839306465668676
163,20.734994574390416,5.839306465668676
164,20.734994574390416,5.839306465668676
165,20.734994574390416,5.839306465668676
166,20.734994574390416,5.839306465668676
167,20.734994574390416,5.839306465668676
168,20.734994574390416,5.839306465668676
169,20.734994574390416,5.839306465668676
170,20.734994574390416,5.839306465668676
171,20.734994574390416,5.839306465668676
172,20.734994574390416,5.839306465668676
173,20.734994574390416,5.839306465668676
174,21.256528408938276,5.896821177549817
175,21.256528408938276,5.896821177549817
176,21.256528408938276,5.896821177549817
177,21.256528408938276,5.896821177549817
178,21.256528408938276,5.896821177549817
179,21.256528408938276,5.896821177549817
180,21.256528408938276,5.896821177549817
181,21.256528408938276,5.896821177549817
182,21.256528408938276,5.896821177549817
183,21.256528408938276,5.896821177549817
184,21.256528408938276,5.896821177549817
185,21.256528408938276,5.896821177549817
186,21.256528408938276,5.896821177549817
187,22.0,5.559001708940194
188,22.0,5.559001708940194
189,22.0,5.559001708940194
190,22.0,5.559001708940194
191,22.0,5.559001708940194
192,22.0,5.559001708940194
193,22.0,5.559001708940194
194,22.0,5.559001708940194
195,22.544178849538966,5.588828141927429
196,22.544178849538966,5.588828141927429
197,22.544178849538966,5.588828141927429
198,22.544178849538966,5.588828141927429
199,22.544178849538966,5.588828141927429
200,22.544178849538966,5.588828141927429
201,22.544178849538966,5.588828141927429
202,22.544178849538966,5.588828141927429
203,22.544178849538966,5.588828141927429
204,22.544178849538966,5.588828141927429
205,22.544178849538966,5.588828141927429
206,22.544178849538966,5.588828141927429
207,22.544178849538966,5.588828141927429
208,22.544178849538966,5.588828141927429
209,22.544178849538966,5.588828141927429
210,22.544178849538966,5.588828141927429
211,22.544178849538966,5.588828141927429
212,22.544178849538966,5.588828141927429
213,22.544178849538966,5.588828141927429
214,20.857612519173905,4.713279113313787
215,20.857612519173905,4.713279113313787
216,20.857612519173905,4.713279113313787
217,20.857612519173905,4.713279113313787
218,20.857612519173905,4.713279113313787
219,20.857612519173905,4.713279113313787
220,20.857612519173905,4.713279113313787
221,20.857612519173905,4.713279113313787
222,20.857612519173905,4.713279113313787
223,20.857612519173905,4.713279113313787
224,20.857612519173905,4.713279113313787
225,19.56936381183609,4.107919181288746
226,19.56936381183609,4.107919181288746
227,19.56936381183609,4.107919181288746
228,19.56936381183609,4.107919181288746
229,19.56936381183609,4.107919181288746
230,19.56936381183609,4.107919181288746
231,20.55139897914495,4.122802444939607
232,20.55139897914495,4.122802444939607
233,20.55139897914495,4.122802444939607
234,20.55139897914495,4.122802444939607
235,20.55139897914495,4.122802444939607
236,20.55139897914495,4.122802444939607
237,20.55139897914495,4.122802444939607
238,20.55139897914495,4.122802444939607
239,20.55139897914495,4.122802444939607
240,20.55139897914495,4.122802444939607
241,20.55139897914495,4.122802444939607
242,20.55139897914495,4.122802444939607
243,20.55139897914495,4.122802444939607
244,20.55139897914495,4.122802444939607
245,20.55139897914495,4.122802444939607
246,20.55139897914495,4.122802444939607
247,20.55139897914495,4.122802444939607
248,20.55139897914495,4.122802444939607
249,20.55139897914495,4.122802444939607
250,20.55139897914495,4.122802444939607
251,20.55139897914495,4.122802444939607
252,20.55139897914495,4.122802444939607
253,20.55139897914495,4.122802444939607
254,20.55139897914495,4.122802444939607
255,20.55139897914495,4.122802444939607
256,20.55139897914495,4.122802444939607
257,20.55139897914495,4.122802444939607
258,20.55139897914495,4.122802444939607
259,20.55139897914495,4.122802444939607
260,20.55139897914495,4.122802444939607
261,20.55139897914495,4.122802444939607
262,20.55139897914495,4.122802444939607
263,20.55139897914495,4.122802444939607
264,20.55139897914495,4.122802444939607
265,20.55139897914495,4.122802444939607
266,20.55139897914495,4.122802444939607
267,20.55139897914495,4.122802444939607
268,20.55139897914495,4.122802444939607
269,20.55139897914495,4.122802444939607
270,20.55139897914495,4.122802444939607
271,20.55139897914495,4.122802444939607
272,20.55139897914495,4.122802444939607
273,20.55139897914495,4.122802444939607
274,20.55139897914495,4.122802444939607
275,20.55139897914495,4.122802444939607
276,19.83027987699619,3.897114317029974
277,19.83027987699619,3.897114317029974
278,19.83027987699619,3.897114317029974
279,19.83027987699619,3.897114317029974
280,19.83027987699619,3.897114317029974
281,19.83027987699619,3.897114317029974
282,19.83027987699619,3.897114317029974
283,19.83027987699619,3.897114317029974
284,19.83027987699619,3.897114317029974
285,19.83027987699619,3.897114317029974
286,19.83027987699619,3.897114317029974
287,19.83027987699619,3.897114317029974
288,19.83027987699619,3.897114317029974
289,19.83027987699619,3.897114317029974
290,19.83027987699619,3.897114317029974
291,19.83027987699619,3.897114317029974
292,19.83027987699619,3.897114317029974
293,19.83027987699619,3.897114317029974
294,19.83027987699619,3.897114317029974
295,19.83027987699619,3.897114317029974
296,19.83027987699619,3.897114317029974
297,19.83027987699619,3.897114317029974
298,19.83027987699619,3.897114317029974
299,19.83027987699619,3.897114317029974
300,19.83027987699619,3.897114317029974
301,19.83027987699619,3.897114317029974
302,19.83027987699619,3.897114317029974
303,19.83027987699619,3.897114317029974
304,19.83027987699619,3.897114317029974
305,19.83027987699619,3.897114317029974
306,19.83027987699619,3.897114317029974
307,19.83027987699619,3.897114317029974
308,19.83027987699619,3.897114317029974
309,19.83027987699619,3.897114317029974
310,19.83027987699619,3.897114317029974
311,19.83027987699619,3.897114317029974
312,19.83027987699619,3.897114317029974
313,19.83027987699619,3.897114317029974
314,19.83027987699619,3.897114317029974
315,19.83027987699619,3.897114317029974
316,19.83027987699619,3.897114317029974
317,19.836834424877374,3.9255572852781047
318,19.836834424877374,3.9255572852781047
319,19.836834424877374,3.9255572852781047
320,19.836834424877374,3.9255572852781047
321,19.836834424877374,3.9255572852781047
322,19.836834424877374,3.9255572852781047
323,19.836834424877374,3.9255572852781047
324,19.836834424877374,3.9255572852781047
325,19.836834424877374,3.9255572852781047
326,19.836834424877374,3.9255572852781047
327,19.836834424877374,3.9255572852781047
328,19.836834424877374,3.9255572852781047
329,19.836834424877374,3.9255572852781047
330,20.13305739325252,3.953163290328392
331,20.13305739325252,3.953163290328392
332,20.13305739325252,3.953163290328392
333,20.13305739325252,3.953163290328392
334,20.13305739325252,3.953163290328392
335,20.13305739325252,3.953163290328392
336,20.13305739325252,3.953163290328392
337,20.13305739325252,3.953163290328392
338,20.13305739325252,3.953163290328392
339,20.13305739325252,3.953163290328392
340,20.13305739325252,3.953163290328392
341,20.13305739325252,3.953163290328392
342,20.13305739325252,3.953163290328392
343,20.13305739325252,3.953163290328392
344,20.13305739325252,3.953163290328392
345,20.13305739325252,3.953163290328392
346,20.13305739325252,3.953163290328392
347,20.13305739325252,3.953163290328392
348,20.13305739325252,3.953163290328392
349,20.13305739325252,3.953163290328392
350,20.13305739325252,3.953163290328392
351,20.13305739325252,3.953163290328392
352,20.13305739325252,3.953163290328392
353,20.13305739325252,3.953163290328392
354,20.13305739325252,3.953163290328392
355,20.13305739325252,3.953163290328392
356,20.13305739325252,3.953163290328392
357,20.13305739325252,3.953163290328392
358,20.13305739325252,3.953163290328392
359,20.13305739325252,3.953163290328392
360,20.13305739325252,3.953163290328392
361,20.13305739325252,3.953163290328392
362,20.13305739325252,3.953163290328392
363,20.13305739325252,3.953163290328392
364,20.13305739325252,3.953163290328392
365,20.13305739325252,3.953163290328392
366,20.13305739325252,3.953163290328392
367,20.13305739325252,3.953163290328392
368,20.13305739325252,3.953163290328392
369,20.13305739325252,3.953163290328392
370,20.13305739325252,3.953163290328392
371,20.13305739325252,3.953163290328392
372,20.13305739325252,3.953163290328392
373,20.13305739325252,3.953163290328392
374,20.13305739325252,3.953163290328392
375,20.13305739325252,3.953163290328392
376,20.13305739325252,3.953163290328392
377,20.13305739325252,3.953163290328392
378,20.13305739325252,3.953163290328392
379,20.13305739325252,3.953163290328392
380,20.13305739325252,3.953163290328392
381,20.13305739325252,3.953163290328392
382,20.13305739325252,3.953163290328392
383,20.13305739325252,3.953163290328392
384,20.13305739325252,3.953163290328392
385,20.13305739325252,3.953163290328392
386,20.13305739325252,3.953163290328392
387,20.13305739325252,3.953163290328392
388,20.13305739325252,3.953163290328392
389,20.13305739325252,3.953163290328392
390,20.13305739325252,3.953163290328392
391,20.13305739325252,3.953163290328392
392,20.13305739325252,3.953163290328392
393,20.13305739325252,3.953163290328392
394,20.13305739325252,3.953163290328392
395,20.13305739325252,3.953163290328392
396,20.13305739325252,3.953163290328392
397,20.13305739325252,3.953163290328392
398,20.13305739325252,3.953163290328392
399,20.13305739325252,3.953163290328392
400,19.852959477115746,3.9620070671315064
401,19.852959477115746,3.9620070671315064
402,19.852959477115746,3.9620070671315064
403,19.852959477115746,3.9620070671315064
404,19.852959477115746,3.9620070671315064
405,19.852959477115746,3.9620070671315064
406,19.852959477115746,3.9620070671315064
407,19.852959477115746,3.9620070671315064
408,19.852959477115746,3.9620070671315064
409,19.852959477115746,3.9620070671315064
410,19.852959477115746,3.9620070671315064
411,19.852959477115746,3.9620070671315064
412,19.852959477115746,3.9620070671315064
413,19.852959477115746,3.9620070671315064
414,19.852959477115746,3.9620070671315064
415,19.852959477115746,3.9620070671315064
416,19.852959477115746,3.9620070671315064
417,19.852959477115746,3.9620070671315064
418,19.852959477115746,3.9620070671315064
419,19.852959477115746,3.9620070671315064
420,19.852959477115746,3.9620070671315064
421,19.852959477115746,3.9620070671315064
422,19.852959477115746,3.9620070671315064
423,19.852959477115746,3.9620070671315064
424,19.852959477115746,3.9620070671315064
425,19.852959477115746,3.9620070671315064
426,19.852959477115746,3.9620070671315064
427,19.852959477115746,3.9620070671315064
428,19.852959477115746,3.9620070671315064
429,19.852959477115746,3.9620070671315064
430,19.852959477115746,3.9620070671315064
431,19.852959477115746,3.9620070671315064
432,20.334699407662754,3.994058086708304
433,20.334699407662754,3.994058086708304
434,20.334699407662754,3.994058086708304
435,20.334699407662754,3.994058086708304
436,21.71957642312575,3.7111319028027014
437,21.71957642312575,3.7111319028027014
438,21.71957642312575,3.7111319028027014
439,21.71957642312575,3.7111319028027014
440,21.71957642312575,3.7111319028027014
441,21.71957642312575,3.7111319028027014
442,21.71957642312575,3.7111319028027014
443,21.71957642312575,3.7111319028027014
444,21.71957642312575,3.7111319028027014
445,21.71957642312575,3.7111319028027014
446,21.71957642312575,3.7111319028027014
447,21.71957642312575,3.7111319028027014
448,21.71957642312575,3.7111319028027014
449,22.892356803090415,3.3574543928399088
450,22.892356803090415,3.3574543928399088
451,22.892356803090415,3.3574543928399088
452,22.892356803090415,3.3574543928399088
453,22.892356803090415,3.3574543928399088
454,22.892356803090415,3.3574543928399088
455,22.892356803090415,3.3574543928399088
456,22.892356803090415,3.3574543928399088
457,22.892356803090415,3.3574543928399088
458,22.892356803090415,3.3574543928399088
459,22.892356803090415,3.3574543928399088
460,22.892356803090415,3.3574543928399088
461,22.892356803090415,3.3574543928399088
462,22.892356803090415,3.3574543928399088
463,22.892356803090415,3.3574543928399088
464,22.892356803090415,3.3574543928399088
465,22.892356803090415,3.3574543928399088
466,22.892356803090415,3.3574543928399088
467,22.892356803090415,3.3574543928399088
468,22.892356803090415,3.3574543928399088
469,22.892356803090415,3.3574543928399088
470,22.892356803090415,3.3574543928399088
471,22.892356803090415,3.3574543928399088
472,22.892356803090415,3.3574543928399088
473,22.892356803090415,3.3574543928399088
474,22.892356803090415,3.3574543928399088
475,22.892356803090415,3.3574543928399088
476,22.892356803090415,3.3574543928399088
477,22.892356803090415,3.3574543928399088
478,22.892356803090415,3.3574543928399088
479,22.892356803090415,3.3574543928399088
480,22.892356803090415,3.3574543928399088
481,22.892356803090415,3.3574543928399088
482,22.892356803090415,3.3574543928399088
483,22.892356803090415,3.3574543928399088
484,22.892356803090415,3.3574543928399088
485,22.892356803090415,3.3574543928399088
486,22.892356803090415,3.3574543928399088
487,22.892356803090415,3.3574543928399088
488,22.892356803090415,3.3574543928399088
489,22.892356803090415,3.3574543928399088
490,22.892356803090415,3.3574543928399088
491,22.892356803090415,3.3574543928399088
492,22.892356803090415,3.3574543928399088
493,22.892356803090415,3.3574543928399088
494,22.892356803090415,3.3574543928399088
495,22.892356803090415,3.3574543928399088
496,22.892356803090415,3.3574543928399088
497,22.892356803090415,3.3574543928399088
498,22.892356803090415,3.3574543928399088
499,22.892356803090415,3.3574543928399088
500,22.892356803090415,3.3574543928399088
