Round,CPU Utilization Std Dev,Memory Utilization Std Dev
123,23.68670513178226,6.511816182909342
124,23.68670513178226,6.511816182909342
125,23.32938061758177,6.63729990282193
126,23.32938061758177,6.63729990282193
127,23.32938061758177,6.63729990282193
128,23.32938061758177,6.63729990282193
129,23.678260071213003,6.66380146763092
130,23.678260071213003,6.66380146763092
131,23.678260071213003,6.66380146763092
132,23.678260071213003,6.66380146763092
133,23.678260071213003,6.66380146763092
134,23.678260071213003,6.66380146763092
135,23.678260071213003,6.66380146763092
136,24.181397809059757,6.699160395154007
137,24.418435658329958,6.845345133738693
138,24.418435658329958,6.845345133738693
139,24.418435658329958,6.845345133738693
140,24.418435658329958,6.845345133738693
141,24.418435658329958,6.845345133738693
142,24.9499498997493,6.9773741479155325
143,24.9499498997493,6.9773741479155325
144,24.9499498997493,6.9773741479155325
145,24.9499498997493,6.9773741479155325
146,24.9499498997493,6.9773741479155325
147,24.9499498997493,6.9773741479155325
148,24.96277228194016,6.77080128197542
149,24.96277228194016,6.77080128197542
150,24.96277228194016,6.77080128197542
151,24.96277228194016,6.77080128197542
152,24.96277228194016,6.77080128197542
153,24.96277228194016,6.77080128197542
154,25.037172364306638,6.8435188317122355
155,25.037172364306638,6.8435188317122355
156,25.037172364306638,6.8435188317122355
157,25.037172364306638,6.8435188317122355
158,25.037172364306638,6.8435188317122355
159,25.037172364306638,6.8435188317122355
160,25.037172364306638,6.8435188317122355
161,25.037172364306638,6.8435188317122355
162,25.037172364306638,6.8435188317122355
163,25.037172364306638,6.8435188317122355
164,25.037172364306638,6.8435188317122355
165,25.037172364306638,6.8435188317122355
166,24.83827691286173,6.874136309384619
167,24.83827691286173,6.874136309384619
168,24.83827691286173,6.874136309384619
169,24.83827691286173,6.874136309384619
170,24.83827691286173,6.874136309384619
171,24.83827691286173,6.874136309384619
172,24.83827691286173,6.874136309384619
173,24.83827691286173,6.874136309384619
174,24.83827691286173,6.874136309384619
175,24.83827691286173,6.874136309384619
176,24.026235660211107,4.908538479017965
177,24.026235660211107,4.908538479017965
178,24.026235660211107,4.908538479017965
179,24.98119292587926,4.965883607174055
180,24.98119292587926,4.965883607174055
181,24.98119292587926,4.965883607174055
182,24.98119292587926,4.965883607174055
183,24.98119292587926,4.965883607174055
184,24.98119292587926,4.965883607174055
185,24.98119292587926,4.965883607174055
186,24.98119292587926,4.965883607174055
187,25.794185391285378,5.048762224545735
188,25.794185391285378,5.048762224545735
189,25.794185391285378,5.048762224545735
190,25.794185391285378,5.048762224545735
191,25.794185391285378,5.048762224545735
192,25.794185391285378,5.048762224545735
193,25.794185391285378,5.048762224545735
194,25.794185391285378,5.048762224545735
195,25.794185391285378,5.048762224545735
196,25.794185391285378,5.048762224545735
197,25.794185391285378,5.048762224545735
198,25.794185391285378,5.048762224545735
199,25.794185391285378,5.048762224545735
200,25.794185391285378,5.048762224545735
201,25.794185391285378,5.048762224545735
202,25.794185391285378,5.048762224545735
203,25.794185391285378,5.048762224545735
204,25.794185391285378,5.048762224545735
205,26.490375610776077,5.086501744814406
206,26.490375610776077,5.086501744814406
207,26.490375610776077,5.086501744814406
208,26.490375610776077,5.086501744814406
209,26.490375610776077,5.086501744814406
210,26.490375610776077,5.086501744814406
211,26.490375610776077,5.086501744814406
212,26.490375610776077,5.086501744814406
213,26.490375610776077,5.086501744814406
214,26.490375610776077,5.086501744814406
215,26.490375610776077,5.086501744814406
216,26.490375610776077,5.086501744814406
217,26.839150508166238,5.11737237261468
218,26.839150508166238,5.11737237261468
219,26.839150508166238,5.11737237261468
220,26.839150508166238,5.11737237261468
221,26.839150508166238,5.11737237261468
222,26.839150508166238,5.11737237261468
223,26.524328455212583,5.128596299183627
224,26.524328455212583,5.128596299183627
225,26.524328455212583,5.128596299183627
226,26.524328455212583,5.128596299183627
227,26.524328455212583,5.128596299183627
228,26.524328455212583,5.128596299183627
229,26.524328455212583,5.128596299183627
230,26.524328455212583,5.128596299183627
231,26.524328455212583,5.128596299183627
232,26.524328455212583,5.128596299183627
233,26.524328455212583,5.128596299183627
234,26.524328455212583,5.128596299183627
235,26.524328455212583,5.128596299183627
236,26.524328455212583,5.128596299183627
237,26.524328455212583,5.128596299183627
238,26.524328455212583,5.128596299183627
239,26.524328455212583,5.128596299183627
240,26.524328455212583,5.128596299183627
241,26.524328455212583,5.128596299183627
242,26.524328455212583,5.128596299183627
243,26.524328455212583,5.128596299183627
244,26.524328455212583,5.128596299183627
245,26.524328455212583,5.128596299183627
246,26.524328455212583,5.128596299183627
247,26.524328455212583,5.128596299183627
248,26.524328455212583,5.128596299183627
249,26.524328455212583,5.128596299183627
250,26.524328455212583,5.128596299183627
251,26.524328455212583,5.128596299183627
252,26.524328455212583,5.128596299183627
253,26.524328455212583,5.128596299183627
254,26.524328455212583,5.128596299183627
255,26.524328455212583,5.128596299183627
256,26.524328455212583,5.128596299183627
257,26.524328455212583,5.128596299183627
258,26.524328455212583,5.128596299183627
259,26.524328455212583,5.128596299183627
260,26.524328455212583,5.128596299183627
261,26.524328455212583,5.128596299183627
262,25.966516901579233,5.193505559831433
263,25.966516901579233,5.193505559831433
264,25.966516901579233,5.193505559831433
265,25.966516901579233,5.193505559831433
266,25.966516901579233,5.193505559831433
267,25.966516901579233,5.193505559831433
268,25.966516901579233,5.193505559831433
269,25.966516901579233,5.193505559831433
270,25.966516901579233,5.193505559831433
271,25.966516901579233,5.193505559831433
272,25.966516901579233,5.193505559831433
273,25.966516901579233,5.193505559831433
274,25.966516901579233,5.193505559831433
275,25.966516901579233,5.193505559831433
276,25.966516901579233,5.193505559831433
277,25.966516901579233,5.193505559831433
278,25.966516901579233,5.193505559831433
279,25.966516901579233,5.193505559831433
280,25.966516901579233,5.193505559831433
281,25.966516901579233,5.193505559831433
282,25.966516901579233,5.193505559831433
283,25.966516901579233,5.193505559831433
284,25.966516901579233,5.193505559831433
285,25.966516901579233,5.193505559831433
286,25.966516901579233,5.193505559831433
287,25.966516901579233,5.193505559831433
288,25.966516901579233,5.193505559831433
289,25.966516901579233,5.193505559831433
290,25.966516901579233,5.193505559831433
291,25.966516901579233,5.193505559831433
292,25.966516901579233,5.193505559831433
293,25.966516901579233,5.193505559831433
294,25.966516901579233,5.193505559831433
295,25.966516901579233,5.193505559831433
296,25.966516901579233,5.193505559831433
297,25.966516901579233,5.193505559831433
298,25.966516901579233,5.193505559831433
299,25.966516901579233,5.193505559831433
300,25.966516901579233,5.193505559831433
301,25.966516901579233,5.193505559831433
302,25.966516901579233,5.193505559831433
303,25.966516901579233,5.193505559831433
304,25.966516901579233,5.193505559831433
305,25.966516901579233,5.193505559831433
306,25.966516901579233,5.193505559831433
307,25.966516901579233,5.193505559831433
308,25.966516901579233,5.193505559831433
309,25.4939208439973,5.106123774449656
310,25.4939208439973,5.106123774449656
311,25.4939208439973,5.106123774449656
312,25.4939208439973,5.106123774449656
313,25.4939208439973,5.106123774449656
314,24.245824382767438,5.148057886232438
315,24.245824382767438,5.148057886232438
316,24.245824382767438,5.148057886232438
317,24.245824382767438,5.148057886232438
318,24.245824382767438,5.148057886232438
319,24.245824382767438,5.148057886232438
320,24.245824382767438,5.148057886232438
321,24.245824382767438,5.148057886232438
322,24.245824382767438,5.148057886232438
323,24.245824382767438,5.148057886232438
324,24.245824382767438,5.148057886232438
325,24.245824382767438,5.148057886232438
326,24.245824382767438,5.148057886232438
327,24.245824382767438,5.148057886232438
328,24.245824382767438,5.148057886232438
329,24.245824382767438,5.148057886232438
330,24.245824382767438,5.148057886232438
331,24.245824382767438,5.148057886232438
332,24.245824382767438,5.148057886232438
333,24.245824382767438,5.148057886232438
334,24.245824382767438,5.148057886232438
335,24.245824382767438,5.148057886232438
336,24.245824382767438,5.148057886232438
337,24.245824382767438,5.148057886232438
338,24.245824382767438,5.148057886232438
339,24.245824382767438,5.148057886232438
340,24.245824382767438,5.148057886232438
341,24.245824382767438,5.148057886232438
342,24.245824382767438,5.148057886232438
343,24.245824382767438,5.148057886232438
344,24.245824382767438,5.148057886232438
345,24.245824382767438,5.148057886232438
346,24.245824382767438,5.148057886232438
347,24.245824382767438,5.148057886232438
348,24.245824382767438,5.148057886232438
349,24.245824382767438,5.148057886232438
350,24.245824382767438,5.148057886232438
351,24.245824382767438,5.148057886232438
352,24.245824382767438,5.148057886232438
353,24.245824382767438,5.148057886232438
354,24.245824382767438,5.148057886232438
355,24.245824382767438,5.148057886232438
356,24.245824382767438,5.148057886232438
357,24.245824382767438,5.148057886232438
358,24.245824382767438,5.148057886232438
359,24.245824382767438,5.148057886232438
360,24.245824382767438,5.148057886232438
361,24.245824382767438,5.148057886232438
362,24.245824382767438,5.148057886232438
363,24.245824382767438,5.148057886232438
364,24.245824382767438,5.148057886232438
365,24.245824382767438,5.148057886232438
366,24.245824382767438,5.148057886232438
367,24.245824382767438,5.148057886232438
368,24.245824382767438,5.148057886232438
369,24.245824382767438,5.148057886232438
370,24.245824382767438,5.148057886232438
371,24.245824382767438,5.148057886232438
372,24.245824382767438,5.148057886232438
373,24.245824382767438,5.148057886232438
374,24.245824382767438,5.148057886232438
375,24.245824382767438,5.148057886232438
376,24.245824382767438,5.148057886232438
377,24.245824382767438,5.148057886232438
378,24.245824382767438,5.148057886232438
379,24.245824382767438,5.148057886232438
380,24.245824382767438,5.148057886232438
381,24.245824382767438,5.148057886232438
382,24.245824382767438,5.148057886232438
383,24.245824382767438,5.148057886232438
384,24.245824382767438,5.148057886232438
385,24.245824382767438,5.148057886232438
386,24.245824382767438,5.148057886232438
387,24.245824382767438,5.148057886232438
388,24.245824382767438,5.148057886232438
389,24.245824382767438,5.148057886232438
390,24.245824382767438,5.148057886232438
391,24.245824382767438,5.148057886232438
392,24.245824382767438,5.148057886232438
393,24.245824382767438,5.148057886232438
394,24.245824382767438,5.148057886232438
395,24.245824382767438,5.148057886232438
396,24.245824382767438,5.148057886232438
397,24.245824382767438,5.148057886232438
398,24.245824382767438,5.148057886232438
399,24.245824382767438,5.148057886232438
400,24.245824382767438,5.148057886232438
401,24.245824382767438,5.148057886232438
402,24.245824382767438,5.148057886232438
403,24.245824382767438,5.148057886232438
404,22.901964981197573,3.9271490931717885
405,22.901964981197573,3.9271490931717885
406,22.901964981197573,3.9271490931717885
407,22.901964981197573,3.9271490931717885
408,22.13458831783415,3.6677649870186606
409,22.13458831783415,3.6677649870186606
410,22.13458831783415,3.6677649870186606
411,22.13458831783415,3.6677649870186606
412,22.13458831783415,3.6677649870186606
413,22.13458831783415,3.6677649870186606
414,22.13458831783415,3.6677649870186606
415,22.13458831783415,3.6677649870186606
416,22.13458831783415,3.6677649870186606
417,22.13458831783415,3.6677649870186606
418,22.13458831783415,3.6677649870186606
419,22.13458831783415,3.6677649870186606
420,22.13458831783415,3.6677649870186606
421,21.46299140380949,3.6609425015970953
422,21.46299140380949,3.6609425015970953
423,21.46299140380949,3.6609425015970953
424,21.46299140380949,3.6609425015970953
425,21.46299140380949,3.6609425015970953
426,21.46299140380949,3.6609425015970953
427,21.46299140380949,3.6609425015970953
428,21.46299140380949,3.6609425015970953
429,21.46299140380949,3.6609425015970953
430,21.46299140380949,3.6609425015970953
431,21.46299140380949,3.6609425015970953
432,21.46299140380949,3.6609425015970953
433,21.46299140380949,3.6609425015970953
434,21.46299140380949,3.6609425015970953
435,21.46299140380949,3.6609425015970953
436,21.46299140380949,3.6609425015970953
437,21.46299140380949,3.6609425015970953
438,21.46299140380949,3.6609425015970953
439,21.46299140380949,3.6609425015970953
440,21.46299140380949,3.6609425015970953
441,21.46299140380949,3.6609425015970953
442,21.46299140380949,3.6609425015970953
443,21.46299140380949,3.6609425015970953
444,21.46299140380949,3.6609425015970953
445,21.46299140380949,3.6609425015970953
446,21.46299140380949,3.6609425015970953
447,21.46299140380949,3.6609425015970953
448,21.46299140380949,3.6609425015970953
449,21.46299140380949,3.6609425015970953
450,21.46299140380949,3.6609425015970953
451,21.46299140380949,3.6609425015970953
452,21.46299140380949,3.6609425015970953
453,21.46299140380949,3.6609425015970953
454,21.46299140380949,3.6609425015970953
455,21.46299140380949,3.6609425015970953
456,21.46299140380949,3.6609425015970953
457,21.46299140380949,3.6609425015970953
458,21.46299140380949,3.6609425015970953
459,21.46299140380949,3.6609425015970953
460,21.46299140380949,3.6609425015970953
461,21.46299140380949,3.6609425015970953
462,21.46299140380949,3.6609425015970953
463,21.46299140380949,3.6609425015970953
464,21.46299140380949,3.6609425015970953
465,21.46299140380949,3.6609425015970953
466,21.46299140380949,3.6609425015970953
467,21.46299140380949,3.6609425015970953
468,21.46299140380949,3.6609425015970953
469,21.46299140380949,3.6609425015970953
470,21.46299140380949,3.6609425015970953
471,21.46299140380949,3.6609425015970953
472,21.46299140380949,3.6609425015970953
473,21.46299140380949,3.6609425015970953
474,21.46299140380949,3.6609425015970953
475,21.46299140380949,3.6609425015970953
476,21.46299140380949,3.6609425015970953
477,21.46299140380949,3.6609425015970953
478,21.46299140380949,3.6609425015970953
479,21.46299140380949,3.6609425015970953
480,21.46299140380949,3.6609425015970953
481,21.46299140380949,3.6609425015970953
482,21.46299140380949,3.6609425015970953
483,21.46299140380949,3.6609425015970953
484,21.46299140380949,3.6609425015970953
485,21.46299140380949,3.6609425015970953
486,21.46299140380949,3.6609425015970953
487,21.46299140380949,3.6609425015970953
488,21.46299140380949,3.6609425015970953
489,21.46299140380949,3.6609425015970953
490,21.46299140380949,3.6609425015970953
491,21.46299140380949,3.6609425015970953
492,21.46299140380949,3.6609425015970953
493,21.46299140380949,3.6609425015970953
494,21.46299140380949,3.6609425015970953
495,21.46299140380949,3.6609425015970953
496,21.46299140380949,3.6609425015970953
497,21.46299140380949,3.6609425015970953
498,21.46299140380949,3.6609425015970953
499,21.46299140380949,3.6609425015970953
500,21.46299140380949,3.6609425015970953
