Round,CPU Utilization Std Dev,Memory Utilization Std Dev
113,22.75390076448432,7.924408495275846
114,22.75390076448432,7.924408495275846
115,22.75390076448432,7.924408495275846
116,22.75390076448432,7.924408495275846
117,22.404017496868725,7.975979563664892
118,22.404017496868725,7.975979563664892
119,20.796634343085422,7.765066001007332
120,20.776428952060073,7.860104961131245
121,21.608794505941326,7.92992749021074
122,22.034064536530703,6.504133301217004
123,22.034064536530703,6.504133301217004
124,21.467650080993963,6.212386819894589
125,21.467650080993963,6.212386819894589
126,21.75453975610608,6.1058373709099065
127,21.75453975610608,6.1058373709099065
128,21.75453975610608,6.1058373709099065
129,21.75453975610608,6.1058373709099065
130,20.96807096516034,6.117291067130941
131,20.96807096516034,6.117291067130941
132,20.96807096516034,6.117291067130941
133,20.96807096516034,6.117291067130941
134,20.96807096516034,6.117291067130941
135,20.96807096516034,6.117291067130941
136,20.96807096516034,6.117291067130941
137,20.96807096516034,6.117291067130941
138,20.96807096516034,6.117291067130941
139,21.37755832643195,6.187386362592852
140,21.37755832643195,6.187386362592852
141,21.37755832643195,6.187386362592852
142,21.420550879937704,6.249699992799655
143,21.420550879937704,6.249699992799655
144,21.420550879937704,6.249699992799655
145,21.420550879937704,6.249699992799655
146,21.420550879937704,6.249699992799655
147,21.415881957089695,6.303471265897863
148,21.415881957089695,6.303471265897863
149,21.471842026244513,6.087179149655446
150,21.471842026244513,6.087179149655446
151,21.471842026244513,6.087179149655446
152,21.471842026244513,6.087179149655446
153,21.471842026244513,6.087179149655446
154,21.471842026244513,6.087179149655446
155,21.471842026244513,6.087179149655446
156,21.471842026244513,6.087179149655446
157,21.471842026244513,6.087179149655446
158,21.471842026244513,6.087179149655446
159,21.77705214210592,5.6616031298564184
160,21.77705214210592,5.6616031298564184
161,21.77705214210592,5.6616031298564184
162,21.77705214210592,5.6616031298564184
163,21.77705214210592,5.6616031298564184
164,22.135943621178654,5.695063651970889
165,22.135943621178654,5.695063651970889
166,22.135943621178654,5.695063651970889
167,22.135943621178654,5.695063651970889
168,22.135943621178654,5.695063651970889
169,22.135943621178654,5.695063651970889
170,22.135943621178654,5.695063651970889
171,22.135943621178654,5.695063651970889
172,22.135943621178654,5.695063651970889
173,22.135943621178654,5.695063651970889
174,22.135943621178654,5.695063651970889
175,22.135943621178654,5.695063651970889
176,22.135943621178654,5.695063651970889
177,22.135943621178654,5.695063651970889
178,22.135943621178654,5.695063651970889
179,22.135943621178654,5.695063651970889
180,22.135943621178654,5.695063651970889
181,22.135943621178654,5.695063651970889
182,22.135943621178654,5.695063651970889
183,22.135943621178654,5.695063651970889
184,22.135943621178654,5.695063651970889
185,22.135943621178654,5.695063651970889
186,22.135943621178654,5.695063651970889
187,22.135943621178654,5.695063651970889
188,23.395726105423616,5.730946693173825
189,23.395726105423616,5.730946693173825
190,23.395726105423616,5.730946693173825
191,23.395726105423616,5.730946693173825
192,23.395726105423616,5.730946693173825
193,23.395726105423616,5.730946693173825
194,23.395726105423616,5.730946693173825
195,23.395726105423616,5.730946693173825
196,23.395726105423616,5.730946693173825
197,23.018253626198494,4.626418701328275
198,23.018253626198494,4.626418701328275
199,23.018253626198494,4.626418701328275
200,23.018253626198494,4.626418701328275
201,23.018253626198494,4.626418701328275
202,23.018253626198494,4.626418701328275
203,23.11363234110987,4.619929653144082
204,23.11363234110987,4.619929653144082
205,23.11363234110987,4.619929653144082
206,23.11363234110987,4.619929653144082
207,23.11363234110987,4.619929653144082
208,23.11363234110987,4.619929653144082
209,23.11363234110987,4.619929653144082
210,23.11363234110987,4.619929653144082
211,23.11363234110987,4.619929653144082
212,23.11363234110987,4.619929653144082
213,23.11363234110987,4.619929653144082
214,23.11363234110987,4.619929653144082
215,23.11363234110987,4.619929653144082
216,23.11363234110987,4.619929653144082
217,23.11363234110987,4.619929653144082
218,23.11363234110987,4.619929653144082
219,23.11363234110987,4.619929653144082
220,23.11363234110987,4.619929653144082
221,23.11363234110987,4.619929653144082
222,23.11363234110987,4.619929653144082
223,23.11363234110987,4.619929653144082
224,23.11363234110987,4.619929653144082
225,23.11363234110987,4.619929653144082
226,23.11363234110987,4.619929653144082
227,23.11363234110987,4.619929653144082
228,23.11363234110987,4.619929653144082
229,23.11363234110987,4.619929653144082
230,23.11363234110987,4.619929653144082
231,23.11363234110987,4.619929653144082
232,23.11363234110987,4.619929653144082
233,23.11363234110987,4.619929653144082
234,23.11363234110987,4.619929653144082
235,23.11363234110987,4.619929653144082
236,23.11363234110987,4.619929653144082
237,23.11363234110987,4.619929653144082
238,23.11363234110987,4.619929653144082
239,23.11363234110987,4.619929653144082
240,23.11363234110987,4.619929653144082
241,23.043437243605826,4.640447176727691
242,23.043437243605826,4.640447176727691
243,23.043437243605826,4.640447176727691
244,23.043437243605826,4.640447176727691
245,23.975821153820778,4.369639573237134
246,23.975821153820778,4.369639573237134
247,23.975821153820778,4.369639573237134
248,23.975821153820778,4.369639573237134
249,24.227257376764708,4.330560009975615
250,24.227257376764708,4.330560009975615
251,24.227257376764708,4.330560009975615
252,24.227257376764708,4.330560009975615
253,24.227257376764708,4.330560009975615
254,24.227257376764708,4.330560009975615
255,24.227257376764708,4.330560009975615
256,24.227257376764708,4.330560009975615
257,24.227257376764708,4.330560009975615
258,24.227257376764708,4.330560009975615
259,24.227257376764708,4.330560009975615
260,24.227257376764708,4.330560009975615
261,24.227257376764708,4.330560009975615
262,24.227257376764708,4.330560009975615
263,24.227257376764708,4.330560009975615
264,24.227257376764708,4.330560009975615
265,24.227257376764708,4.330560009975615
266,24.227257376764708,4.330560009975615
267,24.227257376764708,4.330560009975615
268,24.227257376764708,4.330560009975615
269,24.227257376764708,4.330560009975615
270,24.227257376764708,4.330560009975615
271,24.227257376764708,4.330560009975615
272,24.227257376764708,4.330560009975615
273,24.458945193936717,4.340938838546334
274,24.458945193936717,4.340938838546334
275,24.458945193936717,4.340938838546334
276,24.458945193936717,4.340938838546334
277,24.458945193936717,4.340938838546334
278,24.458945193936717,4.340938838546334
279,24.458945193936717,4.340938838546334
280,24.458945193936717,4.340938838546334
281,24.458945193936717,4.340938838546334
282,24.458945193936717,4.340938838546334
283,24.458945193936717,4.340938838546334
284,24.458945193936717,4.340938838546334
285,24.458945193936717,4.340938838546334
286,24.458945193936717,4.340938838546334
287,24.458945193936717,4.340938838546334
288,24.458945193936717,4.340938838546334
289,24.458945193936717,4.340938838546334
290,24.458945193936717,4.340938838546334
291,24.458945193936717,4.340938838546334
292,24.458945193936717,4.340938838546334
293,24.458945193936717,4.340938838546334
294,24.458945193936717,4.340938838546334
295,24.458945193936717,4.340938838546334
296,24.458945193936717,4.340938838546334
297,24.458945193936717,4.340938838546334
298,24.458945193936717,4.340938838546334
299,24.458945193936717,4.340938838546334
300,24.458945193936717,4.340938838546334
301,24.458945193936717,4.340938838546334
302,24.458945193936717,4.340938838546334
303,24.458945193936717,4.340938838546334
304,24.458945193936717,4.340938838546334
305,24.458945193936717,4.340938838546334
306,24.458945193936717,4.340938838546334
307,24.458945193936717,4.340938838546334
308,24.458945193936717,4.340938838546334
309,24.458945193936717,4.340938838546334
310,24.458945193936717,4.340938838546334
311,24.458945193936717,4.340938838546334
312,24.458945193936717,4.340938838546334
313,24.458945193936717,4.340938838546334
314,24.458945193936717,4.340938838546334
315,24.458945193936717,4.340938838546334
316,24.458945193936717,4.340938838546334
317,24.458945193936717,4.340938838546334
318,24.458945193936717,4.340938838546334
319,24.458945193936717,4.340938838546334
320,24.458945193936717,4.340938838546334
321,24.458945193936717,4.340938838546334
322,24.458945193936717,4.340938838546334
323,24.458945193936717,4.340938838546334
324,24.458945193936717,4.340938838546334
325,24.458945193936717,4.340938838546334
326,24.458945193936717,4.340938838546334
327,24.458945193936717,4.340938838546334
328,24.458945193936717,4.340938838546334
329,24.458945193936717,4.340938838546334
330,24.458945193936717,4.340938838546334
331,24.458945193936717,4.340938838546334
332,24.458945193936717,4.340938838546334
333,24.458945193936717,4.340938838546334
334,24.458945193936717,4.340938838546334
335,24.458945193936717,4.340938838546334
336,24.458945193936717,4.340938838546334
337,24.458945193936717,4.340938838546334
338,24.458945193936717,4.340938838546334
339,24.458945193936717,4.340938838546334
340,24.458945193936717,4.340938838546334
341,24.458945193936717,4.340938838546334
342,24.458945193936717,4.340938838546334
343,24.458945193936717,4.340938838546334
344,24.458945193936717,4.340938838546334
345,24.458945193936717,4.340938838546334
346,24.458945193936717,4.340938838546334
347,24.458945193936717,4.340938838546334
348,24.458945193936717,4.340938838546334
349,24.458945193936717,4.340938838546334
350,24.458945193936717,4.340938838546334
351,24.458945193936717,4.340938838546334
352,24.458945193936717,4.340938838546334
353,24.458945193936717,4.340938838546334
354,24.458945193936717,4.340938838546334
355,24.458945193936717,4.340938838546334
356,24.458945193936717,4.340938838546334
357,24.458945193936717,4.340938838546334
358,24.458945193936717,4.340938838546334
359,24.458945193936717,4.340938838546334
360,24.458945193936717,4.340938838546334
361,24.458945193936717,4.340938838546334
362,24.458945193936717,4.340938838546334
363,24.458945193936717,4.340938838546334
364,24.458945193936717,4.340938838546334
365,24.458945193936717,4.340938838546334
366,24.458945193936717,4.340938838546334
367,24.458945193936717,4.340938838546334
368,24.458945193936717,4.340938838546334
369,24.458945193936717,4.340938838546334
370,24.458945193936717,4.340938838546334
371,24.458945193936717,4.340938838546334
372,24.458945193936717,4.340938838546334
373,24.458945193936717,4.340938838546334
374,24.458945193936717,4.340938838546334
375,24.458945193936717,4.340938838546334
376,24.458945193936717,4.340938838546334
377,24.458945193936717,4.340938838546334
378,24.458945193936717,4.340938838546334
379,24.458945193936717,4.340938838546334
380,24.458945193936717,4.340938838546334
381,24.458945193936717,4.340938838546334
382,24.458945193936717,4.340938838546334
383,24.458945193936717,4.340938838546334
384,24.458945193936717,4.340938838546334
385,24.458945193936717,4.340938838546334
386,24.458945193936717,4.340938838546334
387,24.458945193936717,4.340938838546334
388,24.458945193936717,4.340938838546334
389,24.24871130596428,2.1456351041125328
390,24.24871130596428,2.1456351041125328
391,24.24871130596428,2.1456351041125328
392,24.24871130596428,2.1456351041125328
393,24.24871130596428,2.1456351041125328
394,24.24871130596428,2.1456351041125328
395,24.24871130596428,2.1456351041125328
396,24.24871130596428,2.1456351041125328
397,24.24871130596428,2.1456351041125328
398,24.24871130596428,2.1456351041125328
399,24.24871130596428,2.1456351041125328
400,24.24871130596428,2.1456351041125328
401,24.24871130596428,2.1456351041125328
402,24.24871130596428,2.1456351041125328
403,24.24871130596428,2.1456351041125328
404,24.24871130596428,2.1456351041125328
405,24.24871130596428,2.1456351041125328
406,24.24871130596428,2.1456351041125328
407,24.24871130596428,2.1456351041125328
408,24.24871130596428,2.1456351041125328
409,24.24871130596428,2.1456351041125328
410,24.24871130596428,2.1456351041125328
411,24.24871130596428,2.1456351041125328
412,24.24871130596428,2.1456351041125328
413,24.24871130596428,2.1456351041125328
414,24.24871130596428,2.1456351041125328
415,24.24871130596428,2.1456351041125328
416,24.24871130596428,2.1456351041125328
417,24.24871130596428,2.1456351041125328
418,24.24871130596428,2.1456351041125328
419,24.24871130596428,2.1456351041125328
420,24.24871130596428,2.1456351041125328
421,24.24871130596428,2.1456351041125328
422,24.24871130596428,2.1456351041125328
423,22.974768769239006,1.001873245475694
424,22.974768769239006,1.001873245475694
425,22.974768769239006,1.001873245475694
426,22.974768769239006,1.001873245475694
427,22.974768769239006,1.001873245475694
428,22.974768769239006,1.001873245475694
429,22.974768769239006,1.001873245475694
430,22.974768769239006,1.001873245475694
431,22.974768769239006,1.001873245475694
432,22.974768769239006,1.001873245475694
433,22.974768769239006,1.001873245475694
434,22.974768769239006,1.001873245475694
435,22.974768769239006,1.001873245475694
436,22.974768769239006,1.001873245475694
437,22.974768769239006,1.001873245475694
438,22.974768769239006,1.001873245475694
439,22.974768769239006,1.001873245475694
440,22.974768769239006,1.001873245475694
441,22.974768769239006,1.001873245475694
442,22.974768769239006,1.001873245475694
443,22.974768769239006,1.001873245475694
444,22.974768769239006,1.001873245475694
445,22.974768769239006,1.001873245475694
446,22.974768769239006,1.001873245475694
447,22.974768769239006,1.001873245475694
448,22.974768769239006,1.001873245475694
449,22.974768769239006,1.001873245475694
450,22.974768769239006,1.001873245475694
451,22.974768769239006,1.001873245475694
452,22.974768769239006,1.001873245475694
453,22.974768769239006,1.001873245475694
454,22.974768769239006,1.001873245475694
455,22.974768769239006,1.001873245475694
456,22.974768769239006,1.001873245475694
457,22.974768769239006,1.001873245475694
458,22.974768769239006,1.001873245475694
459,22.974768769239006,1.001873245475694
460,22.974768769239006,1.001873245475694
461,22.974768769239006,1.001873245475694
462,22.974768769239006,1.001873245475694
463,22.974768769239006,1.001873245475694
464,22.974768769239006,1.001873245475694
465,22.974768769239006,1.001873245475694
466,22.974768769239006,1.001873245475694
467,22.974768769239006,1.001873245475694
468,22.974768769239006,1.001873245475694
469,22.974768769239006,1.001873245475694
470,22.974768769239006,1.001873245475694
471,22.974768769239006,1.001873245475694
472,22.974768769239006,1.001873245475694
473,22.974768769239006,1.001873245475694
474,22.974768769239006,1.001873245475694
475,22.974768769239006,1.001873245475694
476,22.974768769239006,1.001873245475694
477,22.974768769239006,1.001873245475694
478,22.974768769239006,1.001873245475694
479,22.974768769239006,1.001873245475694
480,22.974768769239006,1.001873245475694
481,22.974768769239006,1.001873245475694
482,22.974768769239006,1.001873245475694
483,22.974768769239006,1.001873245475694
484,22.974768769239006,1.001873245475694
485,22.974768769239006,1.001873245475694
486,22.974768769239006,1.001873245475694
487,22.974768769239006,1.001873245475694
488,22.974768769239006,1.001873245475694
489,22.974768769239006,1.001873245475694
490,22.974768769239006,1.001873245475694
491,22.974768769239006,1.001873245475694
492,22.974768769239006,1.001873245475694
493,22.974768769239006,1.001873245475694
494,22.974768769239006,1.001873245475694
495,22.974768769239006,1.001873245475694
496,22.974768769239006,1.001873245475694
497,22.974768769239006,1.001873245475694
498,22.974768769239006,1.001873245475694
499,22.974768769239006,1.001873245475694
500,22.974768769239006,1.001873245475694
