Round,Average CPU Utilization,Average Memory Utilization
313,66.2,97.775
314,66.2,97.775
315,67.0,97.875
316,67.0,97.875
317,67.0,97.875
318,67.0,97.875
319,67.0,97.875
320,67.0,97.875
321,67.0,97.875
322,67.0,97.875
323,67.0,97.875
324,67.0,97.875
325,67.0,97.875
326,67.0,97.875
327,67.0,97.875
328,67.0,97.875
329,67.0,97.875
330,67.0,97.875
331,67.0,97.875
332,67.0,97.875
333,67.0,97.875
334,67.0,97.875
335,67.0,97.875
336,67.0,97.875
337,67.0,97.875
338,67.0,97.875
339,67.0,97.875
340,67.0,97.875
341,67.0,97.875
342,67.0,97.875
343,67.0,97.875
344,67.0,97.875
345,67.0,97.875
346,67.0,97.875
347,67.0,97.875
348,67.0,97.875
349,67.0,97.875
350,67.0,97.875
351,67.0,97.875
352,67.0,97.875
353,67.0,97.875
354,67.0,97.875
355,67.0,97.875
356,67.0,97.875
357,67.0,97.875
358,67.0,97.875
359,67.0,97.875
360,67.0,97.875
361,67.0,97.875
362,67.0,97.875
363,67.0,97.875
364,67.0,97.875
365,67.0,97.875
366,67.0,97.875
367,67.0,97.875
368,67.0,97.875
369,67.0,97.875
370,67.0,97.875
371,67.0,97.875
372,67.0,97.875
373,67.0,97.875
374,67.0,97.875
375,67.0,97.875
376,67.0,97.875
377,67.0,97.875
378,67.1,97.925
379,67.1,97.925
380,67.1,97.925
381,67.1,97.925
382,67.1,97.925
383,67.1,97.925
384,67.1,97.925
385,67.1,97.925
386,67.1,97.925
387,67.1,97.925
388,67.1,97.925
389,67.1,97.925
390,67.1,97.925
391,67.1,97.925
392,67.1,97.925
393,67.1,97.925
394,67.1,97.925
395,67.1,97.925
396,67.1,97.925
397,67.1,97.925
398,67.1,97.925
399,67.1,97.925
400,67.1,97.925
401,67.1,97.925
402,67.1,97.925
403,67.1,97.925
404,67.5,98.125
405,67.5,98.125
406,67.5,98.125
407,67.5,98.125
408,68.3,98.225
409,68.3,98.225
410,68.3,98.225
411,68.3,98.225
412,68.3,98.225
413,68.3,98.225
414,68.3,98.225
415,68.3,98.225
416,68.3,98.225
417,68.3,98.225
418,68.3,98.225
419,68.3,98.225
420,68.3,98.225
421,68.3,98.225
422,68.3,98.225
423,68.3,98.225
424,68.3,98.225
425,68.3,98.225
426,68.3,98.225
427,68.3,98.225
428,68.3,98.225
429,68.3,98.225
430,68.3,98.225
431,68.3,98.225
432,68.3,98.225
433,68.3,98.225
434,68.3,98.225
435,68.3,98.225
436,68.3,98.225
437,68.3,98.225
438,68.3,98.225
439,68.3,98.225
440,68.3,98.225
441,68.3,98.225
442,68.3,98.225
443,68.3,98.225
444,68.3,98.225
445,68.3,98.225
446,68.3,98.225
447,68.3,98.225
448,68.3,98.225
449,68.3,98.225
450,68.3,98.225
451,68.3,98.225
452,68.3,98.225
453,68.3,98.225
454,68.3,98.225
455,68.3,98.225
456,68.3,98.225
457,68.3,98.225
458,68.3,98.225
459,68.3,98.225
460,68.3,98.225
461,68.3,98.225
462,68.3,98.225
463,68.3,98.225
464,68.3,98.225
465,68.3,98.225
466,68.3,98.225
467,68.3,98.225
468,68.3,98.225
469,68.3,98.225
470,68.3,98.225
471,68.3,98.225
472,68.3,98.225
473,68.3,98.225
474,68.3,98.225
475,68.3,98.225
476,68.3,98.225
477,68.3,98.225
478,68.3,98.225
479,68.3,98.225
480,68.3,98.225
481,68.3,98.225
482,68.3,98.225
483,68.3,98.225
484,68.3,98.225
485,68.3,98.225
486,68.3,98.225
487,68.3,98.225
488,68.3,98.225
489,68.3,98.225
490,68.3,98.225
491,68.3,98.225
492,68.3,98.225
493,68.3,98.225
494,68.3,98.225
495,68.3,98.225
496,68.3,98.225
497,68.3,98.225
498,68.3,98.225
499,68.3,98.225
500,68.3,98.225
