Round,CPU Utilization Std Dev,Memory Utilization Std Dev
193,20.73644135332772,2.200852107707376
194,20.73644135332772,2.200852107707376
195,20.73644135332772,2.200852107707376
196,20.73644135332772,2.200852107707376
197,20.73644135332772,2.200852107707376
198,20.73644135332772,2.200852107707376
199,20.73644135332772,2.200852107707376
200,20.73644135332772,2.200852107707376
201,20.73644135332772,2.200852107707376
202,20.73644135332772,2.200852107707376
203,20.73644135332772,2.200852107707376
204,20.73644135332772,2.200852107707376
205,20.73644135332772,2.200852107707376
206,20.73644135332772,2.200852107707376
207,20.73644135332772,2.200852107707376
208,20.73644135332772,2.200852107707376
209,20.73644135332772,2.200852107707376
210,20.73644135332772,2.200852107707376
211,20.73644135332772,2.200852107707376
212,20.73644135332772,2.200852107707376
213,20.73644135332772,2.200852107707376
214,20.73644135332772,2.200852107707376
215,20.73644135332772,2.200852107707376
216,20.73644135332772,2.200852107707376
217,20.73644135332772,2.200852107707376
218,20.73644135332772,2.200852107707376
219,20.73644135332772,2.200852107707376
220,20.73644135332772,2.200852107707376
221,20.73644135332772,2.200852107707376
222,20.73644135332772,2.200852107707376
223,20.73644135332772,2.200852107707376
224,20.73644135332772,2.200852107707376
225,20.73644135332772,2.200852107707376
226,20.73644135332772,2.200852107707376
227,20.73644135332772,2.200852107707376
228,20.73644135332772,2.200852107707376
229,20.73644135332772,2.200852107707376
230,20.73644135332772,2.200852107707376
231,20.73644135332772,2.200852107707376
232,20.73644135332772,2.200852107707376
233,20.73644135332772,2.200852107707376
234,20.73644135332772,2.200852107707376
235,20.73644135332772,2.200852107707376
236,20.73644135332772,2.200852107707376
237,20.73644135332772,2.200852107707376
238,20.73644135332772,2.200852107707376
239,20.73644135332772,2.200852107707376
240,20.73644135332772,2.200852107707376
241,20.73644135332772,2.200852107707376
242,20.73644135332772,2.200852107707376
243,20.73644135332772,2.200852107707376
244,20.73644135332772,2.200852107707376
245,20.73644135332772,2.200852107707376
246,20.73644135332772,2.200852107707376
247,20.73644135332772,2.200852107707376
248,20.73644135332772,2.200852107707376
249,20.73644135332772,2.200852107707376
250,20.73644135332772,2.200852107707376
251,20.73644135332772,2.200852107707376
252,20.73644135332772,2.200852107707376
253,20.73644135332772,2.200852107707376
254,20.73644135332772,2.200852107707376
255,20.73644135332772,2.200852107707376
256,20.73644135332772,2.200852107707376
257,20.73644135332772,2.200852107707376
258,20.73644135332772,2.200852107707376
259,20.73644135332772,2.200852107707376
260,20.73644135332772,2.200852107707376
261,20.73644135332772,2.200852107707376
262,20.73644135332772,2.200852107707376
263,20.73644135332772,2.200852107707376
264,20.73644135332772,2.200852107707376
265,20.73644135332772,2.200852107707376
266,20.73644135332772,2.200852107707376
267,20.73644135332772,2.200852107707376
268,20.73644135332772,2.200852107707376
269,20.73644135332772,2.200852107707376
270,20.73644135332772,2.200852107707376
271,20.73644135332772,2.200852107707376
272,20.73644135332772,2.200852107707376
273,20.73644135332772,2.200852107707376
274,20.73644135332772,2.200852107707376
275,20.73644135332772,2.200852107707376
276,20.73644135332772,2.200852107707376
277,20.73644135332772,2.200852107707376
278,20.73644135332772,2.200852107707376
279,20.73644135332772,2.200852107707376
280,20.73644135332772,2.200852107707376
281,20.73644135332772,2.200852107707376
282,20.73644135332772,2.200852107707376
283,20.73644135332772,2.200852107707376
284,20.73644135332772,2.200852107707376
285,20.73644135332772,2.200852107707376
286,20.73644135332772,2.200852107707376
287,20.73644135332772,2.200852107707376
288,20.73644135332772,2.200852107707376
289,20.73644135332772,2.200852107707376
290,20.73644135332772,2.200852107707376
291,20.73644135332772,2.200852107707376
292,20.73644135332772,2.200852107707376
293,20.73644135332772,2.200852107707376
294,20.73644135332772,2.200852107707376
295,20.73644135332772,2.200852107707376
296,20.73644135332772,2.200852107707376
297,20.73644135332772,2.200852107707376
298,20.73644135332772,2.200852107707376
299,20.73644135332772,2.200852107707376
300,20.73644135332772,2.200852107707376
301,20.73644135332772,2.200852107707376
302,20.73644135332772,2.200852107707376
303,20.73644135332772,2.200852107707376
304,20.73644135332772,2.200852107707376
305,20.73644135332772,2.200852107707376
306,20.73644135332772,2.200852107707376
307,20.73644135332772,2.200852107707376
308,20.73644135332772,2.200852107707376
309,20.73644135332772,2.200852107707376
310,20.73644135332772,2.200852107707376
311,20.73644135332772,2.200852107707376
312,20.73644135332772,2.200852107707376
313,20.73644135332772,2.200852107707376
314,20.73644135332772,2.200852107707376
315,20.73644135332772,2.200852107707376
316,20.73644135332772,2.200852107707376
317,20.73644135332772,2.200852107707376
318,20.73644135332772,2.200852107707376
319,20.73644135332772,2.200852107707376
320,20.73644135332772,2.200852107707376
321,20.73644135332772,2.200852107707376
322,20.73644135332772,2.200852107707376
323,20.73644135332772,2.200852107707376
324,20.73644135332772,2.200852107707376
325,20.73644135332772,2.200852107707376
326,20.73644135332772,2.200852107707376
327,20.73644135332772,2.200852107707376
328,20.73644135332772,2.200852107707376
329,20.73644135332772,2.200852107707376
330,20.73644135332772,2.200852107707376
331,20.73644135332772,2.200852107707376
332,20.73644135332772,2.200852107707376
333,20.73644135332772,2.200852107707376
334,20.73644135332772,2.200852107707376
335,20.73644135332772,2.200852107707376
336,20.73644135332772,2.200852107707376
337,20.73644135332772,2.200852107707376
338,20.73644135332772,2.200852107707376
339,20.73644135332772,2.200852107707376
340,20.73644135332772,2.200852107707376
341,20.73644135332772,2.200852107707376
342,20.73644135332772,2.200852107707376
343,20.73644135332772,2.200852107707376
344,20.73644135332772,2.200852107707376
345,20.73644135332772,2.200852107707376
346,20.73644135332772,2.200852107707376
347,20.73644135332772,2.200852107707376
348,20.73644135332772,2.200852107707376
349,20.73644135332772,2.200852107707376
350,20.73644135332772,2.200852107707376
351,20.73644135332772,2.200852107707376
352,20.73644135332772,2.200852107707376
353,20.73644135332772,2.200852107707376
354,20.73644135332772,2.200852107707376
355,20.73644135332772,2.200852107707376
356,20.73644135332772,2.200852107707376
357,20.73644135332772,2.200852107707376
358,20.73644135332772,2.200852107707376
359,20.73644135332772,2.200852107707376
360,20.73644135332772,2.200852107707376
361,20.73644135332772,2.200852107707376
362,20.73644135332772,2.200852107707376
363,20.73644135332772,2.200852107707376
364,20.73644135332772,2.200852107707376
365,20.73644135332772,2.200852107707376
366,20.73644135332772,2.200852107707376
367,20.73644135332772,2.200852107707376
368,20.73644135332772,2.200852107707376
369,20.73644135332772,2.200852107707376
370,20.73644135332772,2.200852107707376
371,20.73644135332772,2.200852107707376
372,20.73644135332772,2.200852107707376
373,20.73644135332772,2.200852107707376
374,20.73644135332772,2.200852107707376
375,20.73644135332772,2.200852107707376
376,20.73644135332772,2.200852107707376
377,20.73644135332772,2.200852107707376
378,20.73644135332772,2.200852107707376
379,20.73644135332772,2.200852107707376
380,20.73644135332772,2.200852107707376
381,20.73644135332772,2.200852107707376
382,20.73644135332772,2.200852107707376
383,20.73644135332772,2.200852107707376
384,20.73644135332772,2.200852107707376
385,20.73644135332772,2.200852107707376
386,20.73644135332772,2.200852107707376
387,20.73644135332772,2.200852107707376
388,20.73644135332772,2.200852107707376
389,20.73644135332772,2.200852107707376
390,20.73644135332772,2.200852107707376
391,20.73644135332772,2.200852107707376
392,20.73644135332772,2.200852107707376
393,20.73644135332772,2.200852107707376
394,20.73644135332772,2.200852107707376
395,20.73644135332772,2.200852107707376
396,20.73644135332772,2.200852107707376
397,20.73644135332772,2.200852107707376
398,20.73644135332772,2.200852107707376
399,20.73644135332772,2.200852107707376
400,20.73644135332772,2.200852107707376
401,20.73644135332772,2.200852107707376
402,20.73644135332772,2.200852107707376
403,20.73644135332772,2.200852107707376
404,20.73644135332772,2.200852107707376
405,20.73644135332772,2.200852107707376
406,20.73644135332772,2.200852107707376
407,20.73644135332772,2.200852107707376
408,20.73644135332772,2.200852107707376
409,20.73644135332772,2.200852107707376
410,20.73644135332772,2.200852107707376
411,21.19811312357777,2.187178547809941
412,21.19811312357777,2.187178547809941
413,21.19811312357777,2.187178547809941
414,21.19811312357777,2.187178547809941
415,21.19811312357777,2.187178547809941
416,21.19811312357777,2.187178547809941
417,21.19811312357777,2.187178547809941
418,21.19811312357777,2.187178547809941
419,21.19811312357777,2.187178547809941
420,21.19811312357777,2.187178547809941
421,21.19811312357777,2.187178547809941
422,21.19811312357777,2.187178547809941
423,21.19811312357777,2.187178547809941
424,21.19811312357777,2.187178547809941
425,21.19811312357777,2.187178547809941
426,21.19811312357777,2.187178547809941
427,21.19811312357777,2.187178547809941
428,21.19811312357777,2.187178547809941
429,21.19811312357777,2.187178547809941
430,21.19811312357777,2.187178547809941
431,21.19811312357777,2.187178547809941
432,21.19811312357777,2.187178547809941
433,21.19811312357777,2.187178547809941
434,21.19811312357777,2.187178547809941
435,21.19811312357777,2.187178547809941
436,21.19811312357777,2.187178547809941
437,21.19811312357777,2.187178547809941
438,21.19811312357777,2.187178547809941
439,21.19811312357777,2.187178547809941
440,21.19811312357777,2.187178547809941
441,21.19811312357777,2.187178547809941
442,21.19811312357777,2.187178547809941
443,21.19811312357777,2.187178547809941
444,21.19811312357777,2.187178547809941
445,21.19811312357777,2.187178547809941
446,21.19811312357777,2.187178547809941
447,21.19811312357777,2.187178547809941
448,21.19811312357777,2.187178547809941
449,21.19811312357777,2.187178547809941
450,21.19811312357777,2.187178547809941
451,21.19811312357777,2.187178547809941
452,21.19811312357777,2.187178547809941
453,21.19811312357777,2.187178547809941
454,21.19811312357777,2.187178547809941
455,21.19811312357777,2.187178547809941
456,21.19811312357777,2.187178547809941
457,21.19811312357777,2.187178547809941
458,21.19811312357777,2.187178547809941
459,21.19811312357777,2.187178547809941
460,21.19811312357777,2.187178547809941
461,21.19811312357777,2.187178547809941
462,21.19811312357777,2.187178547809941
463,21.19811312357777,2.187178547809941
464,21.19811312357777,2.187178547809941
465,21.19811312357777,2.187178547809941
466,21.19811312357777,2.187178547809941
467,21.19811312357777,2.187178547809941
468,21.19811312357777,2.187178547809941
469,21.19811312357777,2.187178547809941
470,21.19811312357777,2.187178547809941
471,21.19811312357777,2.187178547809941
472,21.19811312357777,2.187178547809941
473,21.19811312357777,2.187178547809941
474,21.19811312357777,2.187178547809941
475,21.19811312357777,2.187178547809941
476,21.19811312357777,2.187178547809941
477,21.19811312357777,2.187178547809941
478,21.19811312357777,2.187178547809941
479,21.19811312357777,2.187178547809941
480,21.19811312357777,2.187178547809941
481,21.19811312357777,2.187178547809941
482,21.19811312357777,2.187178547809941
483,21.19811312357777,2.187178547809941
484,21.19811312357777,2.187178547809941
485,21.19811312357777,2.187178547809941
486,21.19811312357777,2.187178547809941
487,21.19811312357777,2.187178547809941
488,21.19811312357777,2.187178547809941
489,21.19811312357777,2.187178547809941
490,21.19811312357777,2.187178547809941
491,21.19811312357777,2.187178547809941
492,21.19811312357777,2.187178547809941
493,21.19811312357777,2.187178547809941
494,21.19811312357777,2.187178547809941
495,21.19811312357777,2.187178547809941
496,21.19811312357777,2.187178547809941
497,21.19811312357777,2.187178547809941
498,21.19811312357777,2.187178547809941
499,21.19811312357777,2.187178547809941
500,21.19811312357777,2.187178547809941
