Round,Average CPU Utilization,Average Memory Utilization
313,59.9,97.8
314,59.9,97.8
315,59.9,97.8
316,59.9,97.8
317,60.7,97.9
318,60.7,97.9
319,60.7,97.9
320,60.7,97.9
321,61.1,97.95
322,61.1,97.95
323,61.1,97.95
324,61.1,97.95
325,61.1,97.95
326,61.1,97.95
327,61.1,97.95
328,61.1,97.95
329,61.1,97.95
330,61.1,97.95
331,61.1,97.95
332,61.1,97.95
333,61.1,97.95
334,61.1,97.95
335,61.1,97.95
336,61.1,97.95
337,61.1,97.95
338,61.1,97.95
339,61.1,97.95
340,61.1,97.95
341,61.1,97.95
342,61.1,97.95
343,61.1,97.95
344,61.1,97.95
345,61.5,98.05
346,61.5,98.05
347,61.5,98.05
348,61.5,98.05
349,61.5,98.05
350,61.5,98.05
351,61.5,98.05
352,61.5,98.05
353,61.5,98.05
354,61.5,98.05
355,61.5,98.05
356,61.5,98.05
357,61.5,98.05
358,61.5,98.05
359,61.5,98.05
360,61.5,98.05
361,61.5,98.05
362,61.5,98.05
363,61.5,98.05
364,61.5,98.05
365,61.5,98.05
366,61.5,98.05
367,61.5,98.05
368,61.5,98.05
369,61.5,98.05
370,61.5,98.05
371,61.5,98.05
372,61.5,98.05
373,61.5,98.05
374,61.5,98.05
375,61.5,98.05
376,61.5,98.05
377,61.5,98.05
378,61.5,98.05
379,61.5,98.05
380,61.5,98.05
381,61.9,98.45
382,61.9,98.45
383,61.9,98.45
384,61.9,98.45
385,61.9,98.45
386,61.9,98.45
387,61.9,98.45
388,61.9,98.45
389,61.9,98.45
390,61.9,98.45
391,61.9,98.45
392,61.9,98.45
393,61.9,98.45
394,61.9,98.45
395,61.9,98.45
396,61.9,98.45
397,61.9,98.45
398,61.9,98.45
399,61.9,98.45
400,61.9,98.45
401,61.9,98.45
402,61.9,98.45
403,61.9,98.45
404,61.9,98.45
405,61.9,98.45
406,61.9,98.45
407,61.9,98.45
408,61.9,98.45
409,61.9,98.45
410,61.9,98.45
411,61.9,98.45
412,61.9,98.45
413,62.3,98.55
414,62.3,98.55
415,62.3,98.55
416,62.3,98.55
417,63.9,98.95
418,63.9,98.95
419,63.9,98.95
420,63.9,98.95
421,63.9,98.95
422,63.9,98.95
423,63.9,98.95
424,63.9,98.95
425,63.9,98.95
426,63.9,98.95
427,63.9,98.95
428,63.9,98.95
429,63.9,98.95
430,63.9,98.95
431,63.9,98.95
432,63.9,98.95
433,63.9,98.95
434,63.9,98.95
435,63.9,98.95
436,63.9,98.95
437,63.9,98.95
438,63.9,98.95
439,63.9,98.95
440,63.9,98.95
441,63.9,98.95
442,63.9,98.95
443,63.9,98.95
444,63.9,98.95
445,63.9,98.95
446,63.9,98.95
447,63.9,98.95
448,63.9,98.95
449,63.9,98.95
450,63.9,98.95
451,63.9,98.95
452,63.9,98.95
453,63.9,98.95
454,63.9,98.95
455,63.9,98.95
456,63.9,98.95
457,63.9,98.95
458,63.9,98.95
459,63.9,98.95
460,63.9,98.95
461,63.9,98.95
462,63.9,98.95
463,63.9,98.95
464,63.9,98.95
465,63.9,98.95
466,63.9,98.95
467,63.9,98.95
468,63.9,98.95
469,63.9,98.95
470,63.9,98.95
471,63.9,98.95
472,63.9,98.95
473,63.9,98.95
474,63.9,98.95
475,63.9,98.95
476,63.9,98.95
477,63.9,98.95
478,63.9,98.95
479,63.9,98.95
480,63.9,98.95
481,63.9,98.95
482,63.9,98.95
483,63.9,98.95
484,63.9,98.95
485,63.9,98.95
486,63.9,98.95
487,63.9,98.95
488,63.9,98.95
489,63.9,98.95
490,63.9,98.95
491,63.9,98.95
492,63.9,98.95
493,63.9,98.95
494,63.9,98.95
495,63.9,98.95
496,63.9,98.95
497,63.9,98.95
498,63.9,98.95
499,63.9,98.95
500,63.9,98.95
