Round,CPU Utilization Std Dev,Memory Utilization Std Dev
123,21.289903710444538,13.03758988463742
124,21.289903710444538,13.03758988463742
125,21.289903710444538,13.03758988463742
126,21.289903710444538,13.03758988463742
127,21.289903710444538,13.03758988463742
128,21.289903710444538,13.03758988463742
129,21.289903710444538,13.03758988463742
130,21.492789488570345,13.16125943821487
131,21.492789488570345,13.16125943821487
132,22.159873645849157,13.207336976090222
133,22.159873645849157,13.207336976090222
134,22.159873645849157,13.207336976090222
135,22.159873645849157,13.207336976090222
136,22.159873645849157,13.207336976090222
137,22.634928760656617,13.283307193617107
138,22.634928760656617,13.283307193617107
139,22.634928760656617,13.283307193617107
140,22.634928760656617,13.283307193617107
141,22.634928760656617,13.283307193617107
142,22.634928760656617,13.283307193617107
143,23.13136398918144,11.359852551859994
144,23.13136398918144,11.359852551859994
145,23.13136398918144,11.359852551859994
146,23.273590182866073,11.453874890184546
147,23.273590182866073,11.453874890184546
148,23.273590182866073,11.453874890184546
149,23.273590182866073,11.453874890184546
150,23.273590182866073,11.453874890184546
151,23.273590182866073,11.453874890184546
152,23.273590182866073,11.453874890184546
153,23.273590182866073,11.453874890184546
154,23.273590182866073,11.453874890184546
155,23.273590182866073,11.453874890184546
156,23.273590182866073,11.453874890184546
157,23.273590182866073,11.453874890184546
158,22.50022222112484,11.347742066155716
159,22.50022222112484,11.347742066155716
160,22.50022222112484,11.347742066155716
161,22.381688944313385,11.403124571800486
162,22.381688944313385,11.403124571800486
163,22.381688944313385,11.403124571800486
164,22.381688944313385,11.403124571800486
165,22.381688944313385,11.403124571800486
166,22.381688944313385,11.403124571800486
167,22.381688944313385,11.403124571800486
168,22.381688944313385,11.403124571800486
169,22.381688944313385,11.403124571800486
170,21.15419580130618,11.179054074473385
171,21.15419580130618,11.179054074473385
172,21.15419580130618,11.179054074473385
173,21.15419580130618,11.179054074473385
174,21.15419580130618,11.179054074473385
175,21.15419580130618,11.179054074473385
176,21.15419580130618,11.179054074473385
177,21.478826783602496,11.239828735350018
178,22.304708023195463,7.786767622062443
179,22.304708023195463,7.786767622062443
180,22.304708023195463,7.786767622062443
181,22.304708023195463,7.786767622062443
182,22.304708023195463,7.786767622062443
183,22.304708023195463,7.786767622062443
184,22.304708023195463,7.786767622062443
185,22.304708023195463,7.786767622062443
186,22.304708023195463,7.786767622062443
187,22.839877407727037,7.83621400932874
188,22.839877407727037,7.83621400932874
189,22.839877407727037,7.83621400932874
190,22.839877407727037,7.83621400932874
191,24.072806234421446,7.424031923422744
192,24.072806234421446,7.424031923422744
193,24.072806234421446,7.424031923422744
194,24.072806234421446,7.424031923422744
195,24.204545027742206,7.479388343975728
196,24.204545027742206,7.479388343975728
197,24.204545027742206,7.479388343975728
198,24.204545027742206,7.479388343975728
199,24.336392501765747,7.5513243871522295
200,24.336392501765747,7.5513243871522295
201,24.336392501765747,7.5513243871522295
202,24.778216239269522,7.630776500461797
203,24.778216239269522,7.630776500461797
204,24.57559765295648,7.696346535857127
205,24.57559765295648,7.696346535857127
206,24.57559765295648,7.696346535857127
207,24.57559765295648,7.696346535857127
208,24.57559765295648,7.696346535857127
209,24.57559765295648,7.696346535857127
210,24.57559765295648,7.696346535857127
211,24.57559765295648,7.696346535857127
212,24.57559765295648,7.696346535857127
213,24.57559765295648,7.696346535857127
214,24.57559765295648,7.696346535857127
215,24.57559765295648,7.696346535857127
216,24.650354967018224,7.752015866856826
217,24.650354967018224,7.752015866856826
218,24.650354967018224,7.752015866856826
219,24.650354967018224,7.752015866856826
220,24.860410294281145,7.799599348684521
221,24.860410294281145,7.799599348684521
222,24.860410294281145,7.799599348684521
223,24.860410294281145,7.799599348684521
224,24.860410294281145,7.799599348684521
225,24.860410294281145,7.799599348684521
226,24.860410294281145,7.799599348684521
227,24.860410294281145,7.799599348684521
228,24.860410294281145,7.799599348684521
229,24.860410294281145,7.799599348684521
230,24.860410294281145,7.799599348684521
231,24.860410294281145,7.799599348684521
232,24.860410294281145,7.799599348684521
233,24.860410294281145,7.799599348684521
234,24.860410294281145,7.799599348684521
235,24.860410294281145,7.799599348684521
236,24.860410294281145,7.799599348684521
237,24.860410294281145,7.799599348684521
238,24.860410294281145,7.799599348684521
239,24.860410294281145,7.799599348684521
240,24.860410294281145,7.799599348684521
241,24.860410294281145,7.799599348684521
242,24.860410294281145,7.799599348684521
243,24.860410294281145,7.799599348684521
244,24.860410294281145,7.799599348684521
245,24.860410294281145,7.799599348684521
246,24.721650430341416,7.79222368775435
247,24.721650430341416,7.79222368775435
248,24.721650430341416,7.79222368775435
249,24.721650430341416,7.79222368775435
250,24.721650430341416,7.79222368775435
251,24.721650430341416,7.79222368775435
252,24.721650430341416,7.79222368775435
253,24.721650430341416,7.79222368775435
254,24.721650430341416,7.79222368775435
255,24.721650430341416,7.79222368775435
256,24.721650430341416,7.79222368775435
257,24.721650430341416,7.79222368775435
258,24.721650430341416,7.79222368775435
259,24.721650430341416,7.79222368775435
260,24.721650430341416,7.79222368775435
261,25.514701644346147,6.064548622939715
262,25.514701644346147,6.064548622939715
263,25.514701644346147,6.064548622939715
264,25.514701644346147,6.064548622939715
265,25.514701644346147,6.064548622939715
266,25.514701644346147,6.064548622939715
267,25.514701644346147,6.064548622939715
268,25.514701644346147,6.064548622939715
269,25.514701644346147,6.064548622939715
270,25.514701644346147,6.064548622939715
271,25.514701644346147,6.064548622939715
272,25.514701644346147,6.064548622939715
273,25.514701644346147,6.064548622939715
274,25.08066984751404,6.124438749795772
275,25.08066984751404,6.124438749795772
276,25.08066984751404,6.124438749795772
277,25.08066984751404,6.124438749795772
278,25.08066984751404,6.124438749795772
279,25.08066984751404,6.124438749795772
280,25.08066984751404,6.124438749795772
281,25.08066984751404,6.124438749795772
282,25.08066984751404,6.124438749795772
283,25.08066984751404,6.124438749795772
284,25.08066984751404,6.124438749795772
285,25.08066984751404,6.124438749795772
286,25.08066984751404,6.124438749795772
287,25.08066984751404,6.124438749795772
288,25.08066984751404,6.124438749795772
289,25.08066984751404,6.124438749795772
290,25.08066984751404,6.124438749795772
291,25.08066984751404,6.124438749795772
292,25.08066984751404,6.124438749795772
293,25.08066984751404,6.124438749795772
294,25.08066984751404,6.124438749795772
295,25.08066984751404,6.124438749795772
296,25.08066984751404,6.124438749795772
297,25.08066984751404,6.124438749795772
298,25.08066984751404,6.124438749795772
299,25.210315349078837,6.172013447814255
300,25.210315349078837,6.172013447814255
301,25.210315349078837,6.172013447814255
302,25.210315349078837,6.172013447814255
303,25.210315349078837,6.172013447814255
304,25.210315349078837,6.172013447814255
305,25.210315349078837,6.172013447814255
306,25.210315349078837,6.172013447814255
307,25.210315349078837,6.172013447814255
308,25.210315349078837,6.172013447814255
309,25.210315349078837,6.172013447814255
310,25.210315349078837,6.172013447814255
311,25.210315349078837,6.172013447814255
312,25.31481779511755,6.2176161026554215
313,25.31481779511755,6.2176161026554215
314,25.31481779511755,6.2176161026554215
315,25.31481779511755,6.2176161026554215
316,25.31481779511755,6.2176161026554215
317,25.31481779511755,6.2176161026554215
318,25.31481779511755,6.2176161026554215
319,25.31481779511755,6.2176161026554215
320,25.31481779511755,6.2176161026554215
321,25.31481779511755,6.2176161026554215
322,25.31481779511755,6.2176161026554215
323,25.31481779511755,6.2176161026554215
324,25.31481779511755,6.2176161026554215
325,25.31481779511755,6.2176161026554215
326,25.31481779511755,6.2176161026554215
327,25.31481779511755,6.2176161026554215
328,25.31481779511755,6.2176161026554215
329,25.31481779511755,6.2176161026554215
330,25.31481779511755,6.2176161026554215
331,25.31481779511755,6.2176161026554215
332,25.31481779511755,6.2176161026554215
333,25.31481779511755,6.2176161026554215
334,25.31481779511755,6.2176161026554215
335,25.31481779511755,6.2176161026554215
336,25.31481779511755,6.2176161026554215
337,25.31481779511755,6.2176161026554215
338,25.31481779511755,6.2176161026554215
339,25.31481779511755,6.2176161026554215
340,25.31481779511755,6.2176161026554215
341,25.31481779511755,6.2176161026554215
342,25.31481779511755,6.2176161026554215
343,25.31481779511755,6.2176161026554215
344,25.31481779511755,6.2176161026554215
345,25.31481779511755,6.2176161026554215
346,25.31481779511755,6.2176161026554215
347,25.31481779511755,6.2176161026554215
348,25.31481779511755,6.2176161026554215
349,25.31481779511755,6.2176161026554215
350,25.31481779511755,6.2176161026554215
351,25.31481779511755,6.2176161026554215
352,25.31481779511755,6.2176161026554215
353,25.31481779511755,6.2176161026554215
354,25.31481779511755,6.2176161026554215
355,25.31481779511755,6.2176161026554215
356,25.31481779511755,6.2176161026554215
357,25.31481779511755,6.2176161026554215
358,25.31481779511755,6.2176161026554215
359,25.31481779511755,6.2176161026554215
360,25.31481779511755,6.2176161026554215
361,25.31481779511755,6.2176161026554215
362,25.31481779511755,6.2176161026554215
363,25.31481779511755,6.2176161026554215
364,25.31481779511755,6.2176161026554215
365,25.31481779511755,6.2176161026554215
366,25.31481779511755,6.2176161026554215
367,25.31481779511755,6.2176161026554215
368,25.31481779511755,6.2176161026554215
369,25.31481779511755,6.2176161026554215
370,25.31481779511755,6.2176161026554215
371,25.31481779511755,6.2176161026554215
372,25.31481779511755,6.2176161026554215
373,25.31481779511755,6.2176161026554215
374,25.31481779511755,6.2176161026554215
375,25.31481779511755,6.2176161026554215
376,25.31481779511755,6.2176161026554215
377,25.31481779511755,6.2176161026554215
378,25.31481779511755,6.2176161026554215
379,25.31481779511755,6.2176161026554215
380,25.31481779511755,6.2176161026554215
381,25.31481779511755,6.2176161026554215
382,25.31481779511755,6.2176161026554215
383,25.31481779511755,6.2176161026554215
384,25.31481779511755,6.2176161026554215
385,25.31481779511755,6.2176161026554215
386,25.31481779511755,6.2176161026554215
387,25.31481779511755,6.2176161026554215
388,25.31481779511755,6.2176161026554215
389,25.31481779511755,6.2176161026554215
390,25.31481779511755,6.2176161026554215
391,25.31481779511755,6.2176161026554215
392,25.31481779511755,6.2176161026554215
393,25.31481779511755,6.2176161026554215
394,25.31481779511755,6.2176161026554215
395,25.31481779511755,6.2176161026554215
396,25.31481779511755,6.2176161026554215
397,25.31481779511755,6.2176161026554215
398,25.31481779511755,6.2176161026554215
399,25.31481779511755,6.2176161026554215
400,25.31481779511755,6.2176161026554215
401,25.31481779511755,6.2176161026554215
402,25.31481779511755,6.2176161026554215
403,25.31481779511755,6.2176161026554215
404,25.31481779511755,6.2176161026554215
405,25.31481779511755,6.2176161026554215
406,25.31481779511755,6.2176161026554215
407,25.31481779511755,6.2176161026554215
408,25.31481779511755,6.2176161026554215
409,25.31481779511755,6.2176161026554215
410,25.31481779511755,6.2176161026554215
411,25.436194683953808,6.263285878833889
412,25.436194683953808,6.263285878833889
413,25.436194683953808,6.263285878833889
414,25.436194683953808,6.263285878833889
415,24.25778225642237,6.1415592482691235
416,24.25778225642237,6.1415592482691235
417,24.25778225642237,6.1415592482691235
418,24.25778225642237,6.1415592482691235
419,24.25778225642237,6.1415592482691235
420,24.25778225642237,6.1415592482691235
421,24.25778225642237,6.1415592482691235
422,24.25778225642237,6.1415592482691235
423,24.25778225642237,6.1415592482691235
424,24.25778225642237,6.1415592482691235
425,24.25778225642237,6.1415592482691235
426,24.25778225642237,6.1415592482691235
427,24.25778225642237,6.1415592482691235
428,24.822570374560325,6.1793001221821235
429,24.822570374560325,6.1793001221821235
430,24.822570374560325,6.1793001221821235
431,24.822570374560325,6.1793001221821235
432,24.822570374560325,6.1793001221821235
433,24.822570374560325,6.1793001221821235
434,24.822570374560325,6.1793001221821235
435,24.822570374560325,6.1793001221821235
436,24.822570374560325,6.1793001221821235
437,24.822570374560325,6.1793001221821235
438,24.822570374560325,6.1793001221821235
439,24.822570374560325,6.1793001221821235
440,24.822570374560325,6.1793001221821235
441,24.822570374560325,6.1793001221821235
442,24.822570374560325,6.1793001221821235
443,24.822570374560325,6.1793001221821235
444,24.822570374560325,6.1793001221821235
445,24.822570374560325,6.1793001221821235
446,24.822570374560325,6.1793001221821235
447,24.822570374560325,6.1793001221821235
448,24.822570374560325,6.1793001221821235
449,24.822570374560325,6.1793001221821235
450,24.822570374560325,6.1793001221821235
451,24.822570374560325,6.1793001221821235
452,24.822570374560325,6.1793001221821235
453,24.822570374560325,6.1793001221821235
454,24.822570374560325,6.1793001221821235
455,24.822570374560325,6.1793001221821235
456,24.822570374560325,6.1793001221821235
457,24.822570374560325,6.1793001221821235
458,24.822570374560325,6.1793001221821235
459,24.822570374560325,6.1793001221821235
460,24.822570374560325,6.1793001221821235
461,24.822570374560325,6.1793001221821235
462,24.822570374560325,6.1793001221821235
463,24.822570374560325,6.1793001221821235
464,24.822570374560325,6.1793001221821235
465,24.822570374560325,6.1793001221821235
466,24.822570374560325,6.1793001221821235
467,24.822570374560325,6.1793001221821235
468,24.822570374560325,6.1793001221821235
469,24.822570374560325,6.1793001221821235
470,24.822570374560325,6.1793001221821235
471,24.822570374560325,6.1793001221821235
472,24.822570374560325,6.1793001221821235
473,24.822570374560325,6.1793001221821235
474,24.822570374560325,6.1793001221821235
475,24.822570374560325,6.1793001221821235
476,24.822570374560325,6.1793001221821235
477,24.822570374560325,6.1793001221821235
478,24.822570374560325,6.1793001221821235
479,24.822570374560325,6.1793001221821235
480,24.822570374560325,6.1793001221821235
481,24.822570374560325,6.1793001221821235
482,24.822570374560325,6.1793001221821235
483,24.822570374560325,6.1793001221821235
484,24.822570374560325,6.1793001221821235
485,24.822570374560325,6.1793001221821235
486,24.822570374560325,6.1793001221821235
487,24.822570374560325,6.1793001221821235
488,24.822570374560325,6.1793001221821235
489,24.822570374560325,6.1793001221821235
490,24.822570374560325,6.1793001221821235
491,24.822570374560325,6.1793001221821235
492,24.822570374560325,6.1793001221821235
493,24.822570374560325,6.1793001221821235
494,24.822570374560325,6.1793001221821235
495,24.822570374560325,6.1793001221821235
496,24.822570374560325,6.1793001221821235
497,24.822570374560325,6.1793001221821235
498,24.822570374560325,6.1793001221821235
499,24.822570374560325,6.1793001221821235
500,24.822570374560325,6.1793001221821235
