Round,Average CPU Utilization,Average Memory Utilization
147,56.3,96.125
148,56.3,96.125
149,56.3,96.125
150,56.3,96.125
151,56.3,96.125
152,56.3,96.125
153,56.3,96.125
154,56.3,96.125
155,56.3,96.125
156,56.3,96.125
157,56.3,96.125
158,56.3,96.125
159,56.3,96.125
160,56.3,96.125
161,56.3,96.125
162,57.3,96.275
163,57.3,96.275
164,57.3,96.275
165,57.3,96.275
166,57.3,96.275
167,57.3,96.275
168,57.3,96.275
169,57.3,96.275
170,57.3,96.275
171,57.7,96.35
172,57.7,96.35
173,57.7,96.35
174,57.7,96.35
175,57.7,96.35
176,57.7,96.35
177,57.7,96.35
178,57.7,96.35
179,57.7,96.35
180,57.7,96.35
181,57.7,96.35
182,57.7,96.35
183,57.7,96.35
184,57.7,96.35
185,57.7,96.35
186,57.7,96.35
187,57.7,96.35
188,57.7,96.35
189,58.3,96.45
190,58.3,96.45
191,58.3,96.45
192,58.3,96.45
193,58.3,96.45
194,58.3,96.45
195,58.3,96.45
196,58.3,96.45
197,58.3,96.45
198,58.3,96.45
199,58.3,96.45
200,58.3,96.45
201,58.3,96.45
202,58.3,96.45
203,58.3,96.45
204,58.3,96.45
205,58.3,96.45
206,58.3,96.45
207,58.3,96.45
208,58.3,96.45
209,58.3,96.45
210,58.3,96.45
211,58.3,96.45
212,58.3,96.45
213,58.3,96.45
214,58.3,96.45
215,58.3,96.45
216,58.3,96.45
217,58.3,96.45
218,58.3,96.45
219,58.3,96.45
220,59.5,97.25
221,59.5,97.25
222,59.5,97.25
223,59.5,97.25
224,59.5,97.25
225,59.5,97.25
226,61.5,97.45
227,61.5,97.45
228,61.5,97.45
229,61.5,97.45
230,61.5,97.45
231,61.5,97.45
232,61.5,97.45
233,61.5,97.45
234,61.5,97.45
235,61.5,97.45
236,61.5,97.45
237,61.5,97.45
238,61.5,97.45
239,61.5,97.45
240,61.5,97.45
241,61.5,97.45
242,61.5,97.45
243,61.5,97.45
244,61.5,97.45
245,61.5,97.45
246,61.5,97.45
247,61.5,97.45
248,61.5,97.45
249,61.5,97.45
250,61.5,97.45
251,61.5,97.45
252,61.5,97.45
253,61.5,97.45
254,61.5,97.45
255,61.5,97.45
256,61.5,97.45
257,61.5,97.45
258,61.5,97.45
259,61.5,97.45
260,61.5,97.45
261,61.5,97.45
262,61.5,97.45
263,61.5,97.45
264,61.5,97.45
265,61.5,97.45
266,61.5,97.45
267,61.5,97.45
268,61.5,97.45
269,61.5,97.45
270,61.5,97.45
271,61.5,97.45
272,61.5,97.45
273,61.5,97.45
274,61.5,97.45
275,61.5,97.45
276,61.5,97.45
277,61.5,97.45
278,61.5,97.45
279,61.5,97.45
280,61.5,97.45
281,61.5,97.45
282,61.5,97.45
283,61.5,97.45
284,61.5,97.45
285,61.5,97.45
286,61.5,97.45
287,61.5,97.45
288,61.5,97.45
289,61.5,97.45
290,61.5,97.45
291,61.5,97.45
292,61.5,97.45
293,61.5,97.45
294,61.5,97.45
295,61.5,97.45
296,61.5,97.45
297,61.5,97.45
298,61.5,97.45
299,61.5,97.45
300,61.5,97.45
301,61.5,97.45
302,61.5,97.45
303,61.5,97.45
304,61.5,97.45
305,61.5,97.45
306,61.5,97.45
307,61.5,97.45
308,61.5,97.45
309,61.5,97.45
310,61.5,97.45
311,61.5,97.45
312,61.5,97.45
313,61.5,97.45
314,61.5,97.45
315,61.5,97.45
316,61.5,97.45
317,61.5,97.45
318,61.5,97.45
319,61.5,97.45
320,61.5,97.45
321,61.5,97.45
322,61.5,97.45
323,61.5,97.45
324,61.5,97.45
325,61.5,97.45
326,61.5,97.45
327,61.5,97.45
328,61.7,97.6
329,61.7,97.6
330,61.7,97.6
331,61.7,97.6
332,61.7,97.6
333,61.7,97.6
334,61.7,97.6
335,61.7,97.6
336,61.7,97.6
337,61.7,97.6
338,61.7,97.6
339,61.7,97.6
340,61.7,97.6
341,61.7,97.6
342,61.7,97.6
343,61.7,97.6
344,61.7,97.6
345,61.7,97.6
346,61.7,97.6
347,61.7,97.6
348,61.7,97.6
349,61.7,97.6
350,61.7,97.6
351,61.7,97.6
352,61.7,97.6
353,61.7,97.6
354,61.7,97.6
355,61.7,97.6
356,61.7,97.6
357,61.7,97.6
358,61.7,97.6
359,61.7,97.6
360,61.7,97.6
361,61.7,97.6
362,61.7,97.6
363,61.7,97.6
364,61.7,97.6
365,61.7,97.6
366,61.7,97.6
367,61.7,97.6
368,61.7,97.6
369,61.7,97.6
370,61.7,97.6
371,61.7,97.6
372,61.7,97.6
373,61.7,97.6
374,61.7,97.6
375,61.7,97.6
376,61.7,97.6
377,61.7,97.6
378,61.7,97.6
379,61.7,97.6
380,61.7,97.6
381,61.7,97.6
382,61.7,97.6
383,61.7,97.6
384,61.7,97.6
385,61.7,97.6
386,61.7,97.6
387,61.7,97.6
388,61.7,97.6
389,61.7,97.6
390,61.7,97.6
391,61.7,97.6
392,61.7,97.6
393,61.7,97.6
394,61.7,97.6
395,61.7,97.6
396,61.7,97.6
397,61.7,97.6
398,61.7,97.6
399,61.7,97.6
400,61.7,97.6
401,61.7,97.6
402,61.7,97.6
403,61.7,97.6
404,61.7,97.6
405,61.7,97.6
406,61.7,97.6
407,61.7,97.6
408,61.7,97.6
409,61.7,97.6
410,61.7,97.6
411,61.7,97.6
412,61.7,97.6
413,61.7,97.6
414,61.7,97.6
415,61.7,97.6
416,61.7,97.6
417,61.7,97.6
418,61.7,97.6
419,61.7,97.6
420,61.7,97.6
421,61.7,97.6
422,61.9,97.7
423,61.9,97.7
424,61.9,97.7
425,61.9,97.7
426,61.9,97.7
427,61.9,97.7
428,61.9,97.7
429,61.9,97.7
430,61.9,97.7
431,61.9,97.7
432,61.9,97.7
433,61.9,97.7
434,61.9,97.7
435,61.9,97.7
436,61.9,97.7
437,61.9,97.7
438,61.9,97.7
439,61.9,97.7
440,61.9,97.7
441,61.9,97.7
442,61.9,97.7
443,61.9,97.7
444,61.9,97.7
445,61.9,97.7
446,61.9,97.7
447,61.9,97.7
448,61.9,97.7
449,61.9,97.7
450,61.9,97.7
451,61.9,97.7
452,61.9,97.7
453,61.9,97.7
454,61.9,97.7
455,61.9,97.7
456,63.5,98.1
457,63.5,98.1
458,63.5,98.1
459,63.5,98.1
460,63.5,98.1
461,63.5,98.1
462,63.5,98.1
463,63.5,98.1
464,63.5,98.1
465,63.5,98.1
466,63.5,98.1
467,63.5,98.1
468,63.5,98.1
469,63.5,98.1
470,63.5,98.1
471,63.5,98.1
472,63.5,98.1
473,63.5,98.1
474,63.5,98.1
475,63.5,98.1
476,63.5,98.1
477,63.5,98.1
478,63.5,98.1
479,63.5,98.1
480,63.5,98.1
481,63.5,98.1
482,63.5,98.1
483,63.5,98.1
484,63.5,98.1
485,63.5,98.1
486,63.5,98.1
487,63.5,98.1
488,63.5,98.1
489,63.5,98.1
490,63.5,98.1
491,63.5,98.1
492,63.5,98.1
493,63.5,98.1
494,63.5,98.1
495,63.5,98.1
496,63.5,98.1
497,63.5,98.1
498,63.5,98.1
499,63.5,98.1
500,63.5,98.1
