Round,Average CPU Utilization,Average Memory Utilization
245,61.3,97.575
246,61.3,97.575
247,61.3,97.575
248,61.3,97.575
249,61.3,97.575
250,61.3,97.575
251,61.3,97.575
252,61.3,97.575
253,61.3,97.575
254,62.5,97.775
255,62.5,97.775
256,62.5,97.775
257,62.5,97.775
258,64.1,98.175
259,64.1,98.175
260,64.1,98.175
261,64.1,98.175
262,64.1,98.175
263,64.1,98.175
264,64.1,98.175
265,64.1,98.175
266,64.1,98.175
267,64.1,98.175
268,64.1,98.175
269,64.1,98.175
270,64.1,98.175
271,64.1,98.175
272,64.1,98.175
273,64.1,98.175
274,64.1,98.175
275,64.1,98.175
276,64.1,98.175
277,64.1,98.175
278,64.1,98.175
279,64.1,98.175
280,64.1,98.175
281,64.1,98.175
282,64.1,98.175
283,64.1,98.175
284,64.4,98.225
285,64.4,98.225
286,64.4,98.225
287,64.4,98.225
288,64.4,98.225
289,64.4,98.225
290,64.4,98.225
291,64.4,98.225
292,64.4,98.225
293,64.4,98.225
294,64.4,98.225
295,64.4,98.225
296,64.4,98.225
297,64.4,98.225
298,64.4,98.225
299,64.4,98.225
300,64.4,98.225
301,64.4,98.225
302,64.4,98.225
303,64.4,98.225
304,64.4,98.225
305,64.4,98.225
306,64.4,98.225
307,64.4,98.225
308,64.4,98.225
309,64.4,98.225
310,64.4,98.225
311,64.4,98.225
312,64.8,98.825
313,64.8,98.825
314,64.8,98.825
315,64.8,98.825
316,64.8,98.825
317,64.8,98.825
318,64.8,98.825
319,64.8,98.825
320,64.8,98.825
321,64.8,98.825
322,64.8,98.825
323,64.8,98.825
324,64.8,98.825
325,64.8,98.825
326,64.8,98.825
327,64.8,98.825
328,64.8,98.825
329,64.8,98.825
330,64.8,98.825
331,64.8,98.825
332,64.8,98.825
333,64.8,98.825
334,64.8,98.825
335,64.8,98.825
336,64.8,98.825
337,64.8,98.825
338,64.8,98.825
339,64.8,98.825
340,64.8,98.825
341,64.8,98.825
342,64.8,98.825
343,64.8,98.825
344,64.8,98.825
345,64.8,98.825
346,64.8,98.825
347,64.8,98.825
348,64.8,98.825
349,64.8,98.825
350,64.8,98.825
351,64.8,98.825
352,64.8,98.825
353,64.8,98.825
354,64.8,98.825
355,64.8,98.825
356,64.8,98.825
357,64.8,98.825
358,64.8,98.825
359,64.8,98.825
360,64.8,98.825
361,64.8,98.825
362,64.8,98.825
363,64.8,98.825
364,64.8,98.825
365,64.8,98.825
366,64.8,98.825
367,65.2,98.975
368,65.2,98.975
369,65.2,98.975
370,65.2,98.975
371,65.2,98.975
372,65.2,98.975
373,65.2,98.975
374,65.2,98.975
375,65.2,98.975
376,65.2,98.975
377,65.2,98.975
378,65.2,98.975
379,65.2,98.975
380,65.2,98.975
381,65.2,98.975
382,65.2,98.975
383,65.2,98.975
384,65.2,98.975
385,65.2,98.975
386,65.2,98.975
387,65.2,98.975
388,65.2,98.975
389,65.2,98.975
390,65.2,98.975
391,65.2,98.975
392,65.2,98.975
393,65.2,98.975
394,65.2,98.975
395,65.2,98.975
396,65.2,98.975
397,65.2,98.975
398,65.2,98.975
399,65.2,98.975
400,65.2,98.975
401,65.2,98.975
402,65.2,98.975
403,65.2,98.975
404,65.2,98.975
405,65.2,98.975
406,65.2,98.975
407,65.2,98.975
408,65.2,98.975
409,65.2,98.975
410,65.2,98.975
411,65.2,98.975
412,65.2,98.975
413,65.2,98.975
414,65.2,98.975
415,65.2,98.975
416,65.2,98.975
417,65.2,98.975
418,65.2,98.975
419,65.2,98.975
420,65.2,98.975
421,65.2,98.975
422,65.2,98.975
423,65.2,98.975
424,65.2,98.975
425,65.2,98.975
426,65.2,98.975
427,65.2,98.975
428,65.2,98.975
429,65.2,98.975
430,65.2,98.975
431,65.2,98.975
432,65.2,98.975
433,65.2,98.975
434,65.2,98.975
435,65.2,98.975
436,65.2,98.975
437,65.2,98.975
438,65.2,98.975
439,65.2,98.975
440,66.8,99.375
441,66.8,99.375
442,66.8,99.375
443,66.8,99.375
444,66.8,99.375
445,66.8,99.375
446,66.8,99.375
447,66.8,99.375
448,66.8,99.375
449,66.8,99.375
450,66.8,99.375
451,66.8,99.375
452,66.8,99.375
453,66.8,99.375
454,66.8,99.375
455,66.8,99.375
456,66.8,99.375
457,66.8,99.375
458,66.8,99.375
459,66.8,99.375
460,66.8,99.375
461,66.8,99.375
462,66.8,99.375
463,66.8,99.375
464,66.8,99.375
465,66.8,99.375
466,66.8,99.375
467,66.8,99.375
468,66.8,99.375
469,66.8,99.375
470,66.8,99.375
471,66.8,99.375
472,66.8,99.375
473,66.8,99.375
474,66.8,99.375
475,66.8,99.375
476,66.8,99.375
477,66.8,99.375
478,66.8,99.375
479,66.8,99.375
480,66.8,99.375
481,66.8,99.375
482,66.8,99.375
483,66.8,99.375
484,66.8,99.375
485,66.8,99.375
486,66.8,99.375
487,66.8,99.375
488,66.8,99.375
489,66.8,99.375
490,66.8,99.375
491,66.8,99.375
492,66.8,99.375
493,66.8,99.375
494,66.8,99.375
495,66.8,99.375
496,66.8,99.375
497,66.8,99.375
498,66.8,99.375
499,66.8,99.375
500,66.8,99.375
