Round,Average CPU Utilization,Average Memory Utilization
184,52.1,95.425
185,52.1,95.425
186,52.1,95.425
187,54.5,96.025
188,54.5,96.025
189,54.5,96.025
190,54.5,96.025
191,54.5,96.025
192,54.5,96.025
193,54.5,96.025
194,54.5,96.025
195,54.9,96.075
196,54.9,96.075
197,54.9,96.075
198,54.9,96.075
199,54.9,96.075
200,54.9,96.075
201,54.9,96.075
202,54.9,96.075
203,54.9,96.075
204,54.9,96.075
205,54.9,96.075
206,54.9,96.075
207,54.9,96.075
208,54.9,96.075
209,54.9,96.075
210,54.9,96.075
211,54.9,96.075
212,54.9,96.075
213,54.9,96.075
214,56.1,96.475
215,56.1,96.475
216,56.1,96.475
217,56.1,96.475
218,56.1,96.475
219,56.1,96.475
220,56.1,96.475
221,56.1,96.475
222,56.1,96.475
223,56.1,96.475
224,56.1,96.475
225,57.3,96.875
226,57.3,96.875
227,57.3,96.875
228,57.3,96.875
229,57.3,96.875
230,57.3,96.875
231,58.3,96.925
232,58.3,96.925
233,58.3,96.925
234,58.3,96.925
235,58.3,96.925
236,58.3,96.925
237,58.3,96.925
238,58.3,96.925
239,58.3,96.925
240,58.3,96.925
241,58.3,96.925
242,58.3,96.925
243,58.3,96.925
244,58.3,96.925
245,58.3,96.925
246,58.3,96.925
247,58.3,96.925
248,58.3,96.925
249,58.3,96.925
250,58.3,96.925
251,58.3,96.925
252,58.3,96.925
253,58.3,96.925
254,58.3,96.925
255,58.3,96.925
256,58.3,96.925
257,58.3,96.925
258,58.3,96.925
259,58.3,96.925
260,58.3,96.925
261,58.3,96.925
262,58.3,96.925
263,58.3,96.925
264,58.3,96.925
265,58.3,96.925
266,58.3,96.925
267,58.3,96.925
268,58.3,96.925
269,58.3,96.925
270,58.3,96.925
271,58.3,96.925
272,58.3,96.925
273,58.3,96.925
274,58.3,96.925
275,58.3,96.925
276,59.9,97.125
277,59.9,97.125
278,59.9,97.125
279,59.9,97.125
280,59.9,97.125
281,59.9,97.125
282,59.9,97.125
283,59.9,97.125
284,59.9,97.125
285,59.9,97.125
286,59.9,97.125
287,59.9,97.125
288,59.9,97.125
289,59.9,97.125
290,59.9,97.125
291,59.9,97.125
292,59.9,97.125
293,59.9,97.125
294,59.9,97.125
295,59.9,97.125
296,59.9,97.125
297,59.9,97.125
298,59.9,97.125
299,59.9,97.125
300,59.9,97.125
301,59.9,97.125
302,59.9,97.125
303,59.9,97.125
304,59.9,97.125
305,59.9,97.125
306,59.9,97.125
307,59.9,97.125
308,59.9,97.125
309,59.9,97.125
310,59.9,97.125
311,59.9,97.125
312,59.9,97.125
313,59.9,97.125
314,59.9,97.125
315,59.9,97.125
316,59.9,97.125
317,60.0,97.175
318,60.0,97.175
319,60.0,97.175
320,60.0,97.175
321,60.0,97.175
322,60.0,97.175
323,60.0,97.175
324,60.0,97.175
325,60.0,97.175
326,60.0,97.175
327,60.0,97.175
328,60.0,97.175
329,60.0,97.175
330,60.4,97.225
331,60.4,97.225
332,60.4,97.225
333,60.4,97.225
334,60.4,97.225
335,60.4,97.225
336,60.4,97.225
337,60.4,97.225
338,60.4,97.225
339,60.4,97.225
340,60.4,97.225
341,60.4,97.225
342,60.4,97.225
343,60.4,97.225
344,60.4,97.225
345,60.4,97.225
346,60.4,97.225
347,60.4,97.225
348,60.4,97.225
349,60.4,97.225
350,60.4,97.225
351,60.4,97.225
352,60.4,97.225
353,60.4,97.225
354,60.4,97.225
355,60.4,97.225
356,60.4,97.225
357,60.4,97.225
358,60.4,97.225
359,60.4,97.225
360,60.4,97.225
361,60.4,97.225
362,60.4,97.225
363,60.4,97.225
364,60.4,97.225
365,60.4,97.225
366,60.4,97.225
367,60.4,97.225
368,60.4,97.225
369,60.4,97.225
370,60.4,97.225
371,60.4,97.225
372,60.4,97.225
373,60.4,97.225
374,60.4,97.225
375,60.4,97.225
376,60.4,97.225
377,60.4,97.225
378,60.4,97.225
379,60.4,97.225
380,60.4,97.225
381,60.4,97.225
382,60.4,97.225
383,60.4,97.225
384,60.4,97.225
385,60.4,97.225
386,60.4,97.225
387,60.4,97.225
388,60.4,97.225
389,60.4,97.225
390,60.4,97.225
391,60.4,97.225
392,60.4,97.225
393,60.4,97.225
394,60.4,97.225
395,60.4,97.225
396,60.4,97.225
397,60.4,97.225
398,60.4,97.225
399,60.4,97.225
400,60.6,97.425
401,60.6,97.425
402,60.6,97.425
403,60.6,97.425
404,60.6,97.425
405,60.6,97.425
406,60.6,97.425
407,60.6,97.425
408,60.6,97.425
409,60.6,97.425
410,60.6,97.425
411,60.6,97.425
412,60.6,97.425
413,60.6,97.425
414,60.6,97.425
415,60.6,97.425
416,60.6,97.425
417,60.6,97.425
418,60.6,97.425
419,60.6,97.425
420,60.6,97.425
421,60.6,97.425
422,60.6,97.425
423,60.6,97.425
424,60.6,97.425
425,60.6,97.425
426,60.6,97.425
427,60.6,97.425
428,60.6,97.425
429,60.6,97.425
430,60.6,97.425
431,60.6,97.425
432,61.0,97.525
433,61.0,97.525
434,61.0,97.525
435,61.0,97.525
436,62.6,97.925
437,62.6,97.925
438,62.6,97.925
439,62.6,97.925
440,62.6,97.925
441,62.6,97.925
442,62.6,97.925
443,62.6,97.925
444,62.6,97.925
445,62.6,97.925
446,62.6,97.925
447,62.6,97.925
448,62.6,97.925
449,63.8,98.325
450,63.8,98.325
451,63.8,98.325
452,63.8,98.325
453,63.8,98.325
454,63.8,98.325
455,63.8,98.325
456,63.8,98.325
457,63.8,98.325
458,63.8,98.325
459,63.8,98.325
460,63.8,98.325
461,63.8,98.325
462,63.8,98.325
463,63.8,98.325
464,63.8,98.325
465,63.8,98.325
466,63.8,98.325
467,63.8,98.325
468,63.8,98.325
469,63.8,98.325
470,63.8,98.325
471,63.8,98.325
472,63.8,98.325
473,63.8,98.325
474,63.8,98.325
475,63.8,98.325
476,63.8,98.325
477,63.8,98.325
478,63.8,98.325
479,63.8,98.325
480,63.8,98.325
481,63.8,98.325
482,63.8,98.325
483,63.8,98.325
484,63.8,98.325
485,63.8,98.325
486,63.8,98.325
487,63.8,98.325
488,63.8,98.325
489,63.8,98.325
490,63.8,98.325
491,63.8,98.325
492,63.8,98.325
493,63.8,98.325
494,63.8,98.325
495,63.8,98.325
496,63.8,98.325
497,63.8,98.325
498,63.8,98.325
499,63.8,98.325
500,63.8,98.325
