Round,CPU Utilization Std Dev,Memory Utilization Std Dev
123,17.99277632829353,11.895745037617445
124,17.99277632829353,11.895745037617445
125,17.99277632829353,11.895745037617445
126,17.99277632829353,11.895745037617445
127,17.99277632829353,11.895745037617445
128,17.99277632829353,11.895745037617445
129,17.99277632829353,11.895745037617445
130,17.99277632829353,11.895745037617445
131,17.99277632829353,11.895745037617445
132,18.081482240126224,11.955490370536877
133,18.081482240126224,11.955490370536877
134,18.081482240126224,11.955490370536877
135,18.081482240126224,11.955490370536877
136,18.081482240126224,11.955490370536877
137,18.081482240126224,11.955490370536877
138,18.353746211604868,11.926179186981889
139,18.353746211604868,11.926179186981889
140,18.353746211604868,11.926179186981889
141,19.13530767978399,11.971215477135143
142,19.13530767978399,11.971215477135143
143,19.13530767978399,11.971215477135143
144,19.13530767978399,11.971215477135143
145,19.13530767978399,11.971215477135143
146,19.13530767978399,11.971215477135143
147,19.13530767978399,11.971215477135143
148,19.13530767978399,11.971215477135143
149,19.13530767978399,11.971215477135143
150,19.13530767978399,11.971215477135143
151,19.13530767978399,11.971215477135143
152,19.13530767978399,11.971215477135143
153,19.13530767978399,11.971215477135143
154,20.26721490486544,12.020815280171307
155,20.26721490486544,12.020815280171307
156,20.26721490486544,12.020815280171307
157,20.163333057805698,12.116620816052635
158,20.163333057805698,12.116620816052635
159,20.163333057805698,12.116620816052635
160,20.163333057805698,12.116620816052635
161,20.163333057805698,12.116620816052635
162,20.163333057805698,12.116620816052635
163,20.163333057805698,12.116620816052635
164,20.6871941064998,12.148148007000902
165,20.6871941064998,12.148148007000902
166,20.582516852902124,8.549707597339221
167,20.582516852902124,8.549707597339221
168,20.582516852902124,8.549707597339221
169,20.582516852902124,8.549707597339221
170,20.582516852902124,8.549707597339221
171,20.582516852902124,8.549707597339221
172,20.582516852902124,8.549707597339221
173,20.582516852902124,8.549707597339221
174,20.582516852902124,8.549707597339221
175,20.721003836687064,8.568984770671493
176,21.354156504062622,7.060276198563339
177,21.354156504062622,7.060276198563339
178,21.354156504062622,7.060276198563339
179,21.354156504062622,7.060276198563339
180,21.354156504062622,7.060276198563339
181,21.354156504062622,7.060276198563339
182,21.354156504062622,7.060276198563339
183,21.354156504062622,7.060276198563339
184,21.354156504062622,7.060276198563339
185,21.354156504062622,7.060276198563339
186,21.354156504062622,7.060276198563339
187,21.354156504062622,7.060276198563339
188,21.354156504062622,7.060276198563339
189,21.914378841299612,5.018714974971183
190,21.914378841299612,5.018714974971183
191,21.914378841299612,5.018714974971183
192,21.914378841299612,5.018714974971183
193,21.914378841299612,5.018714974971183
194,21.914378841299612,5.018714974971183
195,21.914378841299612,5.018714974971183
196,21.42428528562855,4.9751884386422995
197,21.42428528562855,4.9751884386422995
198,21.42428528562855,4.9751884386422995
199,21.42428528562855,4.9751884386422995
200,21.42428528562855,4.9751884386422995
201,21.42428528562855,4.9751884386422995
202,21.42428528562855,4.9751884386422995
203,21.42428528562855,4.9751884386422995
204,21.42428528562855,4.9751884386422995
205,21.42428528562855,4.9751884386422995
206,21.42428528562855,4.9751884386422995
207,22.009997728305198,5.011611517266677
208,19.920843355641345,3.8465893984151722
209,19.920843355641345,3.8465893984151722
210,19.920843355641345,3.8465893984151722
211,19.920843355641345,3.8465893984151722
212,19.920843355641345,3.8465893984151722
213,19.920843355641345,3.8465893984151722
214,19.920843355641345,3.8465893984151722
215,19.920843355641345,3.8465893984151722
216,19.920843355641345,3.8465893984151722
217,19.920843355641345,3.8465893984151722
218,19.920843355641345,3.8465893984151722
219,19.920843355641345,3.8465893984151722
220,19.920843355641345,3.8465893984151722
221,19.920843355641345,3.8465893984151722
222,19.920843355641345,3.8465893984151722
223,19.920843355641345,3.8465893984151722
224,19.920843355641345,3.8465893984151722
225,19.920843355641345,3.8465893984151722
226,19.920843355641345,3.8465893984151722
227,19.920843355641345,3.8465893984151722
228,19.920843355641345,3.8465893984151722
229,19.920843355641345,3.8465893984151722
230,19.920843355641345,3.8465893984151722
231,19.920843355641345,3.8465893984151722
232,19.920843355641345,3.8465893984151722
233,19.920843355641345,3.8465893984151722
234,19.920843355641345,3.8465893984151722
235,19.920843355641345,3.8465893984151722
236,19.920843355641345,3.8465893984151722
237,19.920843355641345,3.8465893984151722
238,19.920843355641345,3.8465893984151722
239,19.920843355641345,3.8465893984151722
240,19.920843355641345,3.8465893984151722
241,19.920843355641345,3.8465893984151722
242,19.920843355641345,3.8465893984151722
243,19.920843355641345,3.8465893984151722
244,20.015993605114886,3.8708849117482167
245,20.015993605114886,3.8708849117482167
246,20.015993605114886,3.8708849117482167
247,19.849433241279208,3.8966331621028942
248,19.849433241279208,3.8966331621028942
249,19.849433241279208,3.8966331621028942
250,19.849433241279208,3.8966331621028942
251,19.849433241279208,3.8966331621028942
252,19.849433241279208,3.8966331621028942
253,19.849433241279208,3.8966331621028942
254,19.849433241279208,3.8966331621028942
255,19.849433241279208,3.8966331621028942
256,19.849433241279208,3.8966331621028942
257,19.849433241279208,3.8966331621028942
258,19.849433241279208,3.8966331621028942
259,19.849433241279208,3.8966331621028942
260,19.849433241279208,3.8966331621028942
261,19.849433241279208,3.8966331621028942
262,19.849433241279208,3.8966331621028942
263,19.849433241279208,3.8966331621028942
264,19.849433241279208,3.8966331621028942
265,19.849433241279208,3.8966331621028942
266,19.849433241279208,3.8966331621028942
267,19.849433241279208,3.8966331621028942
268,19.849433241279208,3.8966331621028942
269,19.849433241279208,3.8966331621028942
270,19.6,3.6529097990506143
271,19.6,3.6529097990506143
272,19.6,3.6529097990506143
273,19.6,3.6529097990506143
274,19.6,3.6529097990506143
275,19.6,3.6529097990506143
276,19.6,3.6529097990506143
277,19.6,3.6529097990506143
278,19.6,3.6529097990506143
279,19.6,3.6529097990506143
280,19.6,3.6529097990506143
281,19.6,3.6529097990506143
282,19.6,3.6529097990506143
283,19.6,3.6529097990506143
284,19.6,3.6529097990506143
285,19.6,3.6529097990506143
286,19.6,3.6529097990506143
287,19.6,3.6529097990506143
288,19.6,3.6529097990506143
289,19.6,3.6529097990506143
290,19.6,3.6529097990506143
291,19.6,3.6529097990506143
292,19.6,3.6529097990506143
293,19.6,3.6529097990506143
294,19.6,3.6529097990506143
295,19.21561864733998,3.536064196249836
296,19.21561864733998,3.536064196249836
297,19.21561864733998,3.536064196249836
298,19.21561864733998,3.536064196249836
299,19.21561864733998,3.536064196249836
300,19.21561864733998,3.536064196249836
301,19.21561864733998,3.536064196249836
302,19.21561864733998,3.536064196249836
303,19.21561864733998,3.536064196249836
304,19.21561864733998,3.536064196249836
305,19.21561864733998,3.536064196249836
306,19.21561864733998,3.536064196249836
307,19.21561864733998,3.536064196249836
308,19.21561864733998,3.536064196249836
309,19.21561864733998,3.536064196249836
310,19.21561864733998,3.536064196249836
311,19.21561864733998,3.536064196249836
312,19.21561864733998,3.536064196249836
313,19.21561864733998,3.536064196249836
314,19.21561864733998,3.536064196249836
315,19.21561864733998,3.536064196249836
316,19.21561864733998,3.536064196249836
317,19.61530015064771,3.561425276486929
318,19.61530015064771,3.561425276486929
319,19.61530015064771,3.561425276486929
320,19.61530015064771,3.561425276486929
321,19.8,3.5817244450124854
322,19.8,3.5817244450124854
323,19.8,3.5817244450124854
324,19.8,3.5817244450124854
325,19.8,3.5817244450124854
326,19.8,3.5817244450124854
327,19.8,3.5817244450124854
328,19.8,3.5817244450124854
329,19.8,3.5817244450124854
330,19.8,3.5817244450124854
331,19.8,3.5817244450124854
332,19.8,3.5817244450124854
333,19.8,3.5817244450124854
334,19.8,3.5817244450124854
335,19.8,3.5817244450124854
336,19.8,3.5817244450124854
337,19.8,3.5817244450124854
338,19.8,3.5817244450124854
339,19.8,3.5817244450124854
340,19.8,3.5817244450124854
341,19.8,3.5817244450124854
342,19.8,3.5817244450124854
343,19.8,3.5817244450124854
344,19.8,3.5817244450124854
345,19.87460691435179,3.6026032254468436
346,19.87460691435179,3.6026032254468436
347,19.87460691435179,3.6026032254468436
348,19.87460691435179,3.6026032254468436
349,19.87460691435179,3.6026032254468436
350,19.87460691435179,3.6026032254468436
351,19.87460691435179,3.6026032254468436
352,19.87460691435179,3.6026032254468436
353,19.87460691435179,3.6026032254468436
354,19.87460691435179,3.6026032254468436
355,19.87460691435179,3.6026032254468436
356,19.87460691435179,3.6026032254468436
357,19.87460691435179,3.6026032254468436
358,19.87460691435179,3.6026032254468436
359,19.87460691435179,3.6026032254468436
360,19.87460691435179,3.6026032254468436
361,19.87460691435179,3.6026032254468436
362,19.87460691435179,3.6026032254468436
363,19.87460691435179,3.6026032254468436
364,19.87460691435179,3.6026032254468436
365,19.87460691435179,3.6026032254468436
366,19.87460691435179,3.6026032254468436
367,19.87460691435179,3.6026032254468436
368,19.87460691435179,3.6026032254468436
369,19.87460691435179,3.6026032254468436
370,19.87460691435179,3.6026032254468436
371,19.87460691435179,3.6026032254468436
372,19.87460691435179,3.6026032254468436
373,19.87460691435179,3.6026032254468436
374,19.87460691435179,3.6026032254468436
375,19.87460691435179,3.6026032254468436
376,19.87460691435179,3.6026032254468436
377,19.87460691435179,3.6026032254468436
378,19.87460691435179,3.6026032254468436
379,19.87460691435179,3.6026032254468436
380,19.87460691435179,3.6026032254468436
381,19.940912717325652,3.2216067419845023
382,19.940912717325652,3.2216067419845023
383,19.940912717325652,3.2216067419845023
384,19.940912717325652,3.2216067419845023
385,19.940912717325652,3.2216067419845023
386,19.940912717325652,3.2216067419845023
387,19.940912717325652,3.2216067419845023
388,19.940912717325652,3.2216067419845023
389,19.940912717325652,3.2216067419845023
390,19.940912717325652,3.2216067419845023
391,19.940912717325652,3.2216067419845023
392,19.940912717325652,3.2216067419845023
393,19.940912717325652,3.2216067419845023
394,19.940912717325652,3.2216067419845023
395,19.940912717325652,3.2216067419845023
396,19.940912717325652,3.2216067419845023
397,19.940912717325652,3.2216067419845023
398,19.940912717325652,3.2216067419845023
399,19.940912717325652,3.2216067419845023
400,19.940912717325652,3.2216067419845023
401,19.940912717325652,3.2216067419845023
402,19.940912717325652,3.2216067419845023
403,19.940912717325652,3.2216067419845023
404,19.940912717325652,3.2216067419845023
405,19.940912717325652,3.2216067419845023
406,19.940912717325652,3.2216067419845023
407,19.940912717325652,3.2216067419845023
408,19.940912717325652,3.2216067419845023
409,19.940912717325652,3.2216067419845023
410,19.940912717325652,3.2216067419845023
411,19.940912717325652,3.2216067419845023
412,19.940912717325652,3.2216067419845023
413,20.492925608609426,3.229357521241648
414,20.492925608609426,3.229357521241648
415,20.492925608609426,3.229357521241648
416,20.492925608609426,3.229357521241648
417,21.77245966812202,2.725573334181269
418,21.77245966812202,2.725573334181269
419,21.77245966812202,2.725573334181269
420,21.77245966812202,2.725573334181269
421,21.77245966812202,2.725573334181269
422,21.77245966812202,2.725573334181269
423,21.77245966812202,2.725573334181269
424,21.77245966812202,2.725573334181269
425,21.77245966812202,2.725573334181269
426,21.77245966812202,2.725573334181269
427,21.77245966812202,2.725573334181269
428,21.77245966812202,2.725573334181269
429,21.77245966812202,2.725573334181269
430,21.77245966812202,2.725573334181269
431,21.77245966812202,2.725573334181269
432,21.77245966812202,2.725573334181269
433,21.77245966812202,2.725573334181269
434,21.77245966812202,2.725573334181269
435,21.77245966812202,2.725573334181269
436,21.77245966812202,2.725573334181269
437,21.77245966812202,2.725573334181269
438,21.77245966812202,2.725573334181269
439,21.77245966812202,2.725573334181269
440,21.77245966812202,2.725573334181269
441,21.77245966812202,2.725573334181269
442,21.77245966812202,2.725573334181269
443,21.77245966812202,2.725573334181269
444,21.77245966812202,2.725573334181269
445,21.77245966812202,2.725573334181269
446,21.77245966812202,2.725573334181269
447,21.77245966812202,2.725573334181269
448,21.77245966812202,2.725573334181269
449,21.77245966812202,2.725573334181269
450,21.77245966812202,2.725573334181269
451,21.77245966812202,2.725573334181269
452,21.77245966812202,2.725573334181269
453,21.77245966812202,2.725573334181269
454,21.77245966812202,2.725573334181269
455,21.77245966812202,2.725573334181269
456,21.77245966812202,2.725573334181269
457,21.77245966812202,2.725573334181269
458,21.77245966812202,2.725573334181269
459,21.77245966812202,2.725573334181269
460,21.77245966812202,2.725573334181269
461,21.77245966812202,2.725573334181269
462,21.77245966812202,2.725573334181269
463,21.77245966812202,2.725573334181269
464,21.77245966812202,2.725573334181269
465,21.77245966812202,2.725573334181269
466,21.77245966812202,2.725573334181269
467,21.77245966812202,2.725573334181269
468,21.77245966812202,2.725573334181269
469,21.77245966812202,2.725573334181269
470,21.77245966812202,2.725573334181269
471,21.77245966812202,2.725573334181269
472,21.77245966812202,2.725573334181269
473,21.77245966812202,2.725573334181269
474,21.77245966812202,2.725573334181269
475,21.77245966812202,2.725573334181269
476,21.77245966812202,2.725573334181269
477,21.77245966812202,2.725573334181269
478,21.77245966812202,2.725573334181269
479,21.77245966812202,2.725573334181269
480,21.77245966812202,2.725573334181269
481,21.77245966812202,2.725573334181269
482,21.77245966812202,2.725573334181269
483,21.77245966812202,2.725573334181269
484,21.77245966812202,2.725573334181269
485,21.77245966812202,2.725573334181269
486,21.77245966812202,2.725573334181269
487,21.77245966812202,2.725573334181269
488,21.77245966812202,2.725573334181269
489,21.77245966812202,2.725573334181269
490,21.77245966812202,2.725573334181269
491,21.77245966812202,2.725573334181269
492,21.77245966812202,2.725573334181269
493,21.77245966812202,2.725573334181269
494,21.77245966812202,2.725573334181269
495,21.77245966812202,2.725573334181269
496,21.77245966812202,2.725573334181269
497,21.77245966812202,2.725573334181269
498,21.77245966812202,2.725573334181269
499,21.77245966812202,2.725573334181269
500,21.77245966812202,2.725573334181269
