Round,CPU Utilization Std Dev,Memory Utilization Std Dev
62,38.61346915261564,9.797958971132712
63,38.61346915261564,9.797958971132712
64,38.61346915261564,9.797958971132712
65,38.61346915261564,9.797958971132712
66,38.61346915261564,9.797958971132712
67,38.61346915261564,9.797958971132712
68,38.61346915261564,9.797958971132712
69,38.61346915261564,9.797958971132712
70,38.61346915261564,9.797958971132712
71,38.61346915261564,9.797958971132712
72,38.61346915261564,9.797958971132712
73,38.61346915261564,9.797958971132712
74,38.61346915261564,9.797958971132712
75,38.61346915261564,9.797958971132712
76,38.61346915261564,9.797958971132712
77,38.61346915261564,9.797958971132712
78,38.61346915261564,9.797958971132712
79,38.61346915261564,9.797958971132712
80,38.61346915261564,9.797958971132712
81,38.61346915261564,9.797958971132712
82,38.61346915261564,9.797958971132712
83,38.61346915261564,9.797958971132712
84,38.61346915261564,9.797958971132712
85,38.61346915261564,9.797958971132712
86,38.61346915261564,9.797958971132712
87,38.61346915261564,9.797958971132712
88,38.61346915261564,9.797958971132712
89,38.61346915261564,9.797958971132712
90,38.61346915261564,9.797958971132712
91,38.61346915261564,9.797958971132712
92,38.61346915261564,9.797958971132712
93,38.61346915261564,9.797958971132712
94,38.61346915261564,9.797958971132712
95,38.61346915261564,9.797958971132712
96,38.61346915261564,9.797958971132712
97,38.61346915261564,9.797958971132712
98,38.61346915261564,9.797958971132712
99,38.61346915261564,9.797958971132712
100,38.61346915261564,9.797958971132712
101,38.61346915261564,9.797958971132712
102,38.61346915261564,9.797958971132712
103,38.61346915261564,9.797958971132712
104,38.61346915261564,9.797958971132712
105,38.61346915261564,9.797958971132712
106,38.61346915261564,9.797958971132712
107,38.61346915261564,9.797958971132712
108,38.61346915261564,9.797958971132712
109,38.61346915261564,9.797958971132712
110,38.61346915261564,9.797958971132712
111,38.61346915261564,9.797958971132712
112,38.61346915261564,9.797958971132712
113,38.61346915261564,9.797958971132712
114,38.61346915261564,9.797958971132712
115,38.61346915261564,9.797958971132712
116,38.61346915261564,9.797958971132712
117,38.61346915261564,9.797958971132712
118,38.61346915261564,9.797958971132712
119,38.61346915261564,9.797958971132712
120,38.61346915261564,9.797958971132712
121,38.61346915261564,9.797958971132712
122,38.61346915261564,9.797958971132712
123,38.61346915261564,9.797958971132712
124,38.61346915261564,9.797958971132712
125,38.61346915261564,9.797958971132712
126,38.61346915261564,9.797958971132712
127,38.61346915261564,9.797958971132712
128,38.61346915261564,9.797958971132712
129,38.61346915261564,9.797958971132712
130,38.61346915261564,9.797958971132712
131,38.61346915261564,9.797958971132712
132,38.61346915261564,9.797958971132712
133,38.61346915261564,9.797958971132712
134,38.61346915261564,9.797958971132712
135,38.61346915261564,9.797958971132712
136,38.61346915261564,9.797958971132712
137,38.61346915261564,9.797958971132712
138,38.61346915261564,9.797958971132712
139,38.61346915261564,9.797958971132712
140,38.61346915261564,9.797958971132712
141,38.61346915261564,9.797958971132712
142,38.61346915261564,9.797958971132712
143,38.61346915261564,9.797958971132712
144,38.61346915261564,9.797958971132712
145,38.61346915261564,9.797958971132712
146,38.61346915261564,9.797958971132712
147,38.61346915261564,9.797958971132712
148,38.61346915261564,9.797958971132712
149,38.61346915261564,9.797958971132712
150,38.61346915261564,9.797958971132712
151,31.921779399024736,8.0
152,31.921779399024736,8.0
153,31.921779399024736,8.0
154,31.921779399024736,8.0
155,31.921779399024736,8.0
156,31.921779399024736,8.0
157,31.921779399024736,8.0
158,31.921779399024736,8.0
159,31.921779399024736,8.0
160,31.921779399024736,8.0
161,31.921779399024736,8.0
162,31.921779399024736,8.0
163,31.921779399024736,8.0
164,31.921779399024736,8.0
165,31.921779399024736,8.0
166,31.921779399024736,8.0
167,31.921779399024736,8.0
168,31.921779399024736,8.0
169,31.921779399024736,8.0
170,31.921779399024736,8.0
171,31.921779399024736,8.0
172,31.921779399024736,8.0
173,31.921779399024736,8.0
174,31.921779399024736,8.0
175,31.921779399024736,8.0
176,31.921779399024736,8.0
177,31.921779399024736,8.0
178,31.921779399024736,8.0
179,31.921779399024736,8.0
180,31.921779399024736,8.0
181,31.921779399024736,8.0
182,31.921779399024736,8.0
183,31.921779399024736,8.0
184,31.921779399024736,8.0
185,31.921779399024736,8.0
186,31.921779399024736,8.0
187,31.921779399024736,8.0
188,31.921779399024736,8.0
189,31.921779399024736,8.0
190,31.921779399024736,8.0
191,31.921779399024736,8.0
192,31.921779399024736,8.0
193,31.921779399024736,8.0
194,31.921779399024736,8.0
195,31.921779399024736,8.0
196,31.921779399024736,8.0
197,31.921779399024736,8.0
198,31.921779399024736,8.0
199,31.921779399024736,8.0
200,31.921779399024736,8.0
201,31.921779399024736,8.0
202,31.921779399024736,8.0
203,31.921779399024736,8.0
204,31.921779399024736,8.0
205,31.921779399024736,8.0
206,31.921779399024736,8.0
207,31.921779399024736,8.0
208,31.921779399024736,8.0
209,31.921779399024736,8.0
210,31.921779399024736,8.0
211,31.921779399024736,8.0
212,31.921779399024736,8.0
213,31.921779399024736,8.0
214,31.921779399024736,8.0
215,31.921779399024736,8.0
216,31.921779399024736,8.0
217,31.921779399024736,8.0
218,31.921779399024736,8.0
219,31.921779399024736,8.0
220,31.921779399024736,8.0
221,31.921779399024736,8.0
222,31.921779399024736,8.0
223,31.921779399024736,8.0
224,31.921779399024736,8.0
225,31.921779399024736,8.0
226,31.921779399024736,8.0
227,31.921779399024736,8.0
228,31.921779399024736,8.0
229,31.921779399024736,8.0
230,31.921779399024736,8.0
231,31.921779399024736,8.0
232,31.921779399024736,8.0
233,31.921779399024736,8.0
234,31.921779399024736,8.0
235,31.921779399024736,8.0
236,31.921779399024736,8.0
237,31.921779399024736,8.0
238,31.921779399024736,8.0
239,31.921779399024736,8.0
240,31.921779399024736,8.0
241,31.921779399024736,8.0
242,31.921779399024736,8.0
243,31.921779399024736,8.0
244,31.921779399024736,8.0
245,31.921779399024736,8.0
246,31.921779399024736,8.0
247,31.921779399024736,8.0
248,31.921779399024736,8.0
249,31.921779399024736,8.0
250,31.921779399024736,8.0
251,31.921779399024736,8.0
252,31.921779399024736,8.0
253,31.921779399024736,8.0
254,31.63858403911275,8.0
255,31.63858403911275,8.0
256,31.63858403911275,8.0
257,31.63858403911275,8.0
258,31.63858403911275,8.0
259,31.63858403911275,8.0
260,31.63858403911275,8.0
261,31.63858403911275,8.0
262,31.63858403911275,8.0
263,31.63858403911275,8.0
264,31.63858403911275,8.0
265,31.63858403911275,8.0
266,31.63858403911275,8.0
267,31.63858403911275,8.0
268,31.63858403911275,8.0
269,31.63858403911275,8.0
270,31.63858403911275,8.0
271,31.63858403911275,8.0
272,31.63858403911275,8.0
273,31.63858403911275,8.0
274,31.63858403911275,8.0
275,31.63858403911275,8.0
276,31.63858403911275,8.0
277,31.63858403911275,8.0
278,31.63858403911275,8.0
279,31.63858403911275,8.0
280,31.63858403911275,8.0
281,31.63858403911275,8.0
282,31.63858403911275,8.0
283,31.63858403911275,8.0
284,31.63858403911275,8.0
285,31.63858403911275,8.0
286,31.63858403911275,8.0
287,31.63858403911275,8.0
288,31.63858403911275,8.0
289,31.63858403911275,8.0
290,31.63858403911275,8.0
291,31.63858403911275,8.0
292,31.63858403911275,8.0
293,31.63858403911275,8.0
294,31.63858403911275,8.0
295,31.63858403911275,8.0
296,31.63858403911275,8.0
297,31.63858403911275,8.0
298,31.63858403911275,8.0
299,31.63858403911275,8.0
300,31.63858403911275,8.0
301,31.63858403911275,8.0
302,31.63858403911275,8.0
303,31.63858403911275,8.0
304,31.63858403911275,8.0
305,31.63858403911275,8.0
306,31.63858403911275,8.0
307,31.63858403911275,8.0
308,31.63858403911275,8.0
309,31.63858403911275,8.0
310,31.63858403911275,8.0
311,31.63858403911275,8.0
312,31.63858403911275,8.0
313,31.63858403911275,8.0
314,31.63858403911275,8.0
315,31.63858403911275,8.0
316,31.63858403911275,8.0
317,31.63858403911275,8.0
318,31.63858403911275,8.0
319,31.63858403911275,8.0
320,31.63858403911275,8.0
321,31.63858403911275,8.0
322,31.63858403911275,8.0
323,31.63858403911275,8.0
324,31.63858403911275,8.0
325,31.63858403911275,8.0
326,31.63858403911275,8.0
327,31.63858403911275,8.0
328,31.63858403911275,8.0
329,31.63858403911275,8.0
330,31.63858403911275,8.0
331,31.63858403911275,8.0
332,31.63858403911275,8.0
333,31.63858403911275,8.0
334,31.63858403911275,8.0
335,31.63858403911275,8.0
336,31.63858403911275,8.0
337,31.63858403911275,8.0
338,31.63858403911275,8.0
339,31.63858403911275,8.0
340,31.63858403911275,8.0
341,31.63858403911275,8.0
342,31.63858403911275,8.0
343,31.63858403911275,8.0
344,31.63858403911275,8.0
345,31.63858403911275,8.0
346,31.63858403911275,8.0
347,31.63858403911275,8.0
348,31.63858403911275,8.0
349,31.63858403911275,8.0
350,31.63858403911275,8.0
351,31.63858403911275,8.0
352,31.63858403911275,8.0
353,31.63858403911275,8.0
354,31.63858403911275,8.0
355,31.63858403911275,8.0
356,31.63858403911275,8.0
357,31.63858403911275,8.0
358,31.63858403911275,8.0
359,31.63858403911275,8.0
360,31.63858403911275,8.0
361,31.63858403911275,8.0
362,31.63858403911275,8.0
363,31.63858403911275,8.0
364,31.63858403911275,8.0
365,31.63858403911275,8.0
366,31.63858403911275,8.0
367,31.63858403911275,8.0
368,31.63858403911275,8.0
369,31.63858403911275,8.0
370,31.63858403911275,8.0
371,31.63858403911275,8.0
372,31.63858403911275,8.0
373,31.63858403911275,8.0
374,31.63858403911275,8.0
375,31.63858403911275,8.0
376,31.63858403911275,8.0
377,31.63858403911275,8.0
378,31.63858403911275,8.0
379,31.63858403911275,8.0
380,31.63858403911275,8.0
381,31.63858403911275,8.0
382,31.63858403911275,8.0
383,31.63858403911275,8.0
384,31.63858403911275,8.0
385,31.63858403911275,8.0
386,31.63858403911275,8.0
387,31.63858403911275,8.0
388,31.63858403911275,8.0
389,31.63858403911275,8.0
390,31.63858403911275,8.0
391,31.63858403911275,8.0
392,31.63858403911275,8.0
393,31.63858403911275,8.0
394,31.63858403911275,8.0
395,31.63858403911275,8.0
396,31.63858403911275,8.0
397,31.63858403911275,8.0
398,31.63858403911275,8.0
399,31.63858403911275,8.0
400,31.63858403911275,8.0
401,31.63858403911275,8.0
402,31.63858403911275,8.0
403,31.63858403911275,8.0
404,31.63858403911275,8.0
405,31.63858403911275,8.0
406,31.63858403911275,8.0
407,31.63858403911275,8.0
408,31.63858403911275,8.0
409,31.63858403911275,8.0
410,31.63858403911275,8.0
411,31.63858403911275,8.0
412,31.63858403911275,8.0
413,31.63858403911275,8.0
414,31.63858403911275,8.0
415,31.63858403911275,8.0
416,31.63858403911275,8.0
417,31.63858403911275,8.0
418,31.63858403911275,8.0
419,31.63858403911275,8.0
420,31.63858403911275,8.0
421,31.63858403911275,8.0
422,31.63858403911275,8.0
423,31.63858403911275,8.0
424,31.63858403911275,8.0
425,31.63858403911275,8.0
426,31.63858403911275,8.0
427,31.63858403911275,8.0
428,31.63858403911275,8.0
429,31.63858403911275,8.0
430,31.63858403911275,8.0
431,31.63858403911275,8.0
432,31.63858403911275,8.0
433,31.63858403911275,8.0
434,31.63858403911275,8.0
435,31.63858403911275,8.0
436,31.63858403911275,8.0
437,31.63858403911275,8.0
438,31.63858403911275,8.0
439,31.63858403911275,8.0
440,31.63858403911275,8.0
441,31.63858403911275,8.0
442,31.63858403911275,8.0
443,31.63858403911275,8.0
444,31.63858403911275,8.0
445,31.63858403911275,8.0
446,31.63858403911275,8.0
447,31.63858403911275,8.0
448,31.63858403911275,8.0
449,31.63858403911275,8.0
450,31.63858403911275,8.0
451,31.63858403911275,8.0
452,31.63858403911275,8.0
453,31.63858403911275,8.0
454,31.63858403911275,8.0
455,31.63858403911275,8.0
456,31.63858403911275,8.0
457,31.63858403911275,8.0
458,31.63858403911275,8.0
459,31.63858403911275,8.0
460,31.63858403911275,8.0
461,31.63858403911275,8.0
462,31.63858403911275,8.0
463,31.63858403911275,8.0
464,31.63858403911275,8.0
465,31.63858403911275,8.0
466,31.63858403911275,8.0
467,31.63858403911275,8.0
468,31.63858403911275,8.0
469,31.63858403911275,8.0
470,31.63858403911275,8.0
471,31.63858403911275,8.0
472,31.63858403911275,8.0
473,31.63858403911275,8.0
474,31.63858403911275,8.0
475,31.63858403911275,8.0
476,31.63858403911275,8.0
477,31.63858403911275,8.0
478,31.63858403911275,8.0
479,31.63858403911275,8.0
480,31.63858403911275,8.0
481,31.63858403911275,8.0
482,31.63858403911275,8.0
483,31.63858403911275,8.0
484,31.63858403911275,8.0
485,31.63858403911275,8.0
486,31.63858403911275,8.0
487,31.63858403911275,8.0
488,31.63858403911275,8.0
489,31.63858403911275,8.0
490,31.63858403911275,8.0
491,31.63858403911275,8.0
492,31.63858403911275,8.0
493,31.63858403911275,8.0
494,31.63858403911275,8.0
495,31.63858403911275,8.0
496,31.63858403911275,8.0
497,31.63858403911275,8.0
498,31.63858403911275,8.0
499,31.63858403911275,8.0
500,31.63858403911275,8.0
