Round,Average CPU Utilization,Average Memory Utilization
122,46.7,89.425
123,46.7,89.425
124,46.7,89.425
125,46.7,89.425
126,46.7,89.425
127,46.7,89.425
128,46.7,89.425
129,47.7,89.925
130,47.7,89.925
131,48.1,89.975
132,48.1,89.975
133,48.1,89.975
134,48.1,89.975
135,48.1,89.975
136,48.1,89.975
137,48.5,90.025
138,49.1,90.625
139,49.1,90.625
140,49.1,90.625
141,49.1,90.625
142,49.9,90.825
143,49.9,90.825
144,49.9,90.825
145,51.9,91.425
146,51.9,91.425
147,51.9,91.425
148,51.9,91.425
149,51.9,91.425
150,51.9,91.425
151,51.9,91.425
152,51.9,91.425
153,51.9,91.425
154,51.9,91.425
155,51.9,91.425
156,51.9,91.425
157,52.9,91.625
158,52.9,91.625
159,52.9,91.625
160,53.2,91.75
161,53.2,91.75
162,53.2,91.75
163,53.2,91.75
164,53.2,91.75
165,53.2,91.75
166,53.2,91.75
167,54.8,92.95
168,54.8,92.95
169,54.8,92.95
170,56.0,93.25
171,56.0,93.25
172,56.0,93.25
173,56.0,93.25
174,56.0,93.25
175,56.0,93.25
176,56.0,93.25
177,56.0,93.25
178,56.0,93.25
179,56.0,93.25
180,56.0,93.25
181,56.2,93.35
182,57.4,93.55
183,57.4,93.55
184,57.4,93.55
185,57.4,93.55
186,57.4,93.55
187,57.4,93.55
188,57.4,93.55
189,57.4,93.55
190,57.4,93.55
191,57.4,93.55
192,57.4,93.55
193,57.5,93.625
194,57.5,93.625
195,57.5,93.625
196,57.5,93.625
197,58.7,94.025
198,58.7,94.025
199,58.7,94.025
200,58.7,94.025
201,58.7,94.025
202,58.7,94.025
203,58.7,94.025
204,58.7,94.025
205,58.7,94.025
206,58.7,94.025
207,58.7,94.025
208,59.9,94.825
209,59.9,94.825
210,59.9,94.825
211,59.9,94.825
212,59.9,94.825
213,61.5,95.425
214,61.5,95.425
215,61.5,95.425
216,61.5,95.425
217,61.5,95.425
218,61.5,95.425
219,61.5,95.425
220,61.5,95.425
221,61.5,95.425
222,61.5,95.425
223,61.5,95.425
224,61.5,95.425
225,61.5,95.425
226,61.5,95.425
227,61.5,95.425
228,61.5,95.425
229,61.5,95.425
230,61.5,95.425
231,61.5,95.425
232,61.5,95.425
233,61.5,95.425
234,61.5,95.425
235,61.5,95.425
236,61.5,95.425
237,61.5,95.425
238,61.5,95.425
239,61.5,95.425
240,61.5,95.425
241,61.5,95.425
242,61.5,95.425
243,61.5,95.425
244,61.5,95.425
245,61.5,95.425
246,61.5,95.425
247,61.5,95.425
248,61.5,95.425
249,61.5,95.425
250,61.5,95.425
251,61.9,95.625
252,61.9,95.625
253,61.9,95.625
254,61.9,95.625
255,61.9,95.625
256,61.9,95.625
257,61.9,95.625
258,63.1,95.825
259,63.1,95.825
260,63.1,95.825
261,63.1,95.825
262,63.1,95.825
263,63.1,95.825
264,63.1,95.825
265,63.1,95.825
266,63.1,95.825
267,63.1,95.825
268,63.1,95.825
269,63.1,95.825
270,63.1,95.825
271,63.1,95.825
272,63.1,95.825
273,63.1,95.825
274,63.7,95.925
275,63.7,95.925
276,63.7,95.925
277,63.7,95.925
278,63.7,95.925
279,63.7,95.925
280,63.7,95.925
281,63.7,95.925
282,63.7,95.925
283,63.7,95.925
284,63.7,95.925
285,63.7,95.925
286,63.7,95.925
287,63.7,95.925
288,63.7,95.925
289,63.7,95.925
290,63.7,95.925
291,63.7,95.925
292,63.7,95.925
293,63.7,95.925
294,63.7,95.925
295,64.1,96.525
296,64.1,96.525
297,64.1,96.525
298,64.1,96.525
299,64.1,96.525
300,64.1,96.525
301,64.1,96.525
302,64.1,96.525
303,64.1,96.525
304,64.1,96.525
305,64.1,96.525
306,64.1,96.525
307,64.1,96.525
308,64.1,96.525
309,64.1,96.525
310,64.1,96.525
311,64.1,96.525
312,64.1,96.525
313,64.1,96.525
314,64.1,96.525
315,64.1,96.525
316,64.1,96.525
317,64.1,96.525
318,64.1,96.525
319,64.1,96.525
320,64.1,96.525
321,64.1,96.525
322,64.1,96.525
323,64.1,96.525
324,64.1,96.525
325,64.1,96.525
326,64.1,96.525
327,64.1,96.525
328,64.1,96.525
329,64.1,96.525
330,64.1,96.525
331,64.1,96.525
332,64.1,96.525
333,64.1,96.525
334,64.1,96.525
335,64.1,96.525
336,64.1,96.525
337,64.1,96.525
338,64.1,96.525
339,64.1,96.525
340,64.5,96.675
341,64.5,96.675
342,64.5,96.675
343,64.5,96.675
344,64.5,96.675
345,64.5,96.675
346,64.5,96.675
347,64.5,96.675
348,64.5,96.675
349,64.5,96.675
350,64.5,96.675
351,64.5,96.675
352,64.5,96.675
353,64.5,96.675
354,64.5,96.675
355,64.5,96.675
356,64.5,96.675
357,64.5,96.675
358,64.5,96.675
359,64.5,96.675
360,64.5,96.675
361,64.5,96.675
362,64.5,96.675
363,64.5,96.675
364,64.5,96.675
365,64.5,96.675
366,64.5,96.675
367,64.5,96.675
368,64.5,96.675
369,64.5,96.675
370,64.5,96.675
371,64.5,96.675
372,64.5,96.675
373,64.5,96.675
374,64.5,96.675
375,64.5,96.675
376,64.5,96.675
377,64.5,96.675
378,64.5,96.675
379,64.5,96.675
380,64.5,96.675
381,64.5,96.675
382,64.5,96.675
383,64.5,96.675
384,64.5,96.675
385,64.5,96.675
386,64.5,96.675
387,64.5,96.675
388,64.5,96.675
389,64.5,96.675
390,64.5,96.675
391,64.5,96.675
392,64.5,96.675
393,64.5,96.675
394,64.5,96.675
395,64.5,96.675
396,64.5,96.675
397,64.5,96.675
398,64.5,96.675
399,64.5,96.675
400,64.5,96.675
401,64.5,96.675
402,64.5,96.675
403,64.5,96.675
404,64.9,97.475
405,64.9,97.475
406,64.9,97.475
407,64.9,97.475
408,64.9,97.475
409,64.9,97.475
410,64.9,97.475
411,64.9,97.475
412,64.9,97.475
413,64.9,97.475
414,64.9,97.475
415,64.9,97.475
416,64.9,97.475
417,64.9,97.475
418,64.9,97.475
419,64.9,97.475
420,64.9,97.475
421,64.9,97.475
422,64.9,97.475
423,64.9,97.475
424,64.9,97.475
425,64.9,97.475
426,64.9,97.475
427,64.9,97.475
428,64.9,97.475
429,64.9,97.475
430,64.9,97.475
431,64.9,97.475
432,64.9,97.475
433,64.9,97.475
434,64.9,97.475
435,64.9,97.475
436,64.9,97.475
437,64.9,97.475
438,64.9,97.475
439,64.9,97.475
440,64.9,97.475
441,64.9,97.475
442,64.9,97.475
443,64.9,97.475
444,64.9,97.475
445,64.9,97.475
446,64.9,97.475
447,64.9,97.475
448,64.9,97.475
449,64.9,97.475
450,64.9,97.475
451,64.9,97.475
452,64.9,97.475
453,64.9,97.475
454,64.9,97.475
455,64.9,97.475
456,64.9,97.475
457,64.9,97.475
458,64.9,97.475
459,64.9,97.475
460,64.9,97.475
461,64.9,97.475
462,64.9,97.475
463,64.9,97.475
464,64.9,97.475
465,64.9,97.475
466,64.9,97.475
467,64.9,97.475
468,64.9,97.475
469,64.9,97.475
470,64.9,97.475
471,64.9,97.475
472,64.9,97.475
473,64.9,97.475
474,65.7,97.575
475,65.7,97.575
476,65.7,97.575
477,65.7,97.575
478,65.7,97.575
479,65.7,97.575
480,65.7,97.575
481,65.7,97.575
482,65.7,97.575
483,65.7,97.575
484,65.7,97.575
485,65.7,97.575
486,65.7,97.575
487,65.7,97.575
488,65.7,97.575
489,65.7,97.575
490,65.7,97.575
491,65.7,97.575
492,65.7,97.575
493,65.7,97.575
494,65.7,97.575
495,65.7,97.575
496,65.7,97.575
497,65.7,97.575
498,65.7,97.575
499,65.7,97.575
500,65.7,97.575
