Round,Average CPU Utilization,Average Memory Utilization
147,55.5,94.925
148,55.5,94.925
149,55.5,94.925
150,55.5,94.925
151,55.5,94.925
152,55.5,94.925
153,55.5,94.925
154,55.5,94.925
155,57.1,95.325
156,57.1,95.325
157,57.1,95.325
158,57.1,95.325
159,57.1,95.325
160,57.1,95.325
161,57.1,95.325
162,57.1,95.325
163,57.1,95.325
164,57.5,96.725
165,58.5,96.925
166,58.5,96.925
167,58.5,96.925
168,58.5,96.925
169,58.5,96.925
170,58.5,96.925
171,59.7,97.325
172,59.7,97.325
173,59.7,97.325
174,59.7,97.325
175,59.7,97.325
176,59.7,97.325
177,60.3,97.375
178,60.3,97.375
179,60.3,97.375
180,60.3,97.375
181,60.3,97.375
182,60.3,97.375
183,60.3,97.375
184,60.3,97.375
185,60.3,97.375
186,60.3,97.375
187,60.3,97.375
188,60.3,97.375
189,60.3,97.375
190,60.3,97.375
191,60.3,97.375
192,60.3,97.375
193,60.3,97.375
194,60.3,97.375
195,60.3,97.375
196,60.3,97.375
197,60.3,97.375
198,61.5,97.475
199,61.5,97.475
200,61.5,97.475
201,61.5,97.475
202,61.5,97.475
203,61.5,97.475
204,61.5,97.475
205,61.5,97.475
206,61.5,97.475
207,62.7,97.875
208,62.7,97.875
209,62.7,97.875
210,62.7,97.875
211,62.7,97.875
212,63.1,97.95
213,63.1,97.95
214,63.1,97.95
215,63.1,97.95
216,63.1,97.95
217,63.1,97.95
218,63.1,97.95
219,63.1,97.95
220,63.1,97.95
221,63.1,97.95
222,63.1,97.95
223,63.1,97.95
224,63.1,97.95
225,63.1,97.95
226,63.1,97.95
227,63.1,97.95
228,63.5,98.05
229,63.5,98.05
230,63.5,98.05
231,63.5,98.05
232,63.5,98.05
233,63.5,98.05
234,63.5,98.05
235,63.5,98.05
236,63.5,98.05
237,63.5,98.05
238,63.5,98.05
239,63.5,98.05
240,63.5,98.05
241,63.5,98.05
242,63.5,98.05
243,63.5,98.05
244,63.5,98.05
245,63.5,98.05
246,63.5,98.05
247,63.5,98.05
248,63.5,98.05
249,63.5,98.05
250,63.5,98.05
251,63.5,98.05
252,63.5,98.05
253,63.5,98.05
254,64.7,98.25
255,64.7,98.25
256,64.7,98.25
257,64.7,98.25
258,66.3,98.65
259,66.3,98.65
260,66.3,98.65
261,66.3,98.65
262,66.3,98.65
263,66.3,98.65
264,66.3,98.65
265,66.3,98.65
266,66.3,98.65
267,66.3,98.65
268,66.3,98.65
269,66.3,98.65
270,66.3,98.65
271,66.3,98.65
272,66.3,98.65
273,66.3,98.65
274,66.3,98.65
275,66.3,98.65
276,66.3,98.65
277,66.3,98.65
278,66.3,98.65
279,66.3,98.65
280,66.3,98.65
281,66.3,98.65
282,66.3,98.65
283,66.6,98.7
284,66.6,98.7
285,66.6,98.7
286,66.6,98.7
287,66.6,98.7
288,66.6,98.7
289,66.6,98.7
290,66.6,98.7
291,66.6,98.7
292,66.6,98.7
293,66.6,98.7
294,66.6,98.7
295,66.6,98.7
296,66.6,98.7
297,66.6,98.7
298,66.6,98.7
299,66.6,98.7
300,66.6,98.7
301,66.6,98.7
302,66.6,98.7
303,66.6,98.7
304,66.6,98.7
305,66.6,98.7
306,66.6,98.7
307,66.6,98.7
308,66.6,98.7
309,66.6,98.7
310,66.6,98.7
311,66.6,98.7
312,66.8,98.8
313,66.8,98.8
314,66.8,98.8
315,66.8,98.8
316,66.8,98.8
317,66.8,98.8
318,66.8,98.8
319,66.8,98.8
320,66.8,98.8
321,66.8,98.8
322,66.8,98.8
323,66.8,98.8
324,66.8,98.8
325,66.8,98.8
326,66.8,98.8
327,66.8,98.8
328,66.8,98.8
329,66.8,98.8
330,66.8,98.8
331,66.8,98.8
332,66.8,98.8
333,66.8,98.8
334,66.8,98.8
335,66.8,98.8
336,66.8,98.8
337,66.8,98.8
338,66.8,98.8
339,66.8,98.8
340,66.8,98.8
341,66.8,98.8
342,66.8,98.8
343,66.8,98.8
344,66.8,98.8
345,66.8,98.8
346,66.8,98.8
347,66.8,98.8
348,66.8,98.8
349,66.8,98.8
350,66.8,98.8
351,66.8,98.8
352,66.8,98.8
353,66.8,98.8
354,66.8,98.8
355,66.8,98.8
356,66.8,98.8
357,66.8,98.8
358,66.8,98.8
359,66.8,98.8
360,66.8,98.8
361,66.8,98.8
362,66.8,98.8
363,66.8,98.8
364,66.8,98.8
365,66.8,98.8
366,66.8,98.8
367,66.8,98.8
368,66.8,98.8
369,66.8,98.8
370,66.8,98.8
371,66.8,98.8
372,66.8,98.8
373,66.8,98.8
374,66.8,98.8
375,66.8,98.8
376,66.8,98.8
377,66.8,98.8
378,66.8,98.8
379,66.8,98.8
380,66.8,98.8
381,66.8,98.8
382,66.8,98.8
383,66.8,98.8
384,66.8,98.8
385,66.8,98.8
386,66.8,98.8
387,66.8,98.8
388,66.8,98.8
389,66.8,98.8
390,66.8,98.8
391,66.8,98.8
392,66.8,98.8
393,66.8,98.8
394,66.8,98.8
395,66.8,98.8
396,66.8,98.8
397,66.8,98.8
398,66.8,98.8
399,66.8,98.8
400,66.8,98.8
401,66.8,98.8
402,66.8,98.8
403,66.8,98.8
404,66.8,98.8
405,66.8,98.8
406,66.8,98.8
407,66.8,98.8
408,66.8,98.8
409,66.8,98.8
410,66.8,98.8
411,66.8,98.8
412,66.8,98.8
413,66.8,98.8
414,66.8,98.8
415,66.8,98.8
416,66.8,98.8
417,66.8,98.8
418,66.8,98.8
419,66.8,98.8
420,66.8,98.8
421,66.8,98.8
422,66.8,98.8
423,66.8,98.8
424,66.8,98.8
425,66.8,98.8
426,66.8,98.8
427,66.8,98.8
428,66.8,98.8
429,66.8,98.8
430,66.8,98.8
431,66.8,98.8
432,66.8,98.8
433,66.8,98.8
434,66.8,98.8
435,66.8,98.8
436,66.8,98.8
437,66.8,98.8
438,66.8,98.8
439,68.4,99.2
440,68.4,99.2
441,68.4,99.2
442,68.4,99.2
443,68.4,99.2
444,68.4,99.2
445,68.4,99.2
446,68.4,99.2
447,68.4,99.2
448,68.4,99.2
449,68.4,99.2
450,68.4,99.2
451,68.4,99.2
452,68.4,99.2
453,68.4,99.2
454,68.4,99.2
455,68.4,99.2
456,68.4,99.2
457,68.4,99.2
458,68.4,99.2
459,68.4,99.2
460,68.4,99.2
461,68.4,99.2
462,68.4,99.2
463,68.4,99.2
464,68.4,99.2
465,68.4,99.2
466,68.4,99.2
467,68.4,99.2
468,68.4,99.2
469,68.4,99.2
470,68.4,99.2
471,68.4,99.2
472,68.4,99.2
473,68.4,99.2
474,68.4,99.2
475,68.4,99.2
476,68.4,99.2
477,68.4,99.2
478,68.4,99.2
479,68.4,99.2
480,68.4,99.2
481,68.4,99.2
482,68.4,99.2
483,68.4,99.2
484,68.4,99.2
485,68.4,99.2
486,68.4,99.2
487,68.4,99.2
488,68.4,99.2
489,68.4,99.2
490,68.4,99.2
491,68.4,99.2
492,68.4,99.2
493,68.4,99.2
494,68.4,99.2
495,68.4,99.2
496,68.4,99.2
497,68.4,99.2
498,68.4,99.2
499,68.4,99.2
500,68.4,99.2
