Round,CPU Utilization Std Dev,Memory Utilization Std Dev
66,22.557925436528954,34.72976029286698
67,23.120121106949245,34.92712055122781
68,23.367926737303847,34.204586680736256
69,23.504467660425753,33.9184131409475
70,22.704625079485456,32.52965954325376
71,22.902838252059503,33.10451253228176
72,22.39419567655869,33.1221791251723
73,21.430352306950066,32.441928888399964
74,21.680867141329934,33.13878015256446
75,21.597685061135603,32.450404465892255
76,22.211258406492867,32.55182406563417
77,22.251741504880016,32.60189795088623
78,22.75829519098476,32.70479704875112
79,21.500232556881798,30.180850716969527
80,21.89840176816564,30.649694125716813
81,22.132781117609237,30.74058799047279
82,22.132781117609237,30.74058799047279
83,22.652593670482858,30.843212381332787
84,22.65965577849761,31.083415996315463
85,22.79166514320531,31.444932024095714
86,22.89847156471366,31.712832576103953
87,22.97520402520944,31.828092936900884
88,23.450799559929724,31.484480303794122
89,24.222716610652903,31.86510630768396
90,24.42826232051719,31.899686518835882
91,24.818138528100775,31.765389970847203
92,23.70358622656074,28.050668441233267
93,23.730571000294113,28.246415701819586
94,23.730571000294113,28.246415701819586
95,23.730571000294113,28.246415701819586
96,21.944019686465833,23.03258561256204
97,21.944019686465833,23.03258561256204
98,21.944019686465833,23.03258561256204
99,22.09660607423683,23.180622295356955
100,22.09660607423683,23.180622295356955
101,23.253816890996625,23.359607231287086
102,23.298927013920622,23.47144541778371
103,23.298927013920622,23.47144541778371
104,23.0490780726692,23.517094846090153
105,25.108962543283226,23.610458487712602
106,25.108962543283226,23.610458487712602
107,25.108962543283226,23.610458487712602
108,25.108962543283226,23.610458487712602
109,23.01434335365665,15.970402311776619
110,22.9237867726953,10.446710008418918
111,23.495957099041526,9.278671779947818
112,23.495957099041526,9.278671779947818
113,23.495957099041526,9.278671779947818
114,23.213358223230003,9.385960259877516
115,22.93774182433833,9.282577766978308
116,22.992607507631664,9.389155979106961
117,22.992607507631664,9.389155979106961
118,22.992607507631664,9.389155979106961
119,22.992607507631664,9.389155979106961
120,22.992607507631664,9.389155979106961
121,22.992607507631664,9.389155979106961
122,22.992607507631664,9.389155979106961
123,23.980408670412604,9.127773551091197
124,23.37733945512192,6.136468854316789
125,23.37733945512192,6.136468854316789
126,23.37733945512192,6.136468854316789
127,23.37733945512192,6.136468854316789
128,23.37733945512192,6.136468854316789
129,23.37733945512192,6.136468854316789
130,23.37733945512192,6.136468854316789
131,23.449093799121535,6.22625489359374
132,23.449093799121535,6.22625489359374
133,23.449093799121535,6.22625489359374
134,23.449093799121535,6.22625489359374
135,23.449093799121535,6.22625489359374
136,23.559711373444284,6.166948191772005
137,23.559711373444284,6.166948191772005
138,23.559711373444284,6.166948191772005
139,23.559711373444284,6.166948191772005
140,23.559711373444284,6.166948191772005
141,23.559711373444284,6.166948191772005
142,23.559711373444284,6.166948191772005
143,23.559711373444284,6.166948191772005
144,23.559711373444284,6.166948191772005
145,23.559711373444284,6.166948191772005
146,23.559711373444284,6.166948191772005
147,24.324062160749385,6.200100805632115
148,24.324062160749385,6.200100805632115
149,24.324062160749385,6.200100805632115
150,24.284562997921125,6.254298521816816
151,24.284562997921125,6.254298521816816
152,24.284562997921125,6.254298521816816
153,24.284562997921125,6.254298521816816
154,24.284562997921125,6.254298521816816
155,24.284562997921125,6.254298521816816
156,24.76408690018673,6.1661373646716635
157,24.76408690018673,6.1661373646716635
158,24.76408690018673,6.1661373646716635
159,25.20912533191106,6.220229095459427
160,25.20912533191106,6.220229095459427
161,25.20912533191106,6.220229095459427
162,25.20912533191106,6.220229095459427
163,25.20912533191106,6.220229095459427
164,25.20912533191106,6.220229095459427
165,25.20912533191106,6.220229095459427
166,24.501836665850174,6.1058373709099065
167,24.501836665850174,6.1058373709099065
168,24.501836665850174,6.1058373709099065
169,24.501836665850174,6.1058373709099065
170,24.501836665850174,6.1058373709099065
171,24.21776207662467,6.147458824587603
172,24.21776207662467,6.147458824587603
173,24.21776207662467,6.147458824587603
174,24.21776207662467,6.147458824587603
175,24.21776207662467,6.147458824587603
176,24.21776207662467,6.147458824587603
177,24.21776207662467,6.147458824587603
178,24.21776207662467,6.147458824587603
179,24.21776207662467,6.147458824587603
180,24.21776207662467,6.147458824587603
181,24.21776207662467,6.147458824587603
182,24.583327683615167,5.180854176677818
183,24.583327683615167,5.180854176677818
184,24.583327683615167,5.180854176677818
185,24.583327683615167,5.180854176677818
186,24.583327683615167,5.180854176677818
187,24.583327683615167,5.180854176677818
188,24.583327683615167,5.180854176677818
189,24.583327683615167,5.180854176677818
190,24.583327683615167,5.180854176677818
191,24.583327683615167,5.180854176677818
192,24.583327683615167,5.180854176677818
193,24.583327683615167,5.180854176677818
194,24.164850506469104,3.888605148379043
195,24.164850506469104,3.888605148379043
196,24.164850506469104,3.888605148379043
197,24.164850506469104,3.888605148379043
198,24.164850506469104,3.888605148379043
199,24.176434807473164,3.913598088715805
200,24.176434807473164,3.913598088715805
201,24.176434807473164,3.913598088715805
202,24.176434807473164,3.913598088715805
203,24.176434807473164,3.913598088715805
204,24.176434807473164,3.913598088715805
205,24.176434807473164,3.913598088715805
206,24.176434807473164,3.913598088715805
207,24.176434807473164,3.913598088715805
208,24.176434807473164,3.913598088715805
209,24.176434807473164,3.913598088715805
210,24.176434807473164,3.913598088715805
211,24.176434807473164,3.913598088715805
212,24.176434807473164,3.913598088715805
213,24.176434807473164,3.913598088715805
214,24.176434807473164,3.913598088715805
215,24.176434807473164,3.913598088715805
216,24.176434807473164,3.913598088715805
217,24.176434807473164,3.913598088715805
218,24.176434807473164,3.913598088715805
219,24.176434807473164,3.913598088715805
220,24.176434807473164,3.913598088715805
221,24.176434807473164,3.913598088715805
222,24.176434807473164,3.913598088715805
223,24.176434807473164,3.913598088715805
224,24.176434807473164,3.913598088715805
225,24.176434807473164,3.913598088715805
226,24.176434807473164,3.913598088715805
227,24.176434807473164,3.913598088715805
228,24.176434807473164,3.913598088715805
229,24.176434807473164,3.913598088715805
230,24.176434807473164,3.913598088715805
231,24.176434807473164,3.913598088715805
232,24.176434807473164,3.913598088715805
233,24.176434807473164,3.913598088715805
234,24.176434807473164,3.913598088715805
235,24.176434807473164,3.913598088715805
236,24.176434807473164,3.913598088715805
237,24.176434807473164,3.913598088715805
238,24.176434807473164,3.913598088715805
239,24.176434807473164,3.913598088715805
240,24.176434807473164,3.913598088715805
241,24.09854767408194,3.9370039370059056
242,24.09854767408194,3.9370039370059056
243,24.09854767408194,3.9370039370059056
244,24.09854767408194,3.9370039370059056
245,24.09854767408194,3.9370039370059056
246,24.09854767408194,3.9370039370059056
247,23.03258561256204,3.9127995093027703
248,23.03258561256204,3.9127995093027703
249,23.03258561256204,3.9127995093027703
250,23.03258561256204,3.9127995093027703
251,23.03258561256204,3.9127995093027703
252,23.03258561256204,3.9127995093027703
253,23.03258561256204,3.9127995093027703
254,23.03258561256204,3.9127995093027703
255,23.03258561256204,3.9127995093027703
256,23.03258561256204,3.9127995093027703
257,23.03258561256204,3.9127995093027703
258,23.03258561256204,3.9127995093027703
259,23.03258561256204,3.9127995093027703
260,23.03258561256204,3.9127995093027703
261,23.03258561256204,3.9127995093027703
262,23.03258561256204,3.9127995093027703
263,23.03258561256204,3.9127995093027703
264,23.03258561256204,3.9127995093027703
265,23.03258561256204,3.9127995093027703
266,23.03258561256204,3.9127995093027703
267,23.03258561256204,3.9127995093027703
268,23.03258561256204,3.9127995093027703
269,23.03258561256204,3.9127995093027703
270,23.03258561256204,3.9127995093027703
271,23.03258561256204,3.9127995093027703
272,23.03258561256204,3.9127995093027703
273,23.03258561256204,3.9127995093027703
274,23.03258561256204,3.9127995093027703
275,23.03258561256204,3.9127995093027703
276,23.03258561256204,3.9127995093027703
277,23.03258561256204,3.9127995093027703
278,23.03258561256204,3.9127995093027703
279,23.03258561256204,3.9127995093027703
280,23.03258561256204,3.9127995093027703
281,23.03258561256204,3.9127995093027703
282,23.03258561256204,3.9127995093027703
283,23.03258561256204,3.9127995093027703
284,23.03258561256204,3.9127995093027703
285,23.03258561256204,3.9127995093027703
286,23.03258561256204,3.9127995093027703
287,23.03258561256204,3.9127995093027703
288,23.03258561256204,3.9127995093027703
289,23.03258561256204,3.9127995093027703
290,23.03258561256204,3.9127995093027703
291,23.03258561256204,3.9127995093027703
292,23.03258561256204,3.9127995093027703
293,23.03258561256204,3.9127995093027703
294,23.03258561256204,3.9127995093027703
295,23.256396969436175,3.929058411375428
296,23.256396969436175,3.929058411375428
297,23.256396969436175,3.929058411375428
298,23.256396969436175,3.929058411375428
299,23.256396969436175,3.929058411375428
300,23.256396969436175,3.929058411375428
301,23.256396969436175,3.929058411375428
302,23.256396969436175,3.929058411375428
303,23.256396969436175,3.929058411375428
304,23.256396969436175,3.929058411375428
305,23.256396969436175,3.929058411375428
306,23.256396969436175,3.929058411375428
307,23.256396969436175,3.929058411375428
308,23.256396969436175,3.929058411375428
309,23.256396969436175,3.929058411375428
310,23.256396969436175,3.929058411375428
311,23.256396969436175,3.929058411375428
312,23.256396969436175,3.929058411375428
313,23.256396969436175,3.929058411375428
314,23.256396969436175,3.929058411375428
315,23.256396969436175,3.929058411375428
316,23.256396969436175,3.929058411375428
317,23.256396969436175,3.929058411375428
318,23.256396969436175,3.929058411375428
319,23.256396969436175,3.929058411375428
320,23.256396969436175,3.929058411375428
321,23.256396969436175,3.929058411375428
322,23.256396969436175,3.929058411375428
323,23.256396969436175,3.929058411375428
324,23.256396969436175,3.929058411375428
325,23.256396969436175,3.929058411375428
326,23.256396969436175,3.929058411375428
327,23.256396969436175,3.929058411375428
328,23.256396969436175,3.929058411375428
329,23.256396969436175,3.929058411375428
330,23.256396969436175,3.929058411375428
331,23.256396969436175,3.929058411375428
332,23.256396969436175,3.929058411375428
333,23.256396969436175,3.929058411375428
334,23.256396969436175,3.929058411375428
335,23.256396969436175,3.929058411375428
336,23.256396969436175,3.929058411375428
337,23.256396969436175,3.929058411375428
338,23.256396969436175,3.929058411375428
339,23.256396969436175,3.929058411375428
340,23.256396969436175,3.929058411375428
341,23.256396969436175,3.929058411375428
342,23.256396969436175,3.929058411375428
343,23.256396969436175,3.929058411375428
344,23.256396969436175,3.929058411375428
345,23.355941428253324,3.574562910343025
346,23.355941428253324,3.574562910343025
347,23.355941428253324,3.574562910343025
348,23.355941428253324,3.574562910343025
349,23.355941428253324,3.574562910343025
350,23.355941428253324,3.574562910343025
351,23.355941428253324,3.574562910343025
352,23.355941428253324,3.574562910343025
353,23.355941428253324,3.574562910343025
354,23.355941428253324,3.574562910343025
355,23.355941428253324,3.574562910343025
356,23.355941428253324,3.574562910343025
357,23.355941428253324,3.574562910343025
358,23.355941428253324,3.574562910343025
359,23.355941428253324,3.574562910343025
360,23.355941428253324,3.574562910343025
361,23.355941428253324,3.574562910343025
362,23.355941428253324,3.574562910343025
363,23.355941428253324,3.574562910343025
364,23.355941428253324,3.574562910343025
365,23.355941428253324,3.574562910343025
366,23.355941428253324,3.574562910343025
367,23.355941428253324,3.574562910343025
368,23.355941428253324,3.574562910343025
369,23.355941428253324,3.574562910343025
370,23.355941428253324,3.574562910343025
371,23.355941428253324,3.574562910343025
372,23.355941428253324,3.574562910343025
373,23.355941428253324,3.574562910343025
374,23.355941428253324,3.574562910343025
375,23.355941428253324,3.574562910343025
376,23.355941428253324,3.574562910343025
377,23.355941428253324,3.574562910343025
378,23.355941428253324,3.574562910343025
379,23.355941428253324,3.574562910343025
380,23.355941428253324,3.574562910343025
381,23.355941428253324,3.574562910343025
382,23.355941428253324,3.574562910343025
383,23.355941428253324,3.574562910343025
384,23.355941428253324,3.574562910343025
385,23.355941428253324,3.574562910343025
386,23.355941428253324,3.574562910343025
387,23.355941428253324,3.574562910343025
388,23.355941428253324,3.574562910343025
389,23.355941428253324,3.574562910343025
390,23.355941428253324,3.574562910343025
391,23.355941428253324,3.574562910343025
392,23.355941428253324,3.574562910343025
393,23.355941428253324,3.574562910343025
394,23.355941428253324,3.574562910343025
395,23.355941428253324,3.574562910343025
396,23.355941428253324,3.574562910343025
397,23.355941428253324,3.574562910343025
398,23.355941428253324,3.574562910343025
399,23.355941428253324,3.574562910343025
400,23.355941428253324,3.574562910343025
401,23.355941428253324,3.574562910343025
402,23.355941428253324,3.574562910343025
403,23.355941428253324,3.574562910343025
404,23.355941428253324,3.574562910343025
405,23.355941428253324,3.574562910343025
406,23.355941428253324,3.574562910343025
407,23.355941428253324,3.574562910343025
408,23.355941428253324,3.574562910343025
409,23.355941428253324,3.574562910343025
410,23.355941428253324,3.574562910343025
411,23.355941428253324,3.574562910343025
412,23.355941428253324,3.574562910343025
413,20.56550509955931,3.511053972812153
414,20.56550509955931,3.511053972812153
415,20.56550509955931,3.511053972812153
416,20.56550509955931,3.511053972812153
417,20.56550509955931,3.511053972812153
418,20.56550509955931,3.511053972812153
419,20.56550509955931,3.511053972812153
420,20.56550509955931,3.511053972812153
421,20.56550509955931,3.511053972812153
422,20.56550509955931,3.511053972812153
423,20.56550509955931,3.511053972812153
424,20.56550509955931,3.511053972812153
425,20.56550509955931,3.511053972812153
426,20.56550509955931,3.511053972812153
427,20.56550509955931,3.511053972812153
428,20.56550509955931,3.511053972812153
429,20.56550509955931,3.511053972812153
430,20.56550509955931,3.511053972812153
431,20.56550509955931,3.511053972812153
432,20.56550509955931,3.511053972812153
433,20.56550509955931,3.511053972812153
434,20.56550509955931,3.511053972812153
435,20.56550509955931,3.511053972812153
436,20.56550509955931,3.511053972812153
437,20.56550509955931,3.511053972812153
438,20.56550509955931,3.511053972812153
439,20.56550509955931,3.511053972812153
440,20.56550509955931,3.511053972812153
441,20.56550509955931,3.511053972812153
442,20.56550509955931,3.511053972812153
443,20.56550509955931,3.511053972812153
444,20.56550509955931,3.511053972812153
445,20.56550509955931,3.511053972812153
446,20.56550509955931,3.511053972812153
447,20.56550509955931,3.511053972812153
448,20.56550509955931,3.511053972812153
449,20.56550509955931,3.511053972812153
450,20.56550509955931,3.511053972812153
451,20.56550509955931,3.511053972812153
452,20.56550509955931,3.511053972812153
453,20.56550509955931,3.511053972812153
454,20.56550509955931,3.511053972812153
455,20.56550509955931,3.511053972812153
456,20.56550509955931,3.511053972812153
457,20.56550509955931,3.511053972812153
458,20.56550509955931,3.511053972812153
459,20.56550509955931,3.511053972812153
460,20.56550509955931,3.511053972812153
461,20.56550509955931,3.511053972812153
462,20.56550509955931,3.511053972812153
463,20.56550509955931,3.511053972812153
464,20.56550509955931,3.511053972812153
465,20.56550509955931,3.511053972812153
466,20.56550509955931,3.511053972812153
467,20.56550509955931,3.511053972812153
468,20.56550509955931,3.511053972812153
469,20.56550509955931,3.511053972812153
470,20.56550509955931,3.511053972812153
471,20.56550509955931,3.511053972812153
472,20.56550509955931,3.511053972812153
473,20.56550509955931,3.511053972812153
474,20.56550509955931,3.511053972812153
475,20.56550509955931,3.511053972812153
476,20.56550509955931,3.511053972812153
477,20.56550509955931,3.511053972812153
478,20.56550509955931,3.511053972812153
479,20.56550509955931,3.511053972812153
480,20.56550509955931,3.511053972812153
481,20.56550509955931,3.511053972812153
482,20.56550509955931,3.511053972812153
483,20.56550509955931,3.511053972812153
484,20.56550509955931,3.511053972812153
485,20.56550509955931,3.511053972812153
486,20.56550509955931,3.511053972812153
487,20.56550509955931,3.511053972812153
488,20.56550509955931,3.511053972812153
489,20.56550509955931,3.511053972812153
490,20.56550509955931,3.511053972812153
491,20.56550509955931,3.511053972812153
492,20.56550509955931,3.511053972812153
493,20.56550509955931,3.511053972812153
494,20.56550509955931,3.511053972812153
495,20.56550509955931,3.511053972812153
496,20.56550509955931,3.511053972812153
497,20.56550509955931,3.511053972812153
498,20.56550509955931,3.511053972812153
499,20.56550509955931,3.511053972812153
500,20.56550509955931,3.511053972812153
