Round,Average CPU Utilization,Average Memory Utilization
245,63.4,97.7
246,63.4,97.7
247,63.4,97.7
248,63.4,97.7
249,63.4,97.7
250,63.4,97.7
251,63.4,97.7
252,63.4,97.7
253,63.4,97.7
254,63.4,97.7
255,63.4,97.7
256,63.4,97.7
257,63.4,97.7
258,63.4,97.7
259,63.4,97.7
260,63.4,97.7
261,63.4,97.7
262,64.0,97.8
263,64.0,97.8
264,64.0,97.8
265,64.0,97.8
266,65.6,98.2
267,65.6,98.2
268,65.6,98.2
269,65.6,98.2
270,65.6,98.2
271,65.6,98.2
272,65.6,98.2
273,65.6,98.2
274,65.6,98.2
275,65.6,98.2
276,65.6,98.2
277,65.6,98.2
278,65.6,98.2
279,65.6,98.2
280,65.6,98.2
281,65.6,98.2
282,65.6,98.2
283,65.6,98.2
284,65.6,98.2
285,65.6,98.2
286,65.6,98.2
287,65.6,98.2
288,65.6,98.2
289,65.6,98.2
290,65.6,98.2
291,65.6,98.2
292,65.6,98.2
293,65.6,98.2
294,65.6,98.2
295,65.6,98.2
296,65.6,98.2
297,65.6,98.2
298,65.6,98.2
299,65.6,98.2
300,65.6,98.2
301,65.6,98.2
302,65.6,98.2
303,65.6,98.2
304,65.6,98.2
305,65.6,98.2
306,65.6,98.2
307,65.6,98.2
308,65.6,98.2
309,65.6,98.2
310,65.6,98.2
311,65.6,98.2
312,65.6,98.2
313,65.8,98.25
314,65.8,98.25
315,65.8,98.25
316,65.8,98.25
317,65.8,98.25
318,65.8,98.25
319,65.8,98.25
320,65.8,98.25
321,65.8,98.25
322,65.8,98.25
323,65.8,98.25
324,65.8,98.25
325,65.8,98.25
326,65.8,98.25
327,65.8,98.25
328,65.8,98.25
329,65.8,98.25
330,65.8,98.25
331,65.8,98.25
332,65.8,98.25
333,65.8,98.25
334,65.8,98.25
335,65.8,98.25
336,65.8,98.25
337,65.8,98.25
338,65.8,98.25
339,65.8,98.25
340,65.8,98.25
341,65.8,98.25
342,65.8,98.25
343,65.8,98.25
344,65.8,98.25
345,65.8,98.25
346,65.8,98.25
347,65.8,98.25
348,65.8,98.25
349,65.8,98.25
350,65.8,98.25
351,65.8,98.25
352,65.8,98.25
353,65.8,98.25
354,65.8,98.25
355,65.8,98.25
356,65.8,98.25
357,65.8,98.25
358,65.8,98.25
359,65.8,98.25
360,65.8,98.25
361,65.8,98.25
362,65.8,98.25
363,65.9,98.275
364,65.9,98.275
365,65.9,98.275
366,65.9,98.275
367,65.9,98.275
368,65.9,98.275
369,65.9,98.275
370,65.9,98.275
371,65.9,98.275
372,65.9,98.275
373,65.9,98.275
374,65.9,98.275
375,65.9,98.275
376,65.9,98.275
377,65.9,98.275
378,65.9,98.275
379,65.9,98.275
380,65.9,98.275
381,65.9,98.275
382,65.9,98.275
383,65.9,98.275
384,65.9,98.275
385,65.9,98.275
386,65.9,98.275
387,65.9,98.275
388,65.9,98.275
389,65.9,98.275
390,65.9,98.275
391,65.9,98.275
392,65.9,98.275
393,65.9,98.275
394,65.9,98.275
395,65.9,98.275
396,65.9,98.275
397,65.9,98.275
398,65.9,98.275
399,65.9,98.275
400,65.9,98.275
401,65.9,98.275
402,65.9,98.275
403,65.9,98.275
404,65.9,98.275
405,65.9,98.275
406,65.9,98.275
407,65.9,98.275
408,65.9,98.275
409,65.9,98.275
410,65.9,98.275
411,65.9,98.275
412,65.9,98.275
413,65.9,98.275
414,65.9,98.275
415,65.9,98.275
416,65.9,98.275
417,65.9,98.275
418,65.9,98.275
419,65.9,98.275
420,65.9,98.275
421,66.1,98.325
422,66.1,98.325
423,66.1,98.325
424,66.1,98.325
425,67.7,98.525
426,67.7,98.525
427,67.7,98.525
428,67.7,98.525
429,67.7,98.525
430,67.7,98.525
431,67.7,98.525
432,67.7,98.525
433,67.7,98.525
434,67.7,98.525
435,67.7,98.525
436,67.7,98.525
437,67.7,98.525
438,67.7,98.525
439,67.7,98.525
440,67.7,98.525
441,67.7,98.525
442,67.7,98.525
443,67.7,98.525
444,67.7,98.525
445,67.7,98.525
446,67.7,98.525
447,67.7,98.525
448,67.7,98.525
449,67.7,98.525
450,67.7,98.525
451,67.7,98.525
452,67.7,98.525
453,67.7,98.525
454,67.7,98.525
455,67.7,98.525
456,67.7,98.525
457,67.7,98.525
458,67.7,98.525
459,67.7,98.525
460,67.7,98.525
461,67.7,98.525
462,67.7,98.525
463,67.7,98.525
464,67.7,98.525
465,67.7,98.525
466,67.7,98.525
467,67.7,98.525
468,67.7,98.525
469,67.7,98.525
470,67.7,98.525
471,67.7,98.525
472,67.7,98.525
473,67.7,98.525
474,67.7,98.525
475,67.7,98.525
476,67.7,98.525
477,67.7,98.525
478,67.7,98.525
479,67.7,98.525
480,67.7,98.525
481,67.7,98.525
482,67.7,98.525
483,67.7,98.525
484,67.7,98.525
485,67.7,98.525
486,67.7,98.525
487,67.7,98.525
488,67.7,98.525
489,67.7,98.525
490,67.7,98.525
491,67.7,98.525
492,67.7,98.525
493,67.7,98.525
494,67.7,98.525
495,67.7,98.525
496,67.7,98.525
497,67.7,98.525
498,67.7,98.525
499,67.7,98.525
500,67.7,98.525
