Round,CPU Utilization Std Dev,Memory Utilization Std Dev
71,19.57191865914019,31.278047413481552
72,19.985995096566995,31.30968300701877
73,20.639767440550294,31.750354328731515
74,20.548479262466117,31.402627278621132
75,21.113029152634635,31.002016063475615
76,21.641626556245722,31.332890067786597
77,22.079402165819616,31.42699874311895
78,22.12826247132838,30.381881936443634
79,22.44415291339818,30.44579199166939
80,23.221972353785976,29.574587909216927
81,23.097618924902193,30.050644751818556
82,22.34949663862701,30.270137925024393
83,21.802293457340674,26.465850638133663
84,22.469089879209616,26.651407092309405
85,21.392989505910577,22.088401934046743
86,21.536945001554887,22.28345799017738
87,22.506887834616318,21.291136653546705
88,22.804385543136213,21.290901812746213
89,23.021728866442675,21.072790512886517
90,24.538948632734858,21.221510313830162
91,24.538948632734858,21.221510313830162
92,24.4491308638978,21.41990896339198
93,24.4491308638978,21.41990896339198
94,24.66657657641206,21.210905214063825
95,25.466448515645048,21.36053604196299
96,25.466448515645048,21.36053604196299
97,25.767033201360224,21.437408891934677
98,25.192459189209774,21.314607667043745
99,25.192459189209774,21.314607667043745
100,23.831491770344552,11.863915879674803
101,23.831491770344552,11.863915879674803
102,23.831491770344552,11.863915879674803
103,23.68670513178226,9.511703317492614
104,23.881792227552772,7.830229881682913
105,23.881792227552772,7.830229881682913
106,24.442994906516674,7.907433211858321
107,24.442994906516674,7.907433211858321
108,25.31323764357298,7.9726093595509875
109,25.31323764357298,7.9726093595509875
110,25.31323764357298,7.9726093595509875
111,25.31323764357298,7.9726093595509875
112,25.31323764357298,7.9726093595509875
113,25.31323764357298,7.9726093595509875
114,25.31323764357298,7.9726093595509875
115,25.31323764357298,7.9726093595509875
116,26.15262893095071,7.8104097203667875
117,25.553864678361276,5.234739726099092
118,26.219077024182223,5.291266389060373
119,26.219077024182223,5.291266389060373
120,26.219077024182223,5.291266389060373
121,26.219077024182223,5.291266389060373
122,26.219077024182223,5.291266389060373
123,26.219077024182223,5.291266389060373
124,26.219077024182223,5.291266389060373
125,26.219077024182223,5.291266389060373
126,25.302964253225355,5.383075329214704
127,25.302964253225355,5.383075329214704
128,25.302964253225355,5.383075329214704
129,25.302964253225355,5.383075329214704
130,25.302964253225355,5.383075329214704
131,24.983194351403505,5.166962357130155
132,24.983194351403505,5.166962357130155
133,24.983194351403505,5.166962357130155
134,24.983194351403505,5.166962357130155
135,24.983194351403505,5.166962357130155
136,24.983194351403505,5.166962357130155
137,24.983194351403505,5.166962357130155
138,24.983194351403505,5.166962357130155
139,24.983194351403505,5.166962357130155
140,24.983194351403505,5.166962357130155
141,24.983194351403505,5.166962357130155
142,25.13483638299641,5.197595597966429
143,25.13483638299641,5.197595597966429
144,25.279240494919936,5.080846386184097
145,25.279240494919936,5.080846386184097
146,25.279240494919936,5.080846386184097
147,25.279240494919936,5.080846386184097
148,25.279240494919936,5.080846386184097
149,25.279240494919936,5.080846386184097
150,25.279240494919936,5.080846386184097
151,24.5144855136713,4.623310502226732
152,24.5144855136713,4.623310502226732
153,24.5144855136713,4.623310502226732
154,24.5144855136713,4.623310502226732
155,24.5144855136713,4.623310502226732
156,24.5144855136713,4.623310502226732
157,24.5144855136713,4.623310502226732
158,24.08318915758459,4.4738126916535075
159,24.19834705098677,4.48929281735999
160,24.19834705098677,4.48929281735999
161,24.19834705098677,4.48929281735999
162,24.19834705098677,4.48929281735999
163,24.19834705098677,4.48929281735999
164,24.19834705098677,4.48929281735999
165,24.19834705098677,4.48929281735999
166,24.19834705098677,4.48929281735999
167,24.19834705098677,4.48929281735999
168,24.19834705098677,4.48929281735999
169,24.19834705098677,4.48929281735999
170,24.19834705098677,4.48929281735999
171,24.19834705098677,4.48929281735999
172,24.19834705098677,4.48929281735999
173,24.19834705098677,4.48929281735999
174,24.19834705098677,4.48929281735999
175,24.19834705098677,4.48929281735999
176,24.19834705098677,4.48929281735999
177,24.19834705098677,4.48929281735999
178,24.19834705098677,4.48929281735999
179,23.221541723150082,4.295782815739176
180,23.221541723150082,4.295782815739176
181,23.221541723150082,4.295782815739176
182,23.221541723150082,4.295782815739176
183,23.221541723150082,4.295782815739176
184,23.221541723150082,4.295782815739176
185,23.221541723150082,4.295782815739176
186,23.221541723150082,4.295782815739176
187,23.221541723150082,4.295782815739176
188,23.221541723150082,4.295782815739176
189,23.221541723150082,4.295782815739176
190,21.58795960715139,2.468552207266437
191,21.58795960715139,2.468552207266437
192,21.58795960715139,2.468552207266437
193,21.58795960715139,2.468552207266437
194,21.58795960715139,2.468552207266437
195,21.900684920796426,2.4639906655667345
196,21.900684920796426,2.4639906655667345
197,21.900684920796426,2.4639906655667345
198,21.900684920796426,2.4639906655667345
199,21.900684920796426,2.4639906655667345
200,21.900684920796426,2.4639906655667345
201,21.900684920796426,2.4639906655667345
202,21.900684920796426,2.4639906655667345
203,21.900684920796426,2.4639906655667345
204,21.900684920796426,2.4639906655667345
205,21.900684920796426,2.4639906655667345
206,21.900684920796426,2.4639906655667345
207,21.900684920796426,2.4639906655667345
208,21.900684920796426,2.4639906655667345
209,21.900684920796426,2.4639906655667345
210,21.900684920796426,2.4639906655667345
211,21.900684920796426,2.4639906655667345
212,21.900684920796426,2.4639906655667345
213,22.2,2.4857091543460994
214,22.2,2.4857091543460994
215,22.2,2.4857091543460994
216,22.2,2.4857091543460994
217,22.2,2.4857091543460994
218,22.2,2.4857091543460994
219,22.2,2.4857091543460994
220,22.2,2.4857091543460994
221,22.2,2.4857091543460994
222,22.2,2.4857091543460994
223,22.2,2.4857091543460994
224,22.2,2.4857091543460994
225,22.2,2.4857091543460994
226,22.2,2.4857091543460994
227,22.2,2.4857091543460994
228,22.2,2.4857091543460994
229,22.2,2.4857091543460994
230,22.2,2.4857091543460994
231,22.2,2.4857091543460994
232,22.2,2.4857091543460994
233,22.2,2.4857091543460994
234,22.2,2.4857091543460994
235,22.2,2.4857091543460994
236,22.516660498395403,2.506740912021025
237,22.516660498395403,2.506740912021025
238,22.516660498395403,2.506740912021025
239,22.516660498395403,2.506740912021025
240,22.516660498395403,2.506740912021025
241,22.516660498395403,2.506740912021025
242,21.918941580286216,1.8449254727495092
243,21.918941580286216,1.8449254727495092
244,21.918941580286216,1.8449254727495092
245,21.918941580286216,1.8449254727495092
246,21.918941580286216,1.8449254727495092
247,21.918941580286216,1.8449254727495092
248,21.918941580286216,1.8449254727495092
249,21.918941580286216,1.8449254727495092
250,21.918941580286216,1.8449254727495092
251,21.918941580286216,1.8449254727495092
252,21.918941580286216,1.8449254727495092
253,21.918941580286216,1.8449254727495092
254,21.918941580286216,1.8449254727495092
255,21.918941580286216,1.8449254727495092
256,21.918941580286216,1.8449254727495092
257,21.918941580286216,1.8449254727495092
258,21.918941580286216,1.8449254727495092
259,21.918941580286216,1.8449254727495092
260,21.918941580286216,1.8449254727495092
261,21.918941580286216,1.8449254727495092
262,21.918941580286216,1.8449254727495092
263,21.918941580286216,1.8449254727495092
264,21.918941580286216,1.8449254727495092
265,21.918941580286216,1.8449254727495092
266,21.918941580286216,1.8449254727495092
267,21.918941580286216,1.8449254727495092
268,21.918941580286216,1.8449254727495092
269,21.918941580286216,1.8449254727495092
270,21.918941580286216,1.8449254727495092
271,21.918941580286216,1.8449254727495092
272,21.918941580286216,1.8449254727495092
273,21.918941580286216,1.8449254727495092
274,21.918941580286216,1.8449254727495092
275,21.918941580286216,1.8449254727495092
276,21.918941580286216,1.8449254727495092
277,21.918941580286216,1.8449254727495092
278,21.918941580286216,1.8449254727495092
279,21.918941580286216,1.8449254727495092
280,21.918941580286216,1.8449254727495092
281,21.918941580286216,1.8449254727495092
282,21.918941580286216,1.8449254727495092
283,21.918941580286216,1.8449254727495092
284,21.918941580286216,1.8449254727495092
285,21.918941580286216,1.8449254727495092
286,21.918941580286216,1.8449254727495092
287,21.918941580286216,1.8449254727495092
288,21.918941580286216,1.8449254727495092
289,21.918941580286216,1.8449254727495092
290,21.918941580286216,1.8449254727495092
291,21.918941580286216,1.8449254727495092
292,21.918941580286216,1.8449254727495092
293,21.918941580286216,1.8449254727495092
294,21.918941580286216,1.8449254727495092
295,21.918941580286216,1.8449254727495092
296,21.918941580286216,1.8449254727495092
297,21.918941580286216,1.8449254727495092
298,21.918941580286216,1.8449254727495092
299,21.918941580286216,1.8449254727495092
300,21.918941580286216,1.8449254727495092
301,21.918941580286216,1.8449254727495092
302,21.918941580286216,1.8449254727495092
303,21.918941580286216,1.8449254727495092
304,21.918941580286216,1.8449254727495092
305,21.918941580286216,1.8449254727495092
306,21.918941580286216,1.8449254727495092
307,21.918941580286216,1.8449254727495092
308,21.918941580286216,1.8449254727495092
309,21.918941580286216,1.8449254727495092
310,21.918941580286216,1.8449254727495092
311,21.918941580286216,1.8449254727495092
312,21.918941580286216,1.8449254727495092
313,21.918941580286216,1.8449254727495092
314,21.918941580286216,1.8449254727495092
315,21.918941580286216,1.8449254727495092
316,21.918941580286216,1.8449254727495092
317,21.918941580286216,1.8449254727495092
318,21.918941580286216,1.8449254727495092
319,22.11334438749598,1.8394972139147152
320,22.11334438749598,1.8394972139147152
321,22.11334438749598,1.8394972139147152
322,22.11334438749598,1.8394972139147152
323,22.11334438749598,1.8394972139147152
324,22.11334438749598,1.8394972139147152
325,22.11334438749598,1.8394972139147152
326,22.11334438749598,1.8394972139147152
327,22.11334438749598,1.8394972139147152
328,22.11334438749598,1.8394972139147152
329,22.11334438749598,1.8394972139147152
330,22.11334438749598,1.8394972139147152
331,22.11334438749598,1.8394972139147152
332,22.11334438749598,1.8394972139147152
333,22.11334438749598,1.8394972139147152
334,22.11334438749598,1.8394972139147152
335,22.11334438749598,1.8394972139147152
336,22.11334438749598,1.8394972139147152
337,22.11334438749598,1.8394972139147152
338,22.11334438749598,1.8394972139147152
339,22.11334438749598,1.8394972139147152
340,22.11334438749598,1.8394972139147152
341,22.11334438749598,1.8394972139147152
342,22.11334438749598,1.8394972139147152
343,22.11334438749598,1.8394972139147152
344,22.11334438749598,1.8394972139147152
345,22.11334438749598,1.8394972139147152
346,22.11334438749598,1.8394972139147152
347,22.11334438749598,1.8394972139147152
348,22.11334438749598,1.8394972139147152
349,22.11334438749598,1.8394972139147152
350,22.11334438749598,1.8394972139147152
351,22.11334438749598,1.8394972139147152
352,22.11334438749598,1.8394972139147152
353,22.11334438749598,1.8394972139147152
354,22.11334438749598,1.8394972139147152
355,22.11334438749598,1.8394972139147152
356,22.11334438749598,1.8394972139147152
357,22.11334438749598,1.8394972139147152
358,22.11334438749598,1.8394972139147152
359,22.11334438749598,1.8394972139147152
360,22.11334438749598,1.8394972139147152
361,22.11334438749598,1.8394972139147152
362,22.11334438749598,1.8394972139147152
363,22.11334438749598,1.8394972139147152
364,22.11334438749598,1.8394972139147152
365,22.11334438749598,1.8394972139147152
366,22.11334438749598,1.8394972139147152
367,22.11334438749598,1.8394972139147152
368,22.11334438749598,1.8394972139147152
369,22.11334438749598,1.8394972139147152
370,22.11334438749598,1.8394972139147152
371,22.11334438749598,1.8394972139147152
372,22.11334438749598,1.8394972139147152
373,22.11334438749598,1.8394972139147152
374,22.11334438749598,1.8394972139147152
375,22.11334438749598,1.8394972139147152
376,22.11334438749598,1.8394972139147152
377,22.11334438749598,1.8394972139147152
378,22.11334438749598,1.8394972139147152
379,22.11334438749598,1.8394972139147152
380,22.4535075210979,1.8285923547909742
381,22.4535075210979,1.8285923547909742
382,22.4535075210979,1.8285923547909742
383,22.4535075210979,1.8285923547909742
384,22.4535075210979,1.8285923547909742
385,22.4535075210979,1.8285923547909742
386,22.4535075210979,1.8285923547909742
387,22.4535075210979,1.8285923547909742
388,22.4535075210979,1.8285923547909742
389,22.4535075210979,1.8285923547909742
390,22.4535075210979,1.8285923547909742
391,22.4535075210979,1.8285923547909742
392,22.4535075210979,1.8285923547909742
393,22.4535075210979,1.8285923547909742
394,22.4535075210979,1.8285923547909742
395,22.4535075210979,1.8285923547909742
396,22.4535075210979,1.8285923547909742
397,22.4535075210979,1.8285923547909742
398,22.4535075210979,1.8285923547909742
399,22.4535075210979,1.8285923547909742
400,22.4535075210979,1.8285923547909742
401,22.4535075210979,1.8285923547909742
402,22.4535075210979,1.8285923547909742
403,22.4535075210979,1.8285923547909742
404,22.4535075210979,1.8285923547909742
405,22.4535075210979,1.8285923547909742
406,22.4535075210979,1.8285923547909742
407,22.4535075210979,1.8285923547909742
408,22.4535075210979,1.8285923547909742
409,22.4535075210979,1.8285923547909742
410,22.4535075210979,1.8285923547909742
411,22.4535075210979,1.8285923547909742
412,22.4535075210979,1.8285923547909742
413,23.802520874898942,1.644308365240535
414,23.802520874898942,1.644308365240535
415,23.802520874898942,1.644308365240535
416,23.802520874898942,1.644308365240535
417,23.802520874898942,1.644308365240535
418,23.802520874898942,1.644308365240535
419,23.802520874898942,1.644308365240535
420,23.802520874898942,1.644308365240535
421,23.802520874898942,1.644308365240535
422,23.802520874898942,1.644308365240535
423,23.802520874898942,1.644308365240535
424,23.802520874898942,1.644308365240535
425,23.802520874898942,1.644308365240535
426,23.802520874898942,1.644308365240535
427,23.802520874898942,1.644308365240535
428,23.802520874898942,1.644308365240535
429,23.802520874898942,1.644308365240535
430,23.802520874898942,1.644308365240535
431,23.802520874898942,1.644308365240535
432,23.802520874898942,1.644308365240535
433,23.802520874898942,1.644308365240535
434,23.802520874898942,1.644308365240535
435,23.802520874898942,1.644308365240535
436,23.802520874898942,1.644308365240535
437,23.802520874898942,1.644308365240535
438,23.802520874898942,1.644308365240535
439,23.802520874898942,1.644308365240535
440,23.802520874898942,1.644308365240535
441,23.802520874898942,1.644308365240535
442,23.802520874898942,1.644308365240535
443,23.802520874898942,1.644308365240535
444,23.802520874898942,1.644308365240535
445,23.802520874898942,1.644308365240535
446,23.802520874898942,1.644308365240535
447,23.802520874898942,1.644308365240535
448,23.802520874898942,1.644308365240535
449,23.802520874898942,1.644308365240535
450,23.802520874898942,1.644308365240535
451,23.802520874898942,1.644308365240535
452,23.802520874898942,1.644308365240535
453,23.802520874898942,1.644308365240535
454,23.802520874898942,1.644308365240535
455,23.802520874898942,1.644308365240535
456,23.802520874898942,1.644308365240535
457,23.802520874898942,1.644308365240535
458,23.802520874898942,1.644308365240535
459,23.802520874898942,1.644308365240535
460,23.802520874898942,1.644308365240535
461,23.802520874898942,1.644308365240535
462,23.802520874898942,1.644308365240535
463,23.802520874898942,1.644308365240535
464,23.802520874898942,1.644308365240535
465,23.802520874898942,1.644308365240535
466,23.802520874898942,1.644308365240535
467,23.802520874898942,1.644308365240535
468,23.802520874898942,1.644308365240535
469,23.802520874898942,1.644308365240535
470,23.802520874898942,1.644308365240535
471,23.802520874898942,1.644308365240535
472,23.802520874898942,1.644308365240535
473,23.802520874898942,1.644308365240535
474,23.802520874898942,1.644308365240535
475,23.802520874898942,1.644308365240535
476,23.802520874898942,1.644308365240535
477,23.802520874898942,1.644308365240535
478,23.802520874898942,1.644308365240535
479,23.802520874898942,1.644308365240535
480,23.802520874898942,1.644308365240535
481,23.802520874898942,1.644308365240535
482,23.802520874898942,1.644308365240535
483,23.802520874898942,1.644308365240535
484,23.802520874898942,1.644308365240535
485,23.802520874898942,1.644308365240535
486,23.802520874898942,1.644308365240535
487,23.802520874898942,1.644308365240535
488,23.802520874898942,1.644308365240535
489,23.802520874898942,1.644308365240535
490,23.802520874898942,1.644308365240535
491,23.802520874898942,1.644308365240535
492,23.802520874898942,1.644308365240535
493,23.802520874898942,1.644308365240535
494,23.802520874898942,1.644308365240535
495,23.802520874898942,1.644308365240535
496,23.802520874898942,1.644308365240535
497,23.802520874898942,1.644308365240535
498,23.802520874898942,1.644308365240535
499,23.802520874898942,1.644308365240535
500,23.802520874898942,1.644308365240535
