Round,Average CPU Utilization,Average Memory Utilization
147,55.0,96.425
148,55.0,96.425
149,55.0,96.425
150,55.0,96.425
151,55.0,96.425
152,55.0,96.425
153,55.0,96.425
154,55.0,96.425
155,55.0,96.425
156,55.4,96.5
157,55.4,96.5
158,55.4,96.5
159,55.4,96.5
160,55.4,96.5
161,55.4,96.5
162,55.4,96.5
163,55.4,96.5
164,55.4,96.5
165,55.6,96.525
166,55.6,96.525
167,55.6,96.525
168,55.6,96.525
169,55.6,96.525
170,55.6,96.525
171,55.6,96.525
172,55.6,96.525
173,55.6,96.525
174,55.6,96.525
175,55.6,96.525
176,55.6,96.525
177,55.6,96.525
178,55.6,96.525
179,55.6,96.525
180,55.6,96.525
181,55.6,96.525
182,55.6,96.525
183,55.6,96.525
184,55.6,96.525
185,55.6,96.525
186,55.6,96.525
187,55.6,96.525
188,56.8,96.625
189,56.8,96.625
190,56.8,96.625
191,56.8,96.625
192,56.8,96.625
193,56.8,96.625
194,56.8,96.625
195,56.8,96.625
196,56.8,96.625
197,58.0,97.425
198,58.0,97.425
199,58.0,97.425
200,58.0,97.425
201,58.0,97.425
202,58.0,97.425
203,60.0,97.625
204,60.0,97.625
205,60.0,97.625
206,60.0,97.625
207,60.0,97.625
208,60.0,97.625
209,60.0,97.625
210,60.0,97.625
211,60.0,97.625
212,60.0,97.625
213,60.0,97.625
214,60.0,97.625
215,60.0,97.625
216,60.0,97.625
217,60.0,97.625
218,60.0,97.625
219,60.0,97.625
220,60.0,97.625
221,60.0,97.625
222,60.0,97.625
223,60.0,97.625
224,60.0,97.625
225,60.0,97.625
226,60.0,97.625
227,60.0,97.625
228,60.0,97.625
229,60.0,97.625
230,60.0,97.625
231,60.0,97.625
232,60.0,97.625
233,60.0,97.625
234,60.0,97.625
235,60.0,97.625
236,60.0,97.625
237,60.0,97.625
238,60.0,97.625
239,60.0,97.625
240,60.0,97.625
241,60.0,97.625
242,60.0,97.625
243,60.0,97.625
244,60.0,97.625
245,60.8,97.825
246,60.8,97.825
247,60.8,97.825
248,60.8,97.825
249,60.8,97.825
250,60.8,97.825
251,60.8,97.825
252,60.8,97.825
253,60.8,97.825
254,61.6,98.425
255,61.6,98.425
256,61.6,98.425
257,61.6,98.425
258,61.6,98.425
259,61.6,98.425
260,61.6,98.425
261,61.6,98.425
262,61.6,98.425
263,61.6,98.425
264,61.6,98.425
265,61.6,98.425
266,61.6,98.425
267,61.6,98.425
268,61.6,98.425
269,61.6,98.425
270,61.6,98.425
271,61.6,98.425
272,61.6,98.425
273,61.6,98.425
274,61.6,98.425
275,61.6,98.425
276,61.6,98.425
277,61.6,98.425
278,61.6,98.425
279,61.6,98.425
280,61.6,98.425
281,61.6,98.425
282,61.6,98.425
283,61.6,98.425
284,61.6,98.425
285,61.6,98.425
286,61.6,98.425
287,61.6,98.425
288,61.6,98.425
289,61.6,98.425
290,61.6,98.425
291,61.6,98.425
292,61.6,98.425
293,61.6,98.425
294,61.6,98.425
295,61.6,98.425
296,61.6,98.425
297,61.6,98.425
298,61.6,98.425
299,61.6,98.425
300,61.6,98.425
301,61.6,98.425
302,61.6,98.425
303,61.6,98.425
304,61.6,98.425
305,61.6,98.425
306,61.6,98.425
307,61.6,98.425
308,61.6,98.425
309,61.6,98.425
310,61.6,98.425
311,61.6,98.425
312,61.6,98.425
313,61.6,98.425
314,61.6,98.425
315,61.6,98.425
316,61.6,98.425
317,61.6,98.425
318,61.6,98.425
319,61.6,98.425
320,62.0,98.525
321,62.0,98.525
322,62.0,98.525
323,62.0,98.525
324,62.0,98.525
325,62.0,98.525
326,62.0,98.525
327,62.0,98.525
328,62.0,98.525
329,62.0,98.525
330,62.0,98.525
331,62.0,98.525
332,62.0,98.525
333,62.0,98.525
334,62.0,98.525
335,62.0,98.525
336,62.0,98.525
337,62.0,98.525
338,62.0,98.525
339,62.0,98.525
340,62.0,98.525
341,62.0,98.525
342,62.0,98.525
343,62.0,98.525
344,62.0,98.525
345,62.0,98.525
346,62.0,98.525
347,62.0,98.525
348,62.0,98.525
349,62.0,98.525
350,62.0,98.525
351,62.0,98.525
352,62.0,98.525
353,62.0,98.525
354,62.0,98.525
355,62.0,98.525
356,62.0,98.525
357,62.0,98.525
358,62.0,98.525
359,62.0,98.525
360,62.0,98.525
361,62.0,98.525
362,62.0,98.525
363,62.0,98.525
364,62.0,98.525
365,62.0,98.525
366,62.0,98.525
367,62.0,98.525
368,62.0,98.525
369,62.0,98.525
370,62.0,98.525
371,62.0,98.525
372,62.0,98.525
373,62.0,98.525
374,62.0,98.525
375,62.0,98.525
376,62.0,98.525
377,62.0,98.525
378,62.0,98.525
379,62.0,98.525
380,62.0,98.525
381,62.0,98.525
382,62.0,98.525
383,62.0,98.525
384,62.0,98.525
385,62.0,98.525
386,62.0,98.525
387,62.0,98.525
388,62.0,98.525
389,62.0,98.525
390,62.0,98.525
391,62.0,98.525
392,62.0,98.525
393,62.0,98.525
394,62.0,98.525
395,62.0,98.525
396,62.0,98.525
397,62.0,98.525
398,62.0,98.525
399,62.0,98.525
400,62.0,98.525
401,62.0,98.525
402,62.0,98.525
403,62.0,98.525
404,62.0,98.525
405,62.0,98.525
406,62.0,98.525
407,62.0,98.525
408,62.0,98.525
409,62.0,98.525
410,62.0,98.525
411,62.0,98.525
412,62.0,98.525
413,63.6,98.925
414,63.6,98.925
415,63.6,98.925
416,63.6,98.925
417,63.6,98.925
418,63.6,98.925
419,63.6,98.925
420,63.6,98.925
421,63.6,98.925
422,63.6,98.925
423,63.6,98.925
424,63.6,98.925
425,63.6,98.925
426,63.6,98.925
427,63.6,98.925
428,63.6,98.925
429,63.6,98.925
430,63.6,98.925
431,63.6,98.925
432,63.6,98.925
433,63.6,98.925
434,63.6,98.925
435,63.6,98.925
436,63.6,98.925
437,63.6,98.925
438,63.6,98.925
439,63.6,98.925
440,63.6,98.925
441,63.6,98.925
442,63.6,98.925
443,63.6,98.925
444,63.6,98.925
445,63.6,98.925
446,63.6,98.925
447,63.6,98.925
448,63.6,98.925
449,63.6,98.925
450,63.6,98.925
451,63.6,98.925
452,63.6,98.925
453,63.6,98.925
454,63.6,98.925
455,63.6,98.925
456,63.6,98.925
457,63.6,98.925
458,63.6,98.925
459,63.6,98.925
460,63.6,98.925
461,63.6,98.925
462,63.6,98.925
463,63.6,98.925
464,63.6,98.925
465,63.6,98.925
466,63.6,98.925
467,63.6,98.925
468,63.6,98.925
469,63.6,98.925
470,63.6,98.925
471,63.6,98.925
472,63.6,98.925
473,63.6,98.925
474,63.6,98.925
475,63.6,98.925
476,63.6,98.925
477,63.6,98.925
478,63.6,98.925
479,63.6,98.925
480,63.6,98.925
481,63.6,98.925
482,63.6,98.925
483,63.6,98.925
484,63.6,98.925
485,63.6,98.925
486,63.6,98.925
487,63.6,98.925
488,63.6,98.925
489,63.6,98.925
490,63.6,98.925
491,63.6,98.925
492,63.6,98.925
493,63.6,98.925
494,63.6,98.925
495,63.6,98.925
496,63.6,98.925
497,63.6,98.925
498,63.6,98.925
499,63.6,98.925
500,63.6,98.925
