Round,CPU Utilization Std Dev,Memory Utilization Std Dev
206,18.787229705307805,5.07444578254611
207,18.787229705307805,5.07444578254611
208,18.787229705307805,5.07444578254611
209,18.787229705307805,5.07444578254611
210,18.787229705307805,5.07444578254611
211,18.128430709799456,5.102450391723568
212,18.128430709799456,5.102450391723568
213,18.128430709799456,5.102450391723568
214,17.408044117591157,5.164542574129872
215,17.408044117591157,5.164542574129872
216,17.408044117591157,5.164542574129872
217,17.408044117591157,5.164542574129872
218,17.408044117591157,5.164542574129872
219,17.408044117591157,5.164542574129872
220,17.408044117591157,5.164542574129872
221,17.408044117591157,5.164542574129872
222,17.408044117591157,5.164542574129872
223,17.408044117591157,5.164542574129872
224,17.408044117591157,5.164542574129872
225,17.408044117591157,5.164542574129872
226,17.408044117591157,5.164542574129872
227,17.408044117591157,5.164542574129872
228,17.408044117591157,5.164542574129872
229,17.408044117591157,5.164542574129872
230,17.408044117591157,5.164542574129872
231,17.0926884953772,5.0648297108589935
232,17.0926884953772,5.0648297108589935
233,17.0926884953772,5.0648297108589935
234,17.0926884953772,5.0648297108589935
235,17.0926884953772,5.0648297108589935
236,17.0926884953772,5.0648297108589935
237,17.0926884953772,5.0648297108589935
238,17.0926884953772,5.0648297108589935
239,17.0926884953772,5.0648297108589935
240,17.0926884953772,5.0648297108589935
241,17.0926884953772,5.0648297108589935
242,17.0926884953772,5.0648297108589935
243,17.0926884953772,5.0648297108589935
244,17.0926884953772,5.0648297108589935
245,17.0926884953772,5.0648297108589935
246,17.0926884953772,5.0648297108589935
247,17.0926884953772,5.0648297108589935
248,17.0926884953772,5.0648297108589935
249,17.0926884953772,5.0648297108589935
250,17.0926884953772,5.0648297108589935
251,17.0926884953772,5.0648297108589935
252,17.0926884953772,5.0648297108589935
253,17.0926884953772,5.0648297108589935
254,17.0926884953772,5.0648297108589935
255,17.0926884953772,5.0648297108589935
256,17.0926884953772,5.0648297108589935
257,16.94815624190431,5.086993218002163
258,16.94815624190431,5.086993218002163
259,16.94815624190431,5.086993218002163
260,16.98528775146303,5.129571132170798
261,16.98528775146303,5.129571132170798
262,16.98528775146303,5.129571132170798
263,16.98528775146303,5.129571132170798
264,16.98528775146303,5.129571132170798
265,16.98528775146303,5.129571132170798
266,16.98528775146303,5.129571132170798
267,16.98528775146303,5.129571132170798
268,16.98528775146303,5.129571132170798
269,16.98528775146303,5.129571132170798
270,16.98528775146303,5.129571132170798
271,16.98528775146303,5.129571132170798
272,16.98528775146303,5.129571132170798
273,16.98528775146303,5.129571132170798
274,16.98528775146303,5.129571132170798
275,16.98528775146303,5.129571132170798
276,16.98528775146303,5.129571132170798
277,16.98528775146303,5.129571132170798
278,16.98528775146303,5.129571132170798
279,16.98528775146303,5.129571132170798
280,16.98528775146303,5.129571132170798
281,16.98528775146303,5.129571132170798
282,16.98528775146303,5.129571132170798
283,16.617460696508356,5.159699603659112
284,16.617460696508356,5.159699603659112
285,16.617460696508356,5.159699603659112
286,16.617460696508356,5.159699603659112
287,16.617460696508356,5.159699603659112
288,16.617460696508356,5.159699603659112
289,16.617460696508356,5.159699603659112
290,16.617460696508356,5.159699603659112
291,16.617460696508356,5.159699603659112
292,16.617460696508356,5.159699603659112
293,16.617460696508356,5.159699603659112
294,16.617460696508356,5.159699603659112
295,16.617460696508356,5.159699603659112
296,16.617460696508356,5.159699603659112
297,16.617460696508356,5.159699603659112
298,16.617460696508356,5.159699603659112
299,16.617460696508356,5.159699603659112
300,16.617460696508356,5.159699603659112
301,16.617460696508356,5.159699603659112
302,16.617460696508356,5.159699603659112
303,16.617460696508356,5.159699603659112
304,16.617460696508356,5.159699603659112
305,16.617460696508356,5.159699603659112
306,16.617460696508356,5.159699603659112
307,16.617460696508356,5.159699603659112
308,16.617460696508356,5.159699603659112
309,16.617460696508356,5.159699603659112
310,16.617460696508356,5.159699603659112
311,16.617460696508356,5.159699603659112
312,16.617460696508356,5.159699603659112
313,16.617460696508356,5.159699603659112
314,16.617460696508356,5.159699603659112
315,16.617460696508356,5.159699603659112
316,16.617460696508356,5.159699603659112
317,16.617460696508356,5.159699603659112
318,16.617460696508356,5.159699603659112
319,16.617460696508356,5.159699603659112
320,16.617460696508356,5.159699603659112
321,16.617460696508356,5.159699603659112
322,16.617460696508356,5.159699603659112
323,16.617460696508356,5.159699603659112
324,16.617460696508356,5.159699603659112
325,16.95582495781317,5.18411033833193
326,16.95582495781317,5.18411033833193
327,16.95582495781317,5.18411033833193
328,16.95582495781317,5.18411033833193
329,16.95582495781317,5.18411033833193
330,16.95582495781317,5.18411033833193
331,16.95582495781317,5.18411033833193
332,16.95582495781317,5.18411033833193
333,16.95582495781317,5.18411033833193
334,16.95582495781317,5.18411033833193
335,16.95582495781317,5.18411033833193
336,16.95582495781317,5.18411033833193
337,16.95582495781317,5.18411033833193
338,16.95582495781317,5.18411033833193
339,16.95582495781317,5.18411033833193
340,16.95582495781317,5.18411033833193
341,16.95582495781317,5.18411033833193
342,16.95582495781317,5.18411033833193
343,16.95582495781317,5.18411033833193
344,16.95582495781317,5.18411033833193
345,16.95582495781317,5.18411033833193
346,16.95582495781317,5.18411033833193
347,16.95582495781317,5.18411033833193
348,16.95582495781317,5.18411033833193
349,16.95582495781317,5.18411033833193
350,16.95582495781317,5.18411033833193
351,16.95582495781317,5.18411033833193
352,16.95582495781317,5.18411033833193
353,16.95582495781317,5.18411033833193
354,16.95582495781317,5.18411033833193
355,16.95582495781317,5.18411033833193
356,16.95582495781317,5.18411033833193
357,16.95582495781317,5.18411033833193
358,16.95582495781317,5.18411033833193
359,16.95582495781317,5.18411033833193
360,16.95582495781317,5.18411033833193
361,16.95582495781317,5.18411033833193
362,16.95582495781317,5.18411033833193
363,17.10380074720236,5.219195340279955
364,17.10380074720236,5.219195340279955
365,17.10380074720236,5.219195340279955
366,17.10380074720236,5.219195340279955
367,17.10380074720236,5.219195340279955
368,17.10380074720236,5.219195340279955
369,17.10380074720236,5.219195340279955
370,17.10380074720236,5.219195340279955
371,17.10380074720236,5.219195340279955
372,17.10380074720236,5.219195340279955
373,17.10380074720236,5.219195340279955
374,17.10380074720236,5.219195340279955
375,17.10380074720236,5.219195340279955
376,17.10380074720236,5.219195340279955
377,17.10380074720236,5.219195340279955
378,17.10380074720236,5.219195340279955
379,17.10380074720236,5.219195340279955
380,17.10380074720236,5.219195340279955
381,17.10380074720236,5.219195340279955
382,17.10380074720236,5.219195340279955
383,17.10380074720236,5.219195340279955
384,17.10380074720236,5.219195340279955
385,17.10380074720236,5.219195340279955
386,17.10380074720236,5.219195340279955
387,17.10380074720236,5.219195340279955
388,17.10380074720236,5.219195340279955
389,17.10380074720236,5.219195340279955
390,17.10380074720236,5.219195340279955
391,17.10380074720236,5.219195340279955
392,17.10380074720236,5.219195340279955
393,17.10380074720236,5.219195340279955
394,17.10380074720236,5.219195340279955
395,17.10380074720236,5.219195340279955
396,17.10380074720236,5.219195340279955
397,17.10380074720236,5.219195340279955
398,17.10380074720236,5.219195340279955
399,17.10380074720236,5.219195340279955
400,17.10380074720236,5.219195340279955
401,17.10380074720236,5.219195340279955
402,17.10380074720236,5.219195340279955
403,17.10380074720236,5.219195340279955
404,17.10380074720236,5.219195340279955
405,17.10380074720236,5.219195340279955
406,17.10380074720236,5.219195340279955
407,17.10380074720236,5.219195340279955
408,17.10380074720236,5.219195340279955
409,17.10380074720236,5.219195340279955
410,17.10380074720236,5.219195340279955
411,17.10380074720236,5.219195340279955
412,17.10380074720236,5.219195340279955
413,17.10380074720236,5.219195340279955
414,17.10380074720236,5.219195340279955
415,17.10380074720236,5.219195340279955
416,17.10380074720236,5.219195340279955
417,17.10380074720236,5.219195340279955
418,17.10380074720236,5.219195340279955
419,17.10380074720236,5.219195340279955
420,17.10380074720236,5.219195340279955
421,17.10380074720236,5.219195340279955
422,17.10380074720236,5.219195340279955
423,17.10380074720236,5.219195340279955
424,17.10380074720236,5.219195340279955
425,17.10380074720236,5.219195340279955
426,17.10380074720236,5.219195340279955
427,17.10380074720236,5.219195340279955
428,17.10380074720236,5.219195340279955
429,16.53057772735121,3.9293765408777
430,16.53057772735121,3.9293765408777
431,16.53057772735121,3.9293765408777
432,16.53057772735121,3.9293765408777
433,16.53057772735121,3.9293765408777
434,16.53057772735121,3.9293765408777
435,16.53057772735121,3.9293765408777
436,16.53057772735121,3.9293765408777
437,16.53057772735121,3.9293765408777
438,16.53057772735121,3.9293765408777
439,16.53057772735121,3.9293765408777
440,16.53057772735121,3.9293765408777
441,16.53057772735121,3.9293765408777
442,16.53057772735121,3.9293765408777
443,16.53057772735121,3.9293765408777
444,16.53057772735121,3.9293765408777
445,16.53057772735121,3.9293765408777
446,16.53057772735121,3.9293765408777
447,16.53057772735121,3.9293765408777
448,16.53057772735121,3.9293765408777
449,16.53057772735121,3.9293765408777
450,16.53057772735121,3.9293765408777
451,16.53057772735121,3.9293765408777
452,16.53057772735121,3.9293765408777
453,16.53057772735121,3.9293765408777
454,16.53057772735121,3.9293765408777
455,16.53057772735121,3.9293765408777
456,16.53057772735121,3.9293765408777
457,16.53057772735121,3.9293765408777
458,16.53057772735121,3.9293765408777
459,16.53057772735121,3.9293765408777
460,16.53057772735121,3.9293765408777
461,16.53057772735121,3.9293765408777
462,16.53057772735121,3.9293765408777
463,16.53057772735121,3.9293765408777
464,16.53057772735121,3.9293765408777
465,16.53057772735121,3.9293765408777
466,16.53057772735121,3.9293765408777
467,16.53057772735121,3.9293765408777
468,16.53057772735121,3.9293765408777
469,16.53057772735121,3.9293765408777
470,16.53057772735121,3.9293765408777
471,16.53057772735121,3.9293765408777
472,16.53057772735121,3.9293765408777
473,16.53057772735121,3.9293765408777
474,16.53057772735121,3.9293765408777
475,16.53057772735121,3.9293765408777
476,16.53057772735121,3.9293765408777
477,16.53057772735121,3.9293765408777
478,16.53057772735121,3.9293765408777
479,16.53057772735121,3.9293765408777
480,16.53057772735121,3.9293765408777
481,16.53057772735121,3.9293765408777
482,16.53057772735121,3.9293765408777
483,16.53057772735121,3.9293765408777
484,16.53057772735121,3.9293765408777
485,16.53057772735121,3.9293765408777
486,16.53057772735121,3.9293765408777
487,16.53057772735121,3.9293765408777
488,16.53057772735121,3.9293765408777
489,16.53057772735121,3.9293765408777
490,16.53057772735121,3.9293765408777
491,16.53057772735121,3.9293765408777
492,16.53057772735121,3.9293765408777
493,16.53057772735121,3.9293765408777
494,16.53057772735121,3.9293765408777
495,16.53057772735121,3.9293765408777
496,16.53057772735121,3.9293765408777
497,16.53057772735121,3.9293765408777
498,16.53057772735121,3.9293765408777
499,16.53057772735121,3.9293765408777
500,16.53057772735121,3.9293765408777
