Round,CPU Utilization Std Dev,Memory Utilization Std Dev
206,22.141364004956877,7.329478153320331
207,22.141364004956877,7.329478153320331
208,22.141364004956877,7.329478153320331
209,21.494185260204677,5.255592259679208
210,21.494185260204677,5.255592259679208
211,21.494185260204677,5.255592259679208
212,21.494185260204677,5.255592259679208
213,21.494185260204677,5.255592259679208
214,21.327447104611466,5.264859922163172
215,21.327447104611466,5.264859922163172
216,21.327447104611466,5.264859922163172
217,21.327447104611466,5.264859922163172
218,21.327447104611466,5.264859922163172
219,21.327447104611466,5.264859922163172
220,21.327447104611466,5.264859922163172
221,21.327447104611466,5.264859922163172
222,21.327447104611466,5.264859922163172
223,21.327447104611466,5.264859922163172
224,21.327447104611466,5.264859922163172
225,22.079402165819616,4.728503991750457
226,22.079402165819616,4.728503991750457
227,22.079402165819616,4.728503991750457
228,22.079402165819616,4.728503991750457
229,22.079402165819616,4.728503991750457
230,22.079402165819616,4.728503991750457
231,22.616365755797283,4.739857592797488
232,22.616365755797283,4.739857592797488
233,22.616365755797283,4.739857592797488
234,22.616365755797283,4.739857592797488
235,22.616365755797283,4.739857592797488
236,22.616365755797283,4.739857592797488
237,22.616365755797283,4.739857592797488
238,22.616365755797283,4.739857592797488
239,22.616365755797283,4.739857592797488
240,22.616365755797283,4.739857592797488
241,22.616365755797283,4.739857592797488
242,22.616365755797283,4.739857592797488
243,22.211258406492867,4.759858191164943
244,22.211258406492867,4.759858191164943
245,22.211258406492867,4.759858191164943
246,22.211258406492867,4.759858191164943
247,22.211258406492867,4.759858191164943
248,22.211258406492867,4.759858191164943
249,22.211258406492867,4.759858191164943
250,22.211258406492867,4.759858191164943
251,22.211258406492867,4.759858191164943
252,22.211258406492867,4.759858191164943
253,22.211258406492867,4.759858191164943
254,22.211258406492867,4.759858191164943
255,22.211258406492867,4.759858191164943
256,22.211258406492867,4.759858191164943
257,22.211258406492867,4.759858191164943
258,22.211258406492867,4.759858191164943
259,22.211258406492867,4.759858191164943
260,22.211258406492867,4.759858191164943
261,22.211258406492867,4.759858191164943
262,22.211258406492867,4.759858191164943
263,22.211258406492867,4.759858191164943
264,22.211258406492867,4.759858191164943
265,22.211258406492867,4.759858191164943
266,22.211258406492867,4.759858191164943
267,22.211258406492867,4.759858191164943
268,22.211258406492867,4.759858191164943
269,23.34394996567633,4.560290560918241
270,23.34394996567633,4.560290560918241
271,23.34394996567633,4.560290560918241
272,23.34394996567633,4.560290560918241
273,22.299327344115113,4.3296939845675
274,22.299327344115113,4.3296939845675
275,22.299327344115113,4.3296939845675
276,22.299327344115113,4.3296939845675
277,22.299327344115113,4.3296939845675
278,22.299327344115113,4.3296939845675
279,22.299327344115113,4.3296939845675
280,22.299327344115113,4.3296939845675
281,22.299327344115113,4.3296939845675
282,22.299327344115113,4.3296939845675
283,22.299327344115113,4.3296939845675
284,22.299327344115113,4.3296939845675
285,22.299327344115113,4.3296939845675
286,22.299327344115113,4.3296939845675
287,22.299327344115113,4.3296939845675
288,22.299327344115113,4.3296939845675
289,22.299327344115113,4.3296939845675
290,22.299327344115113,4.3296939845675
291,22.299327344115113,4.3296939845675
292,22.299327344115113,4.3296939845675
293,22.299327344115113,4.3296939845675
294,22.299327344115113,4.3296939845675
295,22.299327344115113,4.3296939845675
296,22.299327344115113,4.3296939845675
297,22.299327344115113,4.3296939845675
298,22.299327344115113,4.3296939845675
299,22.299327344115113,4.3296939845675
300,22.299327344115113,4.3296939845675
301,22.299327344115113,4.3296939845675
302,22.299327344115113,4.3296939845675
303,22.299327344115113,4.3296939845675
304,22.299327344115113,4.3296939845675
305,22.299327344115113,4.3296939845675
306,22.299327344115113,4.3296939845675
307,22.299327344115113,4.3296939845675
308,22.299327344115113,4.3296939845675
309,22.299327344115113,4.3296939845675
310,22.299327344115113,4.3296939845675
311,22.299327344115113,4.3296939845675
312,22.299327344115113,4.3296939845675
313,22.299327344115113,4.3296939845675
314,22.299327344115113,4.3296939845675
315,22.299327344115113,4.3296939845675
316,22.299327344115113,4.3296939845675
317,22.299327344115113,4.3296939845675
318,22.299327344115113,4.3296939845675
319,22.299327344115113,4.3296939845675
320,22.299327344115113,4.3296939845675
321,22.299327344115113,4.3296939845675
322,22.299327344115113,4.3296939845675
323,22.299327344115113,4.3296939845675
324,22.299327344115113,4.3296939845675
325,22.299327344115113,4.3296939845675
326,22.299327344115113,4.3296939845675
327,22.299327344115113,4.3296939845675
328,22.299327344115113,4.3296939845675
329,22.299327344115113,4.3296939845675
330,22.299327344115113,4.3296939845675
331,22.299327344115113,4.3296939845675
332,22.299327344115113,4.3296939845675
333,22.299327344115113,4.3296939845675
334,22.299327344115113,4.3296939845675
335,22.299327344115113,4.3296939845675
336,22.299327344115113,4.3296939845675
337,22.299327344115113,4.3296939845675
338,22.299327344115113,4.3296939845675
339,22.299327344115113,4.3296939845675
340,22.299327344115113,4.3296939845675
341,22.299327344115113,4.3296939845675
342,22.299327344115113,4.3296939845675
343,22.299327344115113,4.3296939845675
344,22.299327344115113,4.3296939845675
345,22.299327344115113,4.3296939845675
346,22.299327344115113,4.3296939845675
347,22.299327344115113,4.3296939845675
348,22.299327344115113,4.3296939845675
349,22.299327344115113,4.3296939845675
350,22.299327344115113,4.3296939845675
351,22.299327344115113,4.3296939845675
352,22.299327344115113,4.3296939845675
353,22.299327344115113,4.3296939845675
354,22.299327344115113,4.3296939845675
355,22.299327344115113,4.3296939845675
356,22.299327344115113,4.3296939845675
357,22.299327344115113,4.3296939845675
358,22.299327344115113,4.3296939845675
359,22.299327344115113,4.3296939845675
360,22.299327344115113,4.3296939845675
361,22.299327344115113,4.3296939845675
362,22.299327344115113,4.3296939845675
363,22.299327344115113,4.3296939845675
364,22.299327344115113,4.3296939845675
365,22.299327344115113,4.3296939845675
366,22.299327344115113,4.3296939845675
367,22.299327344115113,4.3296939845675
368,22.299327344115113,4.3296939845675
369,22.269710370815332,4.348419253015974
370,22.269710370815332,4.348419253015974
371,22.269710370815332,4.348419253015974
372,22.269710370815332,4.348419253015974
373,22.269710370815332,4.348419253015974
374,22.269710370815332,4.348419253015974
375,22.269710370815332,4.348419253015974
376,22.269710370815332,4.348419253015974
377,22.269710370815332,4.348419253015974
378,22.269710370815332,4.348419253015974
379,22.269710370815332,4.348419253015974
380,22.269710370815332,4.348419253015974
381,22.269710370815332,4.348419253015974
382,22.269710370815332,4.348419253015974
383,22.269710370815332,4.348419253015974
384,22.269710370815332,4.348419253015974
385,22.269710370815332,4.348419253015974
386,22.269710370815332,4.348419253015974
387,22.269710370815332,4.348419253015974
388,22.269710370815332,4.348419253015974
389,22.269710370815332,4.348419253015974
390,22.269710370815332,4.348419253015974
391,22.269710370815332,4.348419253015974
392,22.269710370815332,4.348419253015974
393,22.269710370815332,4.348419253015974
394,22.269710370815332,4.348419253015974
395,22.269710370815332,4.348419253015974
396,22.269710370815332,4.348419253015974
397,22.269710370815332,4.348419253015974
398,22.269710370815332,4.348419253015974
399,22.269710370815332,4.348419253015974
400,22.269710370815332,4.348419253015974
401,22.269710370815332,4.348419253015974
402,22.269710370815332,4.348419253015974
403,22.269710370815332,4.348419253015974
404,22.269710370815332,4.348419253015974
405,22.269710370815332,4.348419253015974
406,22.269710370815332,4.348419253015974
407,22.269710370815332,4.348419253015974
408,22.269710370815332,4.348419253015974
409,22.269710370815332,4.348419253015974
410,22.269710370815332,4.348419253015974
411,22.269710370815332,4.348419253015974
412,22.269710370815332,4.348419253015974
413,22.269710370815332,4.348419253015974
414,22.269710370815332,4.348419253015974
415,22.269710370815332,4.348419253015974
416,22.269710370815332,4.348419253015974
417,22.269710370815332,4.348419253015974
418,22.269710370815332,4.348419253015974
419,22.269710370815332,4.348419253015974
420,22.269710370815332,4.348419253015974
421,22.269710370815332,4.348419253015974
422,22.269710370815332,4.348419253015974
423,22.269710370815332,4.348419253015974
424,22.269710370815332,4.348419253015974
425,22.269710370815332,4.348419253015974
426,22.170701387191162,4.366491726775627
427,22.170701387191162,4.366491726775627
428,22.170701387191162,4.366491726775627
429,22.170701387191162,4.366491726775627
430,21.667025638051935,4.0799816176056485
431,21.667025638051935,4.0799816176056485
432,21.667025638051935,4.0799816176056485
433,21.667025638051935,4.0799816176056485
434,21.667025638051935,4.0799816176056485
435,21.667025638051935,4.0799816176056485
436,21.667025638051935,4.0799816176056485
437,21.667025638051935,4.0799816176056485
438,21.667025638051935,4.0799816176056485
439,21.667025638051935,4.0799816176056485
440,21.667025638051935,4.0799816176056485
441,21.667025638051935,4.0799816176056485
442,21.667025638051935,4.0799816176056485
443,21.667025638051935,4.0799816176056485
444,21.667025638051935,4.0799816176056485
445,21.667025638051935,4.0799816176056485
446,21.667025638051935,4.0799816176056485
447,21.667025638051935,4.0799816176056485
448,21.667025638051935,4.0799816176056485
449,21.667025638051935,4.0799816176056485
450,21.667025638051935,4.0799816176056485
451,21.667025638051935,4.0799816176056485
452,21.667025638051935,4.0799816176056485
453,21.667025638051935,4.0799816176056485
454,21.667025638051935,4.0799816176056485
455,21.667025638051935,4.0799816176056485
456,21.667025638051935,4.0799816176056485
457,21.667025638051935,4.0799816176056485
458,21.667025638051935,4.0799816176056485
459,21.667025638051935,4.0799816176056485
460,21.667025638051935,4.0799816176056485
461,21.667025638051935,4.0799816176056485
462,21.667025638051935,4.0799816176056485
463,21.667025638051935,4.0799816176056485
464,21.667025638051935,4.0799816176056485
465,21.667025638051935,4.0799816176056485
466,21.667025638051935,4.0799816176056485
467,21.667025638051935,4.0799816176056485
468,21.667025638051935,4.0799816176056485
469,21.667025638051935,4.0799816176056485
470,21.667025638051935,4.0799816176056485
471,21.667025638051935,4.0799816176056485
472,21.667025638051935,4.0799816176056485
473,21.667025638051935,4.0799816176056485
474,21.667025638051935,4.0799816176056485
475,21.667025638051935,4.0799816176056485
476,21.667025638051935,4.0799816176056485
477,21.667025638051935,4.0799816176056485
478,21.667025638051935,4.0799816176056485
479,21.667025638051935,4.0799816176056485
480,21.667025638051935,4.0799816176056485
481,21.667025638051935,4.0799816176056485
482,21.667025638051935,4.0799816176056485
483,21.667025638051935,4.0799816176056485
484,21.667025638051935,4.0799816176056485
485,21.667025638051935,4.0799816176056485
486,21.667025638051935,4.0799816176056485
487,21.667025638051935,4.0799816176056485
488,21.667025638051935,4.0799816176056485
489,21.667025638051935,4.0799816176056485
490,21.667025638051935,4.0799816176056485
491,21.667025638051935,4.0799816176056485
492,21.667025638051935,4.0799816176056485
493,21.667025638051935,4.0799816176056485
494,21.667025638051935,4.0799816176056485
495,21.667025638051935,4.0799816176056485
496,21.667025638051935,4.0799816176056485
497,21.667025638051935,4.0799816176056485
498,21.667025638051935,4.0799816176056485
499,21.667025638051935,4.0799816176056485
500,21.667025638051935,4.0799816176056485
