Round,Average CPU Utilization,Average Memory Utilization
147,60.6,95.225
148,60.6,95.225
149,60.6,95.225
150,60.6,95.225
151,60.6,95.225
152,60.6,95.225
153,60.6,95.225
154,60.6,95.225
155,60.6,95.225
156,60.6,95.225
157,60.9,95.25
158,60.9,95.25
159,60.9,95.25
160,60.9,95.25
161,60.9,95.25
162,60.9,95.25
163,60.9,95.25
164,61.9,95.65
165,61.9,95.65
166,61.9,95.65
167,61.9,95.65
168,61.9,95.65
169,61.9,95.65
170,61.9,95.65
171,61.9,95.65
172,61.9,95.65
173,61.9,95.65
174,62.3,95.725
175,62.3,95.725
176,62.3,95.725
177,63.1,95.825
178,63.1,95.825
179,63.1,95.825
180,63.1,95.825
181,63.1,95.825
182,63.1,95.825
183,63.7,95.925
184,63.7,95.925
185,63.7,95.925
186,63.7,95.925
187,63.7,95.925
188,63.7,95.925
189,64.9,96.325
190,64.9,96.325
191,64.9,96.325
192,64.9,96.325
193,64.9,96.325
194,64.9,96.325
195,64.9,96.325
196,64.9,96.325
197,64.9,96.325
198,64.9,96.325
199,64.9,96.325
200,64.9,96.325
201,64.9,96.325
202,64.9,96.325
203,64.9,96.325
204,64.9,96.325
205,64.9,96.325
206,64.9,96.325
207,64.9,96.325
208,64.9,96.325
209,64.9,96.325
210,64.9,96.325
211,64.9,96.325
212,65.5,96.35
213,65.5,96.35
214,65.5,96.35
215,65.5,96.35
216,65.5,96.35
217,65.5,96.35
218,65.5,96.35
219,65.5,96.35
220,65.5,96.35
221,66.1,96.55
222,66.1,96.55
223,66.1,96.55
224,66.1,96.55
225,66.1,96.55
226,66.1,96.55
227,66.6,96.575
228,66.6,96.575
229,66.6,96.575
230,66.6,96.575
231,66.6,96.575
232,66.6,96.575
233,66.6,96.575
234,66.6,96.575
235,66.6,96.575
236,66.6,96.575
237,66.6,96.575
238,66.6,96.575
239,66.6,96.575
240,66.6,96.575
241,66.6,96.575
242,66.6,96.575
243,66.6,96.575
244,66.6,96.575
245,66.6,96.575
246,66.6,96.575
247,66.6,96.575
248,66.6,96.575
249,66.6,96.575
250,66.6,96.575
251,66.6,96.575
252,66.6,96.575
253,66.6,96.575
254,66.6,96.575
255,66.6,96.575
256,66.6,96.575
257,66.6,96.575
258,66.6,96.575
259,66.6,96.575
260,66.6,96.575
261,66.6,96.575
262,66.6,96.575
263,66.6,96.575
264,66.6,96.575
265,66.6,96.575
266,66.6,96.575
267,66.6,96.575
268,66.6,96.575
269,66.6,96.575
270,66.6,96.575
271,67.0,96.625
272,67.0,96.625
273,67.0,96.625
274,67.0,96.625
275,67.0,96.625
276,67.0,96.625
277,67.0,96.625
278,67.0,96.625
279,67.0,96.625
280,67.0,96.625
281,67.0,96.625
282,67.0,96.625
283,67.0,96.625
284,67.0,96.625
285,67.0,96.625
286,67.0,96.625
287,67.0,96.625
288,67.0,96.625
289,67.0,96.625
290,67.0,96.625
291,67.0,96.625
292,67.0,96.625
293,67.0,96.625
294,67.0,96.625
295,67.0,96.625
296,67.0,96.625
297,67.0,96.625
298,67.0,96.625
299,67.0,96.625
300,67.0,96.625
301,67.0,96.625
302,67.0,96.625
303,67.0,96.625
304,67.0,96.625
305,67.0,96.625
306,67.0,96.625
307,67.0,96.625
308,67.0,96.625
309,67.0,96.625
310,67.0,96.625
311,67.0,96.625
312,67.0,96.625
313,67.0,96.625
314,67.0,96.625
315,67.0,96.625
316,67.0,96.625
317,67.0,96.625
318,67.0,96.625
319,67.0,96.625
320,67.4,97.825
321,67.4,97.825
322,67.4,97.825
323,67.4,97.825
324,67.4,97.825
325,67.4,97.825
326,67.4,97.825
327,67.4,97.825
328,67.4,97.825
329,67.4,97.825
330,67.4,97.825
331,67.4,97.825
332,67.4,97.825
333,67.4,97.825
334,67.4,97.825
335,67.4,97.825
336,67.4,97.825
337,67.4,97.825
338,67.4,97.825
339,67.4,97.825
340,67.4,97.825
341,67.4,97.825
342,67.4,97.825
343,67.4,97.825
344,67.4,97.825
345,67.4,97.825
346,67.4,97.825
347,67.4,97.825
348,67.4,97.825
349,67.4,97.825
350,67.4,97.825
351,67.4,97.825
352,67.4,97.825
353,67.4,97.825
354,67.4,97.825
355,67.4,97.825
356,67.4,97.825
357,67.4,97.825
358,67.4,97.825
359,67.4,97.825
360,67.4,97.825
361,67.4,97.825
362,67.4,97.825
363,67.4,97.825
364,67.4,97.825
365,67.4,97.825
366,67.4,97.825
367,67.4,97.825
368,67.4,97.825
369,67.4,97.825
370,67.4,97.825
371,67.4,97.825
372,67.4,97.825
373,67.4,97.825
374,67.4,97.825
375,67.4,97.825
376,67.4,97.825
377,67.4,97.825
378,67.4,97.825
379,67.4,97.825
380,67.4,97.825
381,67.4,97.825
382,67.4,97.825
383,67.4,97.825
384,67.4,97.825
385,67.4,97.825
386,67.4,97.825
387,67.4,97.825
388,67.4,97.825
389,67.4,97.825
390,67.4,97.825
391,67.4,97.825
392,67.4,97.825
393,67.4,97.825
394,67.4,97.825
395,67.4,97.825
396,67.4,97.825
397,67.4,97.825
398,67.4,97.825
399,67.4,97.825
400,67.4,97.825
401,67.4,97.825
402,67.4,97.825
403,67.4,97.825
404,67.4,97.825
405,67.4,97.825
406,67.4,97.825
407,67.4,97.825
408,67.5,97.875
409,67.5,97.875
410,67.5,97.875
411,67.5,97.875
412,67.5,97.875
413,67.5,97.875
414,67.5,97.875
415,67.5,97.875
416,67.5,97.875
417,67.5,97.875
418,67.5,97.875
419,67.5,97.875
420,67.5,97.875
421,67.5,97.875
422,67.5,97.875
423,67.5,97.875
424,67.5,97.875
425,67.5,97.875
426,67.5,97.875
427,67.5,97.875
428,67.5,97.875
429,67.5,97.875
430,67.5,97.875
431,67.5,97.875
432,67.5,97.875
433,67.5,97.875
434,67.5,97.875
435,67.5,97.875
436,67.5,97.875
437,67.5,97.875
438,67.5,97.875
439,67.5,97.875
440,67.5,97.875
441,69.1,98.075
442,69.1,98.075
443,69.1,98.075
444,69.1,98.075
445,69.1,98.075
446,69.1,98.075
447,69.1,98.075
448,69.1,98.075
449,69.1,98.075
450,69.1,98.075
451,69.1,98.075
452,69.1,98.075
453,69.1,98.075
454,69.1,98.075
455,69.1,98.075
456,69.1,98.075
457,69.1,98.075
458,69.1,98.075
459,69.1,98.075
460,69.1,98.075
461,69.1,98.075
462,69.1,98.075
463,69.1,98.075
464,69.1,98.075
465,69.1,98.075
466,69.1,98.075
467,69.1,98.075
468,69.1,98.075
469,69.1,98.075
470,69.1,98.075
471,69.1,98.075
472,69.1,98.075
473,69.1,98.075
474,69.1,98.075
475,69.1,98.075
476,69.1,98.075
477,69.1,98.075
478,69.1,98.075
479,69.1,98.075
480,69.1,98.075
481,69.1,98.075
482,69.1,98.075
483,69.1,98.075
484,69.1,98.075
485,69.1,98.075
486,69.1,98.075
487,69.1,98.075
488,69.1,98.075
489,69.1,98.075
490,69.1,98.075
491,69.1,98.075
492,69.1,98.075
493,69.1,98.075
494,69.1,98.075
495,69.1,98.075
496,69.1,98.075
497,69.1,98.075
498,69.1,98.075
499,69.1,98.075
500,69.1,98.075
