Round,CPU Utilization Std Dev,Memory Utilization Std Dev
100,20.589803301634525,8.492643875731515
101,20.988091861815356,8.739279146474267
102,21.046139788569302,8.802556446851108
103,21.046139788569302,8.802556446851108
104,21.046139788569302,8.802556446851108
105,21.88012797037531,8.667467911679857
106,21.88012797037531,8.667467911679857
107,21.88012797037531,8.667467911679857
108,21.88012797037531,8.667467911679857
109,21.50581316760657,8.877640452282352
110,21.50581316760657,8.877640452282352
111,21.50581316760657,8.877640452282352
112,21.50581316760657,8.877640452282352
113,21.50581316760657,8.877640452282352
114,21.50581316760657,8.877640452282352
115,21.77016306783208,9.104394543296111
116,21.77016306783208,9.104394543296111
117,21.910271563812255,9.202037817787971
118,21.910271563812255,9.202037817787971
119,21.910271563812255,9.202037817787971
120,21.295539439046856,9.079509898667439
121,20.573283646515936,8.233923730518761
122,20.573283646515936,8.233923730518761
123,20.573283646515936,8.233923730518761
124,20.573283646515936,8.233923730518761
125,20.760539492026695,8.334641563978622
126,21.57405849625888,8.423701680377814
127,21.57405849625888,8.423701680377814
128,21.57405849625888,8.423701680377814
129,21.57405849625888,8.423701680377814
130,21.57405849625888,8.423701680377814
131,21.57405849625888,8.423701680377814
132,21.57405849625888,8.423701680377814
133,20.740298937093456,7.2648984851820195
134,20.740298937093456,7.2648984851820195
135,20.740298937093456,7.2648984851820195
136,20.740298937093456,7.2648984851820195
137,20.740298937093456,7.2648984851820195
138,20.740298937093456,7.2648984851820195
139,20.740298937093456,7.2648984851820195
140,20.740298937093456,7.2648984851820195
141,20.740298937093456,7.2648984851820195
142,20.12560558095085,7.24353159722521
143,20.12560558095085,7.24353159722521
144,20.54263858417414,7.308129035532966
145,20.54263858417414,7.308129035532966
146,20.54263858417414,7.308129035532966
147,20.54263858417414,7.308129035532966
148,20.54263858417414,7.308129035532966
149,20.54263858417414,7.308129035532966
150,20.54263858417414,7.308129035532966
151,20.54263858417414,7.308129035532966
152,20.54263858417414,7.308129035532966
153,20.54263858417414,7.308129035532966
154,19.561186058110074,5.586479213243346
155,19.561186058110074,5.586479213243346
156,19.561186058110074,5.586479213243346
157,19.561186058110074,5.586479213243346
158,19.561186058110074,5.586479213243346
159,18.575252353602092,4.871216480510798
160,18.575252353602092,4.871216480510798
161,18.575252353602092,4.871216480510798
162,18.575252353602092,4.871216480510798
163,18.575252353602092,4.871216480510798
164,18.575252353602092,4.871216480510798
165,18.575252353602092,4.871216480510798
166,18.575252353602092,4.871216480510798
167,18.575252353602092,4.871216480510798
168,18.575252353602092,4.871216480510798
169,18.575252353602092,4.871216480510798
170,18.575252353602092,4.871216480510798
171,17.923169362587632,4.84858226701373
172,17.923169362587632,4.84858226701373
173,17.923169362587632,4.84858226701373
174,17.923169362587632,4.84858226701373
175,17.923169362587632,4.84858226701373
176,17.923169362587632,4.84858226701373
177,17.923169362587632,4.84858226701373
178,17.923169362587632,4.84858226701373
179,18.142767153882563,4.9031877386043465
180,18.142767153882563,4.9031877386043465
181,18.142767153882563,4.9031877386043465
182,18.599999999999998,4.474511146482931
183,18.599999999999998,4.474511146482931
184,18.599999999999998,4.474511146482931
185,18.599999999999998,4.474511146482931
186,18.599999999999998,4.474511146482931
187,18.599999999999998,4.474511146482931
188,18.599999999999998,4.474511146482931
189,18.599999999999998,4.474511146482931
190,18.599999999999998,4.474511146482931
191,18.320480343047777,4.471157568236665
192,18.320480343047777,4.471157568236665
193,19.358718965882012,3.8589182422020807
194,19.47203122429707,3.618183245774044
195,19.47203122429707,3.618183245774044
196,19.47203122429707,3.618183245774044
197,19.47203122429707,3.618183245774044
198,19.47203122429707,3.618183245774044
199,19.47203122429707,3.618183245774044
200,19.47203122429707,3.618183245774044
201,19.47203122429707,3.618183245774044
202,19.47203122429707,3.618183245774044
203,19.47203122429707,3.618183245774044
204,19.47203122429707,3.618183245774044
205,19.47203122429707,3.618183245774044
206,19.47203122429707,3.618183245774044
207,19.47203122429707,3.618183245774044
208,18.50513442264065,3.327348794460839
209,18.50513442264065,3.327348794460839
210,18.50513442264065,3.327348794460839
211,18.50513442264065,3.327348794460839
212,18.50513442264065,3.327348794460839
213,18.50513442264065,3.327348794460839
214,18.50513442264065,3.327348794460839
215,18.50513442264065,3.327348794460839
216,18.50513442264065,3.327348794460839
217,18.50513442264065,3.327348794460839
218,18.50513442264065,3.327348794460839
219,18.709890432602755,3.34346377279611
220,18.709890432602755,3.34346377279611
221,18.709890432602755,3.34346377279611
222,18.709890432602755,3.34346377279611
223,18.709890432602755,3.34346377279611
224,18.709890432602755,3.34346377279611
225,20.031475232743094,2.9763652329645303
226,20.031475232743094,2.9763652329645303
227,20.031475232743094,2.9763652329645303
228,20.031475232743094,2.9763652329645303
229,20.031475232743094,2.9763652329645303
230,20.031475232743094,2.9763652329645303
231,20.031475232743094,2.9763652329645303
232,20.031475232743094,2.9763652329645303
233,20.031475232743094,2.9763652329645303
234,20.031475232743094,2.9763652329645303
235,20.031475232743094,2.9763652329645303
236,20.031475232743094,2.9763652329645303
237,20.031475232743094,2.9763652329645303
238,20.023486209948555,2.9972904430501894
239,20.023486209948555,2.9972904430501894
240,20.023486209948555,2.9972904430501894
241,20.023486209948555,2.9972904430501894
242,20.023486209948555,2.9972904430501894
243,20.023486209948555,2.9972904430501894
244,20.023486209948555,2.9972904430501894
245,20.023486209948555,2.9972904430501894
246,20.023486209948555,2.9972904430501894
247,20.023486209948555,2.9972904430501894
248,20.023486209948555,2.9972904430501894
249,20.023486209948555,2.9972904430501894
250,20.023486209948555,2.9972904430501894
251,20.023486209948555,2.9972904430501894
252,20.023486209948555,2.9972904430501894
253,20.023486209948555,2.9972904430501894
254,20.023486209948555,2.9972904430501894
255,20.023486209948555,2.9972904430501894
256,20.023486209948555,2.9972904430501894
257,20.023486209948555,2.9972904430501894
258,20.023486209948555,2.9972904430501894
259,20.023486209948555,2.9972904430501894
260,20.023486209948555,2.9972904430501894
261,20.023486209948555,2.9972904430501894
262,20.023486209948555,2.9972904430501894
263,20.023486209948555,2.9972904430501894
264,19.47665268982327,2.5107269863527577
265,19.47665268982327,2.5107269863527577
266,19.47665268982327,2.5107269863527577
267,19.47665268982327,2.5107269863527577
268,18.8504641852661,2.4153157143528876
269,18.8504641852661,2.4153157143528876
270,18.8504641852661,2.4153157143528876
271,18.8504641852661,2.4153157143528876
272,18.8504641852661,2.4153157143528876
273,18.8504641852661,2.4153157143528876
274,18.8504641852661,2.4153157143528876
275,18.8504641852661,2.4153157143528876
276,18.8504641852661,2.4153157143528876
277,18.8504641852661,2.4153157143528876
278,18.8504641852661,2.4153157143528876
279,18.8504641852661,2.4153157143528876
280,18.8504641852661,2.4153157143528876
281,18.8504641852661,2.4153157143528876
282,18.8504641852661,2.4153157143528876
283,18.8504641852661,2.4153157143528876
284,18.8504641852661,2.4153157143528876
285,18.8504641852661,2.4153157143528876
286,18.8504641852661,2.4153157143528876
287,18.8504641852661,2.4153157143528876
288,18.8504641852661,2.4153157143528876
289,18.8504641852661,2.4153157143528876
290,18.8504641852661,2.4153157143528876
291,18.8504641852661,2.4153157143528876
292,18.8504641852661,2.4153157143528876
293,18.8504641852661,2.4153157143528876
294,18.8504641852661,2.4153157143528876
295,18.8504641852661,2.4153157143528876
296,18.8504641852661,2.4153157143528876
297,18.8504641852661,2.4153157143528876
298,18.8504641852661,2.4153157143528876
299,18.8504641852661,2.4153157143528876
300,18.8504641852661,2.4153157143528876
301,18.8504641852661,2.4153157143528876
302,18.8504641852661,2.4153157143528876
303,18.8504641852661,2.4153157143528876
304,18.8504641852661,2.4153157143528876
305,18.8504641852661,2.4153157143528876
306,18.8504641852661,2.4153157143528876
307,18.8504641852661,2.4153157143528876
308,18.8504641852661,2.4153157143528876
309,18.8504641852661,2.4153157143528876
310,18.8504641852661,2.4153157143528876
311,18.8504641852661,2.4153157143528876
312,18.8504641852661,2.4153157143528876
313,18.8504641852661,2.4153157143528876
314,18.8504641852661,2.4153157143528876
315,18.920887928424502,2.425901894141641
316,18.920887928424502,2.425901894141641
317,18.920887928424502,2.425901894141641
318,18.920887928424502,2.425901894141641
319,18.920887928424502,2.425901894141641
320,18.920887928424502,2.425901894141641
321,18.920887928424502,2.425901894141641
322,18.920887928424502,2.425901894141641
323,18.920887928424502,2.425901894141641
324,18.920887928424502,2.425901894141641
325,18.920887928424502,2.425901894141641
326,18.920887928424502,2.425901894141641
327,18.920887928424502,2.425901894141641
328,18.920887928424502,2.425901894141641
329,18.920887928424502,2.425901894141641
330,18.920887928424502,2.425901894141641
331,18.920887928424502,2.425901894141641
332,18.920887928424502,2.425901894141641
333,18.920887928424502,2.425901894141641
334,18.920887928424502,2.425901894141641
335,18.920887928424502,2.425901894141641
336,18.920887928424502,2.425901894141641
337,18.920887928424502,2.425901894141641
338,18.920887928424502,2.425901894141641
339,18.920887928424502,2.425901894141641
340,18.586016248782308,2.318404623873926
341,18.586016248782308,2.318404623873926
342,18.586016248782308,2.318404623873926
343,18.586016248782308,2.318404623873926
344,18.586016248782308,2.318404623873926
345,18.586016248782308,2.318404623873926
346,18.586016248782308,2.318404623873926
347,18.586016248782308,2.318404623873926
348,18.586016248782308,2.318404623873926
349,18.586016248782308,2.318404623873926
350,18.586016248782308,2.318404623873926
351,18.586016248782308,2.318404623873926
352,18.586016248782308,2.318404623873926
353,18.586016248782308,2.318404623873926
354,18.586016248782308,2.318404623873926
355,18.586016248782308,2.318404623873926
356,18.586016248782308,2.318404623873926
357,18.586016248782308,2.318404623873926
358,18.586016248782308,2.318404623873926
359,18.586016248782308,2.318404623873926
360,18.586016248782308,2.318404623873926
361,18.586016248782308,2.318404623873926
362,18.586016248782308,2.318404623873926
363,18.586016248782308,2.318404623873926
364,18.586016248782308,2.318404623873926
365,18.586016248782308,2.318404623873926
366,18.586016248782308,2.318404623873926
367,18.586016248782308,2.318404623873926
368,18.586016248782308,2.318404623873926
369,18.586016248782308,2.318404623873926
370,18.586016248782308,2.318404623873926
371,18.586016248782308,2.318404623873926
372,18.586016248782308,2.318404623873926
373,18.586016248782308,2.318404623873926
374,18.586016248782308,2.318404623873926
375,18.586016248782308,2.318404623873926
376,18.586016248782308,2.318404623873926
377,18.586016248782308,2.318404623873926
378,18.586016248782308,2.318404623873926
379,18.586016248782308,2.318404623873926
380,18.586016248782308,2.318404623873926
381,18.586016248782308,2.318404623873926
382,18.586016248782308,2.318404623873926
383,18.586016248782308,2.318404623873926
384,18.586016248782308,2.318404623873926
385,18.586016248782308,2.318404623873926
386,18.586016248782308,2.318404623873926
387,18.586016248782308,2.318404623873926
388,18.586016248782308,2.318404623873926
389,18.586016248782308,2.318404623873926
390,18.586016248782308,2.318404623873926
391,18.586016248782308,2.318404623873926
392,18.586016248782308,2.318404623873926
393,18.586016248782308,2.318404623873926
394,18.586016248782308,2.318404623873926
395,18.586016248782308,2.318404623873926
396,18.586016248782308,2.318404623873926
397,18.586016248782308,2.318404623873926
398,18.586016248782308,2.318404623873926
399,18.586016248782308,2.318404623873926
400,18.586016248782308,2.318404623873926
401,18.586016248782308,2.318404623873926
402,18.586016248782308,2.318404623873926
403,18.586016248782308,2.318404623873926
404,18.586016248782308,2.318404623873926
405,18.586016248782308,2.318404623873926
406,18.586016248782308,2.318404623873926
407,18.586016248782308,2.318404623873926
408,18.586016248782308,2.318404623873926
409,18.586016248782308,2.318404623873926
410,18.586016248782308,2.318404623873926
411,18.586016248782308,2.318404623873926
412,18.586016248782308,2.318404623873926
413,18.586016248782308,2.318404623873926
414,18.586016248782308,2.318404623873926
415,18.586016248782308,2.318404623873926
416,18.586016248782308,2.318404623873926
417,18.586016248782308,2.318404623873926
418,18.586016248782308,2.318404623873926
419,18.586016248782308,2.318404623873926
420,18.586016248782308,2.318404623873926
421,18.586016248782308,2.318404623873926
422,18.586016248782308,2.318404623873926
423,18.586016248782308,2.318404623873926
424,18.586016248782308,2.318404623873926
425,18.586016248782308,2.318404623873926
426,18.586016248782308,2.318404623873926
427,18.586016248782308,2.318404623873926
428,18.586016248782308,2.318404623873926
429,18.586016248782308,2.318404623873926
430,17.08800749063506,1.4543039572248986
431,17.08800749063506,1.4543039572248986
432,17.08800749063506,1.4543039572248986
433,17.08800749063506,1.4543039572248986
434,17.08800749063506,1.4543039572248986
435,17.08800749063506,1.4543039572248986
436,17.08800749063506,1.4543039572248986
437,17.08800749063506,1.4543039572248986
438,17.08800749063506,1.4543039572248986
439,17.08800749063506,1.4543039572248986
440,17.08800749063506,1.4543039572248986
441,17.08800749063506,1.4543039572248986
442,17.08800749063506,1.4543039572248986
443,17.08800749063506,1.4543039572248986
444,17.08800749063506,1.4543039572248986
445,17.08800749063506,1.4543039572248986
446,17.08800749063506,1.4543039572248986
447,17.08800749063506,1.4543039572248986
448,17.08800749063506,1.4543039572248986
449,17.08800749063506,1.4543039572248986
450,17.08800749063506,1.4543039572248986
451,17.08800749063506,1.4543039572248986
452,17.08800749063506,1.4543039572248986
453,17.08800749063506,1.4543039572248986
454,17.08800749063506,1.4543039572248986
455,17.08800749063506,1.4543039572248986
456,17.08800749063506,1.4543039572248986
457,17.08800749063506,1.4543039572248986
458,17.08800749063506,1.4543039572248986
459,17.08800749063506,1.4543039572248986
460,17.08800749063506,1.4543039572248986
461,17.08800749063506,1.4543039572248986
462,17.08800749063506,1.4543039572248986
463,17.08800749063506,1.4543039572248986
464,17.08800749063506,1.4543039572248986
465,17.08800749063506,1.4543039572248986
466,17.08800749063506,1.4543039572248986
467,17.08800749063506,1.4543039572248986
468,17.08800749063506,1.4543039572248986
469,17.08800749063506,1.4543039572248986
470,17.08800749063506,1.4543039572248986
471,17.08800749063506,1.4543039572248986
472,17.08800749063506,1.4543039572248986
473,17.08800749063506,1.4543039572248986
474,17.08800749063506,1.4543039572248986
475,17.08800749063506,1.4543039572248986
476,17.08800749063506,1.4543039572248986
477,17.08800749063506,1.4543039572248986
478,17.08800749063506,1.4543039572248986
479,17.08800749063506,1.4543039572248986
480,17.08800749063506,1.4543039572248986
481,17.08800749063506,1.4543039572248986
482,17.08800749063506,1.4543039572248986
483,17.08800749063506,1.4543039572248986
484,17.08800749063506,1.4543039572248986
485,17.08800749063506,1.4543039572248986
486,17.08800749063506,1.4543039572248986
487,17.08800749063506,1.4543039572248986
488,17.08800749063506,1.4543039572248986
489,17.08800749063506,1.4543039572248986
490,17.08800749063506,1.4543039572248986
491,17.08800749063506,1.4543039572248986
492,17.08800749063506,1.4543039572248986
493,17.08800749063506,1.4543039572248986
494,17.08800749063506,1.4543039572248986
495,17.08800749063506,1.4543039572248986
496,17.08800749063506,1.4543039572248986
497,17.08800749063506,1.4543039572248986
498,17.08800749063506,1.4543039572248986
499,17.08800749063506,1.4543039572248986
500,17.08800749063506,1.4543039572248986
