Round,CPU Utilization Std Dev,Memory Utilization Std Dev
71,19.68400365779279,29.62737332265552
72,18.69598887462228,26.16832531898058
73,19.127467161127214,26.239593175199953
74,19.85799587068141,26.461599535931306
75,19.911303322484944,26.427329604029232
76,20.0124960961895,26.782526953220827
77,21.03188056261256,26.565367492282128
78,21.03568396796263,26.25654680265476
79,21.211789174890455,26.04316129044245
80,21.598611066455177,25.972413249446035
81,21.676254288967918,26.18102843663709
82,21.12676028169014,20.10388644018862
83,21.319005605327842,20.22520086426832
84,21.408876663664536,20.162558121428937
85,21.72233873228203,20.07837767350739
86,22.22476096609365,20.19514174250827
87,22.553048574416717,20.052524778690586
88,22.7806935803105,20.1059692628831
89,22.7806935803105,20.1059692628831
90,23.344378338263798,20.047693134123936
91,24.30308622377002,20.081614725912853
92,24.30308622377002,20.081614725912853
93,24.54302344862996,20.114453758429534
94,24.54302344862996,20.114453758429534
95,24.54302344862996,20.114453758429534
96,24.54302344862996,20.114453758429534
97,23.990831582085686,9.590164232170375
98,24.176434807473164,9.669992244050665
99,24.176434807473164,9.669992244050665
100,24.176434807473164,9.669992244050665
101,24.176434807473164,9.669992244050665
102,24.176434807473164,9.669992244050665
103,24.176434807473164,9.669992244050665
104,24.176434807473164,9.669992244050665
105,23.525730594393877,9.018245394753905
106,23.843238035132728,9.1147545222019
107,23.843238035132728,9.1147545222019
108,23.416660735467815,7.856128181235334
109,23.416660735467815,7.856128181235334
110,23.416660735467815,7.856128181235334
111,23.416660735467815,7.856128181235334
112,23.416660735467815,7.856128181235334
113,23.416660735467815,7.856128181235334
114,23.416660735467815,7.856128181235334
115,24.66779276708802,7.6130644289930975
116,25.079074943067578,7.6748778491908265
117,25.65151067676132,4.669448575581488
118,25.904439773907484,4.7006648465935115
119,25.904439773907484,4.7006648465935115
120,26.377262936097065,4.742362280551751
121,26.377262936097065,4.742362280551751
122,26.377262936097065,4.742362280551751
123,26.377262936097065,4.742362280551751
124,26.23432865540874,4.662617290749907
125,26.23432865540874,4.662617290749907
126,26.23432865540874,4.662617290749907
127,26.23432865540874,4.662617290749907
128,26.23432865540874,4.662617290749907
129,27.056237728109945,4.650537603331469
130,26.293725487271672,4.577390086064328
131,26.293725487271672,4.577390086064328
132,26.293725487271672,4.577390086064328
133,26.293725487271672,4.577390086064328
134,26.293725487271672,4.577390086064328
135,26.293725487271672,4.577390086064328
136,26.293725487271672,4.577390086064328
137,26.293725487271672,4.577390086064328
138,26.293725487271672,4.577390086064328
139,26.293725487271672,4.577390086064328
140,26.49452773687427,4.483023533286436
141,26.49452773687427,4.483023533286436
142,26.49452773687427,4.483023533286436
143,26.49452773687427,4.483023533286436
144,26.49452773687427,4.483023533286436
145,26.49452773687427,4.483023533286436
146,26.49452773687427,4.483023533286436
147,26.49452773687427,4.483023533286436
148,26.49452773687427,4.483023533286436
149,26.248809496813376,4.366062299143245
150,26.248809496813376,4.366062299143245
151,26.248809496813376,4.366062299143245
152,26.88419610105536,4.379212257929502
153,26.88419610105536,4.379212257929502
154,26.88419610105536,4.379212257929502
155,26.88419610105536,4.379212257929502
156,26.88419610105536,4.379212257929502
157,26.88419610105536,4.379212257929502
158,26.88419610105536,4.379212257929502
159,26.88419610105536,4.379212257929502
160,26.88419610105536,4.379212257929502
161,26.88419610105536,4.379212257929502
162,27.059933481071234,4.3900455578501685
163,27.059933481071234,4.3900455578501685
164,27.059933481071234,4.3900455578501685
165,27.059933481071234,4.3900455578501685
166,27.059933481071234,4.3900455578501685
167,27.059933481071234,4.3900455578501685
168,27.059933481071234,4.3900455578501685
169,27.059933481071234,4.3900455578501685
170,27.059933481071234,4.3900455578501685
171,27.059933481071234,4.3900455578501685
172,27.059933481071234,4.3900455578501685
173,27.059933481071234,4.3900455578501685
174,27.059933481071234,4.3900455578501685
175,27.059933481071234,4.3900455578501685
176,27.059933481071234,4.3900455578501685
177,27.059933481071234,4.3900455578501685
178,27.059933481071234,4.3900455578501685
179,27.059933481071234,4.3900455578501685
180,27.059933481071234,4.3900455578501685
181,27.059933481071234,4.3900455578501685
182,27.059933481071234,4.3900455578501685
183,27.059933481071234,4.3900455578501685
184,27.059933481071234,4.3900455578501685
185,27.059933481071234,4.3900455578501685
186,27.059933481071234,4.3900455578501685
187,27.059933481071234,4.3900455578501685
188,27.059933481071234,4.3900455578501685
189,27.059933481071234,4.3900455578501685
190,27.059933481071234,4.3900455578501685
191,27.059933481071234,4.3900455578501685
192,27.059933481071234,4.3900455578501685
193,27.059933481071234,4.3900455578501685
194,25.904439773907484,2.3048861143232218
195,25.904439773907484,2.3048861143232218
196,25.904439773907484,2.3048861143232218
197,25.904439773907484,2.3048861143232218
198,25.904439773907484,2.3048861143232218
199,25.904439773907484,2.3048861143232218
200,26.13120739652112,2.3097618924902195
201,26.13120739652112,2.3097618924902195
202,26.13120739652112,2.3097618924902195
203,26.13120739652112,2.3097618924902195
204,26.13120739652112,2.3097618924902195
205,26.13120739652112,2.3097618924902195
206,26.13120739652112,2.3097618924902195
207,26.13120739652112,2.3097618924902195
208,26.13120739652112,2.3097618924902195
209,26.13120739652112,2.3097618924902195
210,26.13120739652112,2.3097618924902195
211,26.13120739652112,2.3097618924902195
212,26.13120739652112,2.3097618924902195
213,26.13120739652112,2.3097618924902195
214,26.13120739652112,2.3097618924902195
215,26.13120739652112,2.3097618924902195
216,26.13120739652112,2.3097618924902195
217,26.13120739652112,2.3097618924902195
218,26.13120739652112,2.3097618924902195
219,26.13120739652112,2.3097618924902195
220,26.13120739652112,2.3097618924902195
221,26.13120739652112,2.3097618924902195
222,26.13120739652112,2.3097618924902195
223,26.13120739652112,2.3097618924902195
224,26.13120739652112,2.3097618924902195
225,26.13120739652112,2.3097618924902195
226,26.13120739652112,2.3097618924902195
227,26.13120739652112,2.3097618924902195
228,26.13120739652112,2.3097618924902195
229,26.13120739652112,2.3097618924902195
230,26.13120739652112,2.3097618924902195
231,26.13120739652112,2.3097618924902195
232,26.13120739652112,2.3097618924902195
233,26.13120739652112,2.3097618924902195
234,26.13120739652112,2.3097618924902195
235,26.13120739652112,2.3097618924902195
236,26.13120739652112,2.3097618924902195
237,26.13120739652112,2.3097618924902195
238,26.13120739652112,2.3097618924902195
239,26.13120739652112,2.3097618924902195
240,26.13120739652112,2.3097618924902195
241,26.13120739652112,2.3097618924902195
242,26.13120739652112,2.3097618924902195
243,26.13120739652112,2.3097618924902195
244,26.13120739652112,2.3097618924902195
245,26.13120739652112,2.3097618924902195
246,26.13120739652112,2.3097618924902195
247,26.13120739652112,2.3097618924902195
248,26.13120739652112,2.3097618924902195
249,25.74567924914781,1.3546217184144067
250,25.74567924914781,1.3546217184144067
251,25.74567924914781,1.3546217184144067
252,25.74567924914781,1.3546217184144067
253,25.74567924914781,1.3546217184144067
254,25.74567924914781,1.3546217184144067
255,25.74567924914781,1.3546217184144067
256,25.74567924914781,1.3546217184144067
257,25.74567924914781,1.3546217184144067
258,25.74567924914781,1.3546217184144067
259,25.74567924914781,1.3546217184144067
260,25.74567924914781,1.3546217184144067
261,25.74567924914781,1.3546217184144067
262,25.74567924914781,1.3546217184144067
263,25.74567924914781,1.3546217184144067
264,25.74567924914781,1.3546217184144067
265,25.74567924914781,1.3546217184144067
266,25.74567924914781,1.3546217184144067
267,25.74567924914781,1.3546217184144067
268,25.74567924914781,1.3546217184144067
269,25.74567924914781,1.3546217184144067
270,25.74567924914781,1.3546217184144067
271,25.74567924914781,1.3546217184144067
272,25.74567924914781,1.3546217184144067
273,25.74567924914781,1.3546217184144067
274,25.74567924914781,1.3546217184144067
275,25.74567924914781,1.3546217184144067
276,25.74567924914781,1.3546217184144067
277,25.74567924914781,1.3546217184144067
278,25.74567924914781,1.3546217184144067
279,25.74567924914781,1.3546217184144067
280,25.74567924914781,1.3546217184144067
281,25.74567924914781,1.3546217184144067
282,25.74567924914781,1.3546217184144067
283,25.74567924914781,1.3546217184144067
284,25.74567924914781,1.3546217184144067
285,25.74567924914781,1.3546217184144067
286,25.74567924914781,1.3546217184144067
287,25.74567924914781,1.3546217184144067
288,25.74567924914781,1.3546217184144067
289,25.74567924914781,1.3546217184144067
290,25.74567924914781,1.3546217184144067
291,25.74567924914781,1.3546217184144067
292,25.74567924914781,1.3546217184144067
293,25.74567924914781,1.3546217184144067
294,25.74567924914781,1.3546217184144067
295,25.74567924914781,1.3546217184144067
296,25.74567924914781,1.3546217184144067
297,25.74567924914781,1.3546217184144067
298,25.74567924914781,1.3546217184144067
299,25.74567924914781,1.3546217184144067
300,25.74567924914781,1.3546217184144067
301,25.74567924914781,1.3546217184144067
302,25.74567924914781,1.3546217184144067
303,25.74567924914781,1.3546217184144067
304,25.74567924914781,1.3546217184144067
305,25.74567924914781,1.3546217184144067
306,25.74567924914781,1.3546217184144067
307,25.74567924914781,1.3546217184144067
308,25.74567924914781,1.3546217184144067
309,25.74567924914781,1.3546217184144067
310,25.74567924914781,1.3546217184144067
311,25.74567924914781,1.3546217184144067
312,25.74567924914781,1.3546217184144067
313,25.74567924914781,1.3546217184144067
314,25.74567924914781,1.3546217184144067
315,25.74567924914781,1.3546217184144067
316,25.74567924914781,1.3546217184144067
317,25.74567924914781,1.3546217184144067
318,25.74567924914781,1.3546217184144067
319,25.74567924914781,1.3546217184144067
320,25.74567924914781,1.3546217184144067
321,25.74567924914781,1.3546217184144067
322,25.74567924914781,1.3546217184144067
323,25.74567924914781,1.3546217184144067
324,25.74567924914781,1.3546217184144067
325,25.74567924914781,1.3546217184144067
326,25.74567924914781,1.3546217184144067
327,25.74567924914781,1.3546217184144067
328,25.74567924914781,1.3546217184144067
329,25.74567924914781,1.3546217184144067
330,25.74567924914781,1.3546217184144067
331,25.74567924914781,1.3546217184144067
332,25.74567924914781,1.3546217184144067
333,25.74567924914781,1.3546217184144067
334,25.74567924914781,1.3546217184144067
335,25.74567924914781,1.3546217184144067
336,25.74567924914781,1.3546217184144067
337,25.74567924914781,1.3546217184144067
338,25.74567924914781,1.3546217184144067
339,25.74567924914781,1.3546217184144067
340,25.74567924914781,1.3546217184144067
341,25.74567924914781,1.3546217184144067
342,25.74567924914781,1.3546217184144067
343,25.74567924914781,1.3546217184144067
344,25.74567924914781,1.3546217184144067
345,25.74567924914781,1.3546217184144067
346,25.74567924914781,1.3546217184144067
347,25.74567924914781,1.3546217184144067
348,25.74567924914781,1.3546217184144067
349,25.74567924914781,1.3546217184144067
350,25.74567924914781,1.3546217184144067
351,25.74567924914781,1.3546217184144067
352,25.74567924914781,1.3546217184144067
353,25.74567924914781,1.3546217184144067
354,25.74567924914781,1.3546217184144067
355,25.74567924914781,1.3546217184144067
356,25.74567924914781,1.3546217184144067
357,25.74567924914781,1.3546217184144067
358,25.74567924914781,1.3546217184144067
359,25.74567924914781,1.3546217184144067
360,25.74567924914781,1.3546217184144067
361,25.74567924914781,1.3546217184144067
362,25.74567924914781,1.3546217184144067
363,25.74567924914781,1.3546217184144067
364,25.74567924914781,1.3546217184144067
365,25.74567924914781,1.3546217184144067
366,25.74567924914781,1.3546217184144067
367,25.74567924914781,1.3546217184144067
368,25.74567924914781,1.3546217184144067
369,25.74567924914781,1.3546217184144067
370,25.74567924914781,1.3546217184144067
371,25.74567924914781,1.3546217184144067
372,25.74567924914781,1.3546217184144067
373,25.74567924914781,1.3546217184144067
374,25.74567924914781,1.3546217184144067
375,25.74567924914781,1.3546217184144067
376,25.74567924914781,1.3546217184144067
377,25.74567924914781,1.3546217184144067
378,25.74567924914781,1.3546217184144067
379,25.74567924914781,1.3546217184144067
380,25.74567924914781,1.3546217184144067
381,25.74567924914781,1.3546217184144067
382,25.74567924914781,1.3546217184144067
383,25.74567924914781,1.3546217184144067
384,25.74567924914781,1.3546217184144067
385,25.74567924914781,1.3546217184144067
386,25.74567924914781,1.3546217184144067
387,25.74567924914781,1.3546217184144067
388,25.74567924914781,1.3546217184144067
389,25.74567924914781,1.3546217184144067
390,25.74567924914781,1.3546217184144067
391,25.74567924914781,1.3546217184144067
392,25.74567924914781,1.3546217184144067
393,25.74567924914781,1.3546217184144067
394,25.74567924914781,1.3546217184144067
395,25.74567924914781,1.3546217184144067
396,25.74567924914781,1.3546217184144067
397,25.74567924914781,1.3546217184144067
398,25.74567924914781,1.3546217184144067
399,25.74567924914781,1.3546217184144067
400,25.74567924914781,1.3546217184144067
401,25.74567924914781,1.3546217184144067
402,25.74567924914781,1.3546217184144067
403,25.74567924914781,1.3546217184144067
404,25.74567924914781,1.3546217184144067
405,25.74567924914781,1.3546217184144067
406,25.74567924914781,1.3546217184144067
407,25.74567924914781,1.3546217184144067
408,25.74567924914781,1.3546217184144067
409,25.74567924914781,1.3546217184144067
410,25.74567924914781,1.3546217184144067
411,25.74567924914781,1.3546217184144067
412,25.74567924914781,1.3546217184144067
413,25.74567924914781,1.3546217184144067
414,25.74567924914781,1.3546217184144067
415,25.74567924914781,1.3546217184144067
416,25.74567924914781,1.3546217184144067
417,25.74567924914781,1.3546217184144067
418,25.74567924914781,1.3546217184144067
419,25.74567924914781,1.3546217184144067
420,25.74567924914781,1.3546217184144067
421,25.74567924914781,1.3546217184144067
422,25.74567924914781,1.3546217184144067
423,25.74567924914781,1.3546217184144067
424,25.74567924914781,1.3546217184144067
425,25.74567924914781,1.3546217184144067
426,25.74567924914781,1.3546217184144067
427,25.74567924914781,1.3546217184144067
428,25.74567924914781,1.3546217184144067
429,25.74567924914781,1.3546217184144067
430,25.74567924914781,1.3546217184144067
431,25.74567924914781,1.3546217184144067
432,25.74567924914781,1.3546217184144067
433,24.879710609249457,0.982344135219425
434,24.879710609249457,0.982344135219425
435,24.879710609249457,0.982344135219425
436,24.879710609249457,0.982344135219425
437,24.879710609249457,0.982344135219425
438,24.879710609249457,0.982344135219425
439,24.879710609249457,0.982344135219425
440,24.879710609249457,0.982344135219425
441,24.879710609249457,0.982344135219425
442,24.879710609249457,0.982344135219425
443,24.879710609249457,0.982344135219425
444,24.879710609249457,0.982344135219425
445,24.879710609249457,0.982344135219425
446,24.879710609249457,0.982344135219425
447,24.879710609249457,0.982344135219425
448,24.879710609249457,0.982344135219425
449,24.879710609249457,0.982344135219425
450,24.879710609249457,0.982344135219425
451,24.879710609249457,0.982344135219425
452,24.879710609249457,0.982344135219425
453,24.879710609249457,0.982344135219425
454,24.879710609249457,0.982344135219425
455,24.879710609249457,0.982344135219425
456,24.879710609249457,0.982344135219425
457,24.879710609249457,0.982344135219425
458,24.879710609249457,0.982344135219425
459,24.879710609249457,0.982344135219425
460,24.879710609249457,0.982344135219425
461,24.879710609249457,0.982344135219425
462,24.879710609249457,0.982344135219425
463,24.879710609249457,0.982344135219425
464,24.879710609249457,0.982344135219425
465,24.879710609249457,0.982344135219425
466,24.879710609249457,0.982344135219425
467,24.879710609249457,0.982344135219425
468,24.879710609249457,0.982344135219425
469,24.879710609249457,0.982344135219425
470,24.879710609249457,0.982344135219425
471,24.879710609249457,0.982344135219425
472,24.879710609249457,0.982344135219425
473,24.879710609249457,0.982344135219425
474,24.879710609249457,0.982344135219425
475,24.879710609249457,0.982344135219425
476,24.879710609249457,0.982344135219425
477,24.879710609249457,0.982344135219425
478,24.879710609249457,0.982344135219425
479,24.879710609249457,0.982344135219425
480,24.879710609249457,0.982344135219425
481,24.879710609249457,0.982344135219425
482,24.879710609249457,0.982344135219425
483,24.879710609249457,0.982344135219425
484,24.879710609249457,0.982344135219425
485,24.879710609249457,0.982344135219425
486,24.879710609249457,0.982344135219425
487,24.879710609249457,0.982344135219425
488,24.879710609249457,0.982344135219425
489,24.879710609249457,0.982344135219425
490,24.879710609249457,0.982344135219425
491,24.879710609249457,0.982344135219425
492,24.879710609249457,0.982344135219425
493,24.879710609249457,0.982344135219425
494,24.879710609249457,0.982344135219425
495,24.879710609249457,0.982344135219425
496,24.879710609249457,0.982344135219425
497,24.879710609249457,0.982344135219425
498,24.879710609249457,0.982344135219425
499,24.879710609249457,0.982344135219425
500,24.879710609249457,0.982344135219425
