Round,CPU Utilization Std Dev,Memory Utilization Std Dev
125,15.68438714135812,1.5
126,15.68438714135812,1.5
127,15.68438714135812,1.5
128,15.68438714135812,1.5
129,15.68438714135812,1.5
130,15.68438714135812,1.5
131,15.68438714135812,1.5
132,15.68438714135812,1.5
133,15.68438714135812,1.5
134,15.68438714135812,1.5
135,15.68438714135812,1.5
136,15.68438714135812,1.5
137,15.68438714135812,1.5
138,15.68438714135812,1.5
139,15.68438714135812,1.5
140,15.68438714135812,1.5
141,15.68438714135812,1.5
142,15.68438714135812,1.5
143,15.68438714135812,1.5
144,15.68438714135812,1.5
145,15.68438714135812,1.5
146,11.575836902790224,1.0
147,11.575836902790224,1.0
148,11.575836902790224,1.0
149,11.575836902790224,1.0
150,11.575836902790224,1.0
151,11.575836902790224,1.0
152,11.575836902790224,1.0
153,11.575836902790224,1.0
154,11.575836902790224,1.0
155,11.575836902790224,1.0
156,11.575836902790224,1.0
157,11.575836902790224,1.0
158,11.575836902790224,1.0
159,11.575836902790224,1.0
160,11.575836902790224,1.0
161,11.575836902790224,1.0
162,11.575836902790224,1.0
163,11.575836902790224,1.0
164,11.575836902790224,1.0
165,11.575836902790224,1.0
166,11.575836902790224,1.0
167,11.575836902790224,1.0
168,11.575836902790224,1.0
169,11.575836902790224,1.0
170,11.575836902790224,1.0
171,11.575836902790224,1.0
172,11.575836902790224,1.0
173,11.575836902790224,1.0
174,11.575836902790224,1.0
175,11.575836902790224,1.0
176,11.575836902790224,1.0
177,11.575836902790224,1.0
178,11.575836902790224,1.0
179,11.575836902790224,1.0
180,11.575836902790224,1.0
181,11.575836902790224,1.0
182,11.575836902790224,1.0
183,11.575836902790224,1.0
184,11.575836902790224,1.0
185,11.575836902790224,1.0
186,11.575836902790224,1.0
187,11.575836902790224,1.0
188,11.575836902790224,1.0
189,11.575836902790224,1.0
190,11.575836902790224,1.0
191,11.575836902790224,1.0
192,11.575836902790224,1.0
193,11.575836902790224,1.0
194,11.575836902790224,1.0
195,11.575836902790224,1.0
196,11.575836902790224,1.0
197,11.575836902790224,1.0
198,11.575836902790224,1.0
199,11.575836902790224,1.0
200,11.575836902790224,1.0
201,11.575836902790224,1.0
202,11.575836902790224,1.0
203,11.575836902790224,1.0
204,11.575836902790224,1.0
205,11.575836902790224,1.0
206,11.575836902790224,1.0
207,11.575836902790224,1.0
208,11.575836902790224,1.0
209,11.575836902790224,1.0
210,11.575836902790224,1.0
211,11.575836902790224,1.0
212,11.575836902790224,1.0
213,11.575836902790224,1.0
214,11.575836902790224,1.0
215,11.575836902790224,1.0
216,11.575836902790224,1.0
217,11.575836902790224,1.0
218,11.575836902790224,1.0
219,11.575836902790224,1.0
220,11.575836902790224,1.0
221,11.575836902790224,1.0
222,11.575836902790224,1.0
223,11.575836902790224,1.0
224,11.575836902790224,1.0
225,11.575836902790224,1.0
226,11.575836902790224,1.0
227,11.575836902790224,1.0
228,11.575836902790224,1.0
229,11.575836902790224,1.0
230,11.575836902790224,1.0
231,11.575836902790224,1.0
232,11.575836902790224,1.0
233,11.575836902790224,1.0
234,11.575836902790224,1.0
235,11.575836902790224,1.0
236,11.575836902790224,1.0
237,11.575836902790224,1.0
238,11.575836902790224,1.0
239,11.575836902790224,1.0
240,11.575836902790224,1.0
241,11.575836902790224,1.0
242,11.575836902790224,1.0
243,11.575836902790224,1.0
244,11.575836902790224,1.0
245,11.575836902790224,1.0
246,11.575836902790224,1.0
247,11.575836902790224,1.0
248,11.575836902790224,0.5
249,11.575836902790224,0.5
250,11.575836902790224,0.5
251,11.575836902790224,0.5
252,11.575836902790224,0.5
253,11.575836902790224,0.5
254,11.575836902790224,0.5
255,11.575836902790224,0.5
256,11.575836902790224,0.5
257,11.575836902790224,0.5
258,11.575836902790224,0.5
259,11.575836902790224,0.5
260,11.575836902790224,0.5
261,11.575836902790224,0.5
262,11.575836902790224,0.5
263,11.575836902790224,0.5
264,11.575836902790224,0.5
265,11.575836902790224,0.5
266,11.575836902790224,0.5
267,11.575836902790224,0.5
268,11.575836902790224,0.5
269,11.575836902790224,0.5
270,11.575836902790224,0.5
271,11.575836902790224,0.5
272,11.575836902790224,0.5
273,11.575836902790224,0.5
274,11.575836902790224,0.5
275,11.575836902790224,0.5
276,11.575836902790224,0.5
277,11.575836902790224,0.5
278,11.575836902790224,0.5
279,11.575836902790224,0.5
280,11.575836902790224,0.5
281,11.575836902790224,0.5
282,11.575836902790224,0.5
283,11.575836902790224,0.5
284,11.575836902790224,0.5
285,11.575836902790224,0.5
286,11.575836902790224,0.5
287,11.575836902790224,0.5
288,11.575836902790224,0.5
289,11.575836902790224,0.5
290,11.575836902790224,0.5
291,11.575836902790224,0.5
292,11.575836902790224,0.5
293,11.575836902790224,0.5
294,11.575836902790224,0.5
295,11.575836902790224,0.5
296,11.575836902790224,0.5
297,11.575836902790224,0.5
298,11.575836902790224,0.5
299,11.575836902790224,0.5
300,11.575836902790224,0.5
301,11.575836902790224,0.5
302,11.575836902790224,0.5
303,11.575836902790224,0.5
304,11.575836902790224,0.5
305,11.575836902790224,0.5
306,11.575836902790224,0.5
307,11.575836902790224,0.5
308,11.575836902790224,0.5
309,11.575836902790224,0.5
310,11.575836902790224,0.5
311,11.575836902790224,0.5
312,11.575836902790224,0.5
313,11.575836902790224,0.5
314,11.575836902790224,0.5
315,11.575836902790224,0.5
316,11.575836902790224,0.5
317,11.575836902790224,0.5
318,11.575836902790224,0.5
319,11.575836902790224,0.5
320,11.575836902790224,0.5
321,11.575836902790224,0.5
322,11.575836902790224,0.5
323,11.575836902790224,0.5
324,11.575836902790224,0.5
325,11.575836902790224,0.5
326,11.575836902790224,0.5
327,11.575836902790224,0.5
328,11.575836902790224,0.5
329,11.575836902790224,0.5
330,11.575836902790224,0.5
331,11.575836902790224,0.5
332,11.575836902790224,0.5
333,11.575836902790224,0.5
334,11.575836902790224,0.5
335,11.575836902790224,0.5
336,11.575836902790224,0.5
337,11.575836902790224,0.5
338,11.575836902790224,0.5
339,11.575836902790224,0.5
340,11.575836902790224,0.5
341,11.575836902790224,0.5
342,11.575836902790224,0.5
343,11.575836902790224,0.5
344,11.575836902790224,0.5
345,11.575836902790224,0.5
346,11.575836902790224,0.5
347,11.575836902790224,0.5
348,11.575836902790224,0.5
349,11.575836902790224,0.5
350,11.575836902790224,0.5
351,11.575836902790224,0.5
352,11.575836902790224,0.5
353,11.575836902790224,0.5
354,11.575836902790224,0.5
355,11.575836902790224,0.5
356,11.575836902790224,0.5
357,11.575836902790224,0.5
358,11.575836902790224,0.5
359,11.575836902790224,0.5
360,11.575836902790224,0.5
361,11.575836902790224,0.5
362,11.575836902790224,0.5
363,11.575836902790224,0.5
364,11.575836902790224,0.5
365,11.575836902790224,0.5
366,11.575836902790224,0.5
367,11.575836902790224,0.5
368,11.575836902790224,0.5
369,11.575836902790224,0.5
370,11.575836902790224,0.5
371,11.575836902790224,0.5
372,11.575836902790224,0.5
373,11.575836902790224,0.5
374,11.575836902790224,0.5
375,11.575836902790224,0.5
376,11.575836902790224,0.5
377,11.575836902790224,0.5
378,11.575836902790224,0.5
379,11.575836902790224,0.5
380,11.575836902790224,0.5
381,11.575836902790224,0.5
382,11.575836902790224,0.5
383,11.575836902790224,0.5
384,11.575836902790224,0.5
385,11.575836902790224,0.5
386,11.575836902790224,0.5
387,11.575836902790224,0.5
388,11.575836902790224,0.5
389,11.575836902790224,0.5
390,11.575836902790224,0.5
391,11.575836902790224,0.5
392,11.575836902790224,0.5
393,11.575836902790224,0.5
394,11.575836902790224,0.5
395,11.575836902790224,0.5
396,11.575836902790224,0.5
397,11.575836902790224,0.5
398,11.575836902790224,0.5
399,11.575836902790224,0.5
400,11.575836902790224,0.5
401,11.575836902790224,0.5
402,11.575836902790224,0.5
403,11.575836902790224,0.5
404,11.575836902790224,0.5
405,11.575836902790224,0.5
406,11.575836902790224,0.5
407,11.575836902790224,0.5
408,11.575836902790224,0.5
409,11.575836902790224,0.5
410,11.575836902790224,0.5
411,11.575836902790224,0.5
412,11.575836902790224,0.5
413,11.575836902790224,0.5
414,11.575836902790224,0.5
415,11.575836902790224,0.5
416,11.575836902790224,0.5
417,11.575836902790224,0.5
418,11.575836902790224,0.5
419,11.575836902790224,0.5
420,11.575836902790224,0.5
421,11.575836902790224,0.5
422,11.575836902790224,0.5
423,11.575836902790224,0.5
424,11.575836902790224,0.5
425,11.575836902790224,0.5
426,11.575836902790224,0.5
427,11.575836902790224,0.5
428,11.575836902790224,0.5
429,11.575836902790224,0.5
430,11.575836902790224,0.5
431,11.575836902790224,0.5
432,11.575836902790224,0.5
433,11.575836902790224,0.5
434,11.575836902790224,0.5
435,11.575836902790224,0.5
436,11.575836902790224,0.5
437,11.575836902790224,0.5
438,11.575836902790224,0.5
439,11.575836902790224,0.5
440,11.575836902790224,0.5
441,11.575836902790224,0.5
442,11.575836902790224,0.5
443,11.575836902790224,0.5
444,11.575836902790224,0.5
445,11.575836902790224,0.5
446,11.575836902790224,0.5
447,11.575836902790224,0.5
448,11.575836902790224,0.5
449,11.575836902790224,0.5
450,11.575836902790224,0.5
451,11.575836902790224,0.5
452,11.575836902790224,0.5
453,11.575836902790224,0.5
454,11.575836902790224,0.5
455,11.575836902790224,0.5
456,11.575836902790224,0.5
457,11.575836902790224,0.5
458,11.575836902790224,0.5
459,11.575836902790224,0.5
460,11.575836902790224,0.5
461,11.575836902790224,0.5
462,11.575836902790224,0.5
463,11.575836902790224,0.5
464,11.575836902790224,0.5
465,11.575836902790224,0.5
466,11.575836902790224,0.5
467,11.575836902790224,0.5
468,11.575836902790224,0.5
469,11.575836902790224,0.5
470,11.575836902790224,0.5
471,11.575836902790224,0.5
472,11.575836902790224,0.5
473,11.575836902790224,0.5
474,11.575836902790224,0.5
475,11.575836902790224,0.5
476,11.575836902790224,0.5
477,11.575836902790224,0.5
478,11.575836902790224,0.5
479,11.575836902790224,0.5
480,11.575836902790224,0.5
481,11.575836902790224,0.5
482,11.575836902790224,0.5
483,11.575836902790224,0.5
484,11.575836902790224,0.5
485,11.575836902790224,0.5
486,11.575836902790224,0.5
487,11.575836902790224,0.5
488,11.575836902790224,0.5
489,11.575836902790224,0.5
490,11.575836902790224,0.5
491,11.575836902790224,0.5
492,11.575836902790224,0.5
493,11.575836902790224,0.5
494,11.575836902790224,0.5
495,11.575836902790224,0.5
496,11.575836902790224,0.5
497,11.575836902790224,0.5
498,11.575836902790224,0.5
499,11.575836902790224,0.5
500,11.575836902790224,0.5
