Round,Average CPU Utilization,Average Memory Utilization
245,60.3,97.225
246,60.3,97.225
247,60.3,97.225
248,60.3,97.225
249,60.3,97.225
250,60.3,97.225
251,60.3,97.225
252,60.3,97.225
253,60.3,97.225
254,60.3,97.225
255,60.3,97.225
256,60.3,97.225
257,60.3,97.225
258,60.3,97.225
259,60.3,97.225
260,60.3,97.225
261,60.3,97.225
262,60.3,97.225
263,60.3,97.225
264,60.3,97.225
265,60.3,97.225
266,60.3,97.225
267,60.3,97.225
268,60.3,97.225
269,60.3,97.225
270,60.3,97.225
271,60.3,97.225
272,60.3,97.225
273,60.3,97.225
274,60.3,97.225
275,60.3,97.225
276,60.3,97.225
277,60.3,97.225
278,60.3,97.225
279,60.5,97.525
280,60.5,97.525
281,60.5,97.525
282,60.5,97.525
283,60.5,97.525
284,60.5,97.525
285,60.5,97.525
286,60.5,97.525
287,60.5,97.525
288,60.5,97.525
289,60.5,97.525
290,60.5,97.525
291,62.1,97.925
292,62.1,97.925
293,62.1,97.925
294,62.1,97.925
295,62.1,97.925
296,62.1,97.925
297,62.1,97.925
298,62.1,97.925
299,62.1,97.925
300,62.1,97.925
301,62.1,97.925
302,62.1,97.925
303,62.1,97.925
304,62.1,97.925
305,62.1,97.925
306,62.1,97.925
307,62.1,97.925
308,62.1,97.925
309,62.1,97.925
310,62.1,97.925
311,62.1,97.925
312,62.1,97.925
313,62.1,97.925
314,62.1,97.925
315,62.1,97.925
316,62.1,97.925
317,62.1,97.925
318,62.1,97.925
319,62.1,97.925
320,62.1,97.925
321,62.1,97.925
322,62.1,97.925
323,62.1,97.925
324,62.1,97.925
325,62.1,97.925
326,62.1,97.925
327,62.1,97.925
328,62.1,97.925
329,62.1,97.925
330,62.1,97.925
331,62.1,97.925
332,62.1,97.925
333,62.1,97.925
334,62.1,97.925
335,62.1,97.925
336,62.1,97.925
337,62.1,97.925
338,62.1,97.925
339,62.1,97.925
340,62.1,97.925
341,62.1,97.925
342,62.1,97.925
343,62.1,97.925
344,62.1,97.925
345,62.1,97.925
346,62.1,97.925
347,62.1,97.925
348,62.1,97.925
349,62.1,97.925
350,62.1,97.925
351,62.1,97.925
352,62.1,97.925
353,62.1,97.925
354,62.1,97.925
355,62.1,97.925
356,62.1,97.925
357,62.1,97.925
358,62.1,97.925
359,62.1,97.925
360,62.1,97.925
361,62.1,97.925
362,62.1,97.925
363,62.1,97.925
364,62.1,97.925
365,62.1,97.925
366,62.1,97.925
367,62.1,97.925
368,62.1,97.925
369,62.1,97.925
370,62.1,97.925
371,62.1,97.925
372,62.1,97.925
373,62.1,97.925
374,62.1,97.925
375,62.1,97.925
376,62.1,97.925
377,62.1,97.925
378,62.1,97.925
379,62.1,97.925
380,62.1,97.925
381,62.1,97.925
382,62.1,97.925
383,62.1,97.925
384,62.1,97.925
385,62.1,97.925
386,62.1,97.925
387,62.1,97.925
388,62.1,97.925
389,62.1,97.925
390,62.1,97.925
391,62.1,97.925
392,62.1,97.925
393,62.1,97.925
394,63.7,98.325
395,63.7,98.325
396,63.7,98.325
397,63.7,98.325
398,63.7,98.325
399,63.7,98.325
400,63.7,98.325
401,63.7,98.325
402,63.7,98.325
403,63.7,98.325
404,63.7,98.325
405,63.7,98.325
406,63.7,98.325
407,63.7,98.325
408,63.7,98.325
409,63.7,98.325
410,63.7,98.325
411,63.7,98.325
412,63.7,98.325
413,63.7,98.325
414,63.7,98.325
415,63.7,98.325
416,63.7,98.325
417,63.7,98.325
418,63.7,98.325
419,63.7,98.325
420,63.7,98.325
421,63.7,98.325
422,63.7,98.325
423,63.7,98.325
424,63.7,98.325
425,63.7,98.325
426,63.7,98.325
427,63.7,98.325
428,63.7,98.325
429,63.7,98.325
430,63.7,98.325
431,63.7,98.325
432,63.7,98.325
433,63.7,98.325
434,63.7,98.325
435,63.7,98.325
436,63.7,98.325
437,63.7,98.325
438,63.7,98.325
439,63.7,98.325
440,63.7,98.325
441,63.7,98.325
442,63.7,98.325
443,63.7,98.325
444,63.7,98.325
445,63.7,98.325
446,63.7,98.325
447,63.7,98.325
448,63.7,98.325
449,63.7,98.325
450,63.7,98.325
451,63.7,98.325
452,63.7,98.325
453,63.7,98.325
454,63.7,98.325
455,63.7,98.325
456,63.7,98.325
457,63.7,98.325
458,63.7,98.325
459,63.7,98.325
460,63.7,98.325
461,63.7,98.325
462,63.7,98.325
463,63.7,98.325
464,63.7,98.325
465,63.7,98.325
466,63.7,98.325
467,63.7,98.325
468,63.7,98.325
469,63.7,98.325
470,63.7,98.325
471,63.7,98.325
472,63.7,98.325
473,63.7,98.325
474,63.7,98.325
475,63.7,98.325
476,63.7,98.325
477,63.7,98.325
478,63.7,98.325
479,63.7,98.325
480,63.7,98.325
481,63.7,98.325
482,63.7,98.325
483,63.7,98.325
484,63.7,98.325
485,63.7,98.325
486,63.7,98.325
487,63.7,98.325
488,63.7,98.325
489,63.7,98.325
490,63.7,98.325
491,63.7,98.325
492,63.7,98.325
493,63.7,98.325
494,63.7,98.325
495,63.7,98.325
496,63.7,98.325
497,63.7,98.325
498,63.7,98.325
499,63.7,98.325
500,63.7,98.325
