Round,Average CPU Utilization,Average Memory Utilization
245,65.0,98.45
246,65.0,98.45
247,65.0,98.45
248,65.0,98.45
249,65.0,98.45
250,65.0,98.45
251,65.0,98.45
252,65.0,98.45
253,65.0,98.45
254,65.0,98.45
255,65.0,98.45
256,65.0,98.45
257,65.0,98.45
258,65.0,98.45
259,66.2,98.85
260,66.2,98.85
261,66.2,98.85
262,66.2,98.85
263,66.6,98.875
264,66.6,98.875
265,66.6,98.875
266,66.6,98.875
267,66.6,98.875
268,66.6,98.875
269,66.6,98.875
270,66.6,98.875
271,66.6,98.875
272,66.6,98.875
273,66.6,98.875
274,66.6,98.875
275,66.6,98.875
276,66.6,98.875
277,66.6,98.875
278,66.6,98.875
279,66.6,98.875
280,66.6,98.875
281,66.6,98.875
282,66.6,98.875
283,66.6,98.875
284,66.6,98.875
285,66.6,98.875
286,66.6,98.875
287,66.6,98.875
288,66.6,98.875
289,67.2,98.975
290,67.2,98.975
291,67.2,98.975
292,67.2,98.975
293,67.2,98.975
294,67.2,98.975
295,67.2,98.975
296,67.2,98.975
297,67.2,98.975
298,67.2,98.975
299,67.2,98.975
300,67.2,98.975
301,67.2,98.975
302,67.2,98.975
303,67.2,98.975
304,67.2,98.975
305,67.2,98.975
306,67.2,98.975
307,67.2,98.975
308,67.2,98.975
309,67.2,98.975
310,67.2,98.975
311,67.2,98.975
312,67.2,98.975
313,67.2,98.975
314,67.2,98.975
315,67.2,98.975
316,67.2,98.975
317,67.2,98.975
318,67.2,98.975
319,67.2,98.975
320,67.2,98.975
321,67.2,98.975
322,67.2,98.975
323,67.2,98.975
324,67.2,98.975
325,67.2,98.975
326,67.2,98.975
327,67.2,98.975
328,67.2,98.975
329,67.2,98.975
330,67.2,98.975
331,67.2,98.975
332,67.2,98.975
333,67.2,98.975
334,67.2,98.975
335,67.2,98.975
336,67.2,98.975
337,67.2,98.975
338,67.2,98.975
339,67.2,98.975
340,67.2,98.975
341,67.2,98.975
342,67.2,98.975
343,67.2,98.975
344,67.2,98.975
345,67.2,98.975
346,67.2,98.975
347,67.2,98.975
348,67.2,98.975
349,67.2,98.975
350,67.2,98.975
351,67.2,98.975
352,67.2,98.975
353,67.2,98.975
354,67.2,98.975
355,67.2,98.975
356,67.2,98.975
357,67.2,98.975
358,67.2,98.975
359,67.2,98.975
360,67.2,98.975
361,67.2,98.975
362,67.2,98.975
363,67.2,98.975
364,67.2,98.975
365,67.2,98.975
366,67.2,98.975
367,67.2,98.975
368,67.2,98.975
369,67.2,98.975
370,67.2,98.975
371,67.2,98.975
372,67.2,98.975
373,67.2,98.975
374,67.2,98.975
375,67.2,98.975
376,67.2,98.975
377,67.2,98.975
378,67.2,98.975
379,67.2,98.975
380,67.2,98.975
381,67.2,98.975
382,67.2,98.975
383,67.2,98.975
384,67.2,98.975
385,67.2,98.975
386,67.2,98.975
387,67.2,98.975
388,67.2,98.975
389,67.2,98.975
390,67.2,98.975
391,67.2,98.975
392,67.2,98.975
393,67.2,98.975
394,67.2,98.975
395,67.2,98.975
396,67.2,98.975
397,67.2,98.975
398,67.2,98.975
399,67.2,98.975
400,67.2,98.975
401,67.2,98.975
402,67.4,99.075
403,67.4,99.075
404,67.4,99.075
405,67.4,99.075
406,67.4,99.075
407,67.4,99.075
408,67.4,99.075
409,67.4,99.075
410,67.4,99.075
411,67.4,99.075
412,67.4,99.075
413,67.4,99.075
414,67.4,99.075
415,67.4,99.075
416,67.4,99.075
417,67.4,99.075
418,67.4,99.075
419,67.4,99.075
420,67.4,99.075
421,67.4,99.075
422,67.4,99.075
423,67.4,99.075
424,67.4,99.075
425,67.4,99.075
426,67.4,99.075
427,67.4,99.075
428,67.4,99.075
429,67.4,99.075
430,67.4,99.075
431,67.4,99.075
432,67.4,99.075
433,67.4,99.075
434,67.4,99.075
435,67.4,99.075
436,69.0,99.475
437,69.0,99.475
438,69.0,99.475
439,69.0,99.475
440,69.0,99.475
441,69.0,99.475
442,69.0,99.475
443,69.0,99.475
444,69.0,99.475
445,69.0,99.475
446,69.0,99.475
447,69.0,99.475
448,69.0,99.475
449,69.0,99.475
450,69.0,99.475
451,69.0,99.475
452,69.0,99.475
453,69.0,99.475
454,69.0,99.475
455,69.0,99.475
456,69.0,99.475
457,69.0,99.475
458,69.0,99.475
459,69.0,99.475
460,69.0,99.475
461,69.0,99.475
462,69.0,99.475
463,69.0,99.475
464,69.0,99.475
465,69.0,99.475
466,69.0,99.475
467,69.0,99.475
468,69.0,99.475
469,69.0,99.475
470,69.0,99.475
471,69.0,99.475
472,69.0,99.475
473,69.0,99.475
474,69.0,99.475
475,69.0,99.475
476,69.0,99.475
477,69.0,99.475
478,69.0,99.475
479,69.0,99.475
480,69.0,99.475
481,69.0,99.475
482,69.0,99.475
483,69.0,99.475
484,69.0,99.475
485,69.0,99.475
486,69.0,99.475
487,69.0,99.475
488,69.0,99.475
489,69.0,99.475
490,69.0,99.475
491,69.0,99.475
492,69.0,99.475
493,69.0,99.475
494,69.0,99.475
495,69.0,99.475
496,69.0,99.475
497,69.0,99.475
498,69.0,99.475
499,69.0,99.475
500,69.0,99.475
