Round,CPU Utilization Std Dev,Memory Utilization Std Dev
121,24.71841418861655,13.88344337691482
122,24.71841418861655,13.88344337691482
123,24.71841418861655,13.88344337691482
124,24.71841418861655,13.88344337691482
125,24.71841418861655,13.88344337691482
126,24.71841418861655,13.88344337691482
127,24.71841418861655,13.88344337691482
128,24.71841418861655,13.88344337691482
129,24.71841418861655,13.88344337691482
130,24.71841418861655,13.88344337691482
131,24.71841418861655,13.88344337691482
132,24.71841418861655,13.88344337691482
133,24.71841418861655,13.88344337691482
134,24.71841418861655,13.88344337691482
135,24.71841418861655,13.88344337691482
136,24.71841418861655,13.88344337691482
137,24.71841418861655,13.88344337691482
138,24.71841418861655,13.88344337691482
139,24.71841418861655,13.88344337691482
140,24.71841418861655,13.88344337691482
141,24.71841418861655,13.88344337691482
142,24.71841418861655,13.88344337691482
143,24.71841418861655,13.88344337691482
144,24.71841418861655,13.88344337691482
145,24.71841418861655,13.88344337691482
146,24.71841418861655,13.88344337691482
147,24.71841418861655,13.88344337691482
148,24.71841418861655,13.88344337691482
149,24.71841418861655,13.88344337691482
150,24.71841418861655,13.88344337691482
151,24.71841418861655,13.88344337691482
152,24.71841418861655,13.88344337691482
153,24.71841418861655,13.88344337691482
154,24.06241883103193,13.939601859450649
155,24.06241883103193,13.939601859450649
156,24.06241883103193,13.939601859450649
157,24.06241883103193,13.939601859450649
158,24.06241883103193,13.939601859450649
159,24.06241883103193,13.939601859450649
160,24.06241883103193,13.939601859450649
161,24.06241883103193,13.939601859450649
162,24.06241883103193,13.939601859450649
163,24.06241883103193,13.939601859450649
164,24.06241883103193,13.939601859450649
165,24.06241883103193,13.939601859450649
166,24.06241883103193,13.939601859450649
167,24.06241883103193,13.939601859450649
168,24.06241883103193,13.939601859450649
169,24.06241883103193,13.939601859450649
170,24.06241883103193,13.939601859450649
171,24.06241883103193,13.939601859450649
172,24.06241883103193,13.939601859450649
173,24.06241883103193,13.939601859450649
174,24.06241883103193,13.939601859450649
175,24.06241883103193,13.939601859450649
176,24.06241883103193,13.939601859450649
177,24.06241883103193,13.939601859450649
178,24.06241883103193,13.939601859450649
179,24.06241883103193,13.939601859450649
180,24.06241883103193,13.939601859450649
181,24.06241883103193,13.939601859450649
182,24.06241883103193,13.939601859450649
183,24.06241883103193,13.939601859450649
184,24.06241883103193,13.939601859450649
185,24.06241883103193,13.939601859450649
186,24.06241883103193,13.939601859450649
187,24.06241883103193,13.939601859450649
188,24.06241883103193,13.939601859450649
189,24.06241883103193,13.939601859450649
190,24.06241883103193,13.939601859450649
191,24.06241883103193,13.939601859450649
192,24.06241883103193,13.939601859450649
193,24.06241883103193,13.939601859450649
194,24.06241883103193,13.939601859450649
195,24.06241883103193,13.939601859450649
196,24.06241883103193,13.939601859450649
197,24.06241883103193,13.939601859450649
198,24.06241883103193,13.939601859450649
199,24.06241883103193,13.939601859450649
200,24.06241883103193,13.939601859450649
201,24.06241883103193,13.939601859450649
202,24.06241883103193,13.939601859450649
203,24.06241883103193,13.939601859450649
204,24.06241883103193,13.939601859450649
205,24.06241883103193,13.939601859450649
206,24.06241883103193,13.939601859450649
207,24.06241883103193,13.939601859450649
208,24.06241883103193,13.939601859450649
209,24.06241883103193,13.939601859450649
210,24.06241883103193,13.939601859450649
211,24.06241883103193,13.939601859450649
212,24.06241883103193,13.939601859450649
213,24.06241883103193,13.939601859450649
214,24.06241883103193,13.939601859450649
215,24.06241883103193,13.939601859450649
216,24.06241883103193,13.939601859450649
217,24.06241883103193,13.939601859450649
218,24.06241883103193,13.939601859450649
219,24.06241883103193,13.939601859450649
220,24.06241883103193,13.939601859450649
221,24.06241883103193,13.939601859450649
222,24.06241883103193,13.939601859450649
223,24.06241883103193,13.939601859450649
224,24.06241883103193,13.939601859450649
225,24.06241883103193,13.939601859450649
226,24.06241883103193,13.939601859450649
227,24.06241883103193,13.939601859450649
228,24.06241883103193,13.939601859450649
229,24.06241883103193,13.939601859450649
230,24.06241883103193,13.939601859450649
231,24.06241883103193,13.939601859450649
232,24.06241883103193,13.939601859450649
233,24.06241883103193,13.939601859450649
234,24.06241883103193,13.939601859450649
235,24.06241883103193,13.939601859450649
236,24.06241883103193,13.939601859450649
237,24.06241883103193,13.939601859450649
238,24.06241883103193,13.939601859450649
239,24.06241883103193,13.939601859450649
240,24.06241883103193,13.939601859450649
241,24.06241883103193,13.939601859450649
242,24.06241883103193,13.939601859450649
243,24.06241883103193,13.939601859450649
244,24.06241883103193,13.939601859450649
245,24.06241883103193,13.939601859450649
246,24.06241883103193,13.939601859450649
247,24.06241883103193,13.939601859450649
248,24.06241883103193,13.939601859450649
249,24.06241883103193,13.939601859450649
250,24.06241883103193,13.939601859450649
251,24.06241883103193,13.939601859450649
252,24.06241883103193,13.939601859450649
253,24.06241883103193,13.939601859450649
254,24.06241883103193,13.939601859450649
255,24.06241883103193,13.939601859450649
256,24.06241883103193,13.939601859450649
257,24.0,14.0
258,24.0,14.0
259,24.0,14.0
260,24.0,14.0
261,24.0,14.0
262,24.0,14.0
263,24.0,14.0
264,24.0,14.0
265,24.0,14.0
266,24.0,14.0
267,24.0,14.0
268,24.0,14.0
269,24.0,14.0
270,24.0,14.0
271,24.0,14.0
272,24.0,14.0
273,24.0,14.0
274,24.0,14.0
275,24.0,14.0
276,24.0,14.0
277,24.0,14.0
278,24.0,14.0
279,24.0,14.0
280,24.0,14.0
281,24.0,14.0
282,24.0,14.0
283,24.0,14.0
284,24.0,14.0
285,24.0,14.0
286,24.0,14.0
287,24.0,14.0
288,24.0,14.0
289,24.0,14.0
290,24.0,14.0
291,24.0,14.0
292,24.0,14.0
293,24.0,14.0
294,24.0,14.0
295,24.0,14.0
296,24.0,14.0
297,24.0,14.0
298,24.0,14.0
299,24.0,14.0
300,24.0,14.0
301,24.0,14.0
302,24.0,14.0
303,24.0,14.0
304,24.0,14.0
305,24.0,14.0
306,24.0,14.0
307,24.0,14.0
308,24.0,14.0
309,24.0,14.0
310,24.0,14.0
311,24.0,14.0
312,24.0,14.0
313,24.0,14.0
314,24.0,14.0
315,24.0,14.0
316,24.0,14.0
317,24.0,14.0
318,24.0,14.0
319,24.0,14.0
320,24.0,14.0
321,24.0,14.0
322,24.0,14.0
323,24.0,14.0
324,24.0,14.0
325,24.0,14.0
326,24.0,14.0
327,24.0,14.0
328,24.0,14.0
329,24.0,14.0
330,24.0,14.0
331,24.0,14.0
332,24.0,14.0
333,24.0,14.0
334,24.0,14.0
335,24.0,14.0
336,24.0,14.0
337,24.0,14.0
338,24.0,14.0
339,24.0,14.0
340,24.0,14.0
341,24.0,14.0
342,24.0,14.0
343,24.0,14.0
344,24.0,14.0
345,24.0,14.0
346,24.0,14.0
347,24.0,14.0
348,24.0,14.0
349,24.0,14.0
350,24.0,14.0
351,24.0,14.0
352,24.0,14.0
353,24.0,14.0
354,24.0,14.0
355,24.0,14.0
356,24.0,14.0
357,24.0,14.0
358,24.0,14.0
359,24.0,14.0
360,24.0,14.0
361,24.0,14.0
362,24.0,14.0
363,24.0,14.0
364,24.0,14.0
365,24.0,14.0
366,24.0,14.0
367,24.0,14.0
368,24.0,14.0
369,24.0,14.0
370,24.0,14.0
371,24.0,14.0
372,24.0,14.0
373,24.0,14.0
374,24.0,14.0
375,24.0,14.0
376,24.0,14.0
377,24.0,14.0
378,24.0,14.0
379,24.0,14.0
380,24.0,14.0
381,24.0,14.0
382,24.0,14.0
383,24.0,14.0
384,24.0,14.0
385,24.0,14.0
386,24.0,14.0
387,24.0,14.0
388,24.0,14.0
389,24.0,14.0
390,24.0,14.0
391,24.0,14.0
392,24.0,14.0
393,24.0,14.0
394,24.0,14.0
395,24.0,14.0
396,24.0,14.0
397,24.0,14.0
398,24.0,14.0
399,24.0,14.0
400,24.0,14.0
401,24.0,14.0
402,24.0,14.0
403,24.0,14.0
404,24.0,14.0
405,24.0,14.0
406,24.0,14.0
407,24.0,14.0
408,24.0,14.0
409,24.0,14.0
410,24.0,14.0
411,24.0,14.0
412,24.0,14.0
413,24.0,14.0
414,24.0,14.0
415,24.0,14.0
416,24.0,14.0
417,24.0,14.0
418,24.0,14.0
419,24.0,14.0
420,24.0,14.0
421,24.0,14.0
422,24.0,14.0
423,24.0,14.0
424,24.0,14.0
425,24.0,14.0
426,24.0,14.0
427,24.0,14.0
428,24.0,14.0
429,24.0,14.0
430,24.0,14.0
431,24.0,14.0
432,24.0,14.0
433,24.0,14.0
434,24.0,14.0
435,24.0,14.0
436,24.0,14.0
437,24.0,14.0
438,24.0,14.0
439,24.0,14.0
440,24.0,14.0
441,24.0,14.0
442,24.0,14.0
443,24.0,14.0
444,24.0,14.0
445,24.0,14.0
446,24.0,14.0
447,24.0,14.0
448,24.0,14.0
449,24.0,14.0
450,24.0,14.0
451,24.0,14.0
452,24.0,14.0
453,24.0,14.0
454,24.0,14.0
455,24.0,14.0
456,24.0,14.0
457,24.0,14.0
458,24.0,14.0
459,24.0,14.0
460,24.0,14.0
461,24.0,14.0
462,24.0,14.0
463,24.0,14.0
464,24.0,14.0
465,24.0,14.0
466,24.0,14.0
467,24.0,14.0
468,24.0,14.0
469,24.0,14.0
470,24.0,14.0
471,24.0,14.0
472,24.0,14.0
473,24.0,14.0
474,24.0,14.0
475,24.0,14.0
476,24.0,14.0
477,24.0,14.0
478,24.0,14.0
479,24.0,14.0
480,24.0,14.0
481,24.0,14.0
482,24.0,14.0
483,24.0,14.0
484,24.0,14.0
485,24.0,14.0
486,24.0,14.0
487,24.0,14.0
488,24.0,14.0
489,24.0,14.0
490,24.0,14.0
491,24.0,14.0
492,24.0,14.0
493,24.0,14.0
494,24.0,14.0
495,24.0,14.0
496,24.0,14.0
497,24.0,14.0
498,24.0,14.0
499,24.0,14.0
500,24.0,14.0
