Round,CPU Utilization Std Dev,Memory Utilization Std Dev
66,23.557164515280697,35.57444658740315
67,23.646141334264243,35.776266574364634
68,23.83820463038272,34.88038488893149
69,23.951200387454488,34.5547572701647
70,23.140872930812268,33.43936677032028
71,24.01041440708594,33.59644698476313
72,24.410243751343412,34.16344903548235
73,25.18928343562,34.681136803743904
74,25.81975987494849,34.684885036568886
75,25.27726251001085,34.22164884981435
76,25.485289874749316,34.39325878715188
77,24.982794079125735,32.67562164672618
78,24.788303693476085,31.712083659072295
79,24.74792920629926,32.000253905242694
80,24.745504642257753,32.07267138858252
81,24.816526751340525,32.27222102675922
82,24.850352110181458,32.541838454518825
83,25.517445013166974,32.95096736061022
84,26.14306791484121,32.92257963768939
85,26.303231740605565,33.23275868777674
86,27.311902167370185,33.38646806716757
87,27.34702908909851,33.70784404259638
88,28.434134416225863,34.00262857486168
89,28.641578168809065,34.15053074258144
90,27.289924880805373,30.97028818077094
91,27.67200751662228,30.817953371371047
92,27.67200751662228,30.817953371371047
93,26.131590077911447,26.562120585525545
94,24.33228308235789,20.570518953103736
95,23.59957626738243,10.966597010923671
96,23.59957626738243,10.966597010923671
97,23.69261488312339,11.087323843020009
98,23.59364321167886,11.206415573233041
99,23.57965224510319,11.315199954044118
100,23.57965224510319,11.315199954044118
101,23.57965224510319,11.315199954044118
102,23.57965224510319,11.315199954044118
103,23.783607800331723,11.440443610280154
104,23.783607800331723,11.440443610280154
105,23.783607800331723,11.440443610280154
106,24.880916381837707,11.11727259717958
107,24.880916381837707,11.11727259717958
108,24.880916381837707,11.11727259717958
109,24.880916381837707,11.11727259717958
110,25.848404206062703,11.193915758125035
111,27.486360253769504,10.826068076637982
112,27.486360253769504,10.826068076637982
113,27.486360253769504,10.826068076637982
114,27.486360253769504,10.826068076637982
115,27.486360253769504,10.826068076637982
116,27.486360253769504,10.826068076637982
117,26.02883016964074,10.643483922099943
118,26.02883016964074,10.643483922099943
119,26.122021361295914,10.682520769930662
120,26.122021361295914,10.682520769930662
121,26.390149677483834,10.709400076568247
122,26.390149677483834,10.709400076568247
123,26.390149677483834,10.709400076568247
124,26.390149677483834,10.709400076568247
125,27.143323304267664,7.782753368827771
126,27.143323304267664,7.782753368827771
127,27.143323304267664,7.782753368827771
128,27.143323304267664,7.782753368827771
129,27.143323304267664,7.782753368827771
130,27.143323304267664,7.782753368827771
131,27.143323304267664,7.782753368827771
132,27.143323304267664,7.782753368827771
133,27.143323304267664,7.782753368827771
134,27.622454633866266,7.80008012779356
135,27.622454633866266,7.80008012779356
136,27.048844707306817,7.288432616139083
137,27.048844707306817,7.288432616139083
138,27.048844707306817,7.288432616139083
139,27.048844707306817,7.288432616139083
140,27.048844707306817,7.288432616139083
141,27.048844707306817,7.288432616139083
142,27.048844707306817,7.288432616139083
143,27.048844707306817,7.288432616139083
144,27.048844707306817,7.288432616139083
145,27.048844707306817,7.288432616139083
146,27.048844707306817,7.288432616139083
147,27.048844707306817,7.288432616139083
148,27.048844707306817,7.288432616139083
149,27.048844707306817,7.288432616139083
150,27.048844707306817,7.288432616139083
151,27.048844707306817,7.288432616139083
152,27.048844707306817,7.288432616139083
153,27.048844707306817,7.288432616139083
154,27.048844707306817,7.288432616139083
155,27.048844707306817,7.288432616139083
156,27.048844707306817,7.288432616139083
157,27.192646064699186,7.303680578995771
158,27.192646064699186,7.303680578995771
159,27.192646064699186,7.303680578995771
160,27.192646064699186,7.303680578995771
161,27.192646064699186,7.303680578995771
162,27.192646064699186,7.303680578995771
163,27.192646064699186,7.303680578995771
164,26.108236248356572,7.278993749138682
165,26.108236248356572,7.278993749138682
166,26.108236248356572,7.278993749138682
167,26.108236248356572,7.278993749138682
168,26.108236248356572,7.278993749138682
169,26.108236248356572,7.278993749138682
170,26.108236248356572,7.278993749138682
171,26.108236248356572,7.278993749138682
172,26.108236248356572,7.278993749138682
173,26.108236248356572,7.278993749138682
174,25.650730983736118,7.307273773439723
175,25.650730983736118,7.307273773439723
176,25.650730983736118,7.307273773439723
177,26.18472837361503,7.347873842139642
178,26.18472837361503,7.347873842139642
179,26.18472837361503,7.347873842139642
180,26.18472837361503,7.347873842139642
181,26.18472837361503,7.347873842139642
182,26.18472837361503,7.347873842139642
183,26.164097538420847,7.386897183527059
184,26.164097538420847,7.386897183527059
185,26.164097538420847,7.386897183527059
186,26.164097538420847,7.386897183527059
187,26.164097538420847,7.386897183527059
188,26.164097538420847,7.386897183527059
189,26.196182928052707,6.757680815190963
190,26.196182928052707,6.757680815190963
191,26.196182928052707,6.757680815190963
192,26.196182928052707,6.757680815190963
193,26.196182928052707,6.757680815190963
194,26.196182928052707,6.757680815190963
195,26.196182928052707,6.757680815190963
196,26.196182928052707,6.757680815190963
197,26.196182928052707,6.757680815190963
198,26.196182928052707,6.757680815190963
199,26.196182928052707,6.757680815190963
200,26.196182928052707,6.757680815190963
201,26.196182928052707,6.757680815190963
202,26.196182928052707,6.757680815190963
203,26.196182928052707,6.757680815190963
204,26.196182928052707,6.757680815190963
205,26.196182928052707,6.757680815190963
206,26.196182928052707,6.757680815190963
207,26.196182928052707,6.757680815190963
208,26.196182928052707,6.757680815190963
209,26.196182928052707,6.757680815190963
210,26.196182928052707,6.757680815190963
211,26.196182928052707,6.757680815190963
212,25.729360660537214,6.770062776666108
213,25.729360660537214,6.770062776666108
214,25.729360660537214,6.770062776666108
215,25.729360660537214,6.770062776666108
216,25.729360660537214,6.770062776666108
217,25.729360660537214,6.770062776666108
218,25.729360660537214,6.770062776666108
219,25.729360660537214,6.770062776666108
220,25.729360660537214,6.770062776666108
221,25.299011838409815,6.801010954262608
222,25.299011838409815,6.801010954262608
223,25.299011838409815,6.801010954262608
224,25.299011838409815,6.801010954262608
225,25.299011838409815,6.801010954262608
226,25.299011838409815,6.801010954262608
227,25.444842306447885,6.812488532100439
228,25.444842306447885,6.812488532100439
229,25.444842306447885,6.812488532100439
230,25.444842306447885,6.812488532100439
231,25.444842306447885,6.812488532100439
232,25.444842306447885,6.812488532100439
233,25.444842306447885,6.812488532100439
234,25.444842306447885,6.812488532100439
235,25.444842306447885,6.812488532100439
236,25.444842306447885,6.812488532100439
237,25.444842306447885,6.812488532100439
238,25.444842306447885,6.812488532100439
239,25.444842306447885,6.812488532100439
240,25.444842306447885,6.812488532100439
241,25.444842306447885,6.812488532100439
242,25.444842306447885,6.812488532100439
243,25.444842306447885,6.812488532100439
244,25.444842306447885,6.812488532100439
245,25.444842306447885,6.812488532100439
246,25.444842306447885,6.812488532100439
247,25.444842306447885,6.812488532100439
248,25.444842306447885,6.812488532100439
249,25.444842306447885,6.812488532100439
250,25.444842306447885,6.812488532100439
251,25.444842306447885,6.812488532100439
252,25.444842306447885,6.812488532100439
253,25.444842306447885,6.812488532100439
254,25.444842306447885,6.812488532100439
255,25.444842306447885,6.812488532100439
256,25.444842306447885,6.812488532100439
257,25.444842306447885,6.812488532100439
258,25.444842306447885,6.812488532100439
259,25.444842306447885,6.812488532100439
260,25.444842306447885,6.812488532100439
261,25.444842306447885,6.812488532100439
262,25.444842306447885,6.812488532100439
263,25.444842306447885,6.812488532100439
264,25.444842306447885,6.812488532100439
265,25.444842306447885,6.812488532100439
266,25.444842306447885,6.812488532100439
267,25.444842306447885,6.812488532100439
268,25.444842306447885,6.812488532100439
269,25.444842306447885,6.812488532100439
270,25.444842306447885,6.812488532100439
271,25.88435821108957,6.823672031978091
272,25.88435821108957,6.823672031978091
273,25.88435821108957,6.823672031978091
274,25.88435821108957,6.823672031978091
275,25.88435821108957,6.823672031978091
276,25.88435821108957,6.823672031978091
277,25.88435821108957,6.823672031978091
278,25.88435821108957,6.823672031978091
279,25.88435821108957,6.823672031978091
280,25.88435821108957,6.823672031978091
281,25.88435821108957,6.823672031978091
282,25.88435821108957,6.823672031978091
283,25.88435821108957,6.823672031978091
284,25.88435821108957,6.823672031978091
285,25.88435821108957,6.823672031978091
286,25.88435821108957,6.823672031978091
287,25.88435821108957,6.823672031978091
288,25.88435821108957,6.823672031978091
289,25.88435821108957,6.823672031978091
290,25.88435821108957,6.823672031978091
291,25.88435821108957,6.823672031978091
292,25.88435821108957,6.823672031978091
293,25.88435821108957,6.823672031978091
294,25.88435821108957,6.823672031978091
295,25.88435821108957,6.823672031978091
296,25.88435821108957,6.823672031978091
297,25.88435821108957,6.823672031978091
298,25.88435821108957,6.823672031978091
299,25.88435821108957,6.823672031978091
300,25.88435821108957,6.823672031978091
301,25.88435821108957,6.823672031978091
302,25.88435821108957,6.823672031978091
303,25.88435821108957,6.823672031978091
304,25.88435821108957,6.823672031978091
305,25.88435821108957,6.823672031978091
306,25.88435821108957,6.823672031978091
307,25.88435821108957,6.823672031978091
308,25.88435821108957,6.823672031978091
309,25.88435821108957,6.823672031978091
310,25.88435821108957,6.823672031978091
311,25.88435821108957,6.823672031978091
312,25.88435821108957,6.823672031978091
313,25.88435821108957,6.823672031978091
314,25.88435821108957,6.823672031978091
315,25.88435821108957,6.823672031978091
316,25.88435821108957,6.823672031978091
317,25.88435821108957,6.823672031978091
318,25.88435821108957,6.823672031978091
319,25.88435821108957,6.823672031978091
320,26.310454196003533,4.1499999999999995
321,26.310454196003533,4.1499999999999995
322,26.310454196003533,4.1499999999999995
323,26.310454196003533,4.1499999999999995
324,26.310454196003533,4.1499999999999995
325,26.310454196003533,4.1499999999999995
326,26.310454196003533,4.1499999999999995
327,26.310454196003533,4.1499999999999995
328,26.310454196003533,4.1499999999999995
329,26.310454196003533,4.1499999999999995
330,26.310454196003533,4.1499999999999995
331,26.310454196003533,4.1499999999999995
332,26.310454196003533,4.1499999999999995
333,26.310454196003533,4.1499999999999995
334,26.310454196003533,4.1499999999999995
335,26.310454196003533,4.1499999999999995
336,26.310454196003533,4.1499999999999995
337,26.310454196003533,4.1499999999999995
338,26.310454196003533,4.1499999999999995
339,26.310454196003533,4.1499999999999995
340,26.310454196003533,4.1499999999999995
341,26.310454196003533,4.1499999999999995
342,26.310454196003533,4.1499999999999995
343,26.310454196003533,4.1499999999999995
344,26.310454196003533,4.1499999999999995
345,26.310454196003533,4.1499999999999995
346,26.310454196003533,4.1499999999999995
347,26.310454196003533,4.1499999999999995
348,26.310454196003533,4.1499999999999995
349,26.310454196003533,4.1499999999999995
350,26.310454196003533,4.1499999999999995
351,26.310454196003533,4.1499999999999995
352,26.310454196003533,4.1499999999999995
353,26.310454196003533,4.1499999999999995
354,26.310454196003533,4.1499999999999995
355,26.310454196003533,4.1499999999999995
356,26.310454196003533,4.1499999999999995
357,26.310454196003533,4.1499999999999995
358,26.310454196003533,4.1499999999999995
359,26.310454196003533,4.1499999999999995
360,26.310454196003533,4.1499999999999995
361,26.310454196003533,4.1499999999999995
362,26.310454196003533,4.1499999999999995
363,26.310454196003533,4.1499999999999995
364,26.310454196003533,4.1499999999999995
365,26.310454196003533,4.1499999999999995
366,26.310454196003533,4.1499999999999995
367,26.310454196003533,4.1499999999999995
368,26.310454196003533,4.1499999999999995
369,26.310454196003533,4.1499999999999995
370,26.310454196003533,4.1499999999999995
371,26.310454196003533,4.1499999999999995
372,26.310454196003533,4.1499999999999995
373,26.310454196003533,4.1499999999999995
374,26.310454196003533,4.1499999999999995
375,26.310454196003533,4.1499999999999995
376,26.310454196003533,4.1499999999999995
377,26.310454196003533,4.1499999999999995
378,26.310454196003533,4.1499999999999995
379,26.310454196003533,4.1499999999999995
380,26.310454196003533,4.1499999999999995
381,26.310454196003533,4.1499999999999995
382,26.310454196003533,4.1499999999999995
383,26.310454196003533,4.1499999999999995
384,26.310454196003533,4.1499999999999995
385,26.310454196003533,4.1499999999999995
386,26.310454196003533,4.1499999999999995
387,26.310454196003533,4.1499999999999995
388,26.310454196003533,4.1499999999999995
389,26.310454196003533,4.1499999999999995
390,26.310454196003533,4.1499999999999995
391,26.310454196003533,4.1499999999999995
392,26.310454196003533,4.1499999999999995
393,26.310454196003533,4.1499999999999995
394,26.310454196003533,4.1499999999999995
395,26.310454196003533,4.1499999999999995
396,26.310454196003533,4.1499999999999995
397,26.310454196003533,4.1499999999999995
398,26.310454196003533,4.1499999999999995
399,26.310454196003533,4.1499999999999995
400,26.310454196003533,4.1499999999999995
401,26.310454196003533,4.1499999999999995
402,26.310454196003533,4.1499999999999995
403,26.310454196003533,4.1499999999999995
404,26.310454196003533,4.1499999999999995
405,26.310454196003533,4.1499999999999995
406,26.310454196003533,4.1499999999999995
407,26.310454196003533,4.1499999999999995
408,26.258332011001766,4.168333000133266
409,26.258332011001766,4.168333000133266
410,26.258332011001766,4.168333000133266
411,26.258332011001766,4.168333000133266
412,26.258332011001766,4.168333000133266
413,26.258332011001766,4.168333000133266
414,26.258332011001766,4.168333000133266
415,26.258332011001766,4.168333000133266
416,26.258332011001766,4.168333000133266
417,26.258332011001766,4.168333000133266
418,26.258332011001766,4.168333000133266
419,26.258332011001766,4.168333000133266
420,26.258332011001766,4.168333000133266
421,26.258332011001766,4.168333000133266
422,26.258332011001766,4.168333000133266
423,26.258332011001766,4.168333000133266
424,26.258332011001766,4.168333000133266
425,26.258332011001766,4.168333000133266
426,26.258332011001766,4.168333000133266
427,26.258332011001766,4.168333000133266
428,26.258332011001766,4.168333000133266
429,26.258332011001766,4.168333000133266
430,26.258332011001766,4.168333000133266
431,26.258332011001766,4.168333000133266
432,26.258332011001766,4.168333000133266
433,26.258332011001766,4.168333000133266
434,26.258332011001766,4.168333000133266
435,26.258332011001766,4.168333000133266
436,26.258332011001766,4.168333000133266
437,26.258332011001766,4.168333000133266
438,26.258332011001766,4.168333000133266
439,26.258332011001766,4.168333000133266
440,26.258332011001766,4.168333000133266
441,26.961824864055476,4.145479465634826
442,26.961824864055476,4.145479465634826
443,26.961824864055476,4.145479465634826
444,26.961824864055476,4.145479465634826
445,26.961824864055476,4.145479465634826
446,26.961824864055476,4.145479465634826
447,26.961824864055476,4.145479465634826
448,26.961824864055476,4.145479465634826
449,26.961824864055476,4.145479465634826
450,26.961824864055476,4.145479465634826
451,26.961824864055476,4.145479465634826
452,26.961824864055476,4.145479465634826
453,26.961824864055476,4.145479465634826
454,26.961824864055476,4.145479465634826
455,26.961824864055476,4.145479465634826
456,26.961824864055476,4.145479465634826
457,26.961824864055476,4.145479465634826
458,26.961824864055476,4.145479465634826
459,26.961824864055476,4.145479465634826
460,26.961824864055476,4.145479465634826
461,26.961824864055476,4.145479465634826
462,26.961824864055476,4.145479465634826
463,26.961824864055476,4.145479465634826
464,26.961824864055476,4.145479465634826
465,26.961824864055476,4.145479465634826
466,26.961824864055476,4.145479465634826
467,26.961824864055476,4.145479465634826
468,26.961824864055476,4.145479465634826
469,26.961824864055476,4.145479465634826
470,26.961824864055476,4.145479465634826
471,26.961824864055476,4.145479465634826
472,26.961824864055476,4.145479465634826
473,26.961824864055476,4.145479465634826
474,26.961824864055476,4.145479465634826
475,26.961824864055476,4.145479465634826
476,26.961824864055476,4.145479465634826
477,26.961824864055476,4.145479465634826
478,26.961824864055476,4.145479465634826
479,26.961824864055476,4.145479465634826
480,26.961824864055476,4.145479465634826
481,26.961824864055476,4.145479465634826
482,26.961824864055476,4.145479465634826
483,26.961824864055476,4.145479465634826
484,26.961824864055476,4.145479465634826
485,26.961824864055476,4.145479465634826
486,26.961824864055476,4.145479465634826
487,26.961824864055476,4.145479465634826
488,26.961824864055476,4.145479465634826
489,26.961824864055476,4.145479465634826
490,26.961824864055476,4.145479465634826
491,26.961824864055476,4.145479465634826
492,26.961824864055476,4.145479465634826
493,26.961824864055476,4.145479465634826
494,26.961824864055476,4.145479465634826
495,26.961824864055476,4.145479465634826
496,26.961824864055476,4.145479465634826
497,26.961824864055476,4.145479465634826
498,26.961824864055476,4.145479465634826
499,26.961824864055476,4.145479465634826
500,26.961824864055476,4.145479465634826
