Round,Average CPU Utilization,Average Memory Utilization
245,59.1,98.8
246,59.1,98.8
247,59.1,98.8
248,59.1,98.8
249,59.1,98.8
250,59.1,98.8
251,59.1,98.8
252,59.1,98.8
253,59.1,98.8
254,59.1,98.8
255,59.1,98.8
256,59.1,98.8
257,59.1,98.8
258,59.1,98.8
259,59.1,98.8
260,59.1,98.8
261,59.1,98.8
262,59.1,98.8
263,59.1,98.8
264,59.1,98.8
265,59.1,98.8
266,59.1,98.8
267,59.1,98.8
268,59.1,98.8
269,59.1,98.8
270,59.1,98.8
271,59.1,98.8
272,59.1,98.8
273,59.1,98.8
274,59.1,98.8
275,59.1,98.8
276,59.1,98.8
277,59.1,98.8
278,59.1,98.8
279,59.1,98.8
280,59.1,98.8
281,59.1,98.8
282,59.1,98.8
283,59.1,98.8
284,59.1,98.8
285,59.1,98.8
286,59.1,98.8
287,59.1,98.8
288,59.1,98.8
289,59.1,98.8
290,59.1,98.8
291,59.1,98.8
292,59.1,98.8
293,59.1,98.8
294,59.1,98.8
295,59.1,98.8
296,59.1,98.8
297,59.1,98.8
298,59.1,98.8
299,59.1,98.8
300,59.1,98.8
301,59.1,98.8
302,59.1,98.8
303,59.1,98.8
304,59.1,98.8
305,59.1,98.8
306,59.1,98.8
307,59.1,98.8
308,59.1,98.8
309,59.1,98.8
310,59.1,98.8
311,59.1,98.8
312,59.1,98.8
313,59.1,98.8
314,59.1,98.8
315,59.1,98.8
316,59.1,98.8
317,59.1,98.8
318,59.1,98.8
319,59.5,98.9
320,59.5,98.9
321,59.5,98.9
322,59.5,98.9
323,59.5,98.9
324,59.5,98.9
325,59.5,98.9
326,59.5,98.9
327,59.5,98.9
328,59.5,98.9
329,59.5,98.9
330,59.5,98.9
331,59.5,98.9
332,59.5,98.9
333,59.5,98.9
334,59.5,98.9
335,59.5,98.9
336,59.5,98.9
337,59.5,98.9
338,59.5,98.9
339,59.5,98.9
340,59.5,98.9
341,59.5,98.9
342,59.5,98.9
343,59.5,98.9
344,59.5,98.9
345,59.5,98.9
346,59.5,98.9
347,59.5,98.9
348,59.5,98.9
349,59.5,98.9
350,59.5,98.9
351,59.5,98.9
352,59.5,98.9
353,59.5,98.9
354,59.5,98.9
355,59.5,98.9
356,59.5,98.9
357,59.5,98.9
358,59.5,98.9
359,59.5,98.9
360,59.5,98.9
361,59.5,98.9
362,59.5,98.9
363,59.5,98.9
364,59.5,98.9
365,59.5,98.9
366,59.5,98.9
367,59.5,98.9
368,59.5,98.9
369,59.5,98.9
370,59.5,98.9
371,59.5,98.9
372,59.5,98.9
373,59.5,98.9
374,59.5,98.9
375,59.5,98.9
376,59.5,98.9
377,59.5,98.9
378,59.5,98.9
379,59.5,98.9
380,59.7,99.0
381,59.7,99.0
382,59.7,99.0
383,59.7,99.0
384,59.7,99.0
385,59.7,99.0
386,59.7,99.0
387,59.7,99.0
388,59.7,99.0
389,59.7,99.0
390,59.7,99.0
391,59.7,99.0
392,59.7,99.0
393,59.7,99.0
394,59.7,99.0
395,59.7,99.0
396,59.7,99.0
397,59.7,99.0
398,59.7,99.0
399,59.7,99.0
400,59.7,99.0
401,59.7,99.0
402,59.7,99.0
403,59.7,99.0
404,59.7,99.0
405,59.7,99.0
406,59.7,99.0
407,59.7,99.0
408,59.7,99.0
409,59.7,99.0
410,59.7,99.0
411,59.7,99.0
412,59.7,99.0
413,61.3,99.2
414,61.3,99.2
415,61.3,99.2
416,61.3,99.2
417,61.3,99.2
418,61.3,99.2
419,61.3,99.2
420,61.3,99.2
421,61.3,99.2
422,61.3,99.2
423,61.3,99.2
424,61.3,99.2
425,61.3,99.2
426,61.3,99.2
427,61.3,99.2
428,61.3,99.2
429,61.3,99.2
430,61.3,99.2
431,61.3,99.2
432,61.3,99.2
433,61.3,99.2
434,61.3,99.2
435,61.3,99.2
436,61.3,99.2
437,61.3,99.2
438,61.3,99.2
439,61.3,99.2
440,61.3,99.2
441,61.3,99.2
442,61.3,99.2
443,61.3,99.2
444,61.3,99.2
445,61.3,99.2
446,61.3,99.2
447,61.3,99.2
448,61.3,99.2
449,61.3,99.2
450,61.3,99.2
451,61.3,99.2
452,61.3,99.2
453,61.3,99.2
454,61.3,99.2
455,61.3,99.2
456,61.3,99.2
457,61.3,99.2
458,61.3,99.2
459,61.3,99.2
460,61.3,99.2
461,61.3,99.2
462,61.3,99.2
463,61.3,99.2
464,61.3,99.2
465,61.3,99.2
466,61.3,99.2
467,61.3,99.2
468,61.3,99.2
469,61.3,99.2
470,61.3,99.2
471,61.3,99.2
472,61.3,99.2
473,61.3,99.2
474,61.3,99.2
475,61.3,99.2
476,61.3,99.2
477,61.3,99.2
478,61.3,99.2
479,61.3,99.2
480,61.3,99.2
481,61.3,99.2
482,61.3,99.2
483,61.3,99.2
484,61.3,99.2
485,61.3,99.2
486,61.3,99.2
487,61.3,99.2
488,61.3,99.2
489,61.3,99.2
490,61.3,99.2
491,61.3,99.2
492,61.3,99.2
493,61.3,99.2
494,61.3,99.2
495,61.3,99.2
496,61.3,99.2
497,61.3,99.2
498,61.3,99.2
499,61.3,99.2
500,61.3,99.2
