Round,Average CPU Utilization,Average Memory Utilization
450,70.0,99.0
451,70.0,99.0
452,70.0,99.0
453,70.0,99.0
454,70.0,99.0
455,70.0,99.0
456,70.0,99.0
457,70.0,99.0
458,70.0,99.0
459,70.0,99.0
460,70.0,99.0
461,70.0,99.0
462,70.0,99.0
463,70.0,99.0
464,70.0,99.0
465,70.0,99.0
466,70.0,99.0
467,70.0,99.0
468,70.0,99.0
469,70.0,99.0
470,70.0,99.0
471,70.0,99.0
472,70.0,99.0
473,70.0,99.0
474,70.0,99.0
475,70.0,99.0
476,70.0,99.0
477,70.0,99.0
478,70.0,99.0
479,70.0,99.0
480,70.0,99.0
481,70.0,99.0
482,70.0,99.0
483,70.0,99.0
484,70.0,99.0
485,70.0,99.0
486,70.0,99.0
487,70.0,99.0
488,70.0,99.0
489,70.0,99.0
490,70.0,99.0
491,70.0,99.0
492,70.0,99.0
493,70.0,99.0
494,70.0,99.0
495,70.0,99.0
496,70.0,99.0
497,70.0,99.0
498,70.0,99.0
499,70.0,99.0
500,70.0,99.0
