Round,Average CPU Utilization,Average Memory Utilization
122,47.1,92.45
123,47.1,92.45
124,47.1,92.45
125,47.7,92.75
126,47.7,92.75
127,48.9,93.35
128,48.9,93.35
129,48.9,93.35
130,48.9,93.35
131,50.5,93.75
132,50.5,93.75
133,50.5,93.75
134,50.5,93.75
135,50.5,93.75
136,50.5,93.75
137,50.5,93.75
138,50.9,93.8
139,50.9,93.8
140,51.7,94.0
141,51.7,94.0
142,51.7,94.0
143,51.7,94.0
144,51.7,94.0
145,51.7,94.0
146,51.7,94.0
147,51.7,94.0
148,51.7,94.0
149,51.7,94.0
150,51.7,94.0
151,51.7,94.0
152,51.7,94.0
153,51.7,94.0
154,51.7,94.0
155,51.7,94.0
156,51.7,94.0
157,51.7,94.0
158,52.9,95.2
159,52.9,95.2
160,52.9,95.2
161,52.9,95.2
162,52.9,95.2
163,52.9,95.2
164,52.9,95.2
165,52.9,95.2
166,52.9,95.2
167,52.9,95.2
168,52.9,95.2
169,52.9,95.2
170,52.9,95.2
171,52.9,95.2
172,53.4,95.3
173,53.4,95.3
174,53.4,95.3
175,53.4,95.3
176,53.4,95.3
177,53.4,95.3
178,53.4,95.3
179,53.4,95.3
180,53.4,95.3
181,53.4,95.3
182,53.4,95.3
183,53.4,95.3
184,55.8,95.9
185,55.8,95.9
186,55.8,95.9
187,55.8,95.9
188,55.8,95.9
189,55.8,95.9
190,55.8,95.9
191,55.8,95.9
192,57.0,96.05
193,57.0,96.05
194,57.0,96.05
195,57.3,96.125
196,57.7,96.525
197,57.7,96.525
198,57.7,96.525
199,57.7,96.525
200,57.7,96.525
201,57.7,96.525
202,57.7,96.525
203,57.7,96.525
204,57.7,96.525
205,57.7,96.525
206,57.7,96.525
207,57.7,96.525
208,57.7,96.525
209,57.7,96.525
210,57.7,96.525
211,57.7,96.525
212,57.7,96.525
213,57.7,96.525
214,57.7,96.525
215,58.1,96.575
216,58.1,96.575
217,58.1,96.575
218,58.1,96.575
219,58.1,96.575
220,58.1,96.575
221,58.1,96.575
222,58.1,96.575
223,58.1,96.575
224,58.1,96.575
225,58.1,96.575
226,58.1,96.575
227,58.1,96.575
228,58.1,96.575
229,58.1,96.575
230,58.1,96.575
231,58.1,96.575
232,58.1,96.575
233,58.1,96.575
234,58.1,96.575
235,58.5,96.775
236,58.5,96.775
237,58.5,96.775
238,58.5,96.775
239,58.5,96.775
240,58.5,96.775
241,58.5,96.775
242,58.5,96.775
243,58.5,96.775
244,58.5,96.775
245,58.5,96.775
246,58.5,96.775
247,58.5,96.775
248,58.5,96.775
249,58.5,96.775
250,58.5,96.775
251,58.5,96.775
252,58.5,96.775
253,58.5,96.775
254,58.5,96.775
255,58.5,96.775
256,58.5,96.775
257,58.5,96.775
258,58.5,96.775
259,58.5,96.775
260,58.5,96.775
261,58.5,96.775
262,58.5,96.775
263,59.3,97.575
264,59.3,97.575
265,59.3,97.575
266,60.1,98.375
267,60.1,98.375
268,60.1,98.375
269,60.1,98.375
270,60.1,98.375
271,60.1,98.375
272,60.1,98.375
273,60.1,98.375
274,60.1,98.375
275,60.1,98.375
276,60.1,98.375
277,60.1,98.375
278,60.1,98.375
279,60.1,98.375
280,60.1,98.375
281,60.1,98.375
282,60.1,98.375
283,60.1,98.375
284,60.1,98.375
285,60.1,98.375
286,60.1,98.375
287,60.1,98.375
288,60.1,98.375
289,60.1,98.375
290,60.4,98.425
291,60.4,98.425
292,60.4,98.425
293,60.4,98.425
294,60.4,98.425
295,60.4,98.425
296,60.4,98.425
297,60.4,98.425
298,60.4,98.425
299,60.4,98.425
300,60.4,98.425
301,60.4,98.425
302,60.4,98.425
303,60.4,98.425
304,60.4,98.425
305,60.4,98.425
306,60.4,98.425
307,60.4,98.425
308,60.4,98.425
309,60.4,98.425
310,60.4,98.425
311,60.4,98.425
312,60.4,98.425
313,60.4,98.425
314,60.4,98.425
315,60.4,98.425
316,60.4,98.425
317,60.4,98.425
318,60.6,98.575
319,60.6,98.575
320,60.6,98.575
321,60.6,98.575
322,60.6,98.575
323,60.6,98.575
324,60.6,98.575
325,60.6,98.575
326,60.6,98.575
327,60.6,98.575
328,60.6,98.575
329,60.6,98.575
330,60.6,98.575
331,60.6,98.575
332,60.6,98.575
333,60.6,98.575
334,60.6,98.575
335,60.6,98.575
336,60.6,98.575
337,60.6,98.575
338,60.6,98.575
339,60.6,98.575
340,60.6,98.575
341,60.6,98.575
342,60.6,98.575
343,60.6,98.575
344,60.6,98.575
345,60.6,98.575
346,60.6,98.575
347,60.6,98.575
348,60.6,98.575
349,60.6,98.575
350,60.6,98.575
351,60.6,98.575
352,60.6,98.575
353,60.6,98.575
354,60.6,98.575
355,60.6,98.575
356,60.6,98.575
357,60.6,98.575
358,60.6,98.575
359,60.6,98.575
360,60.6,98.575
361,60.6,98.575
362,60.6,98.575
363,60.6,98.575
364,60.6,98.575
365,60.6,98.575
366,60.6,98.575
367,60.6,98.575
368,60.6,98.575
369,60.6,98.575
370,60.6,98.575
371,60.6,98.575
372,60.6,98.575
373,60.6,98.575
374,60.6,98.575
375,60.6,98.575
376,60.6,98.575
377,60.6,98.575
378,60.6,98.575
379,60.6,98.575
380,60.6,98.575
381,60.6,98.575
382,60.6,98.575
383,60.6,98.575
384,60.6,98.575
385,60.6,98.575
386,60.6,98.575
387,60.6,98.575
388,60.6,98.575
389,60.6,98.575
390,60.6,98.575
391,60.6,98.575
392,60.6,98.575
393,60.6,98.575
394,60.6,98.575
395,60.6,98.575
396,60.6,98.575
397,60.6,98.575
398,60.6,98.575
399,60.6,98.575
400,60.6,98.575
401,60.6,98.575
402,60.6,98.575
403,60.6,98.575
404,60.6,98.575
405,60.6,98.575
406,60.8,98.675
407,60.8,98.675
408,60.8,98.675
409,60.8,98.675
410,60.8,98.675
411,60.8,98.675
412,60.8,98.675
413,60.8,98.675
414,60.8,98.675
415,60.8,98.675
416,60.8,98.675
417,60.8,98.675
418,60.8,98.675
419,60.8,98.675
420,60.8,98.675
421,60.8,98.675
422,60.8,98.675
423,60.8,98.675
424,60.8,98.675
425,60.8,98.675
426,60.8,98.675
427,60.8,98.675
428,60.8,98.675
429,60.8,98.675
430,60.8,98.675
431,60.8,98.675
432,60.8,98.675
433,60.8,98.675
434,60.8,98.675
435,60.8,98.675
436,60.8,98.675
437,60.8,98.675
438,60.8,98.675
439,60.8,98.675
440,62.4,99.075
441,62.4,99.075
442,62.4,99.075
443,62.4,99.075
444,62.4,99.075
445,62.4,99.075
446,62.4,99.075
447,62.4,99.075
448,62.4,99.075
449,62.4,99.075
450,62.4,99.075
451,62.4,99.075
452,62.4,99.075
453,62.4,99.075
454,62.4,99.075
455,62.4,99.075
456,62.4,99.075
457,62.4,99.075
458,62.4,99.075
459,62.4,99.075
460,62.4,99.075
461,62.4,99.075
462,62.4,99.075
463,62.4,99.075
464,62.4,99.075
465,62.4,99.075
466,62.4,99.075
467,62.4,99.075
468,62.4,99.075
469,62.4,99.075
470,62.4,99.075
471,62.4,99.075
472,62.4,99.075
473,62.4,99.075
474,62.4,99.075
475,62.4,99.075
476,62.4,99.075
477,62.4,99.075
478,62.4,99.075
479,62.4,99.075
480,62.4,99.075
481,62.4,99.075
482,62.4,99.075
483,62.4,99.075
484,62.4,99.075
485,62.4,99.075
486,62.4,99.075
487,62.4,99.075
488,62.4,99.075
489,62.4,99.075
490,62.4,99.075
491,62.4,99.075
492,62.4,99.075
493,62.4,99.075
494,62.4,99.075
495,62.4,99.075
496,62.4,99.075
497,62.4,99.075
498,62.4,99.075
499,62.4,99.075
500,62.4,99.075
