Round,Average CPU Utilization,Average Memory Utilization
195,57.4,96.925
196,57.4,96.925
197,57.4,96.925
198,57.4,96.925
199,58.6,96.975
200,58.6,96.975
201,58.6,96.975
202,58.6,96.975
203,58.6,96.975
204,58.6,96.975
205,58.6,96.975
206,58.6,96.975
207,58.6,96.975
208,59.8,97.775
209,59.8,97.775
210,59.8,97.775
211,59.8,97.775
212,59.8,97.775
213,59.8,97.775
214,60.8,97.875
215,60.8,97.875
216,60.8,97.875
217,60.8,97.875
218,60.8,97.875
219,60.8,97.875
220,60.8,97.875
221,60.8,97.875
222,60.8,97.875
223,60.8,97.875
224,60.8,97.875
225,60.8,97.875
226,60.8,97.875
227,60.8,97.875
228,60.8,97.875
229,60.8,97.875
230,60.8,97.875
231,60.8,97.875
232,60.8,97.875
233,60.8,97.875
234,60.8,97.875
235,60.8,97.875
236,60.8,97.875
237,60.8,97.875
238,60.8,97.875
239,60.8,97.875
240,60.8,97.875
241,60.8,97.875
242,60.8,97.875
243,60.8,97.875
244,60.8,97.875
245,60.8,97.875
246,60.8,97.875
247,60.8,97.875
248,60.8,97.875
249,60.8,97.875
250,60.8,97.875
251,60.8,97.875
252,60.8,97.875
253,60.8,97.875
254,60.8,97.875
255,60.8,97.875
256,60.8,97.875
257,60.8,97.875
258,61.0,97.9
259,61.0,97.9
260,61.0,97.9
261,61.0,97.9
262,61.0,97.9
263,61.0,97.9
264,61.0,97.9
265,61.0,97.9
266,61.0,97.9
267,61.0,97.9
268,61.0,97.9
269,61.0,97.9
270,61.0,97.9
271,61.0,97.9
272,61.0,97.9
273,61.0,97.9
274,61.0,97.9
275,61.0,97.9
276,61.0,97.9
277,61.0,97.9
278,61.0,97.9
279,61.0,97.9
280,61.0,97.9
281,61.0,97.9
282,61.0,97.9
283,61.0,97.9
284,61.0,97.9
285,61.0,97.9
286,61.0,97.9
287,61.0,97.9
288,61.0,97.9
289,61.0,97.9
290,61.0,97.9
291,61.0,97.9
292,61.0,97.9
293,61.0,97.9
294,61.0,97.9
295,61.0,97.9
296,61.0,97.9
297,61.0,97.9
298,61.0,97.9
299,61.0,97.9
300,61.0,97.9
301,61.0,97.9
302,61.0,97.9
303,61.0,97.9
304,61.0,97.9
305,61.0,97.9
306,61.0,97.9
307,61.1,97.925
308,61.1,97.925
309,61.1,97.925
310,61.1,97.925
311,61.1,97.925
312,61.1,97.925
313,61.1,97.925
314,61.1,97.925
315,61.1,97.925
316,61.1,97.925
317,61.1,97.925
318,61.1,97.925
319,61.1,97.925
320,61.1,97.925
321,61.1,97.925
322,61.1,97.925
323,61.1,97.925
324,61.1,97.925
325,61.1,97.925
326,61.1,97.925
327,61.1,97.925
328,61.1,97.925
329,61.1,97.925
330,61.1,97.925
331,61.1,97.925
332,61.9,98.725
333,61.9,98.725
334,61.9,98.725
335,61.9,98.725
336,61.9,98.725
337,61.9,98.725
338,61.9,98.725
339,61.9,98.725
340,61.9,98.725
341,61.9,98.725
342,61.9,98.725
343,61.9,98.725
344,61.9,98.725
345,61.9,98.725
346,61.9,98.725
347,61.9,98.725
348,61.9,98.725
349,61.9,98.725
350,61.9,98.725
351,61.9,98.725
352,61.9,98.725
353,61.9,98.725
354,61.9,98.725
355,61.9,98.725
356,61.9,98.725
357,61.9,98.725
358,61.9,98.725
359,61.9,98.725
360,61.9,98.725
361,61.9,98.725
362,61.9,98.725
363,61.9,98.725
364,61.9,98.725
365,61.9,98.725
366,61.9,98.725
367,61.9,98.725
368,61.9,98.725
369,61.9,98.725
370,61.9,98.725
371,61.9,98.725
372,61.9,98.725
373,61.9,98.725
374,61.9,98.725
375,61.9,98.725
376,61.9,98.725
377,61.9,98.725
378,61.9,98.725
379,61.9,98.725
380,61.9,98.725
381,61.9,98.725
382,61.9,98.725
383,61.9,98.725
384,61.9,98.725
385,61.9,98.725
386,61.9,98.725
387,61.9,98.725
388,61.9,98.725
389,61.9,98.725
390,61.9,98.725
391,61.9,98.725
392,61.9,98.725
393,61.9,98.725
394,61.9,98.725
395,61.9,98.725
396,61.9,98.725
397,61.9,98.725
398,61.9,98.725
399,61.9,98.725
400,61.9,98.725
401,61.9,98.725
402,61.9,98.725
403,61.9,98.725
404,61.9,98.725
405,61.9,98.725
406,61.9,98.725
407,61.9,98.725
408,61.9,98.725
409,61.9,98.725
410,61.9,98.725
411,61.9,98.725
412,61.9,98.725
413,61.9,98.725
414,61.9,98.725
415,61.9,98.725
416,61.9,98.725
417,61.9,98.725
418,61.9,98.725
419,61.9,98.725
420,61.9,98.725
421,61.9,98.725
422,61.9,98.725
423,63.5,99.125
424,63.5,99.125
425,63.5,99.125
426,63.5,99.125
427,63.5,99.125
428,63.5,99.125
429,63.5,99.125
430,63.5,99.125
431,63.5,99.125
432,63.5,99.125
433,63.5,99.125
434,63.5,99.125
435,63.5,99.125
436,63.5,99.125
437,63.5,99.125
438,63.5,99.125
439,63.5,99.125
440,63.5,99.125
441,63.5,99.125
442,63.5,99.125
443,63.5,99.125
444,63.5,99.125
445,63.5,99.125
446,63.5,99.125
447,63.5,99.125
448,63.5,99.125
449,63.5,99.125
450,63.5,99.125
451,63.5,99.125
452,63.5,99.125
453,63.5,99.125
454,63.5,99.125
455,63.5,99.125
456,63.5,99.125
457,63.5,99.125
458,63.5,99.125
459,63.5,99.125
460,63.5,99.125
461,63.5,99.125
462,63.5,99.125
463,63.5,99.125
464,63.5,99.125
465,63.5,99.125
466,63.5,99.125
467,63.5,99.125
468,63.5,99.125
469,63.5,99.125
470,63.5,99.125
471,63.5,99.125
472,63.5,99.125
473,63.5,99.125
474,63.5,99.125
475,63.5,99.125
476,63.5,99.125
477,63.5,99.125
478,63.5,99.125
479,63.5,99.125
480,63.5,99.125
481,63.5,99.125
482,63.5,99.125
483,63.5,99.125
484,63.5,99.125
485,63.5,99.125
486,63.5,99.125
487,63.5,99.125
488,63.5,99.125
489,63.5,99.125
490,63.5,99.125
491,63.5,99.125
492,63.5,99.125
493,63.5,99.125
494,63.5,99.125
495,63.5,99.125
496,63.5,99.125
497,63.5,99.125
498,63.5,99.125
499,63.5,99.125
500,63.5,99.125
