Round,Average CPU Utilization,Average Memory Utilization
147,59.7,95.325
148,59.7,95.325
149,59.7,95.325
150,59.9,95.425
151,59.9,95.425
152,59.9,95.425
153,59.9,95.425
154,59.9,95.425
155,59.9,95.425
156,60.7,95.725
157,60.7,95.725
158,60.7,95.725
159,61.5,95.925
160,61.5,95.925
161,61.5,95.925
162,61.5,95.925
163,61.5,95.925
164,61.5,95.925
165,61.5,95.925
166,62.1,96.125
167,62.1,96.125
168,62.1,96.125
169,62.1,96.125
170,62.1,96.125
171,62.5,96.325
172,62.5,96.325
173,62.5,96.325
174,62.5,96.325
175,62.5,96.325
176,62.5,96.325
177,62.5,96.325
178,62.5,96.325
179,62.5,96.325
180,62.5,96.325
181,62.5,96.325
182,62.9,96.925
183,62.9,96.925
184,62.9,96.925
185,62.9,96.925
186,62.9,96.925
187,62.9,96.925
188,62.9,96.925
189,62.9,96.925
190,62.9,96.925
191,62.9,96.925
192,62.9,96.925
193,62.9,96.925
194,64.1,97.725
195,64.1,97.725
196,64.1,97.725
197,64.1,97.725
198,64.1,97.725
199,64.5,97.8
200,64.5,97.8
201,64.5,97.8
202,64.5,97.8
203,64.5,97.8
204,64.5,97.8
205,64.5,97.8
206,64.5,97.8
207,64.5,97.8
208,64.5,97.8
209,64.5,97.8
210,64.5,97.8
211,64.5,97.8
212,64.5,97.8
213,64.5,97.8
214,64.5,97.8
215,64.5,97.8
216,64.5,97.8
217,64.5,97.8
218,64.5,97.8
219,64.5,97.8
220,64.5,97.8
221,64.5,97.8
222,64.5,97.8
223,64.5,97.8
224,64.5,97.8
225,64.5,97.8
226,64.5,97.8
227,64.5,97.8
228,64.5,97.8
229,64.5,97.8
230,64.5,97.8
231,64.5,97.8
232,64.5,97.8
233,64.5,97.8
234,64.5,97.8
235,64.5,97.8
236,64.5,97.8
237,64.5,97.8
238,64.5,97.8
239,64.5,97.8
240,64.5,97.8
241,64.9,97.875
242,64.9,97.875
243,64.9,97.875
244,64.9,97.875
245,64.9,97.875
246,64.9,97.875
247,66.5,98.075
248,66.5,98.075
249,66.5,98.075
250,66.5,98.075
251,66.5,98.075
252,66.5,98.075
253,66.5,98.075
254,66.5,98.075
255,66.5,98.075
256,66.5,98.075
257,66.5,98.075
258,66.5,98.075
259,66.5,98.075
260,66.5,98.075
261,66.5,98.075
262,66.5,98.075
263,66.5,98.075
264,66.5,98.075
265,66.5,98.075
266,66.5,98.075
267,66.5,98.075
268,66.5,98.075
269,66.5,98.075
270,66.5,98.075
271,66.5,98.075
272,66.5,98.075
273,66.5,98.075
274,66.5,98.075
275,66.5,98.075
276,66.5,98.075
277,66.5,98.075
278,66.5,98.075
279,66.5,98.075
280,66.5,98.075
281,66.5,98.075
282,66.5,98.075
283,66.5,98.075
284,66.5,98.075
285,66.5,98.075
286,66.5,98.075
287,66.5,98.075
288,66.5,98.075
289,66.5,98.075
290,66.5,98.075
291,66.5,98.075
292,66.5,98.075
293,66.5,98.075
294,66.5,98.075
295,66.7,98.125
296,66.7,98.125
297,66.7,98.125
298,66.7,98.125
299,66.7,98.125
300,66.7,98.125
301,66.7,98.125
302,66.7,98.125
303,66.7,98.125
304,66.7,98.125
305,66.7,98.125
306,66.7,98.125
307,66.7,98.125
308,66.7,98.125
309,66.7,98.125
310,66.7,98.125
311,66.7,98.125
312,66.7,98.125
313,66.7,98.125
314,66.7,98.125
315,66.7,98.125
316,66.7,98.125
317,66.7,98.125
318,66.7,98.125
319,66.7,98.125
320,66.7,98.125
321,66.7,98.125
322,66.7,98.125
323,66.7,98.125
324,66.7,98.125
325,66.7,98.125
326,66.7,98.125
327,66.7,98.125
328,66.7,98.125
329,66.7,98.125
330,66.7,98.125
331,66.7,98.125
332,66.7,98.125
333,66.7,98.125
334,66.7,98.125
335,66.7,98.125
336,66.7,98.125
337,66.7,98.125
338,66.7,98.125
339,66.7,98.125
340,66.7,98.125
341,66.7,98.125
342,66.7,98.125
343,66.7,98.125
344,66.7,98.125
345,67.5,98.525
346,67.5,98.525
347,67.5,98.525
348,67.5,98.525
349,67.5,98.525
350,67.5,98.525
351,67.5,98.525
352,67.5,98.525
353,67.5,98.525
354,67.5,98.525
355,67.5,98.525
356,67.5,98.525
357,67.5,98.525
358,67.5,98.525
359,67.5,98.525
360,67.5,98.525
361,67.5,98.525
362,67.5,98.525
363,67.5,98.525
364,67.5,98.525
365,67.5,98.525
366,67.5,98.525
367,67.5,98.525
368,67.5,98.525
369,67.5,98.525
370,67.5,98.525
371,67.5,98.525
372,67.5,98.525
373,67.5,98.525
374,67.5,98.525
375,67.5,98.525
376,67.5,98.525
377,67.5,98.525
378,67.5,98.525
379,67.5,98.525
380,67.5,98.525
381,67.5,98.525
382,67.5,98.525
383,67.5,98.525
384,67.5,98.525
385,67.5,98.525
386,67.5,98.525
387,67.5,98.525
388,67.5,98.525
389,67.5,98.525
390,67.5,98.525
391,67.5,98.525
392,67.5,98.525
393,67.5,98.525
394,67.5,98.525
395,67.5,98.525
396,67.5,98.525
397,67.5,98.525
398,67.5,98.525
399,67.5,98.525
400,67.5,98.525
401,67.5,98.525
402,67.5,98.525
403,67.5,98.525
404,67.5,98.525
405,67.5,98.525
406,67.5,98.525
407,67.5,98.525
408,67.5,98.525
409,67.5,98.525
410,67.5,98.525
411,67.5,98.525
412,67.5,98.525
413,69.1,98.725
414,69.1,98.725
415,69.1,98.725
416,69.1,98.725
417,69.1,98.725
418,69.1,98.725
419,69.1,98.725
420,69.1,98.725
421,69.1,98.725
422,69.1,98.725
423,69.1,98.725
424,69.1,98.725
425,69.1,98.725
426,69.1,98.725
427,69.1,98.725
428,69.1,98.725
429,69.1,98.725
430,69.1,98.725
431,69.1,98.725
432,69.1,98.725
433,69.1,98.725
434,69.1,98.725
435,69.1,98.725
436,69.1,98.725
437,69.1,98.725
438,69.1,98.725
439,69.1,98.725
440,69.1,98.725
441,69.1,98.725
442,69.1,98.725
443,69.1,98.725
444,69.1,98.725
445,69.1,98.725
446,69.1,98.725
447,69.1,98.725
448,69.1,98.725
449,69.1,98.725
450,69.1,98.725
451,69.1,98.725
452,69.1,98.725
453,69.1,98.725
454,69.1,98.725
455,69.1,98.725
456,69.1,98.725
457,69.1,98.725
458,69.1,98.725
459,69.1,98.725
460,69.1,98.725
461,69.1,98.725
462,69.1,98.725
463,69.1,98.725
464,69.1,98.725
465,69.1,98.725
466,69.1,98.725
467,69.1,98.725
468,69.1,98.725
469,69.1,98.725
470,69.1,98.725
471,69.1,98.725
472,69.1,98.725
473,69.1,98.725
474,69.1,98.725
475,69.1,98.725
476,69.1,98.725
477,69.1,98.725
478,69.1,98.725
479,69.1,98.725
480,69.1,98.725
481,69.1,98.725
482,69.1,98.725
483,69.1,98.725
484,69.1,98.725
485,69.1,98.725
486,69.1,98.725
487,69.1,98.725
488,69.1,98.725
489,69.1,98.725
490,69.1,98.725
491,69.1,98.725
492,69.1,98.725
493,69.1,98.725
494,69.1,98.725
495,69.1,98.725
496,69.1,98.725
497,69.1,98.725
498,69.1,98.725
499,69.1,98.725
500,69.1,98.725
