Round,CPU Utilization Std Dev,Memory Utilization Std Dev
168,20.97617696340303,4.707971962533336
169,21.795412361320444,4.7799058568135
170,21.795412361320444,4.7799058568135
171,21.795412361320444,4.7799058568135
172,21.795412361320444,4.7799058568135
173,21.795412361320444,4.7799058568135
174,21.795412361320444,4.7799058568135
175,21.795412361320444,4.7799058568135
176,21.795412361320444,4.7799058568135
177,21.795412361320444,4.7799058568135
178,21.795412361320444,4.7799058568135
179,21.795412361320444,4.7799058568135
180,21.795412361320444,4.7799058568135
181,22.271057451320086,3.518167136450456
182,22.271057451320086,3.518167136450456
183,22.271057451320086,3.518167136450456
184,22.271057451320086,3.518167136450456
185,22.271057451320086,3.518167136450456
186,22.271057451320086,3.518167136450456
187,22.271057451320086,3.518167136450456
188,22.271057451320086,3.518167136450456
189,22.271057451320086,3.518167136450456
190,22.271057451320086,3.518167136450456
191,22.271057451320086,3.518167136450456
192,22.271057451320086,3.518167136450456
193,22.271057451320086,3.518167136450456
194,22.271057451320086,3.518167136450456
195,22.271057451320086,3.518167136450456
196,22.271057451320086,3.518167136450456
197,22.271057451320086,3.518167136450456
198,22.43345715666669,3.540480193420096
199,22.43345715666669,3.540480193420096
200,22.43345715666669,3.540480193420096
201,22.43345715666669,3.540480193420096
202,22.43345715666669,3.540480193420096
203,21.902967835432715,3.5
204,21.902967835432715,3.5
205,21.902967835432715,3.5
206,21.902967835432715,3.5
207,21.902967835432715,3.5
208,21.902967835432715,3.5
209,21.902967835432715,3.5
210,21.902967835432715,3.5
211,21.902967835432715,3.5
212,21.902967835432715,3.5
213,21.902967835432715,3.5
214,21.902967835432715,3.5
215,22.037694979284925,3.535180334862707
216,22.037694979284925,3.535180334862707
217,22.037694979284925,3.535180334862707
218,22.037694979284925,3.535180334862707
219,22.037694979284925,3.535180334862707
220,22.037694979284925,3.535180334862707
221,22.037694979284925,3.535180334862707
222,22.037694979284925,3.535180334862707
223,22.037694979284925,3.535180334862707
224,22.037694979284925,3.535180334862707
225,22.037694979284925,3.535180334862707
226,22.037694979284925,3.535180334862707
227,22.037694979284925,3.535180334862707
228,22.037694979284925,3.535180334862707
229,22.037694979284925,3.535180334862707
230,22.037694979284925,3.535180334862707
231,22.037694979284925,3.535180334862707
232,22.037694979284925,3.535180334862707
233,22.037694979284925,3.535180334862707
234,22.037694979284925,3.535180334862707
235,22.037694979284925,3.535180334862707
236,22.037694979284925,3.535180334862707
237,22.037694979284925,3.535180334862707
238,22.037694979284925,3.535180334862707
239,22.037694979284925,3.535180334862707
240,22.037694979284925,3.535180334862707
241,21.93763888844923,3.5619517121937516
242,21.93763888844923,3.5619517121937516
243,21.93763888844923,3.5619517121937516
244,22.0893639564384,3.5930488446443363
245,22.0893639564384,3.5930488446443363
246,22.0893639564384,3.5930488446443363
247,22.372751283648597,3.605551275463989
248,22.372751283648597,3.605551275463989
249,22.372751283648597,3.605551275463989
250,22.372751283648597,3.605551275463989
251,22.372751283648597,3.605551275463989
252,22.372751283648597,3.605551275463989
253,22.372751283648597,3.605551275463989
254,22.372751283648597,3.605551275463989
255,22.372751283648597,3.605551275463989
256,22.372751283648597,3.605551275463989
257,22.372751283648597,3.605551275463989
258,22.372751283648597,3.605551275463989
259,22.372751283648597,3.605551275463989
260,22.372751283648597,3.605551275463989
261,22.372751283648597,3.605551275463989
262,22.372751283648597,3.605551275463989
263,22.372751283648597,3.605551275463989
264,22.372751283648597,3.605551275463989
265,22.372751283648597,3.605551275463989
266,22.372751283648597,3.605551275463989
267,22.372751283648597,3.605551275463989
268,22.372751283648597,3.605551275463989
269,22.372751283648597,3.605551275463989
270,22.372751283648597,3.605551275463989
271,22.439696967650878,3.6328363574485434
272,22.439696967650878,3.6328363574485434
273,22.439696967650878,3.6328363574485434
274,22.439696967650878,3.6328363574485434
275,22.439696967650878,3.6328363574485434
276,22.439696967650878,3.6328363574485434
277,22.439696967650878,3.6328363574485434
278,22.439696967650878,3.6328363574485434
279,22.439696967650878,3.6328363574485434
280,22.439696967650878,3.6328363574485434
281,22.439696967650878,3.6328363574485434
282,22.439696967650878,3.6328363574485434
283,22.439696967650878,3.6328363574485434
284,22.439696967650878,3.6328363574485434
285,22.439696967650878,3.6328363574485434
286,22.439696967650878,3.6328363574485434
287,22.439696967650878,3.6328363574485434
288,22.439696967650878,3.6328363574485434
289,22.439696967650878,3.6328363574485434
290,22.439696967650878,3.6328363574485434
291,22.439696967650878,3.6328363574485434
292,22.439696967650878,3.6328363574485434
293,22.439696967650878,3.6328363574485434
294,22.439696967650878,3.6328363574485434
295,22.439696967650878,3.6328363574485434
296,22.439696967650878,3.6328363574485434
297,22.439696967650878,3.6328363574485434
298,22.439696967650878,3.6328363574485434
299,22.439696967650878,3.6328363574485434
300,22.439696967650878,3.6328363574485434
301,22.439696967650878,3.6328363574485434
302,22.439696967650878,3.6328363574485434
303,22.439696967650878,3.6328363574485434
304,22.439696967650878,3.6328363574485434
305,22.439696967650878,3.6328363574485434
306,22.439696967650878,3.6328363574485434
307,22.439696967650878,3.6328363574485434
308,22.439696967650878,3.6328363574485434
309,22.439696967650878,3.6328363574485434
310,22.439696967650878,3.6328363574485434
311,22.439696967650878,3.6328363574485434
312,22.439696967650878,3.6328363574485434
313,22.439696967650878,3.6328363574485434
314,22.439696967650878,3.6328363574485434
315,22.439696967650878,3.6328363574485434
316,22.439696967650878,3.6328363574485434
317,22.439696967650878,3.6328363574485434
318,22.439696967650878,3.6328363574485434
319,22.439696967650878,3.6328363574485434
320,22.439696967650878,3.6328363574485434
321,22.439696967650878,3.6328363574485434
322,22.439696967650878,3.6328363574485434
323,22.439696967650878,3.6328363574485434
324,22.439696967650878,3.6328363574485434
325,22.439696967650878,3.6328363574485434
326,22.439696967650878,3.6328363574485434
327,22.439696967650878,3.6328363574485434
328,22.439696967650878,3.6328363574485434
329,22.439696967650878,3.6328363574485434
330,22.439696967650878,3.6328363574485434
331,22.439696967650878,3.6328363574485434
332,22.439696967650878,3.6328363574485434
333,22.439696967650878,3.6328363574485434
334,22.439696967650878,3.6328363574485434
335,22.439696967650878,3.6328363574485434
336,22.439696967650878,3.6328363574485434
337,22.439696967650878,3.6328363574485434
338,22.439696967650878,3.6328363574485434
339,22.439696967650878,3.6328363574485434
340,22.439696967650878,3.6328363574485434
341,22.439696967650878,3.6328363574485434
342,22.439696967650878,3.6328363574485434
343,22.439696967650878,3.6328363574485434
344,22.439696967650878,3.6328363574485434
345,22.439696967650878,3.6328363574485434
346,22.439696967650878,3.6328363574485434
347,22.439696967650878,3.6328363574485434
348,22.439696967650878,3.6328363574485434
349,22.67730142675711,3.3312910410229843
350,22.67730142675711,3.3312910410229843
351,22.67730142675711,3.3312910410229843
352,22.67730142675711,3.3312910410229843
353,22.67730142675711,3.3312910410229843
354,22.67730142675711,3.3312910410229843
355,22.67730142675711,3.3312910410229843
356,22.67730142675711,3.3312910410229843
357,22.67730142675711,3.3312910410229843
358,22.67730142675711,3.3312910410229843
359,22.67730142675711,3.3312910410229843
360,22.67730142675711,3.3312910410229843
361,22.67730142675711,3.3312910410229843
362,22.67730142675711,3.3312910410229843
363,22.67730142675711,3.3312910410229843
364,22.67730142675711,3.3312910410229843
365,22.67730142675711,3.3312910410229843
366,22.67730142675711,3.3312910410229843
367,22.67730142675711,3.3312910410229843
368,22.67730142675711,3.3312910410229843
369,22.67730142675711,3.3312910410229843
370,22.67730142675711,3.3312910410229843
371,22.67730142675711,3.3312910410229843
372,22.67730142675711,3.3312910410229843
373,22.67730142675711,3.3312910410229843
374,22.67730142675711,3.3312910410229843
375,22.67730142675711,3.3312910410229843
376,22.67730142675711,3.3312910410229843
377,22.67730142675711,3.3312910410229843
378,22.67730142675711,3.3312910410229843
379,22.553491969094278,2.945759664331087
380,22.553491969094278,2.945759664331087
381,22.553491969094278,2.945759664331087
382,22.553491969094278,2.945759664331087
383,22.553491969094278,2.945759664331087
384,22.553491969094278,2.945759664331087
385,22.553491969094278,2.945759664331087
386,22.553491969094278,2.945759664331087
387,22.553491969094278,2.945759664331087
388,22.553491969094278,2.945759664331087
389,22.553491969094278,2.945759664331087
390,22.553491969094278,2.945759664331087
391,22.553491969094278,2.945759664331087
392,22.553491969094278,2.945759664331087
393,22.553491969094278,2.945759664331087
394,22.553491969094278,2.945759664331087
395,22.553491969094278,2.945759664331087
396,22.553491969094278,2.945759664331087
397,22.553491969094278,2.945759664331087
398,22.553491969094278,2.945759664331087
399,22.553491969094278,2.945759664331087
400,22.553491969094278,2.945759664331087
401,22.553491969094278,2.945759664331087
402,22.553491969094278,2.945759664331087
403,22.553491969094278,2.945759664331087
404,22.553491969094278,2.945759664331087
405,22.553491969094278,2.945759664331087
406,22.553491969094278,2.945759664331087
407,22.553491969094278,2.945759664331087
408,22.553491969094278,2.945759664331087
409,22.553491969094278,2.945759664331087
410,22.553491969094278,2.945759664331087
411,22.339650847763934,2.436698586202241
412,22.339650847763934,2.436698586202241
413,22.339650847763934,2.436698586202241
414,22.339650847763934,2.436698586202241
415,22.339650847763934,2.436698586202241
416,22.339650847763934,2.436698586202241
417,22.339650847763934,2.436698586202241
418,22.339650847763934,2.436698586202241
419,22.339650847763934,2.436698586202241
420,22.339650847763934,2.436698586202241
421,22.339650847763934,2.436698586202241
422,22.339650847763934,2.436698586202241
423,22.339650847763934,2.436698586202241
424,22.339650847763934,2.436698586202241
425,22.339650847763934,2.436698586202241
426,22.339650847763934,2.436698586202241
427,22.339650847763934,2.436698586202241
428,22.339650847763934,2.436698586202241
429,22.339650847763934,2.436698586202241
430,22.339650847763934,2.436698586202241
431,22.339650847763934,2.436698586202241
432,22.339650847763934,2.436698586202241
433,22.339650847763934,2.436698586202241
434,22.339650847763934,2.436698586202241
435,22.339650847763934,2.436698586202241
436,22.339650847763934,2.436698586202241
437,22.339650847763934,2.436698586202241
438,22.339650847763934,2.436698586202241
439,22.339650847763934,2.436698586202241
440,22.339650847763934,2.436698586202241
441,22.339650847763934,2.436698586202241
442,22.339650847763934,2.436698586202241
443,22.339650847763934,2.436698586202241
444,22.339650847763934,2.436698586202241
445,22.339650847763934,2.436698586202241
446,22.339650847763934,2.436698586202241
447,22.339650847763934,2.436698586202241
448,22.339650847763934,2.436698586202241
449,22.339650847763934,2.436698586202241
450,22.339650847763934,2.436698586202241
451,22.339650847763934,2.436698586202241
452,22.339650847763934,2.436698586202241
453,22.339650847763934,2.436698586202241
454,22.339650847763934,2.436698586202241
455,22.339650847763934,2.436698586202241
456,22.339650847763934,2.436698586202241
457,22.339650847763934,2.436698586202241
458,22.339650847763934,2.436698586202241
459,22.339650847763934,2.436698586202241
460,22.339650847763934,2.436698586202241
461,22.339650847763934,2.436698586202241
462,22.339650847763934,2.436698586202241
463,22.339650847763934,2.436698586202241
464,22.339650847763934,2.436698586202241
465,22.339650847763934,2.436698586202241
466,22.339650847763934,2.436698586202241
467,22.339650847763934,2.436698586202241
468,22.339650847763934,2.436698586202241
469,22.339650847763934,2.436698586202241
470,22.339650847763934,2.436698586202241
471,22.339650847763934,2.436698586202241
472,22.339650847763934,2.436698586202241
473,22.339650847763934,2.436698586202241
474,22.339650847763934,2.436698586202241
475,22.339650847763934,2.436698586202241
476,22.339650847763934,2.436698586202241
477,22.339650847763934,2.436698586202241
478,22.339650847763934,2.436698586202241
479,22.339650847763934,2.436698586202241
480,22.339650847763934,2.436698586202241
481,22.339650847763934,2.436698586202241
482,22.339650847763934,2.436698586202241
483,22.339650847763934,2.436698586202241
484,22.339650847763934,2.436698586202241
485,22.339650847763934,2.436698586202241
486,22.339650847763934,2.436698586202241
487,22.339650847763934,2.436698586202241
488,22.339650847763934,2.436698586202241
489,22.339650847763934,2.436698586202241
490,22.339650847763934,2.436698586202241
491,22.339650847763934,2.436698586202241
492,22.339650847763934,2.436698586202241
493,22.339650847763934,2.436698586202241
494,22.339650847763934,2.436698586202241
495,22.339650847763934,2.436698586202241
496,22.339650847763934,2.436698586202241
497,22.339650847763934,2.436698586202241
498,22.339650847763934,2.436698586202241
499,22.339650847763934,2.436698586202241
500,22.339650847763934,2.436698586202241
