Round,CPU Utilization Std Dev,Memory Utilization Std Dev
160,22.411157935278577,9.43232473995674
161,22.411157935278577,9.43232473995674
162,22.411157935278577,9.43232473995674
163,22.411157935278577,9.43232473995674
164,22.411157935278577,9.43232473995674
165,22.411157935278577,9.43232473995674
166,22.411157935278577,9.43232473995674
167,22.835498680782077,8.445634967247873
168,22.835498680782077,8.445634967247873
169,22.835498680782077,8.445634967247873
170,21.459263733874934,8.46869234297716
171,21.459263733874934,8.46869234297716
172,21.459263733874934,8.46869234297716
173,21.459263733874934,8.46869234297716
174,21.459263733874934,8.46869234297716
175,21.459263733874934,8.46869234297716
176,21.459263733874934,8.46869234297716
177,21.459263733874934,8.46869234297716
178,21.459263733874934,8.46869234297716
179,21.459263733874934,8.46869234297716
180,21.459263733874934,8.46869234297716
181,21.378961621182636,8.518142403129922
182,20.11815100847988,8.257042448722181
183,20.11815100847988,8.257042448722181
184,20.11815100847988,8.257042448722181
185,20.11815100847988,8.257042448722181
186,20.11815100847988,8.257042448722181
187,20.11815100847988,8.257042448722181
188,20.11815100847988,8.257042448722181
189,20.11815100847988,8.257042448722181
190,20.11815100847988,8.257042448722181
191,20.11815100847988,8.257042448722181
192,20.11815100847988,8.257042448722181
193,20.149441679609886,8.300978857941995
194,20.149441679609886,8.300978857941995
195,20.149441679609886,8.300978857941995
196,20.149441679609886,8.300978857941995
197,18.723247581549522,7.338000408830733
198,18.723247581549522,7.338000408830733
199,18.723247581549522,7.338000408830733
200,18.723247581549522,7.338000408830733
201,18.723247581549522,7.338000408830733
202,18.723247581549522,7.338000408830733
203,18.723247581549522,7.338000408830733
204,18.723247581549522,7.338000408830733
205,18.723247581549522,7.338000408830733
206,18.723247581549522,7.338000408830733
207,18.723247581549522,7.338000408830733
208,17.09502851708648,5.546733272837265
209,17.09502851708648,5.546733272837265
210,17.09502851708648,5.546733272837265
211,17.09502851708648,5.546733272837265
212,17.09502851708648,5.546733272837265
213,17.944358444926362,5.255116554368704
214,17.944358444926362,5.255116554368704
215,17.944358444926362,5.255116554368704
216,17.944358444926362,5.255116554368704
217,17.944358444926362,5.255116554368704
218,17.944358444926362,5.255116554368704
219,17.944358444926362,5.255116554368704
220,17.944358444926362,5.255116554368704
221,17.944358444926362,5.255116554368704
222,17.944358444926362,5.255116554368704
223,17.944358444926362,5.255116554368704
224,17.944358444926362,5.255116554368704
225,17.944358444926362,5.255116554368704
226,17.944358444926362,5.255116554368704
227,17.944358444926362,5.255116554368704
228,17.944358444926362,5.255116554368704
229,17.944358444926362,5.255116554368704
230,17.944358444926362,5.255116554368704
231,17.944358444926362,5.255116554368704
232,17.944358444926362,5.255116554368704
233,17.944358444926362,5.255116554368704
234,17.944358444926362,5.255116554368704
235,17.944358444926362,5.255116554368704
236,17.944358444926362,5.255116554368704
237,17.944358444926362,5.255116554368704
238,17.944358444926362,5.255116554368704
239,17.944358444926362,5.255116554368704
240,17.944358444926362,5.255116554368704
241,17.944358444926362,5.255116554368704
242,17.944358444926362,5.255116554368704
243,17.944358444926362,5.255116554368704
244,17.944358444926362,5.255116554368704
245,17.944358444926362,5.255116554368704
246,17.944358444926362,5.255116554368704
247,17.944358444926362,5.255116554368704
248,17.944358444926362,5.255116554368704
249,17.944358444926362,5.255116554368704
250,17.944358444926362,5.255116554368704
251,17.453939383417143,5.235097897842981
252,17.453939383417143,5.235097897842981
253,17.453939383417143,5.235097897842981
254,17.453939383417143,5.235097897842981
255,17.453939383417143,5.235097897842981
256,17.453939383417143,5.235097897842981
257,17.453939383417143,5.235097897842981
258,16.206171663906318,5.207326569363593
259,16.206171663906318,5.207326569363593
260,16.206171663906318,5.207326569363593
261,16.206171663906318,5.207326569363593
262,16.206171663906318,5.207326569363593
263,16.206171663906318,5.207326569363593
264,16.206171663906318,5.207326569363593
265,16.206171663906318,5.207326569363593
266,16.206171663906318,5.207326569363593
267,16.206171663906318,5.207326569363593
268,16.206171663906318,5.207326569363593
269,16.206171663906318,5.207326569363593
270,16.206171663906318,5.207326569363593
271,16.206171663906318,5.207326569363593
272,16.206171663906318,5.207326569363593
273,16.206171663906318,5.207326569363593
274,17.075128110793194,5.23843965317918
275,17.075128110793194,5.23843965317918
276,17.075128110793194,5.23843965317918
277,17.075128110793194,5.23843965317918
278,17.075128110793194,5.23843965317918
279,17.075128110793194,5.23843965317918
280,17.075128110793194,5.23843965317918
281,17.075128110793194,5.23843965317918
282,17.075128110793194,5.23843965317918
283,17.075128110793194,5.23843965317918
284,17.075128110793194,5.23843965317918
285,17.075128110793194,5.23843965317918
286,17.075128110793194,5.23843965317918
287,17.075128110793194,5.23843965317918
288,17.075128110793194,5.23843965317918
289,17.075128110793194,5.23843965317918
290,17.075128110793194,5.23843965317918
291,17.075128110793194,5.23843965317918
292,17.075128110793194,5.23843965317918
293,17.075128110793194,5.23843965317918
294,17.075128110793194,5.23843965317918
295,17.100877170484562,4.792833191338919
296,17.100877170484562,4.792833191338919
297,17.100877170484562,4.792833191338919
298,17.100877170484562,4.792833191338919
299,17.100877170484562,4.792833191338919
300,17.100877170484562,4.792833191338919
301,17.100877170484562,4.792833191338919
302,17.100877170484562,4.792833191338919
303,17.100877170484562,4.792833191338919
304,17.100877170484562,4.792833191338919
305,17.100877170484562,4.792833191338919
306,17.100877170484562,4.792833191338919
307,17.100877170484562,4.792833191338919
308,17.100877170484562,4.792833191338919
309,17.100877170484562,4.792833191338919
310,17.100877170484562,4.792833191338919
311,17.100877170484562,4.792833191338919
312,17.100877170484562,4.792833191338919
313,17.100877170484562,4.792833191338919
314,17.100877170484562,4.792833191338919
315,17.100877170484562,4.792833191338919
316,17.100877170484562,4.792833191338919
317,17.100877170484562,4.792833191338919
318,17.100877170484562,4.792833191338919
319,17.100877170484562,4.792833191338919
320,17.100877170484562,4.792833191338919
321,17.100877170484562,4.792833191338919
322,17.100877170484562,4.792833191338919
323,17.100877170484562,4.792833191338919
324,17.100877170484562,4.792833191338919
325,17.100877170484562,4.792833191338919
326,17.100877170484562,4.792833191338919
327,17.100877170484562,4.792833191338919
328,17.100877170484562,4.792833191338919
329,17.100877170484562,4.792833191338919
330,17.100877170484562,4.792833191338919
331,17.100877170484562,4.792833191338919
332,17.100877170484562,4.792833191338919
333,17.100877170484562,4.792833191338919
334,17.100877170484562,4.792833191338919
335,17.100877170484562,4.792833191338919
336,17.100877170484562,4.792833191338919
337,17.100877170484562,4.792833191338919
338,17.100877170484562,4.792833191338919
339,17.100877170484562,4.792833191338919
340,17.11724276862369,4.840325402284438
341,17.11724276862369,4.840325402284438
342,17.11724276862369,4.840325402284438
343,17.11724276862369,4.840325402284438
344,17.11724276862369,4.840325402284438
345,17.11724276862369,4.840325402284438
346,17.11724276862369,4.840325402284438
347,17.11724276862369,4.840325402284438
348,17.11724276862369,4.840325402284438
349,17.11724276862369,4.840325402284438
350,17.11724276862369,4.840325402284438
351,17.11724276862369,4.840325402284438
352,17.11724276862369,4.840325402284438
353,17.11724276862369,4.840325402284438
354,17.11724276862369,4.840325402284438
355,17.11724276862369,4.840325402284438
356,17.11724276862369,4.840325402284438
357,17.11724276862369,4.840325402284438
358,17.11724276862369,4.840325402284438
359,17.11724276862369,4.840325402284438
360,17.11724276862369,4.840325402284438
361,17.11724276862369,4.840325402284438
362,17.11724276862369,4.840325402284438
363,17.11724276862369,4.840325402284438
364,17.11724276862369,4.840325402284438
365,17.11724276862369,4.840325402284438
366,17.11724276862369,4.840325402284438
367,17.11724276862369,4.840325402284438
368,17.11724276862369,4.840325402284438
369,17.11724276862369,4.840325402284438
370,17.11724276862369,4.840325402284438
371,17.11724276862369,4.840325402284438
372,17.11724276862369,4.840325402284438
373,17.11724276862369,4.840325402284438
374,17.11724276862369,4.840325402284438
375,17.11724276862369,4.840325402284438
376,17.11724276862369,4.840325402284438
377,17.11724276862369,4.840325402284438
378,17.11724276862369,4.840325402284438
379,17.11724276862369,4.840325402284438
380,17.11724276862369,4.840325402284438
381,17.11724276862369,4.840325402284438
382,17.11724276862369,4.840325402284438
383,17.11724276862369,4.840325402284438
384,17.11724276862369,4.840325402284438
385,17.11724276862369,4.840325402284438
386,17.11724276862369,4.840325402284438
387,17.11724276862369,4.840325402284438
388,17.11724276862369,4.840325402284438
389,17.11724276862369,4.840325402284438
390,17.11724276862369,4.840325402284438
391,17.11724276862369,4.840325402284438
392,17.11724276862369,4.840325402284438
393,17.11724276862369,4.840325402284438
394,17.11724276862369,4.840325402284438
395,17.11724276862369,4.840325402284438
396,17.11724276862369,4.840325402284438
397,17.11724276862369,4.840325402284438
398,17.11724276862369,4.840325402284438
399,17.11724276862369,4.840325402284438
400,17.11724276862369,4.840325402284438
401,17.11724276862369,4.840325402284438
402,17.11724276862369,4.840325402284438
403,17.11724276862369,4.840325402284438
404,16.889049706836676,3.479762922958977
405,16.889049706836676,3.479762922958977
406,16.889049706836676,3.479762922958977
407,16.889049706836676,3.479762922958977
408,16.889049706836676,3.479762922958977
409,16.889049706836676,3.479762922958977
410,16.889049706836676,3.479762922958977
411,16.889049706836676,3.479762922958977
412,16.889049706836676,3.479762922958977
413,16.889049706836676,3.479762922958977
414,16.889049706836676,3.479762922958977
415,16.889049706836676,3.479762922958977
416,16.889049706836676,3.479762922958977
417,16.889049706836676,3.479762922958977
418,16.889049706836676,3.479762922958977
419,16.889049706836676,3.479762922958977
420,16.889049706836676,3.479762922958977
421,16.889049706836676,3.479762922958977
422,16.889049706836676,3.479762922958977
423,16.889049706836676,3.479762922958977
424,16.889049706836676,3.479762922958977
425,16.889049706836676,3.479762922958977
426,16.889049706836676,3.479762922958977
427,16.889049706836676,3.479762922958977
428,16.889049706836676,3.479762922958977
429,16.889049706836676,3.479762922958977
430,16.889049706836676,3.479762922958977
431,16.889049706836676,3.479762922958977
432,16.889049706836676,3.479762922958977
433,16.889049706836676,3.479762922958977
434,16.889049706836676,3.479762922958977
435,16.889049706836676,3.479762922958977
436,16.889049706836676,3.479762922958977
437,16.889049706836676,3.479762922958977
438,16.889049706836676,3.479762922958977
439,16.889049706836676,3.479762922958977
440,16.889049706836676,3.479762922958977
441,16.889049706836676,3.479762922958977
442,16.889049706836676,3.479762922958977
443,16.889049706836676,3.479762922958977
444,16.889049706836676,3.479762922958977
445,16.889049706836676,3.479762922958977
446,16.889049706836676,3.479762922958977
447,16.889049706836676,3.479762922958977
448,16.889049706836676,3.479762922958977
449,16.889049706836676,3.479762922958977
450,16.889049706836676,3.479762922958977
451,16.889049706836676,3.479762922958977
452,16.889049706836676,3.479762922958977
453,16.889049706836676,3.479762922958977
454,16.889049706836676,3.479762922958977
455,16.889049706836676,3.479762922958977
456,16.889049706836676,3.479762922958977
457,16.889049706836676,3.479762922958977
458,16.889049706836676,3.479762922958977
459,16.889049706836676,3.479762922958977
460,16.889049706836676,3.479762922958977
461,16.889049706836676,3.479762922958977
462,16.889049706836676,3.479762922958977
463,16.889049706836676,3.479762922958977
464,16.889049706836676,3.479762922958977
465,16.889049706836676,3.479762922958977
466,16.889049706836676,3.479762922958977
467,16.889049706836676,3.479762922958977
468,16.889049706836676,3.479762922958977
469,16.889049706836676,3.479762922958977
470,16.889049706836676,3.479762922958977
471,16.889049706836676,3.479762922958977
472,16.889049706836676,3.479762922958977
473,16.889049706836676,3.479762922958977
474,16.393901305058538,3.514790178659318
475,16.393901305058538,3.514790178659318
476,16.393901305058538,3.514790178659318
477,16.393901305058538,3.514790178659318
478,16.393901305058538,3.514790178659318
479,16.393901305058538,3.514790178659318
480,16.393901305058538,3.514790178659318
481,16.393901305058538,3.514790178659318
482,16.393901305058538,3.514790178659318
483,16.393901305058538,3.514790178659318
484,16.393901305058538,3.514790178659318
485,16.393901305058538,3.514790178659318
486,16.393901305058538,3.514790178659318
487,16.393901305058538,3.514790178659318
488,16.393901305058538,3.514790178659318
489,16.393901305058538,3.514790178659318
490,16.393901305058538,3.514790178659318
491,16.393901305058538,3.514790178659318
492,16.393901305058538,3.514790178659318
493,16.393901305058538,3.514790178659318
494,16.393901305058538,3.514790178659318
495,16.393901305058538,3.514790178659318
496,16.393901305058538,3.514790178659318
497,16.393901305058538,3.514790178659318
498,16.393901305058538,3.514790178659318
499,16.393901305058538,3.514790178659318
500,16.393901305058538,3.514790178659318
