Round,Average CPU Utilization,Average Memory Utilization
450,69.5,96.0
451,69.5,96.0
452,69.5,96.0
453,69.5,96.0
454,69.5,96.0
455,69.5,96.0
456,69.5,96.0
457,69.5,96.0
458,69.5,96.0
459,69.5,96.0
460,69.5,96.0
461,69.5,96.0
462,69.5,96.0
463,69.5,96.0
464,69.5,96.0
465,69.5,96.0
466,69.5,96.0
467,69.5,96.0
468,69.5,96.0
469,69.5,96.0
470,69.5,96.0
471,69.5,96.0
472,69.5,96.0
473,69.5,96.0
474,69.5,96.0
475,69.5,96.0
476,69.5,96.0
477,69.5,96.0
478,69.5,96.0
479,69.5,96.0
480,69.5,96.0
481,69.5,96.0
482,69.5,96.0
483,69.5,96.0
484,69.5,96.0
485,69.5,96.0
486,69.5,96.0
487,69.5,96.0
488,69.5,96.0
489,69.5,96.0
490,69.5,96.0
491,69.5,96.0
492,69.5,96.0
493,69.5,96.0
494,69.5,96.0
495,69.5,96.0
496,69.5,96.0
497,69.5,96.0
498,69.5,96.0
499,69.5,96.0
500,69.5,96.0
