Round,CPU Utilization Std Dev,Memory Utilization Std Dev
61,30.23243291566195,7.745966692414834
62,30.23243291566195,7.745966692414834
63,30.23243291566195,7.745966692414834
64,30.23243291566195,7.745966692414834
65,30.23243291566195,7.745966692414834
66,30.23243291566195,7.745966692414834
67,30.23243291566195,7.745966692414834
68,30.23243291566195,7.745966692414834
69,30.23243291566195,7.745966692414834
70,30.23243291566195,7.745966692414834
71,30.23243291566195,7.745966692414834
72,30.23243291566195,7.745966692414834
73,30.23243291566195,7.745966692414834
74,30.23243291566195,7.745966692414834
75,30.23243291566195,7.745966692414834
76,30.23243291566195,7.745966692414834
77,30.23243291566195,7.745966692414834
78,30.23243291566195,7.745966692414834
79,30.23243291566195,7.745966692414834
80,30.23243291566195,7.745966692414834
81,30.23243291566195,7.745966692414834
82,30.23243291566195,7.745966692414834
83,30.23243291566195,7.745966692414834
84,30.23243291566195,7.745966692414834
85,30.23243291566195,7.745966692414834
86,30.23243291566195,7.745966692414834
87,30.23243291566195,7.745966692414834
88,30.23243291566195,7.745966692414834
89,30.23243291566195,7.745966692414834
90,30.23243291566195,7.745966692414834
91,30.23243291566195,7.745966692414834
92,30.23243291566195,7.745966692414834
93,30.23243291566195,7.745966692414834
94,30.23243291566195,7.745966692414834
95,30.23243291566195,7.745966692414834
96,30.23243291566195,7.745966692414834
97,30.23243291566195,7.745966692414834
98,30.23243291566195,7.745966692414834
99,30.23243291566195,7.745966692414834
100,30.23243291566195,7.745966692414834
101,30.23243291566195,7.745966692414834
102,30.23243291566195,7.745966692414834
103,30.23243291566195,7.745966692414834
104,30.23243291566195,7.745966692414834
105,30.23243291566195,7.745966692414834
106,30.23243291566195,7.745966692414834
107,30.23243291566195,7.745966692414834
108,30.23243291566195,7.745966692414834
109,30.23243291566195,7.745966692414834
110,30.23243291566195,7.745966692414834
111,30.23243291566195,7.745966692414834
112,30.23243291566195,7.745966692414834
113,30.23243291566195,7.745966692414834
114,30.23243291566195,7.745966692414834
115,30.23243291566195,7.745966692414834
116,30.23243291566195,7.745966692414834
117,30.23243291566195,7.745966692414834
118,30.23243291566195,7.745966692414834
119,30.23243291566195,7.745966692414834
120,30.23243291566195,7.745966692414834
121,30.23243291566195,7.745966692414834
122,30.23243291566195,7.745966692414834
123,30.23243291566195,7.745966692414834
124,30.23243291566195,7.745966692414834
125,30.23243291566195,7.745966692414834
126,30.23243291566195,7.745966692414834
127,30.23243291566195,7.745966692414834
128,30.23243291566195,7.745966692414834
129,30.23243291566195,7.745966692414834
130,30.23243291566195,7.745966692414834
131,30.23243291566195,7.745966692414834
132,30.23243291566195,7.745966692414834
133,30.23243291566195,7.745966692414834
134,30.23243291566195,7.745966692414834
135,30.23243291566195,7.745966692414834
136,30.23243291566195,7.745966692414834
137,30.23243291566195,7.745966692414834
138,30.23243291566195,7.745966692414834
139,30.23243291566195,7.745966692414834
140,30.23243291566195,7.745966692414834
141,30.23243291566195,7.745966692414834
142,30.23243291566195,7.745966692414834
143,30.23243291566195,7.745966692414834
144,30.23243291566195,7.745966692414834
145,30.23243291566195,7.745966692414834
146,30.23243291566195,7.745966692414834
147,30.23243291566195,7.745966692414834
148,30.23243291566195,7.745966692414834
149,30.23243291566195,7.745966692414834
150,20.83266665599966,4.0
151,20.83266665599966,4.0
152,20.83266665599966,4.0
153,20.83266665599966,4.0
154,20.83266665599966,4.0
155,20.83266665599966,4.0
156,20.83266665599966,4.0
157,20.83266665599966,4.0
158,20.83266665599966,4.0
159,20.83266665599966,4.0
160,20.83266665599966,4.0
161,20.83266665599966,4.0
162,20.83266665599966,4.0
163,20.83266665599966,4.0
164,20.83266665599966,4.0
165,20.83266665599966,4.0
166,20.83266665599966,4.0
167,20.83266665599966,4.0
168,20.83266665599966,4.0
169,20.83266665599966,4.0
170,20.83266665599966,4.0
171,20.83266665599966,4.0
172,20.83266665599966,4.0
173,20.83266665599966,4.0
174,20.83266665599966,4.0
175,20.83266665599966,4.0
176,20.83266665599966,4.0
177,20.83266665599966,4.0
178,20.83266665599966,4.0
179,20.83266665599966,4.0
180,20.83266665599966,4.0
181,20.83266665599966,4.0
182,20.83266665599966,4.0
183,20.83266665599966,4.0
184,20.83266665599966,4.0
185,20.83266665599966,4.0
186,20.83266665599966,4.0
187,20.83266665599966,4.0
188,20.83266665599966,4.0
189,20.83266665599966,4.0
190,20.83266665599966,4.0
191,20.83266665599966,4.0
192,20.83266665599966,4.0
193,20.83266665599966,4.0
194,20.83266665599966,4.0
195,20.83266665599966,4.0
196,20.83266665599966,4.0
197,20.83266665599966,4.0
198,20.83266665599966,4.0
199,20.83266665599966,4.0
200,20.83266665599966,4.0
201,20.83266665599966,4.0
202,20.83266665599966,4.0
203,20.83266665599966,4.0
204,20.83266665599966,4.0
205,20.83266665599966,4.0
206,20.83266665599966,4.0
207,20.83266665599966,4.0
208,20.83266665599966,4.0
209,20.83266665599966,4.0
210,20.83266665599966,4.0
211,20.83266665599966,4.0
212,20.83266665599966,4.0
213,20.83266665599966,4.0
214,20.83266665599966,4.0
215,20.83266665599966,4.0
216,20.83266665599966,4.0
217,20.83266665599966,4.0
218,20.83266665599966,4.0
219,20.83266665599966,4.0
220,20.83266665599966,4.0
221,20.83266665599966,4.0
222,20.83266665599966,4.0
223,20.83266665599966,4.0
224,20.83266665599966,4.0
225,20.83266665599966,4.0
226,20.83266665599966,4.0
227,20.83266665599966,4.0
228,20.83266665599966,4.0
229,20.83266665599966,4.0
230,20.83266665599966,4.0
231,20.83266665599966,4.0
232,20.83266665599966,4.0
233,20.83266665599966,4.0
234,20.83266665599966,4.0
235,20.83266665599966,4.0
236,20.83266665599966,4.0
237,20.83266665599966,4.0
238,20.83266665599966,4.0
239,20.83266665599966,4.0
240,20.83266665599966,4.0
241,20.83266665599966,4.0
242,20.83266665599966,4.0
243,20.83266665599966,4.0
244,20.83266665599966,4.0
245,20.83266665599966,4.0
246,20.83266665599966,4.0
247,20.83266665599966,4.0
248,20.83266665599966,4.0
249,20.83266665599966,4.0
250,20.83266665599966,4.0
251,20.83266665599966,4.0
252,20.83266665599966,4.0
253,20.248456731316587,2.0
254,20.248456731316587,2.0
255,20.248456731316587,2.0
256,20.248456731316587,2.0
257,20.248456731316587,2.0
258,20.248456731316587,2.0
259,20.248456731316587,2.0
260,20.248456731316587,2.0
261,20.248456731316587,2.0
262,20.248456731316587,2.0
263,20.248456731316587,2.0
264,20.248456731316587,2.0
265,20.248456731316587,2.0
266,20.248456731316587,2.0
267,20.248456731316587,2.0
268,20.248456731316587,2.0
269,20.248456731316587,2.0
270,20.248456731316587,2.0
271,20.248456731316587,2.0
272,20.248456731316587,2.0
273,20.248456731316587,2.0
274,20.248456731316587,2.0
275,20.248456731316587,2.0
276,20.248456731316587,2.0
277,20.248456731316587,2.0
278,20.248456731316587,2.0
279,20.248456731316587,2.0
280,20.248456731316587,2.0
281,20.248456731316587,2.0
282,20.248456731316587,2.0
283,20.248456731316587,2.0
284,20.248456731316587,2.0
285,20.248456731316587,2.0
286,20.248456731316587,2.0
287,20.248456731316587,2.0
288,20.248456731316587,2.0
289,20.248456731316587,2.0
290,20.248456731316587,2.0
291,20.248456731316587,2.0
292,20.248456731316587,2.0
293,20.248456731316587,2.0
294,20.248456731316587,2.0
295,20.248456731316587,2.0
296,20.248456731316587,2.0
297,20.248456731316587,2.0
298,20.248456731316587,2.0
299,20.248456731316587,2.0
300,20.248456731316587,2.0
301,20.248456731316587,2.0
302,20.248456731316587,2.0
303,20.248456731316587,2.0
304,20.248456731316587,2.0
305,20.248456731316587,2.0
306,20.248456731316587,2.0
307,20.248456731316587,2.0
308,20.248456731316587,2.0
309,20.248456731316587,2.0
310,20.248456731316587,2.0
311,20.248456731316587,2.0
312,20.248456731316587,2.0
313,20.248456731316587,2.0
314,20.248456731316587,2.0
315,20.248456731316587,2.0
316,20.248456731316587,2.0
317,20.248456731316587,2.0
318,20.248456731316587,2.0
319,20.248456731316587,2.0
320,20.248456731316587,2.0
321,20.248456731316587,2.0
322,20.248456731316587,2.0
323,20.248456731316587,2.0
324,20.248456731316587,2.0
325,20.248456731316587,2.0
326,20.248456731316587,2.0
327,20.248456731316587,2.0
328,20.248456731316587,2.0
329,20.248456731316587,2.0
330,20.248456731316587,2.0
331,20.248456731316587,2.0
332,20.248456731316587,2.0
333,20.248456731316587,2.0
334,20.248456731316587,2.0
335,20.248456731316587,2.0
336,20.248456731316587,2.0
337,20.248456731316587,2.0
338,20.248456731316587,2.0
339,20.248456731316587,2.0
340,20.248456731316587,2.0
341,20.248456731316587,2.0
342,20.248456731316587,2.0
343,20.248456731316587,2.0
344,20.248456731316587,2.0
345,20.248456731316587,2.0
346,20.248456731316587,2.0
347,20.248456731316587,2.0
348,20.248456731316587,2.0
349,20.248456731316587,2.0
350,20.248456731316587,2.0
351,20.248456731316587,2.0
352,20.248456731316587,2.0
353,20.248456731316587,2.0
354,20.248456731316587,2.0
355,20.248456731316587,2.0
356,20.248456731316587,2.0
357,20.248456731316587,2.0
358,20.248456731316587,2.0
359,20.248456731316587,2.0
360,20.248456731316587,2.0
361,20.248456731316587,2.0
362,20.248456731316587,2.0
363,20.248456731316587,2.0
364,20.248456731316587,2.0
365,20.248456731316587,2.0
366,20.248456731316587,2.0
367,20.248456731316587,2.0
368,20.248456731316587,2.0
369,20.248456731316587,2.0
370,20.248456731316587,2.0
371,20.248456731316587,2.0
372,20.248456731316587,2.0
373,20.248456731316587,2.0
374,20.248456731316587,2.0
375,20.248456731316587,2.0
376,20.248456731316587,2.0
377,20.248456731316587,2.0
378,20.248456731316587,2.0
379,20.248456731316587,2.0
380,20.248456731316587,2.0
381,20.248456731316587,2.0
382,20.248456731316587,2.0
383,20.248456731316587,2.0
384,20.248456731316587,2.0
385,20.248456731316587,2.0
386,20.248456731316587,2.0
387,20.248456731316587,2.0
388,20.248456731316587,2.0
389,20.248456731316587,2.0
390,20.248456731316587,2.0
391,20.248456731316587,2.0
392,20.248456731316587,2.0
393,20.248456731316587,2.0
394,20.248456731316587,2.0
395,20.248456731316587,2.0
396,20.248456731316587,2.0
397,20.248456731316587,2.0
398,20.248456731316587,2.0
399,20.248456731316587,2.0
400,20.248456731316587,2.0
401,20.248456731316587,2.0
402,20.248456731316587,2.0
403,20.248456731316587,2.0
404,20.248456731316587,2.0
405,20.248456731316587,2.0
406,20.248456731316587,2.0
407,20.248456731316587,2.0
408,20.248456731316587,2.0
409,20.248456731316587,2.0
410,20.248456731316587,2.0
411,20.248456731316587,2.0
412,20.248456731316587,2.0
413,20.248456731316587,2.0
414,20.248456731316587,2.0
415,20.248456731316587,2.0
416,20.248456731316587,2.0
417,20.248456731316587,2.0
418,20.248456731316587,2.0
419,20.248456731316587,2.0
420,20.248456731316587,2.0
421,20.248456731316587,2.0
422,20.248456731316587,2.0
423,20.248456731316587,2.0
424,20.248456731316587,2.0
425,20.248456731316587,2.0
426,20.248456731316587,2.0
427,20.248456731316587,2.0
428,20.248456731316587,2.0
429,20.248456731316587,2.0
430,20.248456731316587,2.0
431,20.248456731316587,2.0
432,20.248456731316587,2.0
433,20.248456731316587,2.0
434,20.248456731316587,2.0
435,20.248456731316587,2.0
436,20.248456731316587,2.0
437,20.248456731316587,2.0
438,20.248456731316587,2.0
439,20.248456731316587,2.0
440,20.248456731316587,2.0
441,20.248456731316587,2.0
442,20.248456731316587,2.0
443,20.248456731316587,2.0
444,20.248456731316587,2.0
445,20.248456731316587,2.0
446,20.248456731316587,2.0
447,20.248456731316587,2.0
448,20.248456731316587,2.0
449,20.248456731316587,2.0
450,20.248456731316587,2.0
451,20.248456731316587,2.0
452,20.248456731316587,2.0
453,20.248456731316587,2.0
454,20.248456731316587,2.0
455,20.248456731316587,2.0
456,20.248456731316587,2.0
457,20.248456731316587,2.0
458,20.248456731316587,2.0
459,20.248456731316587,2.0
460,20.248456731316587,2.0
461,20.248456731316587,2.0
462,20.248456731316587,2.0
463,20.248456731316587,2.0
464,20.248456731316587,2.0
465,20.248456731316587,2.0
466,20.248456731316587,2.0
467,20.248456731316587,2.0
468,20.248456731316587,2.0
469,20.248456731316587,2.0
470,20.248456731316587,2.0
471,20.248456731316587,2.0
472,20.248456731316587,2.0
473,20.248456731316587,2.0
474,20.248456731316587,2.0
475,20.248456731316587,2.0
476,20.248456731316587,2.0
477,20.248456731316587,2.0
478,20.248456731316587,2.0
479,20.248456731316587,2.0
480,20.248456731316587,2.0
481,20.248456731316587,2.0
482,20.248456731316587,2.0
483,20.248456731316587,2.0
484,20.248456731316587,2.0
485,20.248456731316587,2.0
486,20.248456731316587,2.0
487,20.248456731316587,2.0
488,20.248456731316587,2.0
489,20.248456731316587,2.0
490,20.248456731316587,2.0
491,20.248456731316587,2.0
492,20.248456731316587,2.0
493,20.248456731316587,2.0
494,20.248456731316587,2.0
495,20.248456731316587,2.0
496,20.248456731316587,2.0
497,20.248456731316587,2.0
498,20.248456731316587,2.0
499,20.248456731316587,2.0
500,20.248456731316587,2.0
